id,act
659,CRP
659,IV Antibiotics
659,Admission IC
659,CRP
659,Leucocytes
659,LacticAcid
659,LacticAcid
659,Leucocytes
659,Admission NC
659,CRP
659,Release A
659,Return ER
660,START_TOKEN
660,ER Registration
660,ER Triage
660,ER Sepsis Triage
660,LacticAcid
660,CRP
660,Leucocytes
660,IV Liquid
660,IV Antibiotics
660,Admission NC
661,START_TOKEN
661,CRP
661,Leucocytes
661,LacticAcid
661,ER Registration
661,ER Triage
661,ER Sepsis Triage
661,IV Antibiotics
661,IV Liquid
662,START_TOKEN
662,ER Registration
662,ER Triage
662,CRP
662,Leucocytes
662,LacticAcid
662,ER Sepsis Triage
662,IV Liquid
662,IV Antibiotics
662,Admission NC
662,CRP
662,Leucocytes
662,CRP
662,CRP
662,Release A
663,START_TOKEN
663,ER Registration
663,ER Triage
663,ER Sepsis Triage
663,IV Liquid
663,LacticAcid
663,CRP
663,Leucocytes
663,IV Antibiotics
663,Admission NC
663,Leucocytes
663,CRP
663,Admission NC
663,CRP
663,Release A
664,START_TOKEN
664,ER Registration
664,ER Triage
664,ER Sepsis Triage
664,CRP
664,Leucocytes
664,LacticAcid
664,IV Antibiotics
664,IV Liquid
664,Admission NC
664,Leucocytes
664,CRP
664,Release A
664,Return ER
665,START_TOKEN
665,ER Registration
665,ER Triage
665,Leucocytes
665,CRP
665,LacticAcid
665,ER Sepsis Triage
665,IV Liquid
665,IV Antibiotics
665,Admission NC
665,Release A
666,START_TOKEN
666,ER Registration
666,ER Triage
666,ER Sepsis Triage
666,Leucocytes
666,CRP
666,LacticAcid
666,IV Antibiotics
666,Admission NC
666,IV Liquid
666,Leucocytes
666,CRP
666,CRP
666,Leucocytes
666,Release A
667,START_TOKEN
667,ER Registration
667,ER Triage
667,ER Sepsis Triage
667,IV Liquid
667,CRP
667,Leucocytes
667,LacticAcid
667,IV Antibiotics
667,Admission NC
667,Leucocytes
667,CRP
667,CRP
667,Leucocytes
667,Leucocytes
667,CRP
667,Release A
667,Return ER
667,CRP
667,Leucocytes
668,START_TOKEN
668,ER Registration
668,IV Liquid
668,ER Triage
668,ER Sepsis Triage
668,IV Antibiotics
668,LacticAcid
668,Leucocytes
668,CRP
668,Admission NC
668,CRP
668,Leucocytes
668,Release A
668,Return ER
669,START_TOKEN
669,ER Registration
669,ER Triage
669,ER Sepsis Triage
669,IV Liquid
669,CRP
669,LacticAcid
669,Leucocytes
669,IV Antibiotics
669,Admission NC
669,CRP
669,Leucocytes
669,CRP
669,CRP
669,Admission IC
669,Leucocytes
669,CRP
669,LacticAcid
669,Leucocytes
669,LacticAcid
669,Leucocytes
669,CRP
669,Leucocytes
669,LacticAcid
669,Leucocytes
669,Leucocytes
669,Leucocytes
669,Leucocytes
669,Leucocytes
669,Leucocytes
669,Release B
670,START_TOKEN
670,ER Registration
670,ER Triage
670,ER Sepsis Triage
670,LacticAcid
670,CRP
670,Leucocytes
670,IV Liquid
670,IV Antibiotics
670,Admission NC
670,CRP
670,Leucocytes
670,Admission NC
670,Leucocytes
670,CRP
670,Leucocytes
670,CRP
670,Leucocytes
670,CRP
670,CRP
670,Leucocytes
670,Release A
671,START_TOKEN
671,ER Registration
671,ER Triage
671,ER Sepsis Triage
671,Leucocytes
671,LacticAcid
671,CRP
671,IV Antibiotics
671,Admission IC
671,CRP
671,LacticAcid
671,Leucocytes
671,Leucocytes
671,Leucocytes
671,Leucocytes
671,Leucocytes
671,CRP
671,LacticAcid
671,Leucocytes
671,CRP
671,LacticAcid
671,LacticAcid
671,CRP
671,Leucocytes
671,Admission NC
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,CRP
671,Leucocytes
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,CRP
671,Leucocytes
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,Leucocytes
671,CRP
671,Release A
672,START_TOKEN
672,ER Registration
672,ER Triage
672,CRP
672,LacticAcid
672,Leucocytes
672,ER Sepsis Triage
672,IV Liquid
672,IV Antibiotics
672,Admission NC
672,Admission NC
672,Leucocytes
672,CRP
672,CRP
672,Leucocytes
672,CRP
672,Leucocytes
672,Leucocytes
672,CRP
672,Release D
672,Return ER
673,START_TOKEN
673,ER Registration
673,Leucocytes
673,CRP
673,ER Triage
673,ER Sepsis Triage
673,IV Liquid
673,IV Antibiotics
674,START_TOKEN
674,ER Registration
674,ER Triage
674,ER Sepsis Triage
674,IV Antibiotics
674,CRP
674,Leucocytes
674,LacticAcid
674,Admission NC
674,Release A
674,Return ER
675,START_TOKEN
675,ER Registration
675,ER Triage
675,CRP
675,Leucocytes
675,LacticAcid
675,Admission NC
675,ER Sepsis Triage
675,IV Liquid
675,IV Antibiotics
675,Admission NC
675,Leucocytes
675,CRP
675,Release A
676,START_TOKEN
676,ER Registration
676,ER Triage
676,ER Sepsis Triage
676,LacticAcid
676,CRP
676,Leucocytes
676,IV Liquid
676,IV Antibiotics
677,START_TOKEN
677,ER Registration
677,ER Triage
677,ER Sepsis Triage
677,CRP
677,Leucocytes
677,IV Liquid
677,IV Antibiotics
678,START_TOKEN
678,ER Registration
678,ER Triage
678,ER Sepsis Triage
678,IV Liquid
678,IV Antibiotics
678,CRP
678,Leucocytes
678,LacticAcid
678,Admission IC
678,LacticAcid
678,CRP
678,Leucocytes
678,CRP
678,Leucocytes
678,LacticAcid
678,Admission NC
678,Release A
678,Return ER
679,START_TOKEN
679,ER Registration
679,ER Triage
679,ER Sepsis Triage
679,Leucocytes
679,CRP
679,IV Antibiotics
679,Admission NC
679,CRP
679,CRP
679,CRP
679,CRP
679,Release A
679,Return ER
680,START_TOKEN
680,Leucocytes
680,CRP
680,ER Registration
680,ER Triage
680,ER Sepsis Triage
680,IV Liquid
680,IV Antibiotics
680,CRP
680,Leucocytes
680,LacticAcid
680,Admission NC
680,Leucocytes
680,LacticAcid
680,Admission NC
680,Leucocytes
680,CRP
680,Admission IC
680,LacticAcid
680,Leucocytes
680,CRP
680,Release B
681,START_TOKEN
681,ER Registration
681,ER Triage
681,ER Sepsis Triage
681,LacticAcid
681,CRP
681,Leucocytes
681,IV Antibiotics
681,Admission NC
681,CRP
681,Leucocytes
681,Admission NC
681,CRP
681,Leucocytes
681,Leucocytes
681,CRP
681,Leucocytes
681,CRP
681,Release A
682,START_TOKEN
682,ER Registration
682,ER Triage
682,ER Sepsis Triage
682,Leucocytes
682,CRP
682,Admission NC
682,Admission NC
682,Leucocytes
682,CRP
682,Release A
683,START_TOKEN
683,ER Registration
683,ER Triage
683,ER Sepsis Triage
683,IV Liquid
683,LacticAcid
683,Leucocytes
683,CRP
683,IV Antibiotics
684,START_TOKEN
684,ER Registration
684,ER Triage
684,ER Sepsis Triage
684,Leucocytes
684,CRP
684,Admission NC
684,Release A
684,Return ER
685,START_TOKEN
685,ER Registration
685,ER Triage
685,ER Sepsis Triage
685,IV Liquid
685,Leucocytes
685,CRP
685,LacticAcid
685,IV Antibiotics
685,Admission NC
685,Admission NC
685,CRP
685,Leucocytes
685,CRP
685,Release A
685,Return ER
686,START_TOKEN
686,ER Registration
686,ER Triage
686,Leucocytes
686,CRP
686,LacticAcid
686,ER Sepsis Triage
686,IV Liquid
686,IV Antibiotics
686,Admission NC
686,Leucocytes
686,CRP
686,Release A
686,Return ER
687,START_TOKEN
687,ER Registration
687,LacticAcid
687,Leucocytes
687,CRP
687,ER Triage
687,ER Sepsis Triage
687,IV Antibiotics
688,START_TOKEN
688,ER Registration
688,ER Triage
688,ER Sepsis Triage
688,IV Liquid
688,IV Antibiotics
688,Leucocytes
688,LacticAcid
688,CRP
688,Admission IC
688,LacticAcid
688,CRP
688,LacticAcid
688,Leucocytes
688,LacticAcid
688,CRP
688,Leucocytes
688,Admission NC
688,Leucocytes
688,CRP
688,Release A
689,START_TOKEN
689,ER Registration
689,ER Triage
689,ER Sepsis Triage
689,CRP
689,Leucocytes
689,LacticAcid
689,Admission NC
689,Release B
690,START_TOKEN
690,ER Registration
690,IV Liquid
690,ER Triage
690,ER Sepsis Triage
690,IV Antibiotics
690,LacticAcid
690,Leucocytes
690,CRP
690,Admission NC
690,Release B
691,START_TOKEN
691,ER Registration
691,ER Triage
691,ER Sepsis Triage
691,IV Liquid
691,CRP
691,LacticAcid
691,Leucocytes
691,IV Antibiotics
691,Admission NC
691,ER Triage
691,Leucocytes
691,CRP
691,CRP
691,Leucocytes
691,Release A
691,Return ER
692,START_TOKEN
692,ER Registration
692,ER Triage
692,Leucocytes
692,LacticAcid
692,CRP
692,ER Sepsis Triage
693,START_TOKEN
693,ER Registration
693,ER Triage
693,LacticAcid
693,Leucocytes
693,CRP
693,ER Sepsis Triage
693,IV Liquid
693,IV Antibiotics
694,START_TOKEN
694,ER Registration
694,ER Triage
694,ER Sepsis Triage
694,Leucocytes
694,CRP
694,LacticAcid
694,IV Antibiotics
694,IV Liquid
694,Admission NC
694,Admission NC
694,Leucocytes
694,CRP
694,Leucocytes
694,CRP
694,Leucocytes
694,Release A
695,START_TOKEN
695,ER Registration
695,ER Triage
695,ER Sepsis Triage
695,Leucocytes
695,CRP
695,Admission NC
695,Admission IC
695,Leucocytes
695,CRP
695,LacticAcid
695,CRP
695,LacticAcid
695,Leucocytes
695,Leucocytes
695,CRP
695,LacticAcid
695,Admission NC
695,Release A
695,Return ER
696,START_TOKEN
696,ER Registration
696,ER Triage
696,ER Sepsis Triage
696,IV Liquid
696,IV Antibiotics
696,Leucocytes
696,LacticAcid
696,CRP
696,Admission NC
696,Leucocytes
696,CRP
696,Release A
697,START_TOKEN
697,ER Registration
697,ER Triage
697,ER Sepsis Triage
697,LacticAcid
697,Leucocytes
697,CRP
697,IV Liquid
697,IV Antibiotics
697,Admission NC
697,Leucocytes
697,CRP
697,Admission NC
697,CRP
697,Leucocytes
697,Release A
698,START_TOKEN
698,ER Registration
698,CRP
698,LacticAcid
698,Leucocytes
698,ER Triage
698,ER Sepsis Triage
698,IV Liquid
698,IV Antibiotics
698,Admission NC
698,Leucocytes
698,CRP
698,Release A
699,START_TOKEN
699,ER Registration
699,ER Triage
699,ER Sepsis Triage
699,Leucocytes
699,CRP
699,IV Liquid
699,IV Antibiotics
699,Admission NC
699,Admission NC
699,Release B
700,START_TOKEN
700,ER Registration
700,ER Triage
700,ER Sepsis Triage
700,IV Liquid
700,IV Antibiotics
700,CRP
700,LacticAcid
700,Leucocytes
700,Admission NC
700,Leucocytes
700,CRP
700,Leucocytes
700,Leucocytes
700,CRP
700,CRP
700,Leucocytes
700,Admission NC
700,Release C
701,START_TOKEN
701,ER Registration
701,ER Triage
701,ER Sepsis Triage
701,IV Liquid
701,Leucocytes
701,CRP
701,LacticAcid
701,IV Antibiotics
701,Admission NC
701,Admission NC
701,CRP
701,Leucocytes
701,Release A
702,START_TOKEN
702,ER Registration
702,ER Triage
702,ER Sepsis Triage
702,CRP
702,Leucocytes
702,LacticAcid
702,IV Antibiotics
702,Admission NC
702,CRP
702,Leucocytes
702,IV Liquid
703,START_TOKEN
703,ER Registration
703,ER Triage
703,Leucocytes
703,CRP
703,LacticAcid
703,ER Sepsis Triage
703,IV Liquid
703,IV Antibiotics
703,Admission NC
703,Leucocytes
703,CRP
703,LacticAcid
703,Leucocytes
703,CRP
703,CRP
703,Release A
704,START_TOKEN
704,ER Registration
704,ER Triage
704,ER Sepsis Triage
704,IV Liquid
704,Leucocytes
704,CRP
704,LacticAcid
704,IV Antibiotics
704,Admission NC
704,Admission NC
704,CRP
704,Leucocytes
704,Leucocytes
704,CRP
704,Release A
704,Return ER
705,START_TOKEN
705,ER Registration
705,ER Triage
705,ER Sepsis Triage
705,Leucocytes
705,CRP
705,LacticAcid
705,Admission NC
705,Release A
706,START_TOKEN
706,ER Registration
706,ER Triage
706,ER Sepsis Triage
706,Leucocytes
706,CRP
706,Admission NC
707,START_TOKEN
707,ER Triage
707,ER Registration
707,Leucocytes
707,CRP
707,LacticAcid
707,ER Sepsis Triage
707,Admission NC
707,IV Liquid
707,IV Antibiotics
708,START_TOKEN
708,ER Registration
708,ER Triage
708,ER Sepsis Triage
708,IV Liquid
708,IV Antibiotics
708,CRP
708,LacticAcid
708,Leucocytes
708,Admission NC
708,Leucocytes
708,CRP
708,Release B
709,START_TOKEN
709,ER Registration
709,ER Triage
709,ER Sepsis Triage
709,IV Liquid
709,CRP
709,Leucocytes
709,LacticAcid
709,IV Antibiotics
709,Admission NC
709,Leucocytes
709,Admission NC
709,CRP
709,LacticAcid
709,Leucocytes
709,LacticAcid
709,CRP
709,Leucocytes
709,LacticAcid
709,Admission IC
709,CRP
709,LacticAcid
709,Leucocytes
709,CRP
709,Leucocytes
709,LacticAcid
709,LacticAcid
709,Leucocytes
709,CRP
709,CRP
709,LacticAcid
709,Leucocytes
709,CRP
709,Leucocytes
709,LacticAcid
709,Leucocytes
709,CRP
709,LacticAcid
709,LacticAcid
709,CRP
709,Leucocytes
709,LacticAcid
709,Leucocytes
709,CRP
709,LacticAcid
709,Leucocytes
709,LacticAcid
709,CRP
709,Leucocytes
709,LacticAcid
709,CRP
709,Leucocytes
709,LacticAcid
709,LacticAcid
709,Leucocytes
709,CRP
709,Leucocytes
709,LacticAcid
709,CRP
709,CRP
709,LacticAcid
709,Leucocytes
709,CRP
709,Leucocytes
709,LacticAcid
709,CRP
709,Leucocytes
709,LacticAcid
709,Leucocytes
709,LacticAcid
709,CRP
709,CRP
709,Leucocytes
709,LacticAcid
709,CRP
709,Leucocytes
709,LacticAcid
709,LacticAcid
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,LacticAcid
709,Leucocytes
709,LacticAcid
709,CRP
709,CRP
709,LacticAcid
709,Leucocytes
709,Leucocytes
709,CRP
709,LacticAcid
709,Leucocytes
709,CRP
709,LacticAcid
709,Leucocytes
709,LacticAcid
709,CRP
709,Admission NC
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Admission NC
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,CRP
709,Leucocytes
709,Leucocytes
709,CRP
709,Leucocytes
709,CRP
709,Leucocytes
709,Release C
710,START_TOKEN
710,ER Registration
710,ER Triage
710,ER Sepsis Triage
710,IV Liquid
710,LacticAcid
710,Leucocytes
710,CRP
710,IV Antibiotics
710,Admission NC
710,Admission NC
710,CRP
710,Leucocytes
710,Release A
711,START_TOKEN
711,ER Registration
711,ER Triage
711,ER Sepsis Triage
711,IV Liquid
711,IV Antibiotics
711,LacticAcid
711,Leucocytes
711,CRP
711,Admission NC
711,Admission NC
711,Admission IC
711,Leucocytes
711,CRP
711,LacticAcid
711,LacticAcid
711,LacticAcid
711,Leucocytes
711,CRP
711,Admission NC
711,Leucocytes
711,CRP
711,Release A
711,Return ER
712,START_TOKEN
712,ER Registration
712,ER Triage
712,ER Sepsis Triage
712,CRP
712,LacticAcid
712,Leucocytes
712,IV Antibiotics
713,START_TOKEN
713,ER Registration
713,ER Triage
713,ER Sepsis Triage
713,IV Liquid
713,CRP
713,Leucocytes
713,LacticAcid
713,IV Antibiotics
713,Admission NC
713,Leucocytes
713,CRP
713,Leucocytes
713,CRP
713,Release A
714,START_TOKEN
714,ER Registration
714,ER Triage
714,CRP
714,LacticAcid
714,Leucocytes
714,ER Sepsis Triage
714,IV Liquid
714,IV Antibiotics
714,Admission IC
714,Leucocytes
714,CRP
714,LacticAcid
714,CRP
714,Leucocytes
714,LacticAcid
714,Release B
715,START_TOKEN
715,ER Registration
715,ER Triage
715,ER Sepsis Triage
715,IV Liquid
715,IV Antibiotics
715,LacticAcid
715,Leucocytes
715,CRP
715,Admission NC
715,Admission NC
715,Leucocytes
715,CRP
715,Leucocytes
715,CRP
715,Release A
716,START_TOKEN
716,ER Registration
716,ER Triage
716,ER Sepsis Triage
716,LacticAcid
716,CRP
716,Leucocytes
716,IV Antibiotics
716,Admission NC
716,Leucocytes
716,CRP
716,Admission NC
716,CRP
716,Leucocytes
716,CRP
716,Release A
717,START_TOKEN
717,ER Registration
717,ER Triage
717,ER Sepsis Triage
717,Leucocytes
717,CRP
717,LacticAcid
717,IV Liquid
717,IV Antibiotics
717,Admission NC
717,CRP
717,Admission IC
717,CRP
717,Leucocytes
717,LacticAcid
717,LacticAcid
717,Leucocytes
717,CRP
717,Leucocytes
717,LacticAcid
717,CRP
717,CRP
717,Leucocytes
717,LacticAcid
717,LacticAcid
717,CRP
717,Leucocytes
717,Admission NC
717,Leucocytes
717,CRP
717,Admission NC
717,Leucocytes
717,CRP
717,CRP
717,Leucocytes
717,Release D
717,Return ER
718,START_TOKEN
718,ER Registration
718,CRP
718,Leucocytes
718,LacticAcid
718,ER Triage
718,ER Sepsis Triage
718,IV Liquid
718,IV Antibiotics
718,Admission NC
718,CRP
718,Leucocytes
718,Leucocytes
718,CRP
718,Release A
718,Return ER
719,START_TOKEN
719,ER Registration
719,ER Triage
719,ER Sepsis Triage
719,Leucocytes
719,CRP
719,LacticAcid
719,IV Liquid
719,IV Antibiotics
719,Admission NC
719,Leucocytes
719,CRP
719,Admission NC
719,Release A
719,Return ER
720,START_TOKEN
720,ER Registration
720,ER Triage
720,ER Sepsis Triage
720,Leucocytes
720,CRP
720,LacticAcid
720,IV Liquid
720,IV Antibiotics
720,Admission NC
720,CRP
720,Leucocytes
720,Leucocytes
720,CRP
720,Leucocytes
720,CRP
720,Leucocytes
720,CRP
720,Leucocytes
720,CRP
720,Leucocytes
720,CRP
720,Leucocytes
720,CRP
720,CRP
720,Leucocytes
720,Leucocytes
720,CRP
720,Release A
720,Return ER
721,START_TOKEN
721,ER Registration
721,ER Triage
721,ER Sepsis Triage
721,IV Liquid
721,LacticAcid
721,Leucocytes
721,CRP
721,IV Antibiotics
721,Admission NC
721,Leucocytes
721,CRP
721,Release A
722,START_TOKEN
722,ER Registration
722,ER Triage
722,ER Sepsis Triage
722,IV Liquid
722,LacticAcid
722,Leucocytes
722,CRP
722,IV Antibiotics
722,CRP
722,Leucocytes
722,Admission NC
722,Admission NC
722,CRP
722,Leucocytes
722,Release A
723,START_TOKEN
723,ER Registration
723,ER Triage
723,ER Sepsis Triage
723,CRP
723,LacticAcid
723,Leucocytes
723,IV Antibiotics
723,IV Liquid
723,Admission NC
723,Leucocytes
723,CRP
723,Release A
723,Return ER
724,START_TOKEN
724,ER Registration
724,ER Triage
724,ER Sepsis Triage
724,CRP
724,Leucocytes
724,Admission NC
724,CRP
724,Release D
725,START_TOKEN
725,ER Registration
725,ER Triage
725,ER Sepsis Triage
725,CRP
725,LacticAcid
725,Leucocytes
725,IV Liquid
725,IV Antibiotics
725,Admission IC
725,CRP
725,Leucocytes
725,LacticAcid
725,LacticAcid
725,Leucocytes
725,CRP
725,LacticAcid
725,Leucocytes
725,CRP
725,Leucocytes
725,CRP
725,LacticAcid
725,Leucocytes
725,CRP
725,LacticAcid
725,Admission NC
725,CRP
725,Leucocytes
725,CRP
725,Leucocytes
725,Release A
726,START_TOKEN
726,ER Registration
726,ER Triage
726,ER Sepsis Triage
726,CRP
726,LacticAcid
726,Leucocytes
726,IV Antibiotics
726,Admission NC
726,Leucocytes
726,CRP
726,CRP
726,Release A
726,Return ER
727,START_TOKEN
727,ER Registration
727,ER Triage
727,ER Sepsis Triage
727,Leucocytes
727,CRP
727,LacticAcid
727,Leucocytes
727,CRP
727,LacticAcid
727,IV Liquid
727,IV Antibiotics
727,Admission NC
727,CRP
727,Release A
728,START_TOKEN
728,ER Registration
728,ER Triage
728,ER Sepsis Triage
728,LacticAcid
728,CRP
728,Leucocytes
728,IV Liquid
728,IV Antibiotics
728,Admission IC
728,LacticAcid
728,Leucocytes
728,CRP
728,Admission NC
728,Leucocytes
728,CRP
728,Release A
729,START_TOKEN
729,ER Registration
729,ER Triage
729,ER Sepsis Triage
729,Leucocytes
729,LacticAcid
729,CRP
729,IV Liquid
729,IV Antibiotics
729,Admission NC
729,CRP
729,Leucocytes
729,Leucocytes
729,CRP
729,Leucocytes
729,CRP
729,Release A
730,START_TOKEN
730,ER Registration
730,ER Triage
730,ER Sepsis Triage
730,Leucocytes
730,Admission NC
730,Leucocytes
730,Release A
731,START_TOKEN
731,ER Registration
731,IV Liquid
731,ER Triage
731,ER Sepsis Triage
731,IV Antibiotics
731,CRP
731,Leucocytes
731,LacticAcid
731,Admission NC
731,Release A
732,START_TOKEN
732,ER Registration
732,ER Triage
732,ER Sepsis Triage
732,IV Liquid
732,IV Antibiotics
732,CRP
732,Leucocytes
732,LacticAcid
732,Admission NC
732,CRP
732,Leucocytes
732,Admission NC
732,Release A
733,START_TOKEN
733,ER Registration
733,ER Triage
733,ER Sepsis Triage
733,Leucocytes
733,CRP
733,LacticAcid
733,IV Liquid
733,IV Antibiotics
733,Admission NC
733,CRP
733,CRP
733,Release A
733,Return ER
734,START_TOKEN
734,ER Registration
734,ER Triage
734,ER Sepsis Triage
734,CRP
734,Leucocytes
734,LacticAcid
734,IV Liquid
734,IV Antibiotics
734,Admission NC
734,Admission NC
734,Release A
735,START_TOKEN
735,ER Registration
735,ER Triage
735,CRP
735,Leucocytes
735,LacticAcid
735,ER Sepsis Triage
735,IV Liquid
735,IV Antibiotics
735,Admission NC
735,Leucocytes
735,CRP
735,CRP
735,Release A
736,START_TOKEN
736,ER Registration
736,ER Triage
736,ER Sepsis Triage
736,IV Liquid
736,LacticAcid
736,Leucocytes
736,CRP
736,IV Antibiotics
736,Admission NC
736,CRP
736,Leucocytes
736,Leucocytes
736,CRP
736,Release A
737,START_TOKEN
737,ER Registration
737,ER Triage
737,ER Sepsis Triage
737,Leucocytes
737,CRP
737,Admission NC
737,CRP
737,Leucocytes
737,Release A
738,START_TOKEN
738,ER Registration
738,ER Triage
738,ER Sepsis Triage
738,IV Liquid
738,IV Antibiotics
738,Leucocytes
738,LacticAcid
738,CRP
738,Admission IC
738,Leucocytes
738,LacticAcid
738,CRP
738,Admission NC
738,CRP
738,Leucocytes
738,Leucocytes
738,Release A
739,START_TOKEN
739,ER Registration
739,CRP
739,Leucocytes
739,LacticAcid
739,ER Triage
739,ER Sepsis Triage
739,IV Liquid
739,IV Antibiotics
739,Admission NC
739,CRP
739,Leucocytes
739,Release A
740,START_TOKEN
740,ER Registration
740,ER Triage
740,ER Sepsis Triage
740,IV Antibiotics
740,IV Liquid
740,Leucocytes
740,CRP
740,LacticAcid
740,Admission NC
740,Leucocytes
740,CRP
740,Release A
741,START_TOKEN
741,ER Registration
741,ER Triage
741,Leucocytes
741,CRP
741,LacticAcid
741,ER Sepsis Triage
741,IV Liquid
741,IV Antibiotics
741,Admission IC
741,Leucocytes
741,CRP
741,LacticAcid
742,START_TOKEN
742,ER Registration
742,ER Triage
742,LacticAcid
742,CRP
742,Leucocytes
742,ER Sepsis Triage
742,IV Liquid
742,IV Antibiotics
742,Admission NC
742,Leucocytes
742,CRP
742,CRP
742,Leucocytes
742,Leucocytes
742,CRP
742,Release A
743,START_TOKEN
743,ER Registration
743,ER Triage
743,ER Sepsis Triage
743,IV Liquid
743,IV Antibiotics
743,Admission IC
743,CRP
743,Leucocytes
743,LacticAcid
743,CRP
743,Leucocytes
743,LacticAcid
743,CRP
743,LacticAcid
743,Leucocytes
743,Leucocytes
743,CRP
743,LacticAcid
743,Leucocytes
743,CRP
743,LacticAcid
743,Admission NC
743,Leucocytes
743,CRP
743,Release A
743,Return ER
744,START_TOKEN
744,ER Registration
744,ER Triage
744,CRP
744,Leucocytes
744,LacticAcid
744,ER Sepsis Triage
744,IV Liquid
744,IV Antibiotics
744,Admission NC
744,Leucocytes
744,Admission NC
744,Leucocytes
744,Leucocytes
744,Leucocytes
744,Leucocytes
744,Release A
744,Return ER
745,START_TOKEN
745,IV Liquid
745,ER Registration
745,ER Triage
745,ER Sepsis Triage
745,LacticAcid
745,Leucocytes
745,CRP
745,IV Antibiotics
745,Admission IC
745,LacticAcid
745,CRP
745,Leucocytes
745,Leucocytes
745,CRP
745,LacticAcid
745,Leucocytes
745,LacticAcid
745,CRP
745,CRP
745,Leucocytes
745,LacticAcid
745,CRP
745,LacticAcid
745,Leucocytes
745,LacticAcid
745,Leucocytes
745,CRP
745,CRP
745,Leucocytes
745,LacticAcid
745,Admission NC
745,CRP
745,Leucocytes
745,Leucocytes
745,Release A
745,Return ER
746,START_TOKEN
746,ER Registration
746,ER Triage
746,ER Sepsis Triage
746,Leucocytes
746,LacticAcid
746,CRP
746,Admission NC
746,LacticAcid
746,Leucocytes
746,CRP
746,Admission NC
746,Admission NC
746,Release C
747,START_TOKEN
747,ER Registration
747,ER Triage
747,ER Sepsis Triage
747,CRP
747,Leucocytes
747,LacticAcid
747,IV Antibiotics
747,IV Liquid
747,Admission NC
747,Leucocytes
747,CRP
747,Admission NC
747,CRP
747,Leucocytes
747,Release A
747,Return ER
748,START_TOKEN
748,ER Registration
748,ER Triage
748,ER Sepsis Triage
748,Leucocytes
748,LacticAcid
748,CRP
748,IV Liquid
748,IV Antibiotics
748,Admission NC
748,Leucocytes
748,CRP
748,CRP
748,Release A
749,START_TOKEN
749,CRP
749,Leucocytes
749,ER Registration
749,ER Triage
749,ER Sepsis Triage
749,Leucocytes
749,CRP
749,IV Liquid
749,IV Antibiotics
750,START_TOKEN
750,ER Registration
750,ER Triage
750,ER Sepsis Triage
750,IV Liquid
750,Leucocytes
750,CRP
750,LacticAcid
750,IV Antibiotics
750,Admission NC
750,Leucocytes
750,CRP
750,CRP
750,Release A
751,START_TOKEN
751,ER Registration
751,ER Triage
751,ER Sepsis Triage
751,CRP
751,LacticAcid
751,Leucocytes
751,IV Liquid
751,IV Antibiotics
751,Admission IC
751,LacticAcid
751,Leucocytes
751,CRP
751,LacticAcid
751,Leucocytes
751,CRP
751,LacticAcid
751,Admission NC
751,Leucocytes
751,CRP
751,Leucocytes
751,CRP
751,CRP
751,Leucocytes
751,Leucocytes
751,CRP
751,Leucocytes
751,CRP
751,Leucocytes
751,CRP
751,Release A
751,Return ER
752,START_TOKEN
752,ER Registration
752,ER Triage
752,ER Sepsis Triage
752,Leucocytes
752,LacticAcid
752,CRP
752,IV Antibiotics
752,IV Liquid
752,Admission NC
752,CRP
752,Leucocytes
752,Release A
752,Return ER
753,START_TOKEN
753,ER Registration
753,ER Triage
753,ER Sepsis Triage
753,LacticAcid
753,CRP
753,Leucocytes
753,IV Liquid
753,IV Antibiotics
753,Admission NC
753,Leucocytes
753,CRP
753,Release A
753,Return ER
754,START_TOKEN
754,ER Registration
754,ER Triage
754,ER Sepsis Triage
754,Leucocytes
754,LacticAcid
754,CRP
754,IV Antibiotics
754,IV Liquid
754,Admission NC
754,Admission NC
754,Leucocytes
754,CRP
754,CRP
