,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320
10,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,BVM,Intubation Safety Timeout,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-
14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Post-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,Critical Window,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,NRB,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,Intubation Safety Timeout,-,Airway Assessment,Intubation Safety Timeout,-,-,-,-,NRB,-,-,BVM,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,Decision to Intubate,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,NRB,-,-,-,-,-,Critical Window,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Post-Oxygenation Chest Auscultation,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-
23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,Airway Assessment,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,Post-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,Airway Assessment,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,BVM,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Post-Oxygenation Breathing Verbalized,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
27,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
