id,act
383,PRE-OXYGENATION-I
383,DEPTH VERBALIZED-ET/TT
383,IV PLACEMENT CONFIRMATION-CC
383,IV PLACEMENT-CC
383,VENIPUNCTURE
383,IV PLACEMENT CONFIRMATION-CC
383,CHEST AUSCULTATION-ET/TT
383,IV PLACEMENT-CC
383,VENIPUNCTURE
383,IV PLACEMENT CONFIRMATION-CC
383,IV PLACEMENT CONFIRMATION-CC
383,C-SPINE-BK
383,IV PLACEMENT CONFIRMATION-CC
383,IV PLACEMENT CONFIRMATION-CC
383,IV PLACEMENT CONFIRMATION-CC
383,IV PLACEMENT-CC
383,IV PLACEMENT-CC
383,VENIPUNCTURE
383,IV PLACEMENT-CC
383,IV PLACEMENT-CC
383,VENIPUNCTURE
383,VISUAL ASSESSMENT-AA
383,IV PLACEMENT-CC
384,BVM
384,IV PLACEMENT CONFIRMATION-CC
384,C-SPINE-BK
384,IV PLACEMENT CONFIRMATION-CC
384,CXR-SA
384,CXR-SA
385,HEAD TILT/CHIN LIFT-I
385,VENIPUNCTURE
385,IV PLACEMENT-CC
385,VENIPUNCTURE
385,IV PLACEMENT-CC
385,VENIPUNCTURE
385,IV PLACEMENT CONFIRMATION-CC
385,IV PLACEMENT CONFIRMATION-CC
385,IV PLACEMENT CONFIRMATION-CC
385,INTUBATION MEDS-I
385,IV PLACEMENT CONFIRMATION-CC
385,IV PLACEMENT CONFIRMATION-CC
385,IV PLACEMENT CONFIRMATION-CC
386,BAG VENTILATION-BC
386,LARYNGOSCOPY-LAR
386,VERBAL ASSESSMENT-AA
386,CHEST AUSCULTATION-BA
386,IV PLACEMENT-CC
386,IV PLACEMENT-CC
386,IV PLACEMENT CONFIRMATION-CC
386,IV PLACEMENT-CC
386,VENIPUNCTURE
386,IV PLACEMENT-CC
386,IV PLACEMENT CONFIRMATION-CC
386,VENIPUNCTURE
386,IV PLACEMENT-CC
386,IV PLACEMENT-CC
386,VENIPUNCTURE
386,IV PLACEMENT CONFIRMATION-CC
386,IV PLACEMENT CONFIRMATION-CC
386,IV PLACEMENT CONFIRMATION-CC
386,IV PLACEMENT CONFIRMATION-CC
386,IV PLACEMENT CONFIRMATION-CC
386,VISUAL ASSESSMENT-AA
387,AIRWAY ASSESSMENT-AA
387,PRE-OX AIRWAY VERBALIZED-PRE AV
387,PRE-OX CHEST AUSCULTATION-PRE CA
387,PRE-OX BREATHING VERBALIZED-PRE BV
387,NRB
387,OXYGEN-BC
387,NRB
387,OXYGEN-BC
387,CHEST AUSCULTATION-BA
387,BVM
387,NRB
387,OXYGEN-BC
387,OXYGEN-BC
387,CHEST AUSCULTATION-BA
387,RSI PARALYTIC MEDS-PARA
387,CHEST AUSCULTATION-BA
387,ET TUBE SIZE AND DEPTH REPORT
387,ET CO2 READING
387,ET TUBE SECURE-ETT
387,CXR-SA
387,IV PLACEMENT CONFIRMATION-CC
388,IV PLACEMENT-CC
388,VENIPUNCTURE
388,BAG VENTILATION-I
388,AIRWAY ASSESSMENT-AA
388,NRB
388,AIRWAY ASSESSMENT-AA
388,NRB
388,OXYGEN-BC
388,BAG VENTILATION-BC
388,PRE-OX CHEST AUSCULTATION-PRE CA
388,VISUAL ASSESSMENT-AA
388,CHEST AUSCULTATION-BA
388,DECISION TO INTUBATE-INT
388,BAG VENTILATION-BC
389,DEPTH VERBALIZED-ET/TT
389,PRE-OX BREATHING VERBALIZED-PRE BV
389,IV PLACEMENT CONFIRMATION-CC
389,IV PLACEMENT-CC
389,VENIPUNCTURE
389,IV PLACEMENT-CC
389,IV PLACEMENT-CC
389,IV PLACEMENT CONFIRMATION-CC
389,IV PLACEMENT-CC
389,VENIPUNCTURE
389,VENIPUNCTURE
389,IV PLACEMENT-CC
389,IV PLACEMENT-CC
389,ET TUBE PLACEMENT-I
389,VENIPUNCTURE
389,IV PLACEMENT CONFIRMATION-CC
389,IV PLACEMENT CONFIRMATION-CC
389,IV PLACEMENT CONFIRMATION-CC
390,AIRWAY ASSESSMENT-AA
390,VISUAL ASSESSMENT-AA
390,LARYNGOSCOPY-LAR
390,PRE-OX CHEST AUSCULTATION-PRE CA
390,LARYNGOSCOPY-LAR
390,LARYNGOSCOPY-LAR
390,NRB
390,IV PLACEMENT-CC
390,DECISION TO INTUBATE-INT
390,PRE-OX BREATHING VERBALIZED-PRE BV
390,OXYGEN-BC
390,CHEST AUSCULTATION-BA
390,IV PLACEMENT CONFIRMATION-CC
390,OXYGEN-BC
391,RSI ADJUNCT MEDS-ADJ
391,PRE-OX BREATHING VERBALIZED-PRE BV
391,PRE-OX BREATHING VERBALIZED-PRE BV
391,CHEST AUSCULTATION-BA
391,OXYGEN-BC
391,OXYGEN-BC
391,BVM
391,IV PLACEMENT CONFIRMATION-CC
391,CHEST AUSCULTATION-BA
391,OXYGEN HELD-BC
391,OXYGEN-BC
391,BAG VENTILATION-BC
391,OXYGEN-BC
391,BAG VENTILATION-BC
391,CHEST AUSCULTATION-BA
391,ET CO2 READING
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT-CC
391,VENIPUNCTURE
391,IV PLACEMENT CONFIRMATION-CC
391,VENIPUNCTURE
391,C-SPINE-BK
391,IV PLACEMENT CONFIRMATION-CC
391,OXYGEN-BC
391,OXYGEN HELD-BC
391,IV PLACEMENT CONFIRMATION-CC
391,C-SPINE-BK
391,OXYGEN HELD-BC
391,IV PLACEMENT-CC
391,VENIPUNCTURE
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,C-SPINE-BK
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,BAG VENTILATION-I
391,ET TUBE PLACEMENT-I
391,CHEST AUSCULTATION-ET/TT
391,OXYGEN-BC
391,RSI SEDATIVE MEDS-SED
391,OXYGEN-BC
391,OXYGEN HELD-BC
391,RSI PARALYTIC MEDS-PARA
391,OXYGEN HELD-BC
391,VENIPUNCTURE
391,CO2 MONITOR CONNECTED-ET/TT
391,CRITICAL WINDOW-CW
391,OXYGEN-BC
391,VISUAL ASSESSMENT-AA
391,BVM
391,BVM
391,OXYGEN HELD-BC
391,VENIPUNCTURE
391,OXYGEN-BC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT-CC
391,OXYGEN-BC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,CXR-SA
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,BAG VENTILATION-I
391,CXR-SA
391,IV PLACEMENT-CC
391,OXYGEN HELD-BC
391,IV PLACEMENT-CC
391,OXYGEN-BC
391,OXYGEN-BC
391,IV PLACEMENT-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,PRE-OXYGENATION-I
392,CXR-SA
392,PRE-OX AIRWAY VERBALIZED-PRE AV
393,IV PLACEMENT CONFIRMATION-CC
393,IV PLACEMENT-CC
393,ET TUBE PLACEMENT-I
393,IV PLACEMENT CONFIRMATION-CC
393,CHEST AUSCULTATION-ET/TT
393,DECISION TO INTUBATE-INT
393,CXR-SA
393,IV PLACEMENT CONFIRMATION-CC
393,CHEST AUSCULTATION-ET/TT
394,OXYGEN-BC
394,CHEST AUSCULTATION-BA
394,ET TUBE PLACEMENT-I
394,RSI PARALYTIC MEDS-PARA
394,IV PLACEMENT-CC
394,IV PLACEMENT-CC
394,INTUBATION MEDS-I
394,OXYGEN-BC
394,BAG VENTILATION-BC
394,OXYGEN HELD-BC
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,LARYNGOSCOPY-I
394,VENIPUNCTURE
394,IV PLACEMENT CONFIRMATION-CC
394,LARYNGOSCOPY-I
394,ET TUBE PLACEMENT-I
394,BAG VENTILATION-I
394,CHEST AUSCULTATION-ET/TT
394,CO2 MONITOR CONNECTED-ET/TT
394,CHEST AUSCULTATION-ET/TT
394,VENIPUNCTURE
394,ET TUBE PLACEMENT-I
394,IV PLACEMENT CONFIRMATION-CC
394,CHEST AUSCULTATION-ET/TT
394,DECISION TO INTUBATE-INT
394,OXYGEN-BC
394,RSI SEDATIVE MEDS-SED
394,RSI PARALYTIC MEDS-PARA
394,IV PLACEMENT CONFIRMATION-CC
394,CHEST AUSCULTATION-ET/TT
394,VENIPUNCTURE
394,LARYNGOSCOPY-I
394,OXYGEN HELD-BC
394,CO2 MONITOR CONNECTED-ET/TT
394,IV PLACEMENT CONFIRMATION-CC
394,CO2 MONITOR CONNECTED-ET/TT
394,DEPTH VERBALIZED-ET/TT
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT-CC
394,IV PLACEMENT-CC
394,IV PLACEMENT CONFIRMATION-CC
394,VENIPUNCTURE
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,CXR-SA
394,IV PLACEMENT CONFIRMATION-CC
394,OXYGEN HELD-BC
394,INTUBATION MEDS-I
394,CHEST AUSCULTATION-ET/TT
394,IV PLACEMENT CONFIRMATION-CC
394,CXR-SA
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT-CC
394,VENIPUNCTURE
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT-CC
394,VENIPUNCTURE
394,CXR-SA
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT-CC
394,IV PLACEMENT-CC
394,VENIPUNCTURE
394,OXYGEN HELD-BC
394,DECISION TO INTUBATE-INT
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
394,VENTILATOR IN USE-ET/TT
394,PRE-OXYGENATION-I
394,CHEST AUSCULTATION-ET/TT
394,CHEST AUSCULTATION-ET/TT
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
395,NRB
395,DEPTH VERBALIZED-ET/TT
396,OXYGEN-BC
396,AIRWAY ASSESSMENT-AA
396,VERBAL ASSESSMENT-AA
396,PRE-OX BREATHING VERBALIZED-PRE BV
396,VISUAL ASSESSMENT-AA
396,AIRWAY ASSESSMENT-AA
396,PRE-OX AIRWAY VERBALIZED-PRE AV
396,PRE-OX AIRWAY VERBALIZED-PRE AV
396,PRE-OX BREATHING VERBALIZED-PRE BV
396,IV PLACEMENT CONFIRMATION-CC
396,NRB
396,IV PLACEMENT-CC
396,IV PLACEMENT-CC
396,OXYGEN-BC
396,OXYGEN-BC
396,CHEST AUSCULTATION-BA
396,AIRWAY ASSESSMENT-AA
396,CHEST AUSCULTATION-BA
396,CO2 MONITOR CONNECTED-ET/TT
396,IV PLACEMENT CONFIRMATION-CC
396,LARYNGOSCOPY-LAR
396,CRITICAL WINDOW-CW
396,INTUBATION MEDS-I
396,RSI SEDATIVE MEDS-SED
396,RSI PARALYTIC MEDS-PARA
396,CRITICAL WINDOW-CW
396,BAG VENTILATION-BC
396,RSI SEDATIVE MEDS-SED
396,PRE-OX CHEST AUSCULTATION-PRE CA
396,NRB
396,IV PLACEMENT CONFIRMATION-CC
396,RSI SEDATIVE MEDS-SED
396,BVM
396,OXYGEN-BC
396,CHEST AUSCULTATION-BA
396,IV PLACEMENT-CC
396,OXYGEN-BC
396,LARYNGOSCOPY-LAR
396,CHEST AUSCULTATION-BA
396,BVM
396,ET CO2 READING
396,OXYGEN-BC
396,OXYGEN HELD-BC
396,VISUAL ASSESSMENT-AA
396,IV PLACEMENT CONFIRMATION-CC
396,CXR-SA
397,RSI PARALYTIC MEDS-PARA
397,OXYGEN-BC
397,BAG VENTILATION-BC
397,IV PLACEMENT-CC
397,IV PLACEMENT-CC
397,INTUBATION MEDS-I
397,VISUAL ASSESSMENT-AA
397,PRE-OXYGENATION-I
397,CHEST AUSCULTATION-BA
397,BVM
397,OXYGEN HELD-BC
397,OXYGEN-BC
397,ET TUBE SIZE AND DEPTH REPORT
397,C-SPINE-BK
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,CHEST AUSCULTATION-BA
397,VENTILATOR IN USE-ET/TT
397,CXR-SA
397,CXR-SA
397,IV PLACEMENT CONFIRMATION-CC
398,NRB
398,OXYGEN-BC
398,BAG VENTILATION-BC
398,CHEST AUSCULTATION-BA
398,DEPTH VERBALIZED-ET/TT
398,VERBAL ASSESSMENT-AA
398,IV PLACEMENT-CC
398,IV PLACEMENT CONFIRMATION-CC
398,INTUBATION MEDS-I
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,DECISION TO INTUBATE-INT
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,BAG VENTILATION-I
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,CO2 MONITOR CONNECTED-ET/TT
398,CHEST AUSCULTATION-ET/TT
398,CHEST AUSCULTATION-ET/TT
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,CXR-SA
398,IV PLACEMENT-CC
398,CHEST AUSCULTATION-ET/TT
398,IV PLACEMENT-CC
398,ET TUBE PLACEMENT-I
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,ET TUBE PLACEMENT-I
398,OXYGEN-BC
398,BAG VENTILATION-BC
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,C-SPINE-BK
398,C-SPINE-BK
399,VERBAL ASSESSMENT-AA
399,ET CO2 READING
399,IV PLACEMENT CONFIRMATION-CC
399,PRE-OX CHEST AUSCULTATION-PRE CA
399,PRE-OX BREATHING VERBALIZED-PRE BV
399,IV PLACEMENT-CC
399,OXYGEN-BC
399,OXYGEN HELD-BC
399,INTUBATION MEDS-I
399,IV PLACEMENT CONFIRMATION-CC
399,IV PLACEMENT CONFIRMATION-CC
399,IV PLACEMENT CONFIRMATION-CC
399,IV PLACEMENT CONFIRMATION-CC
399,BAG VENTILATION-I
399,ET TUBE PLACEMENT-I
399,BVM
399,CHEST AUSCULTATION-ET/TT
399,IV PLACEMENT-CC
399,VENIPUNCTURE
399,IV PLACEMENT CONFIRMATION-CC
399,ET TUBE PLACEMENT-I
399,CO2 MONITOR CONNECTED-ET/TT
399,VENIPUNCTURE
399,PRE-OXYGENATION-I
399,VENIPUNCTURE
399,VENIPUNCTURE
399,IV PLACEMENT CONFIRMATION-CC
399,IV PLACEMENT CONFIRMATION-CC
399,IV PLACEMENT-CC
399,CXR-SA
399,IV PLACEMENT CONFIRMATION-CC
399,IV PLACEMENT CONFIRMATION-CC
399,BAG VENTILATION-I
399,CHEST AUSCULTATION-ET/TT
399,VENIPUNCTURE
399,CXR-SA
399,CXR-SA
399,IV PLACEMENT CONFIRMATION-CC
399,CHEST AUSCULTATION-ET/TT
399,RSI SEDATIVE MEDS-SED
400,CO2 MONITOR CONNECTED-ET/TT
400,IV PLACEMENT CONFIRMATION-CC
400,DECISION TO INTUBATE-INT
400,CHEST AUSCULTATION-ET/TT
400,BVM
400,BVM
400,RSI PARALYTIC MEDS-PARA
400,LARYNGOSCOPY-LAR
400,IV PLACEMENT CONFIRMATION-CC
400,OXYGEN-BC
400,CHEST AUSCULTATION-BA
400,OXYGEN-BC
400,OXYGEN-BC
400,RSI PARALYTIC MEDS-PARA
400,CHEST AUSCULTATION-BA
400,OXYGEN HELD-BC
400,IV PLACEMENT CONFIRMATION-CC
400,IV PLACEMENT-CC
400,VENIPUNCTURE
400,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT CONFIRMATION-CC
401,VENIPUNCTURE
401,C-SPINE-BK
401,IV PLACEMENT CONFIRMATION-CC
401,IV PLACEMENT-CC
401,DEPTH VERBALIZED-ET/TT
402,PRE-OXYGENATION-I
402,LARYNGOSCOPY-LAR
402,BAG VENTILATION-BC
402,BAG VENTILATION-BC
402,OXYGEN HELD-BC
402,NRB
402,OXYGEN-BC
402,CHEST AUSCULTATION-BA
402,IV PLACEMENT CONFIRMATION-CC
402,PRE-OXYGENATION-I
402,OXYGEN-BC
402,OXYGEN HELD-BC
402,OXYGEN-BC
402,OXYGEN HELD-BC
402,IV PLACEMENT CONFIRMATION-CC
402,INTUBATION MEDS-I
402,INTUBATION MEDS-I
402,IV PLACEMENT CONFIRMATION-CC
402,C-SPINE-BK
402,CO2 MONITOR CONNECTED-ET/TT
402,OXYGEN-BC
402,IV PLACEMENT CONFIRMATION-CC
402,ET TUBE PLACEMENT-I
402,BAG VENTILATION-I
402,LARYNGOSCOPY-I
402,ET TUBE PLACEMENT-I
402,LARYNGOSCOPY-I
402,OXYGEN-BC
402,IV PLACEMENT-CC
402,OXYGEN-BC
402,VISUAL ASSESSMENT-AA
402,ET CO2 READING
402,VISUAL ASSESSMENT-AA
402,VERBAL ASSESSMENT-AA
402,CHEST AUSCULTATION-BA
402,VENIPUNCTURE
402,IV PLACEMENT CONFIRMATION-CC
403,NRB
403,DEPTH VERBALIZED-ET/TT
403,ET TUBE SIZE AND DEPTH REPORT
403,C-SPINE-BK
403,IV PLACEMENT CONFIRMATION-CC
404,CHEST AUSCULTATION-BA
404,VERBAL ASSESSMENT-AA
404,IV PLACEMENT-CC
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT-CC
404,OXYGEN-BC
404,IV PLACEMENT-CC
404,OXYGEN-BC
404,OXYGEN-BC
404,CHEST AUSCULTATION-BA
404,INTUBATION MEDS-I
404,CHEST AUSCULTATION-BA
404,DEPTH VERBALIZED-ET/TT
404,C-SPINE-BK
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT CONFIRMATION-CC
404,IV PLACEMENT CONFIRMATION-CC
405,OXYGEN-BC
405,PRE-OX BREATHING VERBALIZED-PRE BV
405,CRITICAL WINDOW-CW
405,PRE-OX BREATHING VERBALIZED-PRE BV
405,BAG VENTILATION-BC
405,PRE-OXYGENATION-I
405,BVM
405,BVM
405,OXYGEN-BC
405,OXYGEN-BC
405,BVM
405,ET TUBE SECURE-ETT
405,CHEST AUSCULTATION-BA
405,ET CO2 READING
405,ET TUBE SECURE-ETT
405,INTUBATION MEDS-I
405,IV PLACEMENT CONFIRMATION-CC
405,IV PLACEMENT CONFIRMATION-CC
406,CO2 MONITOR CONNECTED-ET/TT
406,RSI SEDATIVE MEDS-SED
406,PRE-OX CHEST AUSCULTATION-PRE CA
406,NRB
406,PRE-OX CHEST AUSCULTATION-PRE CA
406,CRITICAL WINDOW-CW
407,VISUAL ASSESSMENT-AA
407,PRE-OX AIRWAY VERBALIZED-PRE AV
407,VENTILATOR IN USE-ET/TT
407,IV PLACEMENT CONFIRMATION-CC
407,OXYGEN-BC
407,OXYGEN-BC
407,OXYGEN HELD-BC
407,IV PLACEMENT CONFIRMATION-CC
407,VENIPUNCTURE
407,ET TUBE PLACEMENT-I
407,OXYGEN-BC
407,CHEST AUSCULTATION-BA
407,IV PLACEMENT CONFIRMATION-CC
407,BAG VENTILATION-BC
407,ET CO2 READING
407,IV PLACEMENT CONFIRMATION-CC
407,IV PLACEMENT CONFIRMATION-CC
407,IV PLACEMENT CONFIRMATION-CC
408,CHEST AUSCULTATION-BA
408,BAG VENTILATION-I
408,CO2 MONITOR CONNECTED-ET/TT
408,IV PLACEMENT CONFIRMATION-CC
408,CHEST AUSCULTATION-ET/TT
408,CHEST AUSCULTATION-ET/TT
408,LARYNGOSCOPY-I
408,CHEST AUSCULTATION-ET/TT
408,VENIPUNCTURE
408,CO2 MONITOR CONNECTED-ET/TT
408,CHEST AUSCULTATION-ET/TT
408,IV PLACEMENT CONFIRMATION-CC
408,ET TUBE PLACEMENT-I
408,VENIPUNCTURE
408,OXYGEN-BC
409,C-SPINE-BK
409,IV PLACEMENT-CC
409,IV PLACEMENT-CC
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT-CC
409,IV PLACEMENT CONFIRMATION-CC
409,IV PLACEMENT CONFIRMATION-CC
409,CHEST AUSCULTATION-ET/TT
409,IV PLACEMENT-CC
409,CHEST AUSCULTATION-BA
409,IV PLACEMENT-CC
409,VENIPUNCTURE
410,DEPTH VERBALIZED-ET/TT
410,OXYGEN HELD-BC
410,IV PLACEMENT-CC
410,VENIPUNCTURE
410,OXYGEN HELD-BC
410,IV PLACEMENT-CC
410,VENIPUNCTURE
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,CXR-SA
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,IV PLACEMENT CONFIRMATION-CC
410,NRB
411,OXYGEN-BC
411,VISUAL ASSESSMENT-AA
411,PRE-OX BREATHING VERBALIZED-PRE BV
411,VISUAL ASSESSMENT-AA
412,CHEST AUSCULTATION-BA
412,IV PLACEMENT-CC
412,VENIPUNCTURE
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT-CC
412,IV PLACEMENT-CC
412,VENIPUNCTURE
412,IV PLACEMENT-CC
412,VENIPUNCTURE
412,OXYGEN HELD-BC
412,VENIPUNCTURE
412,IV PLACEMENT-CC
412,VENIPUNCTURE
412,VENIPUNCTURE
412,VENIPUNCTURE
412,VENIPUNCTURE
412,IV PLACEMENT CONFIRMATION-CC
412,VENIPUNCTURE
412,IV PLACEMENT-CC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
412,IV PLACEMENT CONFIRMATION-CC
413,NRB
413,DECISION TO INTUBATE-INT
413,ET TUBE SIZE AND DEPTH REPORT
413,ET TUBE SECURE-ETT
413,ET CO2 READING
413,NRB
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT-CC
414,VENIPUNCTURE
414,IV PLACEMENT-CC
414,VENIPUNCTURE
414,IV PLACEMENT CONFIRMATION-CC
414,CXR-SA
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
414,IV PLACEMENT CONFIRMATION-CC
414,CXR-SA
414,NRB
414,IV PLACEMENT CONFIRMATION-CC
415,OXYGEN-BC
415,BVM
415,OXYGEN-BC
415,OXYGEN-BC
415,CHEST AUSCULTATION-BA
415,OXYGEN HELD-BC
415,PRE-OX CHEST AUSCULTATION-PRE CA
415,NRB
415,OXYGEN-BC
415,OXYGEN HELD-BC
415,IV PLACEMENT CONFIRMATION-CC
415,IV PLACEMENT-CC
415,OXYGEN-BC
415,OXYGEN-BC
415,RSI SEDATIVE MEDS-SED
415,BAG VENTILATION-BC
415,AIRWAY ASSESSMENT-AA
415,VERBAL ASSESSMENT-AA
415,PRE-OX AIRWAY VERBALIZED-PRE AV
415,DECISION TO INTUBATE-INT
415,PRE-OX BREATHING VERBALIZED-PRE BV
415,VENIPUNCTURE
415,VISUAL ASSESSMENT-AA
415,CHEST AUSCULTATION-BA
415,ET TUBE SIZE AND DEPTH REPORT
415,CHEST AUSCULTATION-BA
415,CHEST AUSCULTATION-BA
415,OXYGEN-BC
415,CHEST AUSCULTATION-BA
415,ET TUBE SECURE-ETT
415,BVM
415,IV PLACEMENT CONFIRMATION-CC
415,OXYGEN-BC
415,OXYGEN-BC
415,CHEST AUSCULTATION-BA
415,OXYGEN-BC
415,AIRWAY ASSESSMENT-AA
415,VERBAL ASSESSMENT-AA
415,OXYGEN HELD-BC
415,CHEST AUSCULTATION-BA
415,IV PLACEMENT CONFIRMATION-CC
415,C-SPINE-BK
415,IV PLACEMENT CONFIRMATION-CC
416,OXYGEN-BC
416,OXYGEN-BC
416,ET TUBE SIZE AND DEPTH REPORT
416,AIRWAY ASSESSMENT-AA
416,VISUAL ASSESSMENT-AA
416,DECISION TO INTUBATE-INT
416,CHEST AUSCULTATION-BA
416,CHEST AUSCULTATION-BA
416,PRE-OX CHEST AUSCULTATION-PRE CA
416,CRITICAL WINDOW-CW
416,PRE-OXYGENATION-I
416,DEPTH VERBALIZED-ET/TT
416,INTUBATION MEDS-I
416,PRE-OX BREATHING VERBALIZED-PRE BV
416,BAG VENTILATION-BC
416,OXYGEN-BC
416,AIRWAY ASSESSMENT-AA
416,PRE-OX AIRWAY VERBALIZED-PRE AV
416,PRE-OX BREATHING VERBALIZED-PRE BV
416,BAG VENTILATION-BC
416,NRB
416,DECISION TO INTUBATE-INT
416,CRITICAL WINDOW-CW
416,RSI SEDATIVE MEDS-SED
416,BAG VENTILATION-BC
416,LARYNGOSCOPY-LAR
416,RSI PARALYTIC MEDS-PARA
416,AIRWAY ASSESSMENT-AA
416,CHEST AUSCULTATION-BA
416,ET TUBE SECURE-ETT
416,BVM
416,OXYGEN HELD-BC
416,CRITICAL WINDOW-CW
416,BAG VENTILATION-BC
416,BAG VENTILATION-BC
416,BVM
416,ET CO2 READING
416,C-SPINE-BK
416,ET CO2 READING
416,ET TUBE SECURE-ETT
416,IV PLACEMENT CONFIRMATION-CC
416,IV PLACEMENT CONFIRMATION-CC
416,IV PLACEMENT CONFIRMATION-CC
416,IV PLACEMENT CONFIRMATION-CC
417,AIRWAY ASSESSMENT-AA
417,PRE-OX AIRWAY VERBALIZED-PRE AV
417,BAG VENTILATION-BC
417,VERBAL ASSESSMENT-AA
417,CHEST AUSCULTATION-BA
417,PRE-OX CHEST AUSCULTATION-PRE CA
417,CHEST AUSCULTATION-BA
417,PRE-OX CHEST AUSCULTATION-PRE CA
417,NRB
417,PRE-OX AIRWAY VERBALIZED-PRE AV
417,BVM
417,OXYGEN-BC
417,LARYNGOSCOPY-LAR
417,OXYGEN-BC
417,BAG VENTILATION-BC
417,ET TUBE SIZE AND DEPTH REPORT
417,BVM
417,CHEST AUSCULTATION-BA
417,NRB
417,ET TUBE SIZE AND DEPTH REPORT
417,RSI PARALYTIC MEDS-PARA
417,OXYGEN HELD-BC
417,OXYGEN-BC
417,BAG VENTILATION-BC
417,CHEST AUSCULTATION-BA
417,IV PLACEMENT-CC
417,OXYGEN-BC
417,OXYGEN HELD-BC
417,OXYGEN-BC
417,OXYGEN-BC
417,CHEST AUSCULTATION-BA
418,DEPTH VERBALIZED-ET/TT
419,CXR-SA
419,PRE-OX CHEST AUSCULTATION-PRE CA
419,CXR-SA
419,PRE-OX BREATHING VERBALIZED-PRE BV
419,AIRWAY ASSESSMENT-AA
420,IV PLACEMENT-I
420,BAG VENTILATION-BC
420,IV PLACEMENT-CC
420,VENIPUNCTURE
420,VENIPUNCTURE
420,IV PLACEMENT-CC
420,IV PLACEMENT-CC
420,VENIPUNCTURE
420,IV PLACEMENT-CC
420,IV PLACEMENT-CC
420,VENIPUNCTURE
420,IV PLACEMENT-CC
420,VENIPUNCTURE
