id,act
185,RSI SEDATIVE MEDS-SED
185,OXYGEN HELD-BC
185,CHEST AUSCULTATION-ET/TT
186,AIRWAY ASSESSMENT-AA
186,AIRWAY ASSESSMENT-AA
186,ET TUBE SIZE AND DEPTH REPORT
186,AIRWAY ASSESSMENT-AA
186,PRE-OX AIRWAY VERBALIZED-PRE AV
186,CRITICAL WINDOW-CW
186,CRITICAL WINDOW-CW
186,CRITICAL WINDOW-CW
186,ET TUBE SECURE-ETT
186,BVM
186,LARYNGOSCOPY-LAR
186,IV PLACEMENT CONFIRMATION-CC
187,AIRWAY ASSESSMENT-AA
187,AIRWAY ASSESSMENT-AA
187,OXYGEN HELD-BC
187,OXYGEN-BC
187,PRE-OX AIRWAY VERBALIZED-PRE AV
187,OXYGEN-BC
187,OXYGEN HELD-BC
187,ET TUBE SECURE-ETT
187,LARYNGOSCOPY-LAR
187,CXR-SA
187,IV PLACEMENT-CC
187,VENIPUNCTURE
187,OXYGEN-BC
187,RSI PARALYTIC MEDS-PARA
187,LARYNGOSCOPY-LAR
187,OXYGEN HELD-BC
187,CHEST AUSCULTATION-BA
187,VENIPUNCTURE
188,AIRWAY ASSESSMENT-AA
188,IV PLACEMENT-CC
188,CHEST AUSCULTATION-BA
188,PRE-OX CHEST AUSCULTATION-PRE CA
188,DECISION TO INTUBATE-INT
188,DECISION TO INTUBATE-INT
188,PRE-OX BREATHING VERBALIZED-PRE BV
188,NRB
188,BAG VENTILATION-BC
188,BAG VENTILATION-BC
188,LARYNGOSCOPY-LAR
188,C-SPINE-BK
188,ET TUBE SECURE-ETT
188,PRE-OX AIRWAY VERBALIZED-PRE AV
188,LARYNGOSCOPY-LAR
188,OXYGEN HELD-BC
189,OXYGEN-BC
189,AIRWAY ASSESSMENT-AA
189,VERBAL ASSESSMENT-AA
189,OXYGEN-BC
189,CO2 MONITOR CONNECTED-ET/TT
189,NRB
189,IV PLACEMENT CONFIRMATION-CC
189,PRE-OX AIRWAY VERBALIZED-PRE AV
189,IV PLACEMENT CONFIRMATION-CC
189,IV PLACEMENT CONFIRMATION-CC
189,C-SPINE-BK
189,OXYGEN HELD-BC
189,BVM
189,CHEST AUSCULTATION-BA
189,LARYNGOSCOPY-LAR
190,PRE-OX AIRWAY VERBALIZED-PRE AV
190,CHEST AUSCULTATION-BA
190,ET CO2 READING
190,IV PLACEMENT-CC
190,AIRWAY ASSESSMENT-AA
190,VISUAL ASSESSMENT-AA
190,PRE-OX BREATHING VERBALIZED-PRE BV
190,BAG VENTILATION-I
190,LARYNGOSCOPY-LAR
190,BVM
191,OXYGEN HELD-BC
191,BVM
191,IV PLACEMENT-CC
191,VISUAL ASSESSMENT-AA
191,PRE-OX BREATHING VERBALIZED-PRE BV
191,CRITICAL WINDOW-CW
191,OXYGEN-BC
191,ET CO2 READING
191,INTUBATION MEDS-I
191,PRE-OX CHEST AUSCULTATION-PRE CA
191,IV PLACEMENT-CC
191,BVM
192,OXYGEN-BC
192,NRB
192,VERBAL ASSESSMENT-AA
192,DECISION TO INTUBATE-INT
192,PRE-OX CHEST AUSCULTATION-PRE CA
192,LARYNGOSCOPY-LAR
192,PRE-OX BREATHING VERBALIZED-PRE BV
192,CHEST AUSCULTATION-BA
192,BVM
192,IV PLACEMENT CONFIRMATION-CC
192,OXYGEN-BC
192,IV PLACEMENT CONFIRMATION-CC
192,NRB
192,OXYGEN HELD-BC
192,IV PLACEMENT CONFIRMATION-CC
192,LARYNGOSCOPY-LAR
192,OXYGEN HELD-BC
192,RSI SEDATIVE MEDS-SED
192,IV PLACEMENT CONFIRMATION-CC
192,CXR-SA
192,RSI SEDATIVE MEDS-SED
192,IV PLACEMENT CONFIRMATION-CC
192,IV PLACEMENT CONFIRMATION-CC
192,CHEST AUSCULTATION-BA
192,LARYNGOSCOPY-I
193,PRE-OX CHEST AUSCULTATION-PRE CA
193,OXYGEN-BC
193,VISUAL ASSESSMENT-AA
193,PRE-OX CHEST AUSCULTATION-PRE CA
193,AIRWAY ASSESSMENT-AA
193,RSI PARALYTIC MEDS-PARA
193,PRE-OX BREATHING VERBALIZED-PRE BV
193,IV PLACEMENT CONFIRMATION-CC
193,OXYGEN-BC
193,ET TUBE SIZE AND DEPTH REPORT
194,BAG VENTILATION-BC
194,DECISION TO INTUBATE-INT
194,AIRWAY ASSESSMENT-AA
194,BAG VENTILATION-BC
194,BVM
194,OXYGEN HELD-BC
195,Empty
196,VERBAL ASSESSMENT-AA
196,BAG VENTILATION-I
196,PRE-OX AIRWAY VERBALIZED-PRE AV
196,AIRWAY ASSESSMENT-AA
196,DECISION TO INTUBATE-INT
196,IV PLACEMENT CONFIRMATION-CC
197,IV PLACEMENT CONFIRMATION-CC
197,OXYGEN-BC
197,PRE-OX BREATHING VERBALIZED-PRE BV
197,BAG VENTILATION-I
197,RSI SEDATIVE MEDS-SED
197,IV PLACEMENT-CC
197,BAG VENTILATION-BC
197,BVM
197,IV PLACEMENT CONFIRMATION-CC
197,RSI PARALYTIC MEDS-PARA
197,IV PLACEMENT CONFIRMATION-CC
197,IV PLACEMENT CONFIRMATION-CC
197,OXYGEN HELD-BC
197,ET TUBE SECURE-ETT
197,C-SPINE-BK
197,IV PLACEMENT CONFIRMATION-CC
197,OXYGEN HELD-BC
197,IV PLACEMENT CONFIRMATION-CC
197,OXYGEN-BC
197,BVM
197,VISUAL ASSESSMENT-AA
197,IV PLACEMENT CONFIRMATION-CC
198,CRITICAL WINDOW-CW
198,DEPTH VERBALIZED-ET/TT
198,NRB
198,DECISION TO INTUBATE-INT
198,AIRWAY ASSESSMENT-AA
198,LARYNGOSCOPY-LAR
198,CRITICAL WINDOW-CW
198,INTUBATION MEDS-I
198,ET CO2 READING
199,AIRWAY ASSESSMENT-AA
199,OXYGEN-BC
199,BVM
199,PRE-OX CHEST AUSCULTATION-PRE CA
199,IV PLACEMENT-CC
199,IV PLACEMENT CONFIRMATION-CC
199,ET TUBE SECURE-ETT
199,BVM
199,ET TUBE SECURE-ETT
199,VENIPUNCTURE
199,IV PLACEMENT-CC
199,BAG VENTILATION-BC
199,LARYNGOSCOPY-LAR
199,CHEST AUSCULTATION-BA
199,BVM
199,OXYGEN-BC
199,IV PLACEMENT CONFIRMATION-CC
199,IV PLACEMENT-CC
200,NRB
200,IV PLACEMENT-CC
200,NRB
200,DEPTH VERBALIZED-ET/TT
200,PRE-OX CHEST AUSCULTATION-PRE CA
200,ET CO2 READING
200,BAG VENTILATION-I
200,NRB
200,IV PLACEMENT CONFIRMATION-CC
200,PRE-OX BREATHING VERBALIZED-PRE BV
200,BVM
200,CRITICAL WINDOW-CW
200,IV PLACEMENT-CC
200,OXYGEN-BC
200,BAG VENTILATION-I
200,VERBAL ASSESSMENT-AA
200,IV PLACEMENT CONFIRMATION-CC
201,PRE-OX AIRWAY VERBALIZED-PRE AV
201,VISUAL ASSESSMENT-AA
201,ET TUBE SIZE AND DEPTH REPORT
201,IV PLACEMENT-CC
201,NRB
201,BAG VENTILATION-I
201,OXYGEN HELD-BC
201,BAG VENTILATION-BC
201,IV PLACEMENT CONFIRMATION-CC
201,BVM
201,VENIPUNCTURE
201,OXYGEN HELD-BC
201,RSI SEDATIVE MEDS-SED
201,CRITICAL WINDOW-CW
201,PRE-OX CHEST AUSCULTATION-PRE CA
201,BVM
201,CHEST AUSCULTATION-BA
202,IV PLACEMENT-CC
202,CHEST AUSCULTATION-BA
202,OXYGEN-BC
202,BVM
202,BVM
202,NRB
202,RSI SEDATIVE MEDS-SED
202,RSI ADJUNCT MEDS-ADJ
202,VENIPUNCTURE
202,BVM
202,IV PLACEMENT CONFIRMATION-CC
203,AIRWAY ASSESSMENT-AA
203,NRB
203,AIRWAY ASSESSMENT-AA
203,DECISION TO INTUBATE-INT
203,PRE-OX CHEST AUSCULTATION-PRE CA
203,IV PLACEMENT-CC
203,PRE-OX CHEST AUSCULTATION-PRE CA
203,VENTILATOR IN USE-ET/TT
203,PRE-OX AIRWAY VERBALIZED-PRE AV
203,IV PLACEMENT CONFIRMATION-CC
203,DEPTH VERBALIZED-ET/TT
203,IV PLACEMENT CONFIRMATION-CC
204,DEPTH VERBALIZED-ET/TT
204,VERBAL ASSESSMENT-AA
204,OXYGEN-BC
204,AIRWAY ASSESSMENT-AA
204,OXYGEN-BC
204,VENIPUNCTURE
204,CHEST AUSCULTATION-BA
204,CRITICAL WINDOW-CW
204,IV PLACEMENT CONFIRMATION-CC
204,RSI SEDATIVE MEDS-SED
204,ET CO2 READING
204,ET CO2 READING
204,LARYNGOSCOPY-LAR
205,PRE-OX CHEST AUSCULTATION-PRE CA
205,VENTILATOR IN USE-ET/TT
205,AIRWAY ASSESSMENT-AA
205,CHEST AUSCULTATION-BA
205,CRITICAL WINDOW-CW
205,OXYGEN HELD-BC
205,IV PLACEMENT CONFIRMATION-CC
205,IV PLACEMENT CONFIRMATION-CC
205,BAG VENTILATION-BC
205,OXYGEN-BC
205,PRE-OX CHEST AUSCULTATION-PRE CA
205,IV PLACEMENT-CC
205,BVM
205,IV PLACEMENT-CC
206,PRE-OX CHEST AUSCULTATION-PRE CA
206,CHEST AUSCULTATION-BA
206,CHEST AUSCULTATION-BA
206,OXYGEN-BC
206,IV PLACEMENT-CC
206,ET TUBE SECURE-ETT
206,CHEST AUSCULTATION-BA
206,OXYGEN HELD-BC
206,BVM
206,IV PLACEMENT CONFIRMATION-CC
206,DECISION TO INTUBATE-INT
206,BVM
206,PRE-OX AIRWAY VERBALIZED-PRE AV
206,IV PLACEMENT-CC
207,OXYGEN-BC
207,OXYGEN-BC
207,PRE-OX CHEST AUSCULTATION-PRE CA
207,CHEST AUSCULTATION-BA
207,DECISION TO INTUBATE-INT
207,CHEST AUSCULTATION-BA
207,C-SPINE-BK
207,BVM
207,IV PLACEMENT CONFIRMATION-CC
207,OXYGEN-BC
207,PRE-OX BREATHING VERBALIZED-PRE BV
207,IV PLACEMENT CONFIRMATION-CC
207,LARYNGOSCOPY-LAR
207,DECISION TO INTUBATE-INT
207,IV PLACEMENT-CC
207,IV PLACEMENT CONFIRMATION-CC
208,CHEST AUSCULTATION-BA
208,PRE-OX AIRWAY VERBALIZED-PRE AV
208,VERBAL ASSESSMENT-AA
208,DECISION TO INTUBATE-INT
208,BVM
208,IV PLACEMENT CONFIRMATION-CC
208,INTUBATION MEDS-I
208,IV PLACEMENT CONFIRMATION-CC
208,IV PLACEMENT CONFIRMATION-CC
208,AIRWAY ASSESSMENT-AA
208,CRITICAL WINDOW-CW
208,DECISION TO INTUBATE-INT
208,VENIPUNCTURE
208,RSI ADJUNCT MEDS-ADJ
208,IV PLACEMENT CONFIRMATION-CC
208,OXYGEN-BC
208,CHEST AUSCULTATION-BA
208,CHEST AUSCULTATION-BA
209,VISUAL ASSESSMENT-AA
209,CHEST AUSCULTATION-BA
209,PRE-OX AIRWAY VERBALIZED-PRE AV
209,VERBAL ASSESSMENT-AA
209,PRE-OX CHEST AUSCULTATION-PRE CA
209,IV PLACEMENT-CC
209,PRE-OX CHEST AUSCULTATION-PRE CA
209,CRITICAL WINDOW-CW
210,NRB
210,VISUAL ASSESSMENT-AA
210,VISUAL ASSESSMENT-AA
210,VENTILATOR IN USE-ET/TT
211,IV PLACEMENT CONFIRMATION-CC
211,NRB
211,VERBAL ASSESSMENT-AA
211,IV PLACEMENT-CC
211,NRB
211,LARYNGOSCOPY-LAR
211,PRE-OX BREATHING VERBALIZED-PRE BV
211,CHEST AUSCULTATION-BA
211,C-SPINE-BK
211,BAG VENTILATION-I
211,VENIPUNCTURE
211,CHEST AUSCULTATION-ET/TT
211,IV PLACEMENT CONFIRMATION-CC
211,BVM
211,IV PLACEMENT CONFIRMATION-CC
211,OXYGEN HELD-BC
211,IV PLACEMENT CONFIRMATION-CC
211,CHEST AUSCULTATION-BA
211,CHEST AUSCULTATION-ET/TT
212,VERBAL ASSESSMENT-AA
212,VERBAL ASSESSMENT-AA
212,PRE-OX BREATHING VERBALIZED-PRE BV
212,BVM
212,VENIPUNCTURE
212,NRB
212,DECISION TO INTUBATE-INT
212,PRE-OXYGENATION-I
212,IV PLACEMENT CONFIRMATION-CC
212,PRE-OX AIRWAY VERBALIZED-PRE AV
212,IV PLACEMENT CONFIRMATION-CC
213,CRITICAL WINDOW-CW
213,DEPTH VERBALIZED-ET/TT
213,PRE-OX CHEST AUSCULTATION-PRE CA
213,NRB
213,IV PLACEMENT CONFIRMATION-CC
213,BVM
213,LARYNGOSCOPY-LAR
213,IV PLACEMENT-CC
213,CHEST AUSCULTATION-BA
213,CHEST AUSCULTATION-BA
213,PRE-OXYGENATION-I
213,OXYGEN-BC
214,CHEST AUSCULTATION-BA
214,AIRWAY ASSESSMENT-AA
214,VISUAL ASSESSMENT-AA
214,LARYNGOSCOPY-LAR
214,DECISION TO INTUBATE-INT
214,CHEST AUSCULTATION-BA
214,INTUBATION MEDS-I
215,IV PLACEMENT CONFIRMATION-CC
215,OXYGEN HELD-BC
215,AIRWAY ASSESSMENT-AA
215,VENTILATOR IN USE-ET/TT
215,CHEST AUSCULTATION-BA
215,ET TUBE SECURE-ETT
215,OXYGEN HELD-BC
215,OXYGEN-BC
215,IV PLACEMENT CONFIRMATION-CC
215,OXYGEN-BC
215,CRITICAL WINDOW-CW
215,OXYGEN-BC
215,CHEST AUSCULTATION-BA
216,OXYGEN-BC
216,VISUAL ASSESSMENT-AA
216,VISUAL ASSESSMENT-AA
216,NRB
216,LARYNGOSCOPY-LAR
216,DECISION TO INTUBATE-INT
217,VISUAL ASSESSMENT-AA
217,NRB
217,BVM
217,VERBAL ASSESSMENT-AA
217,PRE-OX CHEST AUSCULTATION-PRE CA
217,OXYGEN HELD-BC
217,AIRWAY ASSESSMENT-AA
217,IV PLACEMENT CONFIRMATION-CC
217,ET TUBE SECURE-ETT
217,IV PLACEMENT-CC
218,PRE-OX CHEST AUSCULTATION-PRE CA
218,NRB
218,AIRWAY ASSESSMENT-AA
218,DECISION TO INTUBATE-INT
218,ET TUBE SIZE AND DEPTH REPORT
218,NRB
218,BVM
218,CHEST AUSCULTATION-BA
219,VERBAL ASSESSMENT-AA
219,PRE-OX CHEST AUSCULTATION-PRE CA
219,VERBAL ASSESSMENT-AA
219,NRB
219,AIRWAY ASSESSMENT-AA
219,CHEST AUSCULTATION-BA
219,VENIPUNCTURE
219,NRB
219,CHEST AUSCULTATION-BA
219,C-SPINE-BK
219,ET TUBE SECURE-ETT
219,LARYNGOSCOPY-LAR
219,ET TUBE SECURE-ETT
219,IV PLACEMENT-CC
219,CHEST AUSCULTATION-BA
219,ET TUBE PLACEMENT-I
219,ET CO2 READING
220,VISUAL ASSESSMENT-AA
220,NRB
220,OXYGEN-BC
220,OXYGEN-BC
220,OXYGEN-BC
220,NRB
220,DECISION TO INTUBATE-INT
220,BAG VENTILATION-BC
220,ET CO2 READING
220,PRE-OX AIRWAY VERBALIZED-PRE AV
220,CO2 MONITOR CONNECTED-ET/TT
220,OXYGEN-BC
220,IV PLACEMENT CONFIRMATION-CC
221,PRE-OX CHEST AUSCULTATION-PRE CA
221,OXYGEN-BC
221,CHEST AUSCULTATION-BA
221,PRE-OX BREATHING VERBALIZED-PRE BV
221,BAG VENTILATION-I
221,VERBAL ASSESSMENT-AA
221,VENIPUNCTURE
221,ET TUBE SECURE-ETT
221,VENIPUNCTURE
221,RSI SEDATIVE MEDS-SED
221,LARYNGOSCOPY-LAR
222,CRITICAL WINDOW-CW
222,VERBAL ASSESSMENT-AA
222,NRB
222,CHEST AUSCULTATION-BA
222,IV PLACEMENT CONFIRMATION-CC
222,RSI ADJUNCT MEDS-ADJ
222,RSI ADJUNCT MEDS-ADJ
222,BVM
222,CHEST AUSCULTATION-BA
222,OXYGEN-BC
222,VENIPUNCTURE
222,CHEST AUSCULTATION-ET/TT
222,OXYGEN-BC
222,ET TUBE SIZE AND DEPTH REPORT
222,IV PLACEMENT CONFIRMATION-CC
222,BAG VENTILATION-BC
222,LARYNGOSCOPY-LAR
223,IV PLACEMENT-CC
223,AIRWAY ASSESSMENT-AA
223,OXYGEN-BC
223,PRE-OX AIRWAY VERBALIZED-PRE AV
223,AIRWAY ASSESSMENT-AA
223,LARYNGOSCOPY-LAR
223,OXYGEN-BC
223,ET CO2 READING
223,IV PLACEMENT CONFIRMATION-CC
223,OXYGEN-BC
223,OXYGEN-BC
223,IV PLACEMENT CONFIRMATION-CC
223,IV PLACEMENT-CC
223,IV PLACEMENT CONFIRMATION-CC
223,IV PLACEMENT CONFIRMATION-CC
223,IV PLACEMENT CONFIRMATION-CC
223,LARYNGOSCOPY-LAR
223,ET CO2 READING
223,RSI SEDATIVE MEDS-SED
223,OXYGEN-BC
223,DEPTH VERBALIZED-ET/TT
224,CHEST AUSCULTATION-BA
224,OXYGEN HELD-BC
224,NRB
224,CHEST AUSCULTATION-BA
224,PRE-OX AIRWAY VERBALIZED-PRE AV
224,OXYGEN HELD-BC
224,DEPTH VERBALIZED-ET/TT
224,INTUBATION MEDS-I
224,BVM
225,BVM
225,DEPTH VERBALIZED-ET/TT
225,PRE-OX BREATHING VERBALIZED-PRE BV
225,OXYGEN-BC
225,ET TUBE SIZE AND DEPTH REPORT
225,ET TUBE SECURE-ETT
225,IV PLACEMENT CONFIRMATION-CC
226,PRE-OX CHEST AUSCULTATION-PRE CA
226,VISUAL ASSESSMENT-AA
226,PRE-OX AIRWAY VERBALIZED-PRE AV
226,VISUAL ASSESSMENT-AA
226,PRE-OX BREATHING VERBALIZED-PRE BV
226,PRE-OX AIRWAY VERBALIZED-PRE AV
226,RSI ADJUNCT MEDS-ADJ
226,OXYGEN-BC
226,DECISION TO INTUBATE-INT
226,OXYGEN-BC
227,VISUAL ASSESSMENT-AA
227,VISUAL ASSESSMENT-AA
227,AIRWAY ASSESSMENT-AA
227,VENIPUNCTURE
227,IV PLACEMENT CONFIRMATION-CC
227,PRE-OX AIRWAY VERBALIZED-PRE AV
227,NRB
227,BVM
227,CHEST AUSCULTATION-BA
227,OXYGEN-BC
227,IV PLACEMENT CONFIRMATION-CC
227,IV PLACEMENT CONFIRMATION-CC
228,PRE-OX BREATHING VERBALIZED-PRE BV
228,OXYGEN-BC
228,PRE-OX AIRWAY VERBALIZED-PRE AV
228,DECISION TO INTUBATE-INT
228,NRB
228,CHEST AUSCULTATION-BA
228,OXYGEN HELD-BC
228,RSI PARALYTIC MEDS-PARA
228,BVM
228,IV PLACEMENT-CC
228,BAG VENTILATION-BC
228,C-SPINE-BK
228,IV PLACEMENT CONFIRMATION-CC
228,VENIPUNCTURE
228,IV PLACEMENT CONFIRMATION-CC
228,IV PLACEMENT CONFIRMATION-CC
228,ET TUBE SECURE-ETT
228,DECISION TO INTUBATE-INT
228,IV PLACEMENT CONFIRMATION-CC
229,AIRWAY ASSESSMENT-AA
229,VISUAL ASSESSMENT-AA
229,LARYNGOSCOPY-LAR
229,VERBAL ASSESSMENT-AA
229,CRITICAL WINDOW-CW
229,DECISION TO INTUBATE-INT
229,IV PLACEMENT-CC
229,OXYGEN-BC
229,CHEST AUSCULTATION-BA
229,PRE-OX BREATHING VERBALIZED-PRE BV
229,CXR-SA
229,IV PLACEMENT CONFIRMATION-CC
229,LARYNGOSCOPY-LAR
229,BAG VENTILATION-I
229,CHEST AUSCULTATION-BA
229,BVM
229,IV PLACEMENT CONFIRMATION-CC
230,BAG VENTILATION-BC
230,AIRWAY ASSESSMENT-AA
230,VISUAL ASSESSMENT-AA
230,NRB
230,IV PLACEMENT CONFIRMATION-CC
230,CHEST AUSCULTATION-BA
230,IV PLACEMENT-CC
230,IV PLACEMENT CONFIRMATION-CC
230,OXYGEN-BC
230,BVM
230,IV PLACEMENT CONFIRMATION-CC
230,ET CO2 READING
230,PRE-OX CHEST AUSCULTATION-PRE CA
230,IV PLACEMENT CONFIRMATION-CC
230,IV PLACEMENT CONFIRMATION-CC
230,C-SPINE-BK
230,IV PLACEMENT-CC
230,CHEST AUSCULTATION-BA
230,TUBE REPOSITIONED-ET/TT
231,DECISION TO INTUBATE-INT
231,PRE-OX AIRWAY VERBALIZED-PRE AV
231,BAG VENTILATION-I
231,CHEST AUSCULTATION-BA
231,BAG VENTILATION-I
231,BVM
231,IV PLACEMENT CONFIRMATION-CC
231,DECISION TO INTUBATE-INT
231,IV PLACEMENT CONFIRMATION-CC
231,DECISION TO INTUBATE-INT
231,ET TUBE SIZE AND DEPTH REPORT
231,OXYGEN-BC
232,CHEST AUSCULTATION-BA
232,AIRWAY ASSESSMENT-AA
232,AIRWAY ASSESSMENT-AA
232,IV PLACEMENT-CC
232,NRB
232,CHEST AUSCULTATION-BA
232,PRE-OX CHEST AUSCULTATION-PRE CA
232,OXYGEN-BC
232,RSI SEDATIVE MEDS-SED
232,OXYGEN HELD-BC
233,VERBAL ASSESSMENT-AA
233,CHEST AUSCULTATION-BA
233,CHEST AUSCULTATION-BA
233,BAG VENTILATION-BC
233,VENIPUNCTURE
233,PRE-OX AIRWAY VERBALIZED-PRE AV
233,OXYGEN-BC
233,CHEST AUSCULTATION-BA
233,CHEST AUSCULTATION-BA
233,PRE-OX CHEST AUSCULTATION-PRE CA
233,RSI ADJUNCT MEDS-ADJ
233,LARYNGOSCOPY-LAR
233,OXYGEN HELD-BC
233,IV PLACEMENT CONFIRMATION-CC
233,OXYGEN-BC
234,AIRWAY ASSESSMENT-AA
234,VISUAL ASSESSMENT-AA
234,OXYGEN-BC
234,BAG VENTILATION-BC
234,PRE-OX CHEST AUSCULTATION-PRE CA
234,PRE-OX CHEST AUSCULTATION-PRE CA
234,VENIPUNCTURE
234,PRE-OX BREATHING VERBALIZED-PRE BV
234,OXYGEN-BC
234,OXYGEN-BC
234,LARYNGOSCOPY-LAR
234,PRE-OX CHEST AUSCULTATION-PRE CA
234,BVM
234,RSI PARALYTIC MEDS-PARA
234,ET TUBE SIZE AND DEPTH REPORT
234,OXYGEN HELD-BC
234,RSI SEDATIVE MEDS-SED
234,OXYGEN-BC
235,PRE-OX AIRWAY VERBALIZED-PRE AV
235,CHEST AUSCULTATION-BA
235,IV PLACEMENT CONFIRMATION-CC
235,OXYGEN HELD-BC
235,PRE-OX CHEST AUSCULTATION-PRE CA
235,IV PLACEMENT-CC
235,BVM
235,BVM
235,BVM
235,CHEST AUSCULTATION-BA
235,NRB
236,OXYGEN-BC
236,VISUAL ASSESSMENT-AA
236,IV PLACEMENT-CC
236,VISUAL ASSESSMENT-AA
236,BVM
236,PRE-OX CHEST AUSCULTATION-PRE CA
236,CRITICAL WINDOW-CW
236,LARYNGOSCOPY-LAR
236,OXYGEN HELD-BC
236,IV PLACEMENT CONFIRMATION-CC
236,CHEST AUSCULTATION-BA
236,BVM
236,OXYGEN-BC
236,CXR-SA
236,IV PLACEMENT CONFIRMATION-CC
236,OXYGEN-BC
236,OXYGEN-BC
236,OXYGEN-BC
236,RSI SEDATIVE MEDS-SED
237,CHEST AUSCULTATION-BA
237,BAG VENTILATION-I
237,OXYGEN-BC
237,CRITICAL WINDOW-CW
237,PRE-OX AIRWAY VERBALIZED-PRE AV
238,PRE-OX AIRWAY VERBALIZED-PRE AV
238,VISUAL ASSESSMENT-AA
238,VERBAL ASSESSMENT-AA
238,DEPTH VERBALIZED-ET/TT
238,IV PLACEMENT CONFIRMATION-CC
238,PRE-OX BREATHING VERBALIZED-PRE BV
238,IV PLACEMENT-CC
238,CRITICAL WINDOW-CW
238,CHEST AUSCULTATION-BA
238,PRE-OX BREATHING VERBALIZED-PRE BV
238,OXYGEN HELD-BC
238,IV PLACEMENT CONFIRMATION-CC
238,DECISION TO INTUBATE-INT
238,RSI SEDATIVE MEDS-SED
239,DECISION TO INTUBATE-INT
239,OXYGEN-BC
239,PRE-OX CHEST AUSCULTATION-PRE CA
239,CHEST AUSCULTATION-BA
239,LARYNGOSCOPY-LAR
239,CRITICAL WINDOW-CW
239,PRE-OX BREATHING VERBALIZED-PRE BV
239,NRB
239,NRB
239,PRE-OX BREATHING VERBALIZED-PRE BV
239,CHEST AUSCULTATION-BA
239,VENIPUNCTURE
239,BVM
240,PRE-OX AIRWAY VERBALIZED-PRE AV
240,CHEST AUSCULTATION-BA
240,NRB
240,IV PLACEMENT-CC
240,CRITICAL WINDOW-CW
240,VERBAL ASSESSMENT-AA
240,DECISION TO INTUBATE-INT
240,BVM
241,AIRWAY ASSESSMENT-AA
241,AIRWAY ASSESSMENT-AA
241,AIRWAY ASSESSMENT-AA
241,NRB
241,IV PLACEMENT-CC
241,AIRWAY ASSESSMENT-AA
241,VENIPUNCTURE
241,IV PLACEMENT-CC
241,IV PLACEMENT CONFIRMATION-CC
241,ET TUBE SECURE-ETT
241,IV PLACEMENT CONFIRMATION-CC
241,RSI SEDATIVE MEDS-SED
241,VISUAL ASSESSMENT-AA
241,IV PLACEMENT CONFIRMATION-CC
242,BVM
242,NRB
242,PRE-OX AIRWAY VERBALIZED-PRE AV
242,PRE-OX CHEST AUSCULTATION-PRE CA
242,PRE-OX CHEST AUSCULTATION-PRE CA
242,OXYGEN HELD-BC
242,PRE-OX CHEST AUSCULTATION-PRE CA
242,PRE-OXYGENATION-I
242,VENIPUNCTURE
242,OXYGEN HELD-BC
242,IV PLACEMENT-CC
242,PRE-OX CHEST AUSCULTATION-PRE CA
243,NRB
243,DECISION TO INTUBATE-INT
243,VERBAL ASSESSMENT-AA
243,VISUAL ASSESSMENT-AA
243,OXYGEN-BC
243,NRB
243,BVM
244,CHEST AUSCULTATION-BA
244,NRB
244,VISUAL ASSESSMENT-AA
244,AIRWAY ASSESSMENT-AA
244,RSI ADJUNCT MEDS-ADJ
244,NRB
244,OXYGEN-BC
244,OXYGEN-BC
244,PRE-OX BREATHING VERBALIZED-PRE BV
244,IV PLACEMENT-CC
244,IV PLACEMENT CONFIRMATION-CC
244,IV PLACEMENT CONFIRMATION-CC
244,OXYGEN-BC
244,PRE-OX BREATHING VERBALIZED-PRE BV
245,OXYGEN-BC
245,BVM
245,CHEST AUSCULTATION-BA
245,BAG VENTILATION-BC
245,NRB
245,IV PLACEMENT CONFIRMATION-CC
245,NRB
245,ET TUBE SIZE AND DEPTH REPORT
245,IV PLACEMENT CONFIRMATION-CC
245,OXYGEN HELD-BC
245,RSI SEDATIVE MEDS-SED
246,VERBAL ASSESSMENT-AA
246,PRE-OX AIRWAY VERBALIZED-PRE AV
246,PRE-OX BREATHING VERBALIZED-PRE BV
246,VERBAL ASSESSMENT-AA
246,AIRWAY ASSESSMENT-AA
246,PRE-OX CHEST AUSCULTATION-PRE CA
246,CRITICAL WINDOW-CW
246,IV PLACEMENT CONFIRMATION-CC
246,OXYGEN HELD-BC
246,OXYGEN HELD-BC
246,CHEST AUSCULTATION-ET/TT
246,BVM
246,ET TUBE SIZE AND DEPTH REPORT
246,VENIPUNCTURE
246,IV PLACEMENT CONFIRMATION-CC
246,LARYNGOSCOPY-LAR
246,IV PLACEMENT CONFIRMATION-CC
247,VISUAL ASSESSMENT-AA
247,CHEST AUSCULTATION-BA
247,NRB
247,PRE-OX AIRWAY VERBALIZED-PRE AV
247,DECISION TO INTUBATE-INT
247,PRE-OX BREATHING VERBALIZED-PRE BV
247,CHEST AUSCULTATION-BA
247,AIRWAY ASSESSMENT-AA
247,OXYGEN-BC
247,BVM
247,CHEST AUSCULTATION-BA
247,BAG VENTILATION-BC
247,OXYGEN-BC
247,RSI PARALYTIC MEDS-PARA
248,IV PLACEMENT CONFIRMATION-CC
248,CHEST AUSCULTATION-BA
248,CRITICAL WINDOW-CW
248,BAG VENTILATION-BC
248,DECISION TO INTUBATE-INT
248,ET TUBE SIZE AND DEPTH REPORT
248,CRITICAL WINDOW-CW
248,PRE-OX CHEST AUSCULTATION-PRE CA
248,IV PLACEMENT-CC
248,OXYGEN-BC
