id,act
377,BVM
377,IV PLACEMENT CONFIRMATION-CC
377,LARYNGOSCOPY-LAR
377,IV PLACEMENT-CC
377,PRE-OX BREATHING VERBALIZED-PRE BV
377,IV PLACEMENT CONFIRMATION-CC
377,BAG VENTILATION-BC
377,OXYGEN-BC
377,IV PLACEMENT-CC
377,LARYNGOSCOPY-LAR
377,BAG VENTILATION-BC
377,IV PLACEMENT-CC
377,IV PLACEMENT-CC
377,ET TUBE SIZE AND DEPTH REPORT
377,OXYGEN-BC
377,BVM
377,IV PLACEMENT CONFIRMATION-CC
377,INTUBATION MEDS-I
377,C-SPINE-BK
377,OXYGEN HELD-BC
377,ET TUBE SIZE AND DEPTH REPORT
377,IV PLACEMENT CONFIRMATION-CC
377,DECISION TO INTUBATE-INT
377,CHEST AUSCULTATION-BA
377,IV PLACEMENT CONFIRMATION-CC
377,IV PLACEMENT CONFIRMATION-CC
377,IV PLACEMENT CONFIRMATION-CC
377,IV PLACEMENT CONFIRMATION-CC
377,IV PLACEMENT CONFIRMATION-CC
378,VENTILATOR IN USE-ET/TT
378,BAG VENTILATION-BC
378,NRB
378,OXYGEN-BC
378,CHEST AUSCULTATION-BA
378,AIRWAY ASSESSMENT-AA
378,NRB
378,CRITICAL WINDOW-CW
378,CRITICAL WINDOW-CW
378,IV PLACEMENT CONFIRMATION-CC
378,OXYGEN HELD-BC
378,IV PLACEMENT CONFIRMATION-CC
378,OXYGEN-BC
378,ET TUBE SIZE AND DEPTH REPORT
378,C-SPINE-BK
378,OXYGEN-BC
378,BVM
378,BVM
378,BVM
378,OXYGEN-BC
378,RSI SEDATIVE MEDS-SED
378,ET CO2 READING
378,IV PLACEMENT-CC
378,LARYNGOSCOPY-LAR
378,IV PLACEMENT-CC
378,BAG VENTILATION-BC
378,IV PLACEMENT CONFIRMATION-CC
378,ET CO2 READING
378,IV PLACEMENT-CC
378,IV PLACEMENT-CC
378,ET CO2 READING
378,DECISION TO INTUBATE-INT
378,ET CO2 READING
378,INTUBATION MEDS-I
378,IV PLACEMENT CONFIRMATION-CC
379,DECISION TO INTUBATE-INT
379,AIRWAY ASSESSMENT-AA
379,PRE-OX AIRWAY VERBALIZED-PRE AV
379,PRE-OX CHEST AUSCULTATION-PRE CA
379,CHEST AUSCULTATION-BA
379,VISUAL ASSESSMENT-AA
379,PRE-OX CHEST AUSCULTATION-PRE CA
379,DECISION TO INTUBATE-INT
379,CHEST AUSCULTATION-BA
379,IV PLACEMENT CONFIRMATION-CC
379,IV PLACEMENT CONFIRMATION-CC
379,ET CO2 READING
379,IV PLACEMENT CONFIRMATION-CC
379,PRE-OX BREATHING VERBALIZED-PRE BV
379,OXYGEN-BC
379,ET TUBE SIZE AND DEPTH REPORT
379,BVM
379,LARYNGOSCOPY-LAR
379,ET TUBE SECURE-ETT
379,BVM
379,BVM
379,DECISION TO INTUBATE-INT
379,ET TUBE SIZE AND DEPTH REPORT
379,BAG VENTILATION-BC
379,BAG VENTILATION-BC
379,C-SPINE-BK
379,ET TUBE SIZE AND DEPTH REPORT
379,ET TUBE SIZE AND DEPTH REPORT
379,BAG VENTILATION-BC
379,OXYGEN-BC
379,IV PLACEMENT CONFIRMATION-CC
379,C-SPINE-BK
380,DECISION TO INTUBATE-INT
380,OXYGEN-BC
380,PRE-OX CHEST AUSCULTATION-PRE CA
380,NRB
380,CHEST AUSCULTATION-BA
380,ET TUBE SIZE AND DEPTH REPORT
380,NRB
380,PRE-OX BREATHING VERBALIZED-PRE BV
380,CHEST AUSCULTATION-BA
380,IV PLACEMENT CONFIRMATION-CC
380,IV PLACEMENT CONFIRMATION-CC
380,INTUBATION MEDS-I
380,OXYGEN-BC
380,BVM
380,C-SPINE-BK
380,INTUBATION MEDS-I
380,OXYGEN-BC
380,IV PLACEMENT-CC
380,OXYGEN HELD-BC
380,IV PLACEMENT-CC
380,BVM
380,C-SPINE-BK
380,LARYNGOSCOPY-LAR
380,ET TUBE SIZE AND DEPTH REPORT
380,ET TUBE SECURE-ETT
380,ET TUBE SECURE-ETT
380,ET CO2 READING
380,IV PLACEMENT CONFIRMATION-CC
380,INTUBATION MEDS-I
380,IV PLACEMENT CONFIRMATION-CC
380,VENIPUNCTURE
380,C-SPINE-BK
380,IV PLACEMENT CONFIRMATION-CC
380,VENIPUNCTURE
380,IV PLACEMENT-CC
380,C-SPINE-BK
380,LARYNGOSCOPY-I
380,RSI ADJUNCT MEDS-ADJ
380,ET TUBE SECURE-ETT
380,IV PLACEMENT CONFIRMATION-CC
380,ET TUBE SIZE AND DEPTH REPORT
381,BAG VENTILATION-BC
381,VISUAL ASSESSMENT-AA
381,AIRWAY ASSESSMENT-AA
381,VISUAL ASSESSMENT-AA
381,PRE-OX CHEST AUSCULTATION-PRE CA
381,PRE-OX CHEST AUSCULTATION-PRE CA
381,VISUAL ASSESSMENT-AA
381,CRITICAL WINDOW-CW
381,IV PLACEMENT CONFIRMATION-CC
381,IV PLACEMENT CONFIRMATION-CC
381,IV PLACEMENT CONFIRMATION-CC
381,PRE-OX BREATHING VERBALIZED-PRE BV
381,IV PLACEMENT-CC
381,ET TUBE SIZE AND DEPTH REPORT
381,ET TUBE SIZE AND DEPTH REPORT
381,INTUBATION MEDS-I
381,C-SPINE-BK
381,OXYGEN-BC
381,IV PLACEMENT-CC
381,ET TUBE SIZE AND DEPTH REPORT
381,OXYGEN-BC
381,BVM
381,OXYGEN HELD-BC
381,LARYNGOSCOPY-LAR
381,BAG VENTILATION-BC
381,IV PLACEMENT CONFIRMATION-CC
381,CHEST AUSCULTATION-ET/TT
381,BAG VENTILATION-BC
381,IV PLACEMENT-CC
381,OXYGEN-BC
381,IV PLACEMENT CONFIRMATION-CC
381,DECISION TO INTUBATE-INT
381,ET TUBE SIZE AND DEPTH REPORT
381,ET CO2 READING
381,IV PLACEMENT CONFIRMATION-CC
381,IV PLACEMENT CONFIRMATION-CC
381,IV PLACEMENT CONFIRMATION-CC
381,BAG VENTILATION-BC
381,BAG VENTILATION-BC
381,IV PLACEMENT CONFIRMATION-CC
381,IV PLACEMENT CONFIRMATION-CC
381,LARYNGOSCOPY-LAR
381,ET TUBE SECURE-ETT
381,INTUBATION MEDS-I
381,IV PLACEMENT CONFIRMATION-CC
381,IV PLACEMENT CONFIRMATION-CC
382,AIRWAY ASSESSMENT-AA
382,AIRWAY ASSESSMENT-AA
382,VERBAL ASSESSMENT-AA
382,IV PLACEMENT CONFIRMATION-CC
382,PRE-OX AIRWAY VERBALIZED-PRE AV
382,DECISION TO INTUBATE-INT
382,VISUAL ASSESSMENT-AA
382,PRE-OX BREATHING VERBALIZED-PRE BV
382,CRITICAL WINDOW-CW
382,IV PLACEMENT CONFIRMATION-CC
382,IV PLACEMENT CONFIRMATION-CC
382,IV PLACEMENT-CC
382,IV PLACEMENT-CC
382,ET CO2 READING
382,BVM
382,IV PLACEMENT-CC
382,OXYGEN HELD-BC
382,BVM
382,CRITICAL WINDOW-CW
382,ET TUBE SIZE AND DEPTH REPORT
382,OXYGEN HELD-BC
382,OXYGEN-BC
382,LARYNGOSCOPY-LAR
382,OXYGEN HELD-BC
382,ET CO2 READING
382,ET CO2 READING
382,RSI SEDATIVE MEDS-SED
382,RSI SEDATIVE MEDS-SED
382,BAG VENTILATION-BC
382,ET CO2 READING
382,IV PLACEMENT CONFIRMATION-CC
382,IV PLACEMENT CONFIRMATION-CC
382,OXYGEN HELD-BC
382,IV PLACEMENT CONFIRMATION-CC
382,IV PLACEMENT CONFIRMATION-CC
382,OXYGEN HELD-BC
382,ET TUBE PLACEMENT-I
382,CHEST AUSCULTATION-ET/TT
382,IV PLACEMENT CONFIRMATION-CC
383,VERBAL ASSESSMENT-AA
383,VENIPUNCTURE
383,AIRWAY ASSESSMENT-AA
383,PRE-OX CHEST AUSCULTATION-PRE CA
383,PRE-OX CHEST AUSCULTATION-PRE CA
383,VERBAL ASSESSMENT-AA
383,NRB
383,NRB
383,CHEST AUSCULTATION-BA
383,CHEST AUSCULTATION-BA
383,ET CO2 READING
383,LARYNGOSCOPY-LAR
383,PRE-OX CHEST AUSCULTATION-PRE CA
383,OXYGEN HELD-BC
383,BVM
383,OXYGEN-BC
383,OXYGEN HELD-BC
383,CHEST AUSCULTATION-BA
383,BAG VENTILATION-BC
383,BAG VENTILATION-BC
383,IV PLACEMENT-CC
383,OXYGEN-BC
383,IV PLACEMENT-CC
383,IV PLACEMENT-CC
383,VENIPUNCTURE
383,IV PLACEMENT CONFIRMATION-CC
383,BAG VENTILATION-BC
383,BAG VENTILATION-BC
383,BAG VENTILATION-BC
383,VENIPUNCTURE
383,VENIPUNCTURE
383,IV PLACEMENT CONFIRMATION-CC
383,CHEST AUSCULTATION-ET/TT
383,IV PLACEMENT CONFIRMATION-CC
383,ET TUBE SIZE AND DEPTH REPORT
383,IV PLACEMENT CONFIRMATION-CC
383,IV PLACEMENT CONFIRMATION-CC
383,IV PLACEMENT CONFIRMATION-CC
384,OXYGEN-BC
384,AIRWAY ASSESSMENT-AA
384,CRITICAL WINDOW-CW
384,PRE-OX CHEST AUSCULTATION-PRE CA
384,VISUAL ASSESSMENT-AA
384,PRE-OX CHEST AUSCULTATION-PRE CA
384,OXYGEN-BC
384,PRE-OX BREATHING VERBALIZED-PRE BV
384,IV PLACEMENT-CC
384,IV PLACEMENT CONFIRMATION-CC
384,IV PLACEMENT CONFIRMATION-CC
384,IV PLACEMENT CONFIRMATION-CC
384,OXYGEN HELD-BC
384,OXYGEN-BC
384,C-SPINE-BK
384,OXYGEN-BC
384,BVM
384,IV PLACEMENT-CC
384,ET TUBE SIZE AND DEPTH REPORT
384,IV PLACEMENT-CC
384,ET CO2 READING
384,AIRWAY ASSESSMENT-AA
384,IV PLACEMENT CONFIRMATION-CC
384,BAG VENTILATION-BC
384,CHEST AUSCULTATION-BA
384,OXYGEN HELD-BC
384,OXYGEN-BC
384,RSI SEDATIVE MEDS-SED
384,ET TUBE SIZE AND DEPTH REPORT
384,IV PLACEMENT CONFIRMATION-CC
384,OXYGEN HELD-BC
384,DEPTH VERBALIZED-ET/TT
384,IV PLACEMENT CONFIRMATION-CC
384,OXYGEN HELD-BC
384,RSI SEDATIVE MEDS-SED
384,IV PLACEMENT CONFIRMATION-CC
384,IV PLACEMENT CONFIRMATION-CC
384,CXR-SA
384,IV PLACEMENT CONFIRMATION-CC
384,IV PLACEMENT CONFIRMATION-CC
384,IV PLACEMENT CONFIRMATION-CC
384,LARYNGOSCOPY-I
384,CHEST AUSCULTATION-ET/TT
384,IV PLACEMENT CONFIRMATION-CC
384,CXR-SA
385,DECISION TO INTUBATE-INT
385,AIRWAY ASSESSMENT-AA
385,DECISION TO INTUBATE-INT
385,AIRWAY ASSESSMENT-AA
385,CHEST AUSCULTATION-BA
385,VERBAL ASSESSMENT-AA
385,VISUAL ASSESSMENT-AA
385,PRE-OX BREATHING VERBALIZED-PRE BV
385,CRITICAL WINDOW-CW
385,IV PLACEMENT CONFIRMATION-CC
385,IV PLACEMENT CONFIRMATION-CC
385,OXYGEN HELD-BC
385,LARYNGOSCOPY-LAR
385,IV PLACEMENT-CC
385,IV PLACEMENT-CC
385,OXYGEN-BC
385,RSI PARALYTIC MEDS-PARA
385,BVM
385,OXYGEN HELD-BC
385,BVM
385,IV PLACEMENT-CC
385,BAG VENTILATION-BC
385,DECISION TO INTUBATE-INT
385,BVM
385,OXYGEN HELD-BC
385,IV PLACEMENT CONFIRMATION-CC
385,ET CO2 READING
385,INTUBATION MEDS-I
385,OXYGEN-BC
385,IV PLACEMENT CONFIRMATION-CC
385,VENIPUNCTURE
386,AIRWAY ASSESSMENT-AA
386,BAG VENTILATION-BC
386,AIRWAY ASSESSMENT-AA
386,PRE-OX CHEST AUSCULTATION-PRE CA
386,VERBAL ASSESSMENT-AA
386,DECISION TO INTUBATE-INT
386,PRE-OX AIRWAY VERBALIZED-PRE AV
386,PRE-OX BREATHING VERBALIZED-PRE BV
386,VENIPUNCTURE
387,OXYGEN-BC
387,AIRWAY ASSESSMENT-AA
387,PRE-OX AIRWAY VERBALIZED-PRE AV
387,VERBAL ASSESSMENT-AA
387,NRB
387,VISUAL ASSESSMENT-AA
387,CHEST AUSCULTATION-BA
387,NRB
387,BVM
387,CHEST AUSCULTATION-BA
387,CRITICAL WINDOW-CW
387,OXYGEN-BC
387,PRE-OX CHEST AUSCULTATION-PRE CA
387,IV PLACEMENT-CC
387,BVM
387,IV PLACEMENT-CC
387,BVM
387,ET TUBE SIZE AND DEPTH REPORT
387,BVM
387,BAG VENTILATION-BC
387,BAG VENTILATION-BC
387,BAG VENTILATION-BC
387,OXYGEN-BC
387,ET TUBE SECURE-ETT
387,INTUBATION MEDS-I
387,BVM
387,BVM
387,BAG VENTILATION-BC
387,BAG VENTILATION-BC
387,DECISION TO INTUBATE-INT
387,IV PLACEMENT CONFIRMATION-CC
387,IV PLACEMENT CONFIRMATION-CC
387,INTUBATION MEDS-I
387,DECISION TO INTUBATE-INT
387,IV PLACEMENT CONFIRMATION-CC
387,IV PLACEMENT CONFIRMATION-CC
387,IV PLACEMENT CONFIRMATION-CC
387,DEPTH VERBALIZED-ET/TT
387,IV PLACEMENT CONFIRMATION-CC
387,OXYGEN HELD-BC
387,IV PLACEMENT CONFIRMATION-CC
387,IV PLACEMENT CONFIRMATION-CC
388,OXYGEN-BC
388,VISUAL ASSESSMENT-AA
388,NRB
388,NRB
388,OXYGEN-BC
388,PRE-OX CHEST AUSCULTATION-PRE CA
388,PRE-OX CHEST AUSCULTATION-PRE CA
388,INTUBATION MEDS-I
388,PRE-OX BREATHING VERBALIZED-PRE BV
388,IV PLACEMENT CONFIRMATION-CC
388,IV PLACEMENT CONFIRMATION-CC
388,DECISION TO INTUBATE-INT
388,IV PLACEMENT-CC
388,CRITICAL WINDOW-CW
388,IV PLACEMENT-CC
388,LARYNGOSCOPY-LAR
388,CHEST AUSCULTATION-BA
388,IV PLACEMENT-CC
388,ET CO2 READING
388,INTUBATION MEDS-I
388,RSI PARALYTIC MEDS-PARA
388,IV PLACEMENT-CC
388,ET TUBE SIZE AND DEPTH REPORT
388,IV PLACEMENT CONFIRMATION-CC
388,ET CO2 READING
388,ET TUBE PLACEMENT-I
388,IV PLACEMENT-CC
388,BVM
388,ET TUBE SIZE AND DEPTH REPORT
388,OXYGEN-BC
388,IV PLACEMENT CONFIRMATION-CC
388,IV PLACEMENT CONFIRMATION-CC
388,OXYGEN HELD-BC
388,IV PLACEMENT CONFIRMATION-CC
389,OXYGEN-BC
389,VERBAL ASSESSMENT-AA
389,PRE-OX CHEST AUSCULTATION-PRE CA
389,NRB
389,PRE-OX AIRWAY VERBALIZED-PRE AV
389,VERBAL ASSESSMENT-AA
389,PRE-OX BREATHING VERBALIZED-PRE BV
389,IV PLACEMENT CONFIRMATION-CC
389,CRITICAL WINDOW-CW
389,CHEST AUSCULTATION-BA
389,CRITICAL WINDOW-CW
389,IV PLACEMENT CONFIRMATION-CC
389,IV PLACEMENT-CC
389,ET TUBE SIZE AND DEPTH REPORT
389,IV PLACEMENT-CC
389,ET CO2 READING
389,BAG VENTILATION-BC
389,LARYNGOSCOPY-LAR
389,OXYGEN-BC
389,C-SPINE-BK
389,ET TUBE SIZE AND DEPTH REPORT
389,OXYGEN-BC
389,IV PLACEMENT-CC
389,IV PLACEMENT-CC
389,OXYGEN HELD-BC
389,OXYGEN HELD-BC
389,IV PLACEMENT-CC
389,C-SPINE-BK
389,BVM
389,OXYGEN HELD-BC
389,BVM
389,IV PLACEMENT CONFIRMATION-CC
389,IV PLACEMENT CONFIRMATION-CC
389,VENIPUNCTURE
389,IV PLACEMENT CONFIRMATION-CC
389,IV PLACEMENT CONFIRMATION-CC
389,ET TUBE SECURE-ETT
389,OXYGEN-BC
390,PRE-OX CHEST AUSCULTATION-PRE CA
390,VERBAL ASSESSMENT-AA
390,BVM
390,PRE-OX CHEST AUSCULTATION-PRE CA
390,LARYNGOSCOPY-LAR
390,AIRWAY ASSESSMENT-AA
390,BVM
390,CHEST AUSCULTATION-BA
390,PRE-OX BREATHING VERBALIZED-PRE BV
390,IV PLACEMENT CONFIRMATION-CC
390,IV PLACEMENT CONFIRMATION-CC
390,OXYGEN-BC
390,IV PLACEMENT-CC
390,ET CO2 READING
390,OXYGEN-BC
390,OXYGEN-BC
390,BVM
390,ET TUBE SIZE AND DEPTH REPORT
390,RSI PARALYTIC MEDS-PARA
390,OXYGEN-BC
390,RSI SEDATIVE MEDS-SED
390,OXYGEN HELD-BC
390,BVM
390,OXYGEN-BC
390,BAG VENTILATION-BC
390,OXYGEN-BC
390,NRB
390,DECISION TO INTUBATE-INT
390,OXYGEN-BC
390,RSI PARALYTIC MEDS-PARA
390,OXYGEN-BC
390,IV PLACEMENT CONFIRMATION-CC
391,AIRWAY ASSESSMENT-AA
391,OXYGEN-BC
391,VISUAL ASSESSMENT-AA
391,NRB
391,CHEST AUSCULTATION-BA
391,AIRWAY ASSESSMENT-AA
391,NRB
391,PRE-OX BREATHING VERBALIZED-PRE BV
391,PRE-OX BREATHING VERBALIZED-PRE BV
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,ET TUBE SECURE-ETT
391,PRE-OX BREATHING VERBALIZED-PRE BV
391,CRITICAL WINDOW-CW
391,C-SPINE-BK
391,CHEST AUSCULTATION-BA
391,OXYGEN-BC
391,C-SPINE-BK
391,LARYNGOSCOPY-LAR
391,BAG VENTILATION-BC
391,LARYNGOSCOPY-LAR
391,ET CO2 READING
391,OXYGEN-BC
391,OXYGEN-BC
391,LARYNGOSCOPY-LAR
391,LARYNGOSCOPY-LAR
391,BVM
391,OXYGEN HELD-BC
391,DECISION TO INTUBATE-INT
391,IV PLACEMENT CONFIRMATION-CC
391,IV PLACEMENT CONFIRMATION-CC
391,C-SPINE-BK
391,OXYGEN HELD-BC
391,ET TUBE SECURE-ETT
392,VERBAL ASSESSMENT-AA
392,PRE-OX CHEST AUSCULTATION-PRE CA
392,VENTILATOR IN USE-ET/TT
392,PRE-OX CHEST AUSCULTATION-PRE CA
392,PRE-OX AIRWAY VERBALIZED-PRE AV
392,NRB
392,BVM
392,PRE-OX BREATHING VERBALIZED-PRE BV
392,CRITICAL WINDOW-CW
392,IV PLACEMENT CONFIRMATION-CC
392,OXYGEN HELD-BC
392,OXYGEN HELD-BC
392,CHEST AUSCULTATION-BA
392,DECISION TO INTUBATE-INT
392,VENIPUNCTURE
392,RSI SEDATIVE MEDS-SED
392,BVM
392,IV PLACEMENT-CC
392,IV PLACEMENT-CC
392,OXYGEN-BC
392,IV PLACEMENT-CC
392,BVM
392,BAG VENTILATION-BC
392,BAG VENTILATION-BC
392,OXYGEN HELD-BC
392,OXYGEN HELD-BC
392,ET TUBE SIZE AND DEPTH REPORT
392,ET CO2 READING
392,AIRWAY ASSESSMENT-AA
392,DECISION TO INTUBATE-INT
392,CXR-SA
393,AIRWAY ASSESSMENT-AA
393,OXYGEN-BC
393,NRB
393,NRB
393,PRE-OX CHEST AUSCULTATION-PRE CA
393,PRE-OX CHEST AUSCULTATION-PRE CA
393,PRE-OX CHEST AUSCULTATION-PRE CA
393,CRITICAL WINDOW-CW
393,PRE-OX BREATHING VERBALIZED-PRE BV
393,CRITICAL WINDOW-CW
393,IV PLACEMENT CONFIRMATION-CC
393,IV PLACEMENT CONFIRMATION-CC
393,C-SPINE-BK
393,BVM
393,LARYNGOSCOPY-LAR
393,ET CO2 READING
393,OXYGEN-BC
393,OXYGEN HELD-BC
393,VENIPUNCTURE
393,OXYGEN-BC
393,RSI PARALYTIC MEDS-PARA
393,OXYGEN-BC
393,OXYGEN HELD-BC
393,OXYGEN-BC
393,OXYGEN HELD-BC
393,C-SPINE-BK
393,OXYGEN HELD-BC
393,ET CO2 READING
393,INTUBATION MEDS-I
393,OXYGEN HELD-BC
393,OXYGEN-BC
393,CXR-SA
393,CXR-SA
393,ET TUBE SECURE-ETT
393,OXYGEN-BC
393,ET TUBE SECURE-ETT
393,IV PLACEMENT CONFIRMATION-CC
393,IV PLACEMENT CONFIRMATION-CC
393,IV PLACEMENT CONFIRMATION-CC
394,PRE-OX CHEST AUSCULTATION-PRE CA
394,PRE-OX AIRWAY VERBALIZED-PRE AV
394,PRE-OX CHEST AUSCULTATION-PRE CA
394,AIRWAY ASSESSMENT-AA
394,CRITICAL WINDOW-CW
394,PRE-OX CHEST AUSCULTATION-PRE CA
394,PRE-OX CHEST AUSCULTATION-PRE CA
394,PRE-OX BREATHING VERBALIZED-PRE BV
394,CRITICAL WINDOW-CW
394,PRE-OX BREATHING VERBALIZED-PRE BV
394,IV PLACEMENT CONFIRMATION-CC
394,RSI SEDATIVE MEDS-SED
394,OXYGEN-BC
394,RSI SEDATIVE MEDS-SED
394,BVM
394,BAG VENTILATION-BC
394,OXYGEN-BC
394,CHEST AUSCULTATION-BA
394,BAG VENTILATION-BC
394,OXYGEN-BC
394,BAG VENTILATION-BC
394,BAG VENTILATION-BC
394,IV PLACEMENT-CC
394,OXYGEN-BC
394,BAG VENTILATION-BC
394,IV PLACEMENT-CC
394,ET TUBE SECURE-ETT
394,OXYGEN HELD-BC
394,OXYGEN-BC
394,AIRWAY ASSESSMENT-AA
394,OXYGEN-BC
394,IV PLACEMENT CONFIRMATION-CC
394,OXYGEN HELD-BC
394,IV PLACEMENT CONFIRMATION-CC
394,IV PLACEMENT CONFIRMATION-CC
395,PRE-OX CHEST AUSCULTATION-PRE CA
395,VISUAL ASSESSMENT-AA
395,PRE-OX BREATHING VERBALIZED-PRE BV
395,AIRWAY ASSESSMENT-AA
395,OXYGEN-BC
395,PRE-OX AIRWAY VERBALIZED-PRE AV
395,VISUAL ASSESSMENT-AA
395,VENIPUNCTURE
395,IV PLACEMENT CONFIRMATION-CC
395,IV PLACEMENT CONFIRMATION-CC
395,IV PLACEMENT CONFIRMATION-CC
395,BAG VENTILATION-BC
395,BVM
395,IV PLACEMENT-CC
395,BVM
395,OXYGEN-BC
395,OXYGEN-BC
395,OXYGEN-BC
395,DECISION TO INTUBATE-INT
395,OXYGEN-BC
395,BVM
395,BVM
395,IV PLACEMENT CONFIRMATION-CC
395,INTUBATION MEDS-I
395,OXYGEN-BC
395,LARYNGOSCOPY-LAR
395,OXYGEN-BC
395,IV PLACEMENT-CC
395,OXYGEN-BC
395,C-SPINE-BK
395,DECISION TO INTUBATE-INT
395,BVM
395,IV PLACEMENT CONFIRMATION-CC
395,IV PLACEMENT CONFIRMATION-CC
395,IV PLACEMENT CONFIRMATION-CC
396,AIRWAY ASSESSMENT-AA
396,OXYGEN-BC
396,AIRWAY ASSESSMENT-AA
396,VISUAL ASSESSMENT-AA
396,CHEST AUSCULTATION-BA
396,OXYGEN-BC
396,IV PLACEMENT-CC
396,CHEST AUSCULTATION-BA
396,PRE-OX BREATHING VERBALIZED-PRE BV
396,CRITICAL WINDOW-CW
396,ET CO2 READING
396,OXYGEN HELD-BC
396,LARYNGOSCOPY-LAR
396,ET CO2 READING
396,BVM
396,C-SPINE-BK
396,OXYGEN-BC
396,OXYGEN HELD-BC
396,INTUBATION MEDS-I
396,BVM
396,IV PLACEMENT-CC
396,ET CO2 READING
396,BAG VENTILATION-BC
396,ET TUBE SIZE AND DEPTH REPORT
396,OXYGEN HELD-BC
396,BAG VENTILATION-BC
396,OXYGEN-BC
396,DECISION TO INTUBATE-INT
396,OXYGEN-BC
396,ET TUBE SIZE AND DEPTH REPORT
396,OXYGEN HELD-BC
396,OXYGEN HELD-BC
396,CXR-SA
396,CXR-SA
396,IV PLACEMENT CONFIRMATION-CC
396,IV PLACEMENT CONFIRMATION-CC
396,CXR-SA
396,LARYNGOSCOPY-LAR
396,LARYNGOSCOPY-LAR
396,IV PLACEMENT CONFIRMATION-CC
396,IV PLACEMENT CONFIRMATION-CC
397,PRE-OX CHEST AUSCULTATION-PRE CA
397,VERBAL ASSESSMENT-AA
397,PRE-OX BREATHING VERBALIZED-PRE BV
397,LARYNGOSCOPY-LAR
397,NRB
397,AIRWAY ASSESSMENT-AA
397,PRE-OX CHEST AUSCULTATION-PRE CA
397,PRE-OX BREATHING VERBALIZED-PRE BV
397,RSI PARALYTIC MEDS-PARA
397,CHEST AUSCULTATION-BA
397,IV PLACEMENT CONFIRMATION-CC
397,LARYNGOSCOPY-LAR
397,OXYGEN-BC
397,RSI PARALYTIC MEDS-PARA
397,IV PLACEMENT CONFIRMATION-CC
397,BVM
397,BAG VENTILATION-BC
397,BVM
397,ET TUBE SIZE AND DEPTH REPORT
397,BVM
397,BVM
397,ET CO2 READING
397,BAG VENTILATION-BC
397,IV PLACEMENT-CC
397,BVM
397,CHEST AUSCULTATION-BA
397,BVM
397,ET CO2 READING
397,ET TUBE SECURE-ETT
397,ET TUBE SIZE AND DEPTH REPORT
397,OXYGEN HELD-BC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,CO2 MONITOR CONNECTED-ET/TT
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,CHEST AUSCULTATION-ET/TT
397,RSI SEDATIVE MEDS-SED
397,DEPTH VERBALIZED-ET/TT
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
397,IV PLACEMENT CONFIRMATION-CC
398,BVM
398,AIRWAY ASSESSMENT-AA
398,PRE-OX CHEST AUSCULTATION-PRE CA
398,PRE-OX CHEST AUSCULTATION-PRE CA
398,NRB
398,VERBAL ASSESSMENT-AA
398,PRE-OX CHEST AUSCULTATION-PRE CA
398,PRE-OX BREATHING VERBALIZED-PRE BV
398,PRE-OX BREATHING VERBALIZED-PRE BV
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,IV PLACEMENT CONFIRMATION-CC
398,BVM
398,BVM
398,OXYGEN-BC
398,OXYGEN-BC
398,OXYGEN-BC
398,BVM
398,C-SPINE-BK
398,BVM
398,BAG VENTILATION-BC
398,IV PLACEMENT-CC
398,LARYNGOSCOPY-LAR
398,ET TUBE SIZE AND DEPTH REPORT
398,BVM
398,OXYGEN-BC
399,PRE-OX AIRWAY VERBALIZED-PRE AV
399,VERBAL ASSESSMENT-AA
399,AIRWAY ASSESSMENT-AA
399,PRE-OX AIRWAY VERBALIZED-PRE AV
399,VISUAL ASSESSMENT-AA
399,NRB
399,VISUAL ASSESSMENT-AA
399,PRE-OX BREATHING VERBALIZED-PRE BV
399,CRITICAL WINDOW-CW
399,CHEST AUSCULTATION-BA
399,CHEST AUSCULTATION-BA
399,OXYGEN-BC
399,LARYNGOSCOPY-LAR
399,BAG VENTILATION-BC
399,IV PLACEMENT-CC
399,OXYGEN HELD-BC
399,OXYGEN-BC
399,LARYNGOSCOPY-LAR
399,OXYGEN-BC
399,OXYGEN-BC
399,OXYGEN-BC
399,ET TUBE SIZE AND DEPTH REPORT
399,BVM
399,IV PLACEMENT-CC
399,OXYGEN-BC
399,LARYNGOSCOPY-LAR
399,OXYGEN HELD-BC
399,BVM
399,ET TUBE SECURE-ETT
399,OXYGEN-BC
399,ET CO2 READING
399,IV PLACEMENT CONFIRMATION-CC
399,IV PLACEMENT CONFIRMATION-CC
399,LARYNGOSCOPY-LAR
399,CXR-SA
399,IV PLACEMENT CONFIRMATION-CC
399,ET TUBE SIZE AND DEPTH REPORT
400,AIRWAY ASSESSMENT-AA
