id,act
359,T-SPINE-BK
359,C-SPINE-BK
359,STABILITY-PE
359,VISUAL INSPECTION-LLE
359,VISUAL INSPECTION-H
359,VISUAL INSPECTION-LLE
359,L-SPINE-BK
359,PALPATION-RUE
359,L-SPINE-BK
359,VISUAL INSPECTION-BK
359,C-SPINE-BK
359,VISUAL INSPECTION-BK
359,L-SPINE-BK
359,LOG ROLL-BK
359,PALPATION-F
360,PALPATION-H
360,VISUAL INSPECTION-H
360,VISUAL INSPECTION-M
360,R VISUAL INSPECTION-EY
360,PALPATION-F
360,STABILITY-PE
360,VISUAL INSPECTION-M
360,VISUAL INSPECTION-C
360,L OTOSCOPY-EAR
360,VISUAL INSPECTION-N
360,PALPATION-H
360,VISUAL INSPECTION-NE
360,VISUAL INSPECTION-NE
360,STABILITY-PE
360,VISUAL INSPECTION-NE
360,VISUAL INSPECTION-C
360,PALPATION-RLE
360,VISUAL INSPECTION-BK
360,PALPATION-A
360,VISUAL INSPECTION-C
360,PALPATION-C
360,JOINTS RANGED-RLE
360,PALPATION-RLE
360,LOG ROLL-BK
360,VISUAL INSPECTION-A
360,JOINTS RANGED-LUE
360,VISUAL INSPECTION-C
360,JOINTS RANGED-LUE
360,VISUAL INSPECTION-RUE
360,C-SPINE-BK
360,VISUAL INSPECTION-G
360,VISUAL INSPECTION-RLE
360,VISUAL INSPECTION-LUE
360,PALPATION-LLE
360,PALPATION-LLE
360,JOINTS RANGED-LUE
360,PALPATION-RUE
360,T-SPINE-BK
360,VISUAL INSPECTION-BK
360,L-SPINE-BK
360,PALPATION-LUE
360,VISUAL INSPECTION-RLE
360,VISUAL INSPECTION-H
360,VISUAL INSPECTION-BK
360,JOINTS RANGED-RUE
360,PALPATION-LUE
360,R VISUAL INSPECTION-EY
360,T-SPINE-BK
360,VISUAL INSPECTION-RUE
360,L-SPINE-BK
360,C-SPINE-BK
360,VISUAL INSPECTION-PE
360,PALPATION-H
360,L-SPINE-BK
361,VISUAL INSPECTION-H
361,PALPATION-H
361,PALPATION-F
361,STABILITY-PE
361,L PUPIL-EY
361,PALPATION-NE
361,PALPATION-F
361,PALPATION-M
361,PALPATION-F
361,VISUAL INSPECTION-N
361,STABILITY-PE
361,PALPATION-C
361,VISUAL INSPECTION-G
361,PALPATION-RLE
361,VISUAL INSPECTION-RUE
361,PALPATION-NE
361,PALPATION-RUE
361,VISUAL INSPECTION-NE
361,PALPATION-RLE
361,VISUAL INSPECTION-RUE
361,VISUAL INSPECTION-LLE
361,JOINTS RANGED-LUE
361,VISUAL INSPECTION-RLE
361,JOINTS RANGED-RLE
361,PALPATION-NE
361,VISUAL INSPECTION-LLE
361,PALPATION-RLE
361,PALPATION-RUE
362,VISUAL INSPECTION-H
362,PALPATION-M
362,PALPATION-H
362,VISUAL INSPECTION-NE
362,PALPATION-H
362,PALPATION-F
362,VISUAL INSPECTION-N
362,VISUAL INSPECTION-H
362,L OTOSCOPY-EAR
362,VISUAL INSPECTION-M
362,LIGHT INSPECTION-M
362,R OTOSCOPY-EAR
362,VISUAL INSPECTION-RUE
362,VISUAL INSPECTION-C
362,VISUAL INSPECTION-A
362,VISUAL INSPECTION-G
362,VISUAL INSPECTION-PE
362,VISUAL INSPECTION-RUE
362,VISUAL INSPECTION-RUE
362,VISUAL INSPECTION-C
362,VISUAL INSPECTION-RUE
362,PALPATION-RUE
362,PALPATION-C
362,VISUAL INSPECTION-LUE
362,JOINTS RANGED-RLE
362,RECTAL-BK
362,VISUAL INSPECTION-H
362,PALPATION-LLE
362,VISUAL INSPECTION-RUE
362,T-SPINE-BK
362,PALPATION-RLE
362,PALPATION-RLE
362,PALPATION-RUE
362,PALPATION-LLE
362,VISUAL INSPECTION-RLE
362,VISUAL INSPECTION-RUE
362,VISUAL INSPECTION-BK
362,VISUAL INSPECTION-RLE
362,VISUAL INSPECTION-BK
362,T-SPINE-BK
362,VISUAL INSPECTION-A
362,PALPATION-RUE
362,JOINTS RANGED-RUE
362,RECTAL-BK
362,LOG ROLL-BK
362,PALPATION-RLE
362,LOG ROLL-BK
362,PALPATION-RUE
362,R VISUAL INSPECTION-EY
362,PALPATION-H
362,PALPATION-H
362,VISUAL INSPECTION-H
362,T-SPINE-BK
362,L OTOSCOPY-EAR
362,VISUAL INSPECTION-LLE
362,JOINTS RANGED-LLE
362,PALPATION-LLE
362,VISUAL INSPECTION-BK
362,PALPATION-A
362,T-SPINE-BK
362,LOG ROLL-BK
362,LOG ROLL-BK
362,L-SPINE-BK
362,PALPATION-RUE
362,T-SPINE-BK
362,PALPATION-H
362,JOINTS RANGED-RLE
362,T-SPINE-BK
362,L-SPINE-BK
362,VISUAL INSPECTION-RUE
362,VISUAL INSPECTION-RLE
362,T-SPINE-BK
362,PALPATION-RUE
362,L OTOSCOPY-EAR
362,VISUAL INSPECTION-LLE
362,L-SPINE-BK
362,JOINTS RANGED-LLE
362,L PUPIL-EY
362,C-SPINE-BK
362,VISUAL INSPECTION-RLE
362,RECTAL-BK
362,PALPATION-LLE
362,LOG ROLL-BK
362,L-SPINE-BK
362,VISUAL INSPECTION-H
362,LOG ROLL-BK
363,PALPATION-H
363,VISUAL INSPECTION-H
363,PALPATION-H
363,VISUAL INSPECTION-G
363,LIGHT INSPECTION-M
363,R VISUAL INSPECTION-EY
363,VISUAL INSPECTION-F
363,LIGHT INSPECTION-M
363,VISUAL INSPECTION-F
363,VISUAL INSPECTION-M
363,PALPATION-RLE
363,PALPATION-A
363,VISUAL INSPECTION-N
363,VISUAL INSPECTION-F
363,LOG ROLL-BK
363,VISUAL INSPECTION-G
363,VISUAL INSPECTION-NE
363,VISUAL INSPECTION-LLE
363,VISUAL INSPECTION-RUE
363,VISUAL INSPECTION-C
363,PALPATION-LLE
363,VISUAL INSPECTION-A
363,VISUAL INSPECTION-LLE
363,VISUAL INSPECTION-LLE
363,LOG ROLL-BK
363,STABILITY-PE
363,VISUAL INSPECTION-LUE
363,RECTAL-BK
363,PALPATION-RUE
363,PALPATION-RLE
363,VISUAL INSPECTION-RLE
363,PALPATION-A
363,PALPATION-RLE
363,LOG ROLL-BK
363,VISUAL INSPECTION-LUE
364,PALPATION-H
364,VISUAL INSPECTION-H
364,R OTOSCOPY-EAR
364,VISUAL INSPECTION-F
364,STABILITY-PE
364,VISUAL INSPECTION-RUE
364,PALPATION(NON-SPINE)-BK
364,LIGHT INSPECTION-M
364,R OTOSCOPY-EAR
364,L OTOSCOPY-EAR
364,LIGHT INSPECTION-N
364,LIGHT INSPECTION-M
364,LIGHT INSPECTION-N
364,VISUAL INSPECTION-C
364,VISUAL INSPECTION-N
364,PALPATION-A
364,JOINTS RANGED-RLE
364,PALPATION-A
364,PALPATION-C
364,PALPATION-RUE
364,VISUAL INSPECTION-H
364,PALPATION-LLE
364,VISUAL INSPECTION-RLE
364,VISUAL INSPECTION-RLE
364,JOINTS RANGED-RLE
364,PALPATION-RLE
364,VISUAL INSPECTION-RLE
364,PALPATION-LLE
364,PALPATION-RUE
364,VISUAL INSPECTION-LLE
364,VISUAL INSPECTION-LLE
364,PALPATION-LLE
364,VISUAL INSPECTION-H
364,PALPATION-RUE
364,VISUAL INSPECTION-RLE
364,C-SPINE-BK
364,VISUAL INSPECTION-BK
364,C-SPINE-BK
364,L-SPINE-BK
365,VISUAL INSPECTION-F
365,VISUAL INSPECTION-H
365,PALPATION-H
365,PALPATION-LLE
365,PALPATION-M
365,VISUAL INSPECTION-G
365,L OTOSCOPY-EAR
365,VISUAL INSPECTION-N
365,VISUAL INSPECTION-G
365,VISUAL INSPECTION-M
365,LIGHT INSPECTION-N
365,PALPATION-LUE
365,STABILITY-PE
365,VISUAL INSPECTION-NE
365,PALPATION-A
365,PALPATION-M
365,VISUAL INSPECTION-C
365,PALPATION-LUE
365,VISUAL INSPECTION-RLE
365,VISUAL INSPECTION-A
365,VISUAL INSPECTION-RUE
365,PALPATION-A
365,PALPATION-RUE
365,VISUAL INSPECTION-RLE
365,VISUAL INSPECTION-C
365,STABILITY-PE
365,PALPATION-C
365,VISUAL INSPECTION-H
365,VISUAL INSPECTION-RLE
365,VISUAL INSPECTION-NE
365,VISUAL INSPECTION-RLE
365,PALPATION-LLE
365,VISUAL INSPECTION-LUE
365,PALPATION-RLE
365,PALPATION-LLE
365,PALPATION-RLE
365,C-SPINE-BK
365,VISUAL INSPECTION-BK
365,VISUAL INSPECTION-RLE
365,T-SPINE-BK
365,VISUAL INSPECTION-LLE
365,C-SPINE-BK
365,L VISUAL INSPECTION-EAR
365,L-SPINE-BK
366,VISUAL INSPECTION-H
366,C-SPINE-BK
366,PALPATION-F
366,PALPATION-N
366,LIGHT INSPECTION-M
366,LIGHT INSPECTION-M
366,PALPATION-F
366,VISUAL INSPECTION-NE
366,VISUAL INSPECTION-F
366,R OTOSCOPY-EAR
366,PALPATION-LLE
366,PALPATION-NE
366,STABILITY-PE
366,PALPATION-A
366,VISUAL INSPECTION-NE
366,PALPATION-A
366,PALPATION-C
366,PALPATION-NE
366,VISUAL INSPECTION-G
366,PALPATION-A
366,VISUAL INSPECTION-RUE
366,PALPATION-A
366,PALPATION-RLE
366,VISUAL INSPECTION-A
366,PALPATION-RLE
366,VISUAL INSPECTION-RUE
366,VISUAL INSPECTION-LLE
366,VISUAL INSPECTION-RLE
366,VISUAL INSPECTION-RUE
366,PALPATION-LUE
366,VISUAL INSPECTION-BK
367,VISUAL INSPECTION-F
367,PALPATION-H
367,VISUAL INSPECTION-F
367,VISUAL INSPECTION-A
367,VISUAL INSPECTION-N
367,VISUAL INSPECTION-M
367,PALPATION-H
367,PALPATION-F
367,JOINTS RANGED-RUE
367,VISUAL INSPECTION-NE
367,VISUAL INSPECTION-N
367,VISUAL INSPECTION-F
367,VISUAL INSPECTION-F
367,PALPATION-F
367,VISUAL INSPECTION-C
367,VISUAL INSPECTION-LLE
367,PALPATION-C
367,L VISUAL INSPECTION-EAR
367,STABILITY-PE
367,PALPATION-LUE
367,STABILITY-PE
367,VISUAL INSPECTION-RLE
367,JOINTS RANGED-RLE
367,PALPATION-LUE
367,VISUAL INSPECTION-C
367,VISUAL INSPECTION-LLE
367,PALPATION-C
367,VISUAL INSPECTION-LLE
367,PALPATION-RUE
367,JOINTS RANGED-LLE
367,VISUAL INSPECTION-RUE
367,PALPATION-A
367,L-SPINE-BK
367,LOG ROLL-BK
367,RECTAL-BK
367,C-SPINE-BK
367,PALPATION-LLE
368,PALPATION(NON-SPINE)-BK
368,PALPATION-H
368,VISUAL INSPECTION-H
368,PALPATION-F
368,PALPATION-F
368,PALPATION-H
368,VISUAL INSPECTION-F
368,PALPATION-H
368,PALPATION-F
368,VISUAL INSPECTION-F
368,VISUAL INSPECTION-N
368,PALPATION-RLE
368,VISUAL INSPECTION-A
368,PALPATION-A
368,VISUAL INSPECTION-A
368,VISUAL INSPECTION-RUE
368,STABILITY-PE
368,PALPATION-C
368,PALPATION-LUE
368,STABILITY-PE
368,VISUAL INSPECTION-G
368,JOINTS RANGED-RLE
368,VISUAL INSPECTION-BK
368,VISUAL INSPECTION-A
368,PALPATION-RUE
368,VISUAL INSPECTION-RLE
368,L-SPINE-BK
368,PALPATION-RLE
368,VISUAL INSPECTION-RLE
368,VISUAL INSPECTION-RLE
368,PALPATION-RLE
368,PALPATION-RLE
368,L-SPINE-BK
368,VISUAL INSPECTION-LUE
368,PALPATION(NON-SPINE)-BK
368,VISUAL INSPECTION-H
368,VISUAL INSPECTION-RUE
368,L-SPINE-BK
369,L OTOSCOPY-EAR
369,PALPATION-H
369,PALPATION-H
369,PALPATION-F
369,PALPATION-F
369,PALPATION-F
369,VISUAL INSPECTION-F
369,VISUAL INSPECTION-F
369,VISUAL INSPECTION-N
369,PALPATION-C
369,R OTOSCOPY-EAR
369,VISUAL INSPECTION-F
369,R OTOSCOPY-EAR
369,VISUAL INSPECTION-C
369,L VISUAL INSPECTION-EY
369,R OTOSCOPY-EAR
369,VISUAL INSPECTION-RUE
369,PALPATION-A
369,PALPATION-LUE
369,PALPATION-LUE
369,JOINTS RANGED-RLE
369,PALPATION-RUE
369,VISUAL INSPECTION-A
369,VISUAL INSPECTION-NE
369,VISUAL INSPECTION-A
369,VISUAL INSPECTION-LLE
369,PALPATION-LLE
369,PALPATION-RLE
369,PALPATION-RUE
369,R OTOSCOPY-EAR
369,JOINTS RANGED-LUE
369,VISUAL INSPECTION-LLE
369,PALPATION-RLE
369,T-SPINE-BK
369,PALPATION-LLE
369,VISUAL INSPECTION-RLE
369,RECTAL-BK
369,PALPATION-RUE
369,LOG ROLL-BK
369,PALPATION-LLE
369,RECTAL-BK
369,VISUAL INSPECTION-BK
369,VISUAL INSPECTION-LUE
369,T-SPINE-BK
369,PALPATION-F
369,VISUAL INSPECTION-F
369,RECTAL-BK
369,T-SPINE-BK
369,L-SPINE-BK
369,PALPATION-RUE
369,PALPATION-RLE
369,L VISUAL INSPECTION-EY
369,JOINTS RANGED-LUE
369,PALPATION-LLE
369,L-SPINE-BK
369,L VISUAL INSPECTION-EY
369,PALPATION-RUE
369,T-SPINE-BK
369,RECTAL-BK
370,VISUAL INSPECTION-H
370,PALPATION-H
370,PALPATION-H
370,R OTOSCOPY-EAR
370,L VISUAL INSPECTION-EY
370,PALPATION-M
370,VISUAL INSPECTION-C
370,LIGHT INSPECTION-M
370,LIGHT INSPECTION-M
370,VISUAL INSPECTION-M
370,PALPATION-LUE
370,VISUAL INSPECTION-F
370,L OTOSCOPY-EAR
370,VISUAL INSPECTION-RUE
370,PALPATION-F
370,VISUAL INSPECTION-C
370,PALPATION-LUE
370,PALPATION-A
370,VISUAL INSPECTION-NE
370,PALPATION-A
370,PALPATION-RUE
370,PALPATION-H
370,STABILITY-PE
370,STABILITY-PE
370,PALPATION-A
370,PALPATION-A
370,VISUAL INSPECTION-LLE
370,VISUAL INSPECTION-LUE
370,JOINTS RANGED-RLE
370,PALPATION-A
370,PALPATION-A
370,VISUAL INSPECTION-LLE
370,VISUAL INSPECTION-BK
370,VISUAL INSPECTION-BK
370,PALPATION-LLE
370,VISUAL INSPECTION-LLE
370,VISUAL INSPECTION-LUE
370,VISUAL INSPECTION-LUE
370,VISUAL INSPECTION-H
370,LOG ROLL-BK
370,L-SPINE-BK
370,RECTAL-BK
370,VISUAL INSPECTION-RLE
370,L-SPINE-BK
370,PALPATION-A
370,VISUAL INSPECTION-BK
370,PALPATION-RUE
370,VISUAL INSPECTION-H
370,PALPATION-M
370,PALPATION-LLE
370,L-SPINE-BK
370,PALPATION-RUE
370,T-SPINE-BK
370,L-SPINE-BK
370,VISUAL INSPECTION-RLE
370,PALPATION-RUE
370,VISUAL INSPECTION-RUE
370,PALPATION-RUE
370,PALPATION-RUE
370,LOG ROLL-BK
371,PALPATION-F
371,VISUAL INSPECTION-F
371,L VISUAL INSPECTION-EY
371,PALPATION-F
371,VISUAL INSPECTION-M
371,PALPATION-F
371,PALPATION-F
371,VISUAL INSPECTION-M
371,R OTOSCOPY-EAR
371,LIGHT INSPECTION-M
371,PALPATION-C
371,R OTOSCOPY-EAR
371,VISUAL INSPECTION-NE
371,PALPATION-C
371,PALPATION-A
371,JOINTS RANGED-RLE
371,PALPATION-RLE
371,PALPATION-LUE
371,PALPATION-LUE
371,PALPATION-A
371,VISUAL INSPECTION-RUE
371,R OTOSCOPY-EAR
371,VISUAL INSPECTION-G
371,VISUAL INSPECTION-RUE
371,PALPATION-RLE
371,PALPATION-LLE
371,VISUAL INSPECTION-PE
371,PALPATION-RLE
372,PALPATION-H
372,R PUPIL-EY
372,PALPATION(NON-SPINE)-BK
372,LIGHT INSPECTION-N
372,STABILITY-PE
372,VISUAL INSPECTION-H
372,VISUAL INSPECTION-C
372,VISUAL INSPECTION-C
372,VISUAL INSPECTION-A
372,LIGHT INSPECTION-N
372,VISUAL INSPECTION-RUE
372,VISUAL INSPECTION-C
372,VISUAL INSPECTION-C
372,PALPATION-H
372,PALPATION-LUE
372,VISUAL INSPECTION-LUE
372,PALPATION-A
372,STABILITY-PE
372,PALPATION-A
372,PALPATION-NE
372,VISUAL INSPECTION-LUE
372,VISUAL INSPECTION-RLE
372,VISUAL INSPECTION-PE
372,PALPATION-RLE
372,PALPATION-C
372,VISUAL INSPECTION-LLE
372,PALPATION-LLE
372,VISUAL INSPECTION-LLE
372,PALPATION-RUE
372,PALPATION-LUE
372,VISUAL INSPECTION-RUE
372,VISUAL INSPECTION-H
372,VISUAL INSPECTION-LLE
372,VISUAL INSPECTION-RLE
372,PALPATION-RUE
372,PALPATION-LLE
372,T-SPINE-BK
372,VISUAL INSPECTION-RLE
372,C-SPINE-BK
372,JOINTS RANGED-RUE
372,PALPATION-H
372,L-SPINE-BK
372,VISUAL INSPECTION-BK
372,JOINTS RANGED-RUE
372,PALPATION-RUE
372,RECTAL-BK
372,L VISUAL INSPECTION-EY
372,VISUAL INSPECTION-H
372,T-SPINE-BK
372,LOG ROLL-BK
372,PALPATION-RUE
372,VISUAL INSPECTION-LUE
372,LOG ROLL-BK
372,RECTAL-BK
372,JOINTS RANGED-LLE
372,T-SPINE-BK
373,PALPATION-H
373,VISUAL INSPECTION-H
373,VISUAL INSPECTION-H
373,VISUAL INSPECTION-N
373,PALPATION-M
373,VISUAL INSPECTION-M
373,PALPATION-F
373,L VISUAL INSPECTION-EY
373,VISUAL INSPECTION-F
373,PALPATION-C
373,STABILITY-PE
373,STABILITY-PE
373,PALPATION-A
373,PALPATION-LUE
373,PALPATION-C
373,PALPATION-NE
373,PALPATION-LUE
373,PALPATION-LUE
373,VISUAL INSPECTION-LUE
373,R OTOSCOPY-EAR
373,PALPATION-A
373,PALPATION-RLE
373,PALPATION-LUE
373,VISUAL INSPECTION-RLE
373,VISUAL INSPECTION-RLE
373,JOINTS RANGED-LUE
373,PALPATION-RLE
373,PALPATION-LUE
373,PALPATION-A
373,VISUAL INSPECTION-A
373,PALPATION-RLE
373,PALPATION-A
373,PALPATION-RUE
373,PALPATION-LUE
373,RECTAL-BK
373,VISUAL INSPECTION-H
373,PALPATION-LLE
373,VISUAL INSPECTION-H
373,PALPATION-RUE
373,RECTAL-BK
373,L-SPINE-BK
373,T-SPINE-BK
374,LIGHT INSPECTION-M
374,VISUAL INSPECTION-H
374,PALPATION-F
374,VISUAL INSPECTION-M
374,LIGHT INSPECTION-M
374,PALPATION-H
374,L VISUAL INSPECTION-EY
374,VISUAL INSPECTION-M
374,PALPATION-H
374,PALPATION-NE
374,PALPATION-C
374,PALPATION-NE
374,VISUAL INSPECTION-NE
374,PALPATION-C
374,PALPATION-C
374,VISUAL INSPECTION-G
374,VISUAL INSPECTION-NE
374,VISUAL INSPECTION-A
374,PALPATION-LUE
374,VISUAL INSPECTION-LUE
374,RECTAL-BK
374,PALPATION-C
374,VISUAL INSPECTION-G
374,VISUAL INSPECTION-LUE
374,VISUAL INSPECTION-A
374,VISUAL INSPECTION-LLE
374,VISUAL INSPECTION-RLE
374,T-SPINE-BK
374,PALPATION-LLE
374,JOINTS RANGED-LLE
374,VISUAL INSPECTION-RLE
374,C-SPINE-BK
374,PALPATION-RUE
374,RECTAL-BK
374,VISUAL INSPECTION-LLE
374,VISUAL INSPECTION-RLE
374,PALPATION-LLE
374,VISUAL INSPECTION-BK
374,VISUAL INSPECTION-RLE
375,VISUAL INSPECTION-H
375,VISUAL INSPECTION-H
375,VISUAL INSPECTION-F
375,VISUAL INSPECTION-NE
375,PALPATION-C
375,PALPATION-F
375,R OTOSCOPY-EAR
375,PALPATION-NE
375,VISUAL INSPECTION-N
375,PALPATION-C
375,VISUAL INSPECTION-C
375,VISUAL INSPECTION-M
375,VISUAL INSPECTION-F
375,PALPATION-NE
375,PALPATION-RUE
375,JOINTS RANGED-RLE
375,PALPATION-RLE
375,PALPATION-LLE
375,JOINTS RANGED-RLE
375,PALPATION-LUE
375,PALPATION-C
375,PALPATION-RLE
375,VISUAL INSPECTION-LUE
375,VISUAL INSPECTION-RLE
375,VISUAL INSPECTION-LUE
375,VISUAL INSPECTION-LLE
375,T-SPINE-BK
375,L-SPINE-BK
375,VISUAL INSPECTION-LLE
375,JOINTS RANGED-RLE
375,VISUAL INSPECTION-LLE
375,VISUAL INSPECTION-G
375,PALPATION-RUE
375,JOINTS RANGED-RUE
375,VISUAL INSPECTION-A
375,VISUAL INSPECTION-RLE
375,PALPATION-H
375,LOG ROLL-BK
375,T-SPINE-BK
375,L-SPINE-BK
375,JOINTS RANGED-LLE
375,L VISUAL INSPECTION-EY
375,VISUAL INSPECTION-RLE
375,C-SPINE-BK
375,VISUAL INSPECTION-BK
375,C-SPINE-BK
375,PALPATION-RUE
375,PALPATION-LLE
375,PALPATION-A
375,PALPATION-H
375,L-SPINE-BK
375,T-SPINE-BK
375,VISUAL INSPECTION-RLE
375,PALPATION(NON-SPINE)-BK
375,VISUAL INSPECTION-BK
375,LOG ROLL-BK
375,C-SPINE-BK
375,LOG ROLL-BK
375,VISUAL INSPECTION-BK
375,VISUAL INSPECTION-LUE
375,VISUAL INSPECTION-H
375,R PUPIL-EY
375,VISUAL INSPECTION-F
375,R VISUAL INSPECTION-EAR
375,PALPATION-RUE
376,VISUAL INSPECTION-H
376,PALPATION-H
376,PALPATION-C
376,VISUAL INSPECTION-F
376,LIGHT INSPECTION-M
376,R VISUAL INSPECTION-EAR
376,VISUAL INSPECTION-M
376,VISUAL INSPECTION-NE
376,LIGHT INSPECTION-N
376,L OTOSCOPY-EAR
376,LIGHT INSPECTION-M
376,VISUAL INSPECTION-NE
376,VISUAL INSPECTION-A
376,PALPATION-NE
376,PALPATION-C
376,JOINTS RANGED-RLE
376,VISUAL INSPECTION-NE
376,R OTOSCOPY-EAR
376,JOINTS RANGED-RLE
376,PALPATION-RLE
376,PALPATION-LUE
376,VISUAL INSPECTION-C
376,VISUAL INSPECTION-C
376,PALPATION-LUE
376,PALPATION-LLE
376,PALPATION-NE
376,VISUAL INSPECTION-LUE
376,LOG ROLL-BK
376,VISUAL INSPECTION-RLE
376,VISUAL INSPECTION-LLE
376,VISUAL INSPECTION-C
376,VISUAL INSPECTION-H
376,T-SPINE-BK
376,LOG ROLL-BK
376,PALPATION-LLE
376,VISUAL INSPECTION-BK
376,VISUAL INSPECTION-LUE
376,VISUAL INSPECTION-BK
376,C-SPINE-BK
376,VISUAL INSPECTION-H
376,VISUAL INSPECTION-RUE
376,L-SPINE-BK
376,JOINTS RANGED-LLE
376,T-SPINE-BK
376,VISUAL INSPECTION-F
376,VISUAL INSPECTION-H
376,R VISUAL INSPECTION-EAR
376,VISUAL INSPECTION-H
376,L-SPINE-BK
377,PALPATION-F
377,VISUAL INSPECTION-H
377,R OTOSCOPY-EAR
377,R VISUAL INSPECTION-EAR
377,R OTOSCOPY-EAR
377,PALPATION-H
377,PALPATION-F
377,VISUAL INSPECTION-N
377,VISUAL INSPECTION-LUE
377,VISUAL INSPECTION-M
377,VISUAL INSPECTION-M
377,PALPATION-C
377,VISUAL INSPECTION-A
377,PALPATION-NE
377,VISUAL INSPECTION-LLE
377,PALPATION-NE
377,VISUAL INSPECTION-RLE
377,RECTAL-BK
377,PALPATION-LUE
377,VISUAL INSPECTION-G
377,PALPATION-A
377,VISUAL INSPECTION-G
377,VISUAL INSPECTION-LUE
377,PALPATION-LUE
377,PALPATION-LUE
377,PALPATION-LUE
377,VISUAL INSPECTION-RLE
377,PALPATION-RLE
377,JOINTS RANGED-RLE
377,PALPATION-NE
377,VISUAL INSPECTION-LLE
377,VISUAL INSPECTION-RLE
377,VISUAL INSPECTION-LUE
377,T-SPINE-BK
377,VISUAL INSPECTION-BK
377,PALPATION-RUE
377,PALPATION-RUE
377,PALPATION-RUE
377,PALPATION-LLE
377,C-SPINE-BK
377,VISUAL INSPECTION-RLE
377,LOG ROLL-BK
377,L-SPINE-BK
377,C-SPINE-BK
377,C-SPINE-BK
377,VISUAL INSPECTION-RLE
377,VISUAL INSPECTION-BK
377,C-SPINE-BK
377,L PUPIL-EY
377,PALPATION-F
377,LIGHT INSPECTION-M
377,T-SPINE-BK
377,VISUAL INSPECTION-H
377,VISUAL INSPECTION-RUE
377,R OTOSCOPY-EAR
377,VISUAL INSPECTION-LUE
377,RECTAL-BK
377,PALPATION-H
377,JOINTS RANGED-LLE
377,LOG ROLL-BK
377,LOG ROLL-BK
378,VISUAL INSPECTION-H
378,PALPATION-H
378,VISUAL INSPECTION-F
378,VISUAL INSPECTION-F
378,VISUAL INSPECTION-M
378,VISUAL INSPECTION-F
378,PALPATION-F
378,C-SPINE-BK
378,PALPATION-F
378,VISUAL INSPECTION-PE
378,LIGHT INSPECTION-N
378,PALPATION-NE
378,VISUAL INSPECTION-C
378,PALPATION-LUE
378,VISUAL INSPECTION-G
378,VISUAL INSPECTION-G
378,PALPATION-LUE
378,PALPATION-LUE
378,VISUAL INSPECTION-A
378,PALPATION-A
378,PALPATION-LUE
378,VISUAL INSPECTION-LUE
378,VISUAL INSPECTION-LLE
378,VISUAL INSPECTION-C
378,VISUAL INSPECTION-LLE
378,VISUAL INSPECTION-BK
378,VISUAL INSPECTION-RUE
378,PALPATION-LUE
378,VISUAL INSPECTION-LLE
378,PALPATION-C
378,VISUAL INSPECTION-RLE
378,PALPATION-LLE
378,PALPATION-RUE
378,PALPATION-LLE
378,VISUAL INSPECTION-RLE
378,VISUAL INSPECTION-RUE
378,VISUAL INSPECTION-RLE
378,VISUAL INSPECTION-RLE
378,VISUAL INSPECTION-LUE
378,PALPATION-LUE
378,LOG ROLL-BK
378,L-SPINE-BK
378,VISUAL INSPECTION-RLE
378,VISUAL INSPECTION-RLE
378,PALPATION-LLE
378,VISUAL INSPECTION-H
379,PALPATION-H
379,VISUAL INSPECTION-M
379,PALPATION-F
379,VISUAL INSPECTION-N
379,PALPATION-F
379,PALPATION-F
379,L OTOSCOPY-EAR
379,L VISUAL INSPECTION-EY
379,R VISUAL INSPECTION-EAR
379,VISUAL INSPECTION-F
379,VISUAL INSPECTION-F
379,PALPATION-C
379,STABILITY-PE
379,L OTOSCOPY-EAR
379,JOINTS RANGED-RLE
379,PALPATION-LUE
379,VISUAL INSPECTION-LLE
379,VISUAL INSPECTION-RLE
379,PALPATION-NE
379,VISUAL INSPECTION-LUE
379,VISUAL INSPECTION-RUE
379,VISUAL INSPECTION-A
379,PALPATION-A
379,VISUAL INSPECTION-PE
379,R VISUAL INSPECTION-EAR
379,PALPATION-LLE
379,JOINTS RANGED-LUE
379,R VISUAL INSPECTION-EY
379,VISUAL INSPECTION-RLE
379,PALPATION-LLE
379,VISUAL INSPECTION-RLE
379,JOINTS RANGED-RLE
379,VISUAL INSPECTION-RUE
379,VISUAL INSPECTION-LUE
379,T-SPINE-BK
379,VISUAL INSPECTION-RLE
379,VISUAL INSPECTION-RLE
379,MANUAL INSPECTION-G
379,VISUAL INSPECTION-BK
379,T-SPINE-BK
379,VISUAL INSPECTION-RLE
379,VISUAL INSPECTION-BK
379,VISUAL INSPECTION-LUE
379,R OTOSCOPY-EAR
379,VISUAL INSPECTION-H
379,LOG ROLL-BK
379,T-SPINE-BK
379,T-SPINE-BK
379,C-SPINE-BK
379,JOINTS RANGED-RUE
379,LOG ROLL-BK
379,LOG ROLL-BK
379,L-SPINE-BK
379,LOG ROLL-BK
379,C-SPINE-BK
379,VISUAL INSPECTION-RLE
380,VISUAL INSPECTION-H
380,PALPATION-H
380,VISUAL INSPECTION-F
380,PALPATION-F
380,L OTOSCOPY-EAR
380,PALPATION-F
380,PALPATION-F
380,VISUAL INSPECTION-M
380,VISUAL INSPECTION-A
380,PALPATION-A
380,PALPATION-N
380,PALPATION-C
380,PALPATION-RLE
380,PALPATION-NE
380,PALPATION-M
380,VISUAL INSPECTION-C
380,PALPATION-LUE
380,PALPATION-NE
380,VISUAL INSPECTION-A
