id,act
286,Airway Verbalized
286,Airway Assessment
286,Pre-Oxygenation Chest Auscultation
286,BVM
286,RSI Paralytic Meds
286,RSI Sedative Meds
286,RSI Paralytic Meds
286,RSI Paralytic Meds
286,RSI Sedative Meds
286,RSI Paralytic Meds
287,Patient Arrival
287,NRB
287,Pre-Oxygenation Breathing Verbalized
287,Decision to Intubate
287,Decision to Intubate
287,Airway Verbalized
287,Airway Verbalized
287,Decision to Intubate
287,Critical Window
287,RSI Paralytic Meds
287,RSI Sedative Meds
287,Laryngoscopy
287,RSI Paralytic Meds
288,NRB
288,Pre-Oxygenation Breathing Verbalized
288,Pre-Oxygenation Breathing Verbalized
288,BVM
288,BVM
288,Decision to Intubate
288,Pre-Oxygenation Breathing Verbalized
288,Decision to Intubate
288,Critical Window
288,Critical Window
288,RSI Sedative Meds
288,Laryngoscopy
288,Patient Arrival
288,Critical Window
288,Laryngoscopy
288,Intubation Safety Timeout
289,Patient Arrival
289,NRB
289,Pre-Oxygenation Breathing Verbalized
289,Pre-Oxygenation Chest Auscultation
289,Pre-Oxygenation Chest Auscultation
289,Pre-Oxygenation Chest Auscultation
289,Critical Window
289,Critical Window
290,Patient Arrival
290,NRB
290,Pre-Oxygenation Chest Auscultation
290,Pre-Oxygenation Breathing Verbalized
290,Airway Verbalized
290,Airway Verbalized
290,BVM
290,BVM
290,RSI Sedative Meds
290,RSI Sedative Meds
290,RSI Sedative Meds
290,RSI Sedative Meds
291,Patient Arrival
291,NRB
291,Pre-Oxygenation Breathing Verbalized
291,Pre-Oxygenation Breathing Verbalized
291,Pre-Oxygenation Chest Auscultation
291,Airway Verbalized
291,BVM
291,Decision to Intubate
291,RSI Sedative Meds
291,RSI Paralytic Meds
291,RSI Sedative Meds
291,Laryngoscopy
291,RSI Paralytic Meds
292,Patient Arrival
292,NRB
292,NRB
292,Airway Verbalized
292,Decision to Intubate
292,Pre-Oxygenation Chest Auscultation
292,Pre-Oxygenation Breathing Verbalized
292,Critical Window
292,Laryngoscopy
292,RSI Sedative Meds
292,Critical Window
292,Intubation Safety Timeout
293,Patient Arrival
293,Pre-Oxygenation Chest Auscultation
293,Airway Assessment
293,Pre-Oxygenation Chest Auscultation
293,BVM
293,Airway Assessment
293,Pre-Oxygenation Breathing Verbalized
293,BVM
293,RSI Sedative Meds
293,RSI Sedative Meds
293,RSI Paralytic Meds
293,Laryngoscopy
293,Laryngoscopy
294,Patient Arrival
294,Pre-Oxygenation Chest Auscultation
294,BVM
294,Pre-Oxygenation Chest Auscultation
294,BVM
294,Airway Assessment
294,Pre-Oxygenation Chest Auscultation
294,Decision to Intubate
294,RSI Sedative Meds
294,RSI Sedative Meds
294,Post-Oxygenation Breathing Verbalized
294,Laryngoscopy
294,Intubation Safety Timeout
294,RSI Paralytic Meds
294,Laryngoscopy
294,RSI Paralytic Meds
294,Intubation Safety Timeout
294,Intubation Safety Timeout
294,RSI Paralytic Meds
294,RSI Sedative Meds
294,Post-Oxygenation Chest Auscultation
295,Patient Arrival
295,NRB
295,Airway Assessment
295,BVM
295,RSI Sedative Meds
295,Decision to Intubate
295,BVM
295,BVM
295,RSI Sedative Meds
295,Critical Window
295,RSI Paralytic Meds
295,RSI Paralytic Meds
295,RSI Sedative Meds
295,RSI Sedative Meds
296,Patient Arrival
296,BVM
296,NRB
296,Decision to Intubate
296,Pre-Oxygenation Chest Auscultation
296,Airway Assessment
296,Pre-Oxygenation Chest Auscultation
296,Decision to Intubate
296,Decision to Intubate
296,Critical Window
296,RSI Paralytic Meds
296,Laryngoscopy
297,Patient Arrival
297,Airway Verbalized
297,BVM
297,NRB
297,Critical Window
297,Pre-Oxygenation Breathing Verbalized
297,BVM
297,Critical Window
297,RSI Sedative Meds
297,BVM
297,RSI Sedative Meds
297,Laryngoscopy
297,Laryngoscopy
298,Patient Arrival
298,NRB
298,BVM
298,Pre-Oxygenation Chest Auscultation
298,Decision to Intubate
298,Airway Verbalized
298,BVM
298,RSI Paralytic Meds
298,Critical Window
298,RSI Sedative Meds
298,Intubation Safety Timeout
298,Laryngoscopy
299,Patient Arrival
299,Pre-Oxygenation Chest Auscultation
299,Pre-Oxygenation Chest Auscultation
299,Pre-Oxygenation Chest Auscultation
299,Critical Window
299,Airway Verbalized
299,BVM
299,BVM
299,RSI Sedative Meds
299,RSI Sedative Meds
300,Patient Arrival
300,Pre-Oxygenation Chest Auscultation
300,Pre-Oxygenation Breathing Verbalized
300,Airway Verbalized
300,RSI Sedative Meds
300,Pre-Oxygenation Breathing Verbalized
300,BVM
300,Decision to Intubate
300,RSI Sedative Meds
300,Critical Window
300,RSI Sedative Meds
300,Laryngoscopy
301,Patient Arrival
301,Pre-Oxygenation Chest Auscultation
301,Pre-Oxygenation Chest Auscultation
301,Airway Verbalized
301,BVM
301,NRB
301,BVM
301,Critical Window
301,RSI Sedative Meds
301,RSI Sedative Meds
301,RSI Paralytic Meds
301,Post-Oxygenation Chest Auscultation
301,Laryngoscopy
302,Patient Arrival
302,Decision to Intubate
302,Pre-Oxygenation Breathing Verbalized
302,BVM
302,Post-Oxygenation Breathing Verbalized
302,Decision to Intubate
302,Decision to Intubate
302,Decision to Intubate
302,Critical Window
302,Critical Window
302,Critical Window
302,Critical Window
302,Intubation Safety Timeout
302,Laryngoscopy
302,Laryngoscopy
302,Laryngoscopy
303,Patient Arrival
303,BVM
303,Airway Assessment
303,BVM
303,BVM
303,RSI Paralytic Meds
303,Critical Window
303,BVM
303,RSI Sedative Meds
303,Laryngoscopy
303,Laryngoscopy
303,RSI Paralytic Meds
304,BVM
304,Airway Verbalized
304,Pre-Oxygenation Breathing Verbalized
304,Pre-Oxygenation Breathing Verbalized
304,Airway Verbalized
304,Decision to Intubate
304,Decision to Intubate
304,Critical Window
304,Critical Window
304,Intubation Safety Timeout
304,RSI Sedative Meds
304,Post-Oxygenation Chest Auscultation
305,Patient Arrival
305,Airway Assessment
305,Pre-Oxygenation Chest Auscultation
305,Critical Window
305,NRB
305,Pre-Oxygenation Chest Auscultation
305,Decision to Intubate
305,BVM
305,RSI Sedative Meds
305,RSI Sedative Meds
305,RSI Paralytic Meds
306,Patient Arrival
306,Pre-Oxygenation Breathing Verbalized
306,Airway Verbalized
306,Critical Window
306,Airway Verbalized
306,Airway Verbalized
306,Critical Window
306,Decision to Intubate
306,RSI Paralytic Meds
306,Intubation Safety Timeout
306,Laryngoscopy
306,Patient Arrival
306,Laryngoscopy
307,Patient Arrival
307,NRB
307,Airway Verbalized
307,Pre-Oxygenation Breathing Verbalized
307,Pre-Oxygenation Chest Auscultation
307,Airway Assessment
307,Pre-Oxygenation Breathing Verbalized
307,Critical Window
307,RSI Sedative Meds
307,Critical Window
307,RSI Paralytic Meds
307,Laryngoscopy
308,Patient Arrival
308,BVM
308,Decision to Intubate
308,BVM
308,RSI Sedative Meds
308,Airway Verbalized
308,Decision to Intubate
308,Pre-Oxygenation Breathing Verbalized
308,Pre-Oxygenation Breathing Verbalized
308,RSI Sedative Meds
309,Patient Arrival
309,Pre-Oxygenation Breathing Verbalized
309,Decision to Intubate
309,Critical Window
309,Decision to Intubate
309,Decision to Intubate
309,Critical Window
309,Pre-Oxygenation Chest Auscultation
309,BVM
309,RSI Paralytic Meds
309,RSI Sedative Meds
309,RSI Paralytic Meds
309,Laryngoscopy
309,RSI Sedative Meds
309,Laryngoscopy
310,NRB
310,Pre-Oxygenation Chest Auscultation
310,Critical Window
310,Airway Verbalized
310,Decision to Intubate
310,Airway Assessment
310,Pre-Oxygenation Breathing Verbalized
310,BVM
310,Laryngoscopy
310,RSI Paralytic Meds
310,BVM
310,Laryngoscopy
311,Patient Arrival
311,NRB
311,BVM
311,Pre-Oxygenation Breathing Verbalized
311,Pre-Oxygenation Chest Auscultation
311,Pre-Oxygenation Breathing Verbalized
311,Decision to Intubate
311,Decision to Intubate
311,RSI Sedative Meds
311,RSI Sedative Meds
311,RSI Sedative Meds
312,Patient Arrival
312,Pre-Oxygenation Breathing Verbalized
312,Airway Assessment
312,Airway Assessment
312,BVM
312,Airway Assessment
312,Decision to Intubate
312,Pre-Oxygenation Breathing Verbalized
312,Decision to Intubate
312,RSI Paralytic Meds
313,Patient Arrival
313,NRB
313,Airway Verbalized
313,BVM
313,NRB
313,BVM
313,BVM
313,Decision to Intubate
313,BVM
313,RSI Sedative Meds
313,RSI Sedative Meds
313,RSI Sedative Meds
313,Laryngoscopy
313,RSI Sedative Meds
314,Patient Arrival
314,BVM
314,Pre-Oxygenation Breathing Verbalized
314,Pre-Oxygenation Chest Auscultation
314,Pre-Oxygenation Chest Auscultation
314,BVM
314,Critical Window
314,BVM
314,Laryngoscopy
314,Critical Window
314,RSI Paralytic Meds
314,Intubation Safety Timeout
314,Laryngoscopy
314,RSI Sedative Meds
314,Airway Assessment
315,Patient Arrival
315,NRB
315,Pre-Oxygenation Chest Auscultation
315,Pre-Oxygenation Breathing Verbalized
315,Critical Window
315,RSI Paralytic Meds
315,Decision to Intubate
315,Critical Window
315,BVM
315,RSI Sedative Meds
315,Critical Window
315,RSI Sedative Meds
316,Patient Arrival
316,NRB
316,Decision to Intubate
316,Airway Verbalized
316,Decision to Intubate
316,Pre-Oxygenation Breathing Verbalized
316,Critical Window
316,Critical Window
316,RSI Paralytic Meds
316,RSI Sedative Meds
316,Critical Window
316,RSI Sedative Meds
316,Post-Oxygenation Chest Auscultation
317,Patient Arrival
317,Pre-Oxygenation Chest Auscultation
317,Pre-Oxygenation Chest Auscultation
317,Airway Verbalized
317,Critical Window
317,Pre-Oxygenation Chest Auscultation
317,BVM
317,Critical Window
317,Critical Window
317,RSI Sedative Meds
318,Patient Arrival
318,Pre-Oxygenation Breathing Verbalized
318,BVM
318,BVM
318,BVM
318,Pre-Oxygenation Breathing Verbalized
318,Critical Window
318,BVM
318,RSI Paralytic Meds
318,RSI Sedative Meds
318,RSI Paralytic Meds
318,Critical Window
318,Patient Arrival
318,Laryngoscopy
318,RSI Paralytic Meds
318,Laryngoscopy
318,Laryngoscopy
318,RSI Paralytic Meds
318,Laryngoscopy
318,Post-Oxygenation Chest Auscultation
318,RSI Paralytic Meds
319,NRB
319,BVM
319,Decision to Intubate
319,BVM
319,RSI Paralytic Meds
319,BVM
319,Airway Assessment
319,Pre-Oxygenation Chest Auscultation
319,Critical Window
319,RSI Paralytic Meds
319,RSI Sedative Meds
319,RSI Sedative Meds
319,Laryngoscopy
320,Patient Arrival
320,Decision to Intubate
320,NRB
320,BVM
320,Pre-Oxygenation Breathing Verbalized
320,Airway Assessment
320,BVM
320,Critical Window
320,RSI Paralytic Meds
320,RSI Paralytic Meds
320,RSI Paralytic Meds
320,RSI Sedative Meds
320,RSI Sedative Meds
321,Patient Arrival
321,NRB
321,BVM
321,Airway Verbalized
321,Decision to Intubate
321,Pre-Oxygenation Chest Auscultation
321,BVM
321,Pre-Oxygenation Breathing Verbalized
321,Airway Verbalized
321,RSI Sedative Meds
321,RSI Paralytic Meds
321,RSI Sedative Meds
321,Laryngoscopy
322,Patient Arrival
322,NRB
322,BVM
322,Pre-Oxygenation Chest Auscultation
322,BVM
322,Pre-Oxygenation Breathing Verbalized
322,NRB
322,Critical Window
322,Critical Window
322,RSI Paralytic Meds
323,Patient Arrival
323,BVM
323,Pre-Oxygenation Breathing Verbalized
323,Pre-Oxygenation Breathing Verbalized
323,BVM
323,BVM
323,NRB
323,BVM
323,RSI Sedative Meds
323,RSI Paralytic Meds
323,Critical Window
323,Laryngoscopy
323,RSI Sedative Meds
323,Intubation Safety Timeout
323,Laryngoscopy
323,RSI Paralytic Meds
324,NRB
324,NRB
324,Pre-Oxygenation Chest Auscultation
324,Pre-Oxygenation Breathing Verbalized
324,BVM
324,Pre-Oxygenation Breathing Verbalized
324,Airway Verbalized
324,Decision to Intubate
324,RSI Paralytic Meds
324,RSI Sedative Meds
324,RSI Sedative Meds
324,Intubation Safety Timeout
324,RSI Sedative Meds
324,Critical Window
325,Patient Arrival
325,Pre-Oxygenation Chest Auscultation
325,Decision to Intubate
325,Airway Verbalized
325,Decision to Intubate
325,Pre-Oxygenation Breathing Verbalized
325,BVM
325,BVM
325,RSI Sedative Meds
325,RSI Sedative Meds
325,RSI Paralytic Meds
325,RSI Paralytic Meds
326,Patient Arrival
326,Pre-Oxygenation Chest Auscultation
326,Decision to Intubate
326,Airway Verbalized
326,BVM
326,Critical Window
326,Pre-Oxygenation Breathing Verbalized
326,RSI Sedative Meds
326,RSI Paralytic Meds
326,Critical Window
326,Laryngoscopy
326,Laryngoscopy
326,Laryngoscopy
326,RSI Paralytic Meds
326,Laryngoscopy
327,Patient Arrival
327,NRB
327,Airway Assessment
327,Pre-Oxygenation Chest Auscultation
327,Critical Window
327,Pre-Oxygenation Breathing Verbalized
327,Airway Verbalized
327,BVM
327,RSI Paralytic Meds
327,RSI Sedative Meds
327,Laryngoscopy
328,Patient Arrival
328,Pre-Oxygenation Chest Auscultation
328,Decision to Intubate
328,Airway Assessment
328,Critical Window
328,Pre-Oxygenation Chest Auscultation
328,Decision to Intubate
328,Decision to Intubate
328,RSI Sedative Meds
328,RSI Sedative Meds
329,Patient Arrival
329,NRB
329,NRB
329,Critical Window
329,Critical Window
329,Airway Assessment
329,Pre-Oxygenation Chest Auscultation
329,Critical Window
329,RSI Sedative Meds
329,RSI Sedative Meds
330,Patient Arrival
330,NRB
330,NRB
330,Pre-Oxygenation Chest Auscultation
330,Decision to Intubate
330,BVM
330,BVM
330,Critical Window
330,Critical Window
330,Laryngoscopy
330,RSI Paralytic Meds
331,Patient Arrival
331,Pre-Oxygenation Chest Auscultation
331,Pre-Oxygenation Chest Auscultation
331,Decision to Intubate
331,Decision to Intubate
331,BVM
331,BVM
331,BVM
331,Intubation Safety Timeout
331,RSI Sedative Meds
331,RSI Paralytic Meds
331,Laryngoscopy
331,Intubation Safety Timeout
331,RSI Sedative Meds
331,Laryngoscopy
331,Laryngoscopy
332,Patient Arrival
332,Airway Assessment
332,Decision to Intubate
332,Pre-Oxygenation Breathing Verbalized
332,Critical Window
332,Critical Window
332,Decision to Intubate
332,BVM
332,RSI Paralytic Meds
332,RSI Paralytic Meds
332,Laryngoscopy
333,Patient Arrival
333,Pre-Oxygenation Breathing Verbalized
333,NRB
333,Decision to Intubate
333,BVM
333,Pre-Oxygenation Breathing Verbalized
333,Decision to Intubate
333,Critical Window
333,RSI Paralytic Meds
333,Intubation Safety Timeout
333,RSI Paralytic Meds
334,Patient Arrival
334,NRB
334,BVM
334,BVM
334,BVM
334,Airway Verbalized
334,BVM
334,BVM
334,BVM
334,RSI Sedative Meds
334,RSI Sedative Meds
334,Laryngoscopy
334,RSI Paralytic Meds
334,RSI Sedative Meds
334,Laryngoscopy
335,Patient Arrival
335,BVM
335,Pre-Oxygenation Chest Auscultation
335,Airway Verbalized
335,NRB
335,Airway Assessment
335,Decision to Intubate
335,Critical Window
335,Airway Assessment
335,RSI Sedative Meds
335,Intubation Safety Timeout
335,Laryngoscopy
335,Laryngoscopy
335,Laryngoscopy
335,Laryngoscopy
336,Patient Arrival
336,Pre-Oxygenation Chest Auscultation
336,Pre-Oxygenation Breathing Verbalized
336,BVM
336,Airway Verbalized
336,Pre-Oxygenation Chest Auscultation
336,BVM
336,Critical Window
336,Critical Window
336,RSI Paralytic Meds
336,RSI Paralytic Meds
336,Laryngoscopy
336,RSI Paralytic Meds
337,Patient Arrival
337,NRB
337,BVM
337,Airway Verbalized
337,Critical Window
337,NRB
337,Pre-Oxygenation Breathing Verbalized
337,Critical Window
337,RSI Paralytic Meds
337,Laryngoscopy
337,Laryngoscopy
337,Laryngoscopy
337,Laryngoscopy
337,RSI Sedative Meds
337,Intubation Safety Timeout
338,Patient Arrival
338,Airway Assessment
338,NRB
338,Pre-Oxygenation Chest Auscultation
338,BVM
338,BVM
338,Critical Window
338,Pre-Oxygenation Chest Auscultation
338,Critical Window
338,RSI Sedative Meds
339,Patient Arrival
339,NRB
339,BVM
339,Airway Verbalized
339,BVM
339,Decision to Intubate
339,BVM
339,Pre-Oxygenation Chest Auscultation
339,RSI Paralytic Meds
339,RSI Sedative Meds
339,RSI Paralytic Meds
339,Intubation Safety Timeout
340,Patient Arrival
340,Pre-Oxygenation Chest Auscultation
340,NRB
340,Pre-Oxygenation Breathing Verbalized
340,Critical Window
340,Airway Verbalized
340,NRB
340,BVM
340,RSI Paralytic Meds
341,Patient Arrival
341,NRB
341,Pre-Oxygenation Chest Auscultation
341,Airway Assessment
341,Decision to Intubate
341,Airway Verbalized
341,Decision to Intubate
341,NRB
341,RSI Paralytic Meds
341,Intubation Safety Timeout
341,RSI Paralytic Meds
341,BVM
341,RSI Paralytic Meds
341,Laryngoscopy
341,Intubation Safety Timeout
341,RSI Sedative Meds
341,Patient Arrival
341,Intubation Safety Timeout
341,Post-Oxygenation Chest Auscultation
341,RSI Paralytic Meds
341,Laryngoscopy
342,Patient Arrival
342,NRB
342,Pre-Oxygenation Chest Auscultation
342,NRB
342,Decision to Intubate
342,Decision to Intubate
342,BVM
342,Critical Window
342,Decision to Intubate
342,RSI Sedative Meds
342,RSI Sedative Meds
343,Patient Arrival
343,BVM
343,Pre-Oxygenation Chest Auscultation
343,Pre-Oxygenation Breathing Verbalized
343,NRB
343,BVM
343,Critical Window
343,Decision to Intubate
343,RSI Sedative Meds
343,RSI Sedative Meds
343,RSI Paralytic Meds
344,NRB
344,BVM
344,BVM
344,Pre-Oxygenation Breathing Verbalized
344,Decision to Intubate
344,Airway Verbalized
344,Critical Window
344,Critical Window
344,RSI Sedative Meds
344,RSI Paralytic Meds
345,Patient Arrival
345,Pre-Oxygenation Chest Auscultation
345,BVM
345,NRB
345,NRB
345,Decision to Intubate
345,Pre-Oxygenation Breathing Verbalized
345,Critical Window
345,BVM
345,RSI Sedative Meds
345,RSI Sedative Meds
346,Patient Arrival
346,Decision to Intubate
346,BVM
346,Pre-Oxygenation Breathing Verbalized
346,Decision to Intubate
346,BVM
346,Decision to Intubate
346,Critical Window
346,BVM
346,RSI Sedative Meds
346,RSI Paralytic Meds
346,Critical Window
346,Laryngoscopy
346,Laryngoscopy
347,Patient Arrival
347,Airway Assessment
347,Pre-Oxygenation Breathing Verbalized
347,Pre-Oxygenation Chest Auscultation
347,Airway Verbalized
347,Pre-Oxygenation Chest Auscultation
347,RSI Sedative Meds
347,Airway Verbalized
347,BVM
347,RSI Sedative Meds
347,Intubation Safety Timeout
347,Laryngoscopy
347,RSI Paralytic Meds
347,RSI Paralytic Meds
347,Laryngoscopy
348,Patient Arrival
348,NRB
348,NRB
348,NRB
348,Pre-Oxygenation Breathing Verbalized
348,Airway Verbalized
348,Airway Assessment
348,Decision to Intubate
348,RSI Paralytic Meds
348,Laryngoscopy
348,Laryngoscopy
348,RSI Sedative Meds
348,Laryngoscopy
349,Patient Arrival
349,NRB
349,Pre-Oxygenation Chest Auscultation
349,Airway Verbalized
349,Pre-Oxygenation Chest Auscultation
349,Airway Verbalized
349,Decision to Intubate
349,BVM
349,RSI Paralytic Meds
349,RSI Paralytic Meds
349,RSI Paralytic Meds
350,Patient Arrival
350,NRB
350,Pre-Oxygenation Chest Auscultation
350,BVM
350,BVM
350,NRB
350,Decision to Intubate
350,Critical Window
350,RSI Paralytic Meds
350,Critical Window
350,RSI Paralytic Meds
350,Laryngoscopy
350,Laryngoscopy
350,RSI Sedative Meds
350,Laryngoscopy
350,Patient Arrival
350,Laryngoscopy
351,Patient Arrival
351,BVM
351,Decision to Intubate
351,Airway Assessment
351,Decision to Intubate
351,Pre-Oxygenation Breathing Verbalized
351,Critical Window
351,RSI Paralytic Meds
351,Decision to Intubate
351,BVM
351,Intubation Safety Timeout
351,RSI Paralytic Meds
351,Intubation Safety Timeout
351,Post-Oxygenation Chest Auscultation
351,Laryngoscopy
351,Laryngoscopy
351,Patient Arrival
351,Laryngoscopy
352,Patient Arrival
352,NRB
352,NRB
352,Decision to Intubate
352,Airway Verbalized
352,Decision to Intubate
352,NRB
352,Airway Verbalized
352,RSI Sedative Meds
352,RSI Sedative Meds
352,Post-Oxygenation Breathing Verbalized
352,Laryngoscopy
352,Post-Oxygenation Chest Auscultation
353,BVM
353,Pre-Oxygenation Chest Auscultation
353,Pre-Oxygenation Breathing Verbalized
353,Decision to Intubate
353,Critical Window
353,Airway Verbalized
353,Pre-Oxygenation Chest Auscultation
353,Critical Window
353,Critical Window
353,Critical Window
353,RSI Sedative Meds
353,RSI Paralytic Meds
354,Patient Arrival
354,BVM
354,Pre-Oxygenation Chest Auscultation
354,Decision to Intubate
354,BVM
354,Airway Verbalized
354,Airway Verbalized
354,BVM
354,RSI Sedative Meds
354,Critical Window
354,RSI Paralytic Meds
355,Patient Arrival
355,Airway Assessment
355,Pre-Oxygenation Breathing Verbalized
355,Pre-Oxygenation Chest Auscultation
355,Decision to Intubate
355,Pre-Oxygenation Chest Auscultation
355,Airway Verbalized
355,Critical Window
355,RSI Sedative Meds
355,RSI Paralytic Meds
355,RSI Paralytic Meds
355,Laryngoscopy
355,Laryngoscopy
355,RSI Paralytic Meds
355,RSI Paralytic Meds
356,Patient Arrival
356,RSI Sedative Meds
356,NRB
356,NRB
356,Decision to Intubate
356,Decision to Intubate
356,BVM
356,Critical Window
356,Critical Window
356,Critical Window
356,Laryngoscopy
356,RSI Paralytic Meds
356,Post-Oxygenation Breathing Verbalized
357,Patient Arrival
357,NRB
357,Pre-Oxygenation Chest Auscultation
357,Airway Verbalized
357,Decision to Intubate
357,Pre-Oxygenation Chest Auscultation
357,Decision to Intubate
357,BVM
357,Critical Window
357,RSI Paralytic Meds
358,Patient Arrival
358,NRB
358,Airway Verbalized
358,Airway Verbalized
358,BVM
358,Airway Assessment
358,BVM
358,Critical Window
358,RSI Sedative Meds
358,RSI Paralytic Meds
358,BVM
358,Laryngoscopy
358,RSI Sedative Meds
358,Laryngoscopy
358,Laryngoscopy
358,Intubation Safety Timeout
359,Pre-Oxygenation Breathing Verbalized
359,NRB
359,Pre-Oxygenation Chest Auscultation
359,Pre-Oxygenation Breathing Verbalized
359,BVM
359,Airway Assessment
359,Airway Assessment
359,BVM
359,RSI Paralytic Meds
359,RSI Sedative Meds
360,Patient Arrival
360,NRB
360,Airway Assessment
360,NRB
360,Pre-Oxygenation Breathing Verbalized
360,Pre-Oxygenation Breathing Verbalized
360,Airway Assessment
360,Pre-Oxygenation Breathing Verbalized
360,Critical Window
360,RSI Sedative Meds
360,Critical Window
360,RSI Paralytic Meds
360,Laryngoscopy
360,Laryngoscopy
361,Patient Arrival
361,NRB
361,Decision to Intubate
361,BVM
361,Critical Window
361,Decision to Intubate
361,BVM
361,NRB
361,RSI Sedative Meds
362,Patient Arrival
362,NRB
362,Pre-Oxygenation Breathing Verbalized
362,Decision to Intubate
362,Decision to Intubate
362,Pre-Oxygenation Chest Auscultation
362,Pre-Oxygenation Breathing Verbalized
362,Critical Window
362,RSI Sedative Meds
362,RSI Sedative Meds
362,RSI Paralytic Meds
362,RSI Sedative Meds
363,Patient Arrival
363,Pre-Oxygenation Chest Auscultation
363,NRB
363,Pre-Oxygenation Chest Auscultation
363,BVM
363,BVM
363,BVM
363,NRB
363,RSI Sedative Meds
363,RSI Paralytic Meds
363,Intubation Safety Timeout
364,Patient Arrival
364,Airway Assessment
364,Decision to Intubate
364,Airway Assessment
364,Pre-Oxygenation Breathing Verbalized
364,BVM
364,Decision to Intubate
364,Critical Window
364,RSI Sedative Meds
364,RSI Sedative Meds
364,Critical Window
365,Patient Arrival
365,NRB
365,Airway Assessment
365,Decision to Intubate
365,Pre-Oxygenation Breathing Verbalized
365,Pre-Oxygenation Breathing Verbalized
365,NRB
365,BVM
365,RSI Sedative Meds
365,BVM
365,RSI Paralytic Meds
366,Patient Arrival
366,Decision to Intubate
366,Pre-Oxygenation Breathing Verbalized
366,Pre-Oxygenation Chest Auscultation
366,BVM
366,Critical Window
366,Airway Verbalized
366,Decision to Intubate
366,Critical Window
366,RSI Paralytic Meds
366,RSI Sedative Meds
366,Intubation Safety Timeout
366,Laryngoscopy
366,Laryngoscopy
366,Laryngoscopy
366,Laryngoscopy
366,Post-Oxygenation Chest Auscultation
367,Patient Arrival
367,Pre-Oxygenation Breathing Verbalized
367,Airway Assessment
367,Decision to Intubate
367,Pre-Oxygenation Breathing Verbalized
367,Decision to Intubate
367,Airway Verbalized
367,Critical Window
367,RSI Sedative Meds
367,Critical Window
367,Critical Window
367,Laryngoscopy
367,RSI Sedative Meds
368,Patient Arrival
368,Pre-Oxygenation Chest Auscultation
368,Pre-Oxygenation Chest Auscultation
368,Airway Assessment
368,Pre-Oxygenation Chest Auscultation
368,Pre-Oxygenation Chest Auscultation
368,BVM
368,Airway Verbalized
368,Critical Window
368,Intubation Safety Timeout
369,Patient Arrival
369,NRB
369,Decision to Intubate
369,BVM
369,Airway Verbalized
369,Decision to Intubate
369,Airway Assessment
369,Pre-Oxygenation Breathing Verbalized
369,Critical Window
369,Pre-Oxygenation Breathing Verbalized
370,Patient Arrival
370,Pre-Oxygenation Chest Auscultation
370,NRB
370,Pre-Oxygenation Chest Auscultation
370,Decision to Intubate
370,BVM
370,Airway Verbalized
370,RSI Sedative Meds
370,RSI Sedative Meds
370,Critical Window
370,RSI Paralytic Meds
370,RSI Sedative Meds
370,RSI Sedative Meds
371,Patient Arrival
371,BVM
371,BVM
371,Pre-Oxygenation Breathing Verbalized
371,Decision to Intubate
371,BVM
371,BVM
371,BVM
371,RSI Paralytic Meds
371,Laryngoscopy
371,Laryngoscopy
371,RSI Sedative Meds
371,RSI Sedative Meds
371,Laryngoscopy
371,Decision to Intubate
371,Intubation Safety Timeout
372,Patient Arrival
372,Decision to Intubate
372,Airway Assessment
372,Pre-Oxygenation Chest Auscultation
372,BVM
372,Pre-Oxygenation Chest Auscultation
372,Decision to Intubate
372,BVM
372,Critical Window
372,Critical Window
372,Laryngoscopy
372,Laryngoscopy
372,Laryngoscopy
373,Patient Arrival
373,Airway Assessment
373,Decision to Intubate
373,Airway Verbalized
373,Pre-Oxygenation Breathing Verbalized
373,Airway Verbalized
373,NRB
373,Decision to Intubate
373,RSI Sedative Meds
373,RSI Sedative Meds
373,RSI Paralytic Meds
373,Laryngoscopy
373,RSI Sedative Meds
373,RSI Sedative Meds
374,Patient Arrival
374,BVM
374,Airway Assessment
374,Pre-Oxygenation Chest Auscultation
374,Airway Verbalized
374,BVM
374,Pre-Oxygenation Breathing Verbalized
374,Decision to Intubate
374,BVM
374,Laryngoscopy
375,NRB
375,BVM
375,Airway Assessment
375,NRB
375,BVM
375,Airway Assessment
375,Critical Window
375,Critical Window
375,Laryngoscopy
375,Critical Window
375,RSI Sedative Meds
375,Laryngoscopy
375,RSI Sedative Meds
375,RSI Sedative Meds
375,Laryngoscopy
375,Laryngoscopy
375,Laryngoscopy
375,Intubation Safety Timeout
375,Post-Oxygenation Chest Auscultation
375,Laryngoscopy
375,Laryngoscopy
376,Patient Arrival
376,NRB
376,Pre-Oxygenation Chest Auscultation
376,Airway Verbalized
376,Decision to Intubate
376,NRB
376,BVM
376,Critical Window
376,RSI Sedative Meds
376,Critical Window
376,RSI Paralytic Meds
377,Patient Arrival
377,NRB
377,Decision to Intubate
377,RSI Sedative Meds
377,Airway Verbalized
377,Pre-Oxygenation Chest Auscultation
377,Airway Verbalized
377,Critical Window
377,Critical Window
377,Laryngoscopy
377,RSI Sedative Meds
377,Laryngoscopy
377,Laryngoscopy
378,Patient Arrival
378,Pre-Oxygenation Chest Auscultation
378,Pre-Oxygenation Chest Auscultation
378,Airway Assessment
378,Airway Verbalized
378,NRB
378,Critical Window
378,Pre-Oxygenation Breathing Verbalized
378,Critical Window
378,Critical Window
379,Patient Arrival
379,Airway Assessment
379,BVM
379,RSI Sedative Meds
379,Critical Window
