id,act
806,NRB
806,Airway Verbalized
806,Pre-Oxygenation Breathing Verbalized
806,Decision to Intubate
806,Decision to Intubate
806,NRB
806,RSI Paralytic Meds
806,Critical Window
806,Laryngoscopy
806,Post-Oxygenation Breathing Verbalized
806,RSI Paralytic Meds
806,Laryngoscopy
807,Patient Arrival
807,BVM
807,Pre-Oxygenation Breathing Verbalized
807,Airway Verbalized
807,BVM
807,Pre-Oxygenation Breathing Verbalized
807,RSI Sedative Meds
807,NRB
807,Critical Window
807,RSI Sedative Meds
807,RSI Paralytic Meds
808,Patient Arrival
808,Airway Assessment
808,Airway Assessment
808,Airway Assessment
808,Decision to Intubate
808,BVM
808,Pre-Oxygenation Breathing Verbalized
808,Critical Window
808,Decision to Intubate
808,Critical Window
808,RSI Paralytic Meds
808,RSI Paralytic Meds
809,Patient Arrival
809,Pre-Oxygenation Breathing Verbalized
809,Pre-Oxygenation Chest Auscultation
809,Pre-Oxygenation Chest Auscultation
809,Pre-Oxygenation Chest Auscultation
809,Airway Assessment
809,Decision to Intubate
809,NRB
809,RSI Sedative Meds
809,RSI Paralytic Meds
809,RSI Sedative Meds
809,Laryngoscopy
809,Laryngoscopy
810,Patient Arrival
810,Decision to Intubate
810,Decision to Intubate
810,Pre-Oxygenation Chest Auscultation
810,Pre-Oxygenation Chest Auscultation
810,BVM
810,Decision to Intubate
810,Decision to Intubate
810,BVM
810,RSI Sedative Meds
810,RSI Sedative Meds
810,RSI Paralytic Meds
811,Patient Arrival
811,BVM
811,Airway Verbalized
811,Airway Assessment
811,NRB
811,NRB
811,RSI Sedative Meds
811,BVM
811,BVM
811,Critical Window
811,Laryngoscopy
812,Patient Arrival
812,NRB
812,Pre-Oxygenation Chest Auscultation
812,Pre-Oxygenation Chest Auscultation
812,Pre-Oxygenation Breathing Verbalized
812,Pre-Oxygenation Breathing Verbalized
812,Decision to Intubate
812,NRB
812,BVM
812,Critical Window
812,RSI Paralytic Meds
812,Laryngoscopy
813,Patient Arrival
813,Decision to Intubate
813,Pre-Oxygenation Chest Auscultation
813,Airway Verbalized
813,Pre-Oxygenation Chest Auscultation
813,Decision to Intubate
813,NRB
813,Critical Window
813,BVM
813,RSI Sedative Meds
813,Critical Window
814,Patient Arrival
814,BVM
814,Airway Assessment
814,Airway Assessment
814,Pre-Oxygenation Chest Auscultation
814,BVM
814,BVM
814,NRB
814,Critical Window
814,RSI Sedative Meds
815,Patient Arrival
815,NRB
815,Airway Verbalized
815,Decision to Intubate
815,Airway Verbalized
815,Decision to Intubate
815,BVM
815,RSI Sedative Meds
815,Critical Window
815,Critical Window
815,Laryngoscopy
816,Patient Arrival
816,Decision to Intubate
816,Airway Verbalized
816,Airway Assessment
816,Pre-Oxygenation Breathing Verbalized
816,Decision to Intubate
816,RSI Paralytic Meds
816,Critical Window
816,NRB
816,RSI Sedative Meds
816,Laryngoscopy
816,RSI Paralytic Meds
816,Laryngoscopy
816,RSI Paralytic Meds
816,Laryngoscopy
816,Laryngoscopy
817,Patient Arrival
817,Pre-Oxygenation Breathing Verbalized
817,Intubation Safety Timeout
817,Airway Assessment
817,Intubation Safety Timeout
817,BVM
817,RSI Sedative Meds
817,Critical Window
817,NRB
817,BVM
817,Pre-Oxygenation Chest Auscultation
818,Patient Arrival
818,Airway Assessment
818,Pre-Oxygenation Chest Auscultation
818,Pre-Oxygenation Chest Auscultation
818,Pre-Oxygenation Chest Auscultation
818,BVM
818,BVM
818,Critical Window
818,Critical Window
818,RSI Paralytic Meds
818,RSI Paralytic Meds
819,Patient Arrival
819,Decision to Intubate
819,Pre-Oxygenation Chest Auscultation
819,Pre-Oxygenation Chest Auscultation
819,Airway Verbalized
819,BVM
819,NRB
819,Critical Window
819,Critical Window
819,Critical Window
819,Critical Window
819,Laryngoscopy
819,Laryngoscopy
820,Patient Arrival
820,Pre-Oxygenation Breathing Verbalized
820,Airway Assessment
820,Intubation Safety Timeout
820,Airway Verbalized
820,BVM
820,Critical Window
820,Decision to Intubate
820,Critical Window
820,Critical Window
820,Critical Window
820,Laryngoscopy
821,Patient Arrival
821,Decision to Intubate
821,Airway Assessment
821,Intubation Safety Timeout
821,Airway Assessment
821,Pre-Oxygenation Breathing Verbalized
821,Decision to Intubate
821,RSI Paralytic Meds
821,Decision to Intubate
821,Critical Window
821,RSI Sedative Meds
821,Laryngoscopy
821,Laryngoscopy
821,Laryngoscopy
821,Laryngoscopy
822,Patient Arrival
822,NRB
822,Airway Assessment
822,RSI Sedative Meds
822,Pre-Oxygenation Chest Auscultation
822,Decision to Intubate
822,NRB
822,BVM
822,Critical Window
822,RSI Paralytic Meds
822,RSI Paralytic Meds
822,Pre-Oxygenation Chest Auscultation
823,Patient Arrival
823,Pre-Oxygenation Breathing Verbalized
823,Airway Verbalized
823,Airway Assessment
823,Decision to Intubate
823,Pre-Oxygenation Breathing Verbalized
823,NRB
823,RSI Sedative Meds
823,Critical Window
823,RSI Paralytic Meds
823,RSI Paralytic Meds
823,RSI Sedative Meds
824,Patient Arrival
824,Pre-Oxygenation Breathing Verbalized
824,Intubation Safety Timeout
824,Airway Assessment
824,Decision to Intubate
824,Decision to Intubate
824,Critical Window
824,NRB
824,BVM
824,Critical Window
824,RSI Paralytic Meds
825,Patient Arrival
825,Decision to Intubate
825,Decision to Intubate
825,Pre-Oxygenation Breathing Verbalized
825,NRB
825,NRB
825,BVM
825,Critical Window
825,Critical Window
825,Critical Window
825,RSI Paralytic Meds
825,Laryngoscopy
826,Patient Arrival
826,NRB
826,Airway Assessment
826,Pre-Oxygenation Chest Auscultation
826,Airway Assessment
826,BVM
826,Decision to Intubate
826,Critical Window
826,Decision to Intubate
826,RSI Sedative Meds
826,RSI Sedative Meds
826,Laryngoscopy
826,Laryngoscopy
827,Patient Arrival
827,Pre-Oxygenation Breathing Verbalized
827,Airway Assessment
827,Intubation Safety Timeout
827,Intubation Safety Timeout
827,Critical Window
827,BVM
827,Critical Window
827,Critical Window
827,Critical Window
828,Patient Arrival
828,Decision to Intubate
828,Pre-Oxygenation Breathing Verbalized
828,Critical Window
828,Airway Assessment
828,NRB
828,Decision to Intubate
828,BVM
828,RSI Sedative Meds
828,NRB
828,Laryngoscopy
829,Patient Arrival
829,BVM
829,Pre-Oxygenation Chest Auscultation
829,Pre-Oxygenation Chest Auscultation
829,Pre-Oxygenation Chest Auscultation
829,Patient Arrival
829,NRB
829,NRB
829,BVM
829,Critical Window
829,RSI Paralytic Meds
829,Laryngoscopy
829,Post-Oxygenation Breathing Verbalized
830,Patient Arrival
830,BVM
830,Intubation Safety Timeout
830,Pre-Oxygenation Breathing Verbalized
830,BVM
830,BVM
830,RSI Sedative Meds
830,RSI Sedative Meds
830,NRB
830,RSI Sedative Meds
830,RSI Paralytic Meds
830,Laryngoscopy
830,RSI Paralytic Meds
831,Patient Arrival
831,Airway Assessment
831,Pre-Oxygenation Chest Auscultation
831,Pre-Oxygenation Chest Auscultation
831,Pre-Oxygenation Chest Auscultation
831,BVM
831,NRB
831,Critical Window
831,BVM
831,RSI Sedative Meds
831,RSI Paralytic Meds
831,Post-Oxygenation Breathing Verbalized
832,Patient Arrival
832,Pre-Oxygenation Breathing Verbalized
832,Pre-Oxygenation Chest Auscultation
832,Decision to Intubate
832,Pre-Oxygenation Chest Auscultation
832,NRB
832,NRB
832,RSI Sedative Meds
832,Critical Window
832,RSI Paralytic Meds
832,RSI Paralytic Meds
832,RSI Paralytic Meds
833,Patient Arrival
833,Airway Assessment
833,Pre-Oxygenation Chest Auscultation
833,Airway Verbalized
833,Pre-Oxygenation Chest Auscultation
833,Airway Assessment
833,NRB
833,Critical Window
833,RSI Sedative Meds
833,Critical Window
833,Laryngoscopy
833,Laryngoscopy
834,Patient Arrival
834,BVM
834,Airway Assessment
834,Pre-Oxygenation Chest Auscultation
834,Airway Assessment
834,Pre-Oxygenation Breathing Verbalized
834,NRB
834,BVM
834,RSI Sedative Meds
834,RSI Paralytic Meds
834,Laryngoscopy
834,Laryngoscopy
834,RSI Paralytic Meds
835,Patient Arrival
835,BVM
835,Intubation Safety Timeout
835,Pre-Oxygenation Chest Auscultation
835,Pre-Oxygenation Chest Auscultation
835,NRB
835,BVM
835,BVM
835,NRB
835,Critical Window
835,Laryngoscopy
836,Patient Arrival
836,Airway Assessment
836,Pre-Oxygenation Breathing Verbalized
836,Airway Assessment
836,Airway Verbalized
836,Pre-Oxygenation Breathing Verbalized
836,RSI Sedative Meds
836,Critical Window
836,NRB
836,Critical Window
836,RSI Sedative Meds
837,Patient Arrival
837,Decision to Intubate
837,Airway Verbalized
837,Pre-Oxygenation Chest Auscultation
837,Airway Verbalized
837,Decision to Intubate
837,NRB
837,NRB
837,Critical Window
837,RSI Sedative Meds
837,RSI Sedative Meds
838,Patient Arrival
838,NRB
838,Pre-Oxygenation Chest Auscultation
838,Intubation Safety Timeout
838,Airway Assessment
838,Decision to Intubate
838,BVM
838,Decision to Intubate
838,Pre-Oxygenation Breathing Verbalized
838,Critical Window
838,RSI Sedative Meds
838,Laryngoscopy
838,RSI Paralytic Meds
838,Laryngoscopy
839,Patient Arrival
839,Pre-Oxygenation Breathing Verbalized
839,Pre-Oxygenation Chest Auscultation
839,Decision to Intubate
839,Pre-Oxygenation Chest Auscultation
839,Decision to Intubate
839,Critical Window
839,Critical Window
839,NRB
839,Decision to Intubate
839,RSI Paralytic Meds
839,Laryngoscopy
839,Laryngoscopy
839,Laryngoscopy
839,Laryngoscopy
839,RSI Paralytic Meds
840,Patient Arrival
840,Airway Assessment
840,Intubation Safety Timeout
840,Pre-Oxygenation Chest Auscultation
840,Airway Verbalized
840,NRB
840,BVM
840,Decision to Intubate
840,Critical Window
840,RSI Paralytic Meds
840,Laryngoscopy
840,Pre-Oxygenation Chest Auscultation
841,Patient Arrival
841,Pre-Oxygenation Breathing Verbalized
841,Pre-Oxygenation Chest Auscultation
841,Decision to Intubate
841,Pre-Oxygenation Chest Auscultation
841,BVM
841,Decision to Intubate
841,NRB
841,Decision to Intubate
841,Critical Window
841,Critical Window
841,RSI Paralytic Meds
841,Critical Window
841,Post-Oxygenation Breathing Verbalized
841,Laryngoscopy
841,Laryngoscopy
842,Patient Arrival
842,BVM
842,Airway Assessment
842,Airway Assessment
842,Decision to Intubate
842,BVM
842,NRB
842,NRB
842,NRB
842,Critical Window
843,Patient Arrival
843,NRB
843,Pre-Oxygenation Chest Auscultation
843,Pre-Oxygenation Breathing Verbalized
843,BVM
843,Decision to Intubate
843,NRB
843,Critical Window
843,Critical Window
843,BVM
843,RSI Paralytic Meds
843,Laryngoscopy
844,Patient Arrival
844,BVM
844,Airway Assessment
844,Airway Verbalized
844,Decision to Intubate
844,Intubation Safety Timeout
844,BVM
844,Decision to Intubate
844,RSI Sedative Meds
844,BVM
844,Laryngoscopy
844,Laryngoscopy
845,Patient Arrival
845,BVM
845,Airway Verbalized
845,BVM
845,Airway Verbalized
845,Decision to Intubate
845,Decision to Intubate
845,Critical Window
845,NRB
845,BVM
845,RSI Paralytic Meds
846,Patient Arrival
846,Decision to Intubate
846,Airway Verbalized
846,Airway Assessment
846,Pre-Oxygenation Breathing Verbalized
846,NRB
846,NRB
846,Critical Window
846,BVM
846,Decision to Intubate
846,Critical Window
846,Laryngoscopy
847,Patient Arrival
847,Decision to Intubate
847,Pre-Oxygenation Chest Auscultation
847,Pre-Oxygenation Breathing Verbalized
847,Pre-Oxygenation Chest Auscultation
847,Decision to Intubate
847,NRB
847,NRB
847,RSI Sedative Meds
847,RSI Sedative Meds
847,RSI Paralytic Meds
848,Patient Arrival
848,Decision to Intubate
848,Decision to Intubate
848,Pre-Oxygenation Chest Auscultation
848,Airway Verbalized
848,Decision to Intubate
848,Patient Arrival
848,RSI Sedative Meds
848,NRB
848,RSI Sedative Meds
848,NRB
848,Laryngoscopy
848,RSI Paralytic Meds
848,Laryngoscopy
849,Patient Arrival
849,Airway Assessment
849,BVM
849,Airway Assessment
849,Pre-Oxygenation Chest Auscultation
849,Pre-Oxygenation Breathing Verbalized
849,Decision to Intubate
849,RSI Sedative Meds
849,Critical Window
849,RSI Sedative Meds
849,RSI Sedative Meds
850,Patient Arrival
850,Pre-Oxygenation Breathing Verbalized
850,Intubation Safety Timeout
850,Decision to Intubate
850,Intubation Safety Timeout
850,Decision to Intubate
850,RSI Sedative Meds
850,Decision to Intubate
850,NRB
850,Decision to Intubate
850,Laryngoscopy
850,Laryngoscopy
850,RSI Paralytic Meds
851,Patient Arrival
851,Airway Assessment
851,Pre-Oxygenation Chest Auscultation
851,Pre-Oxygenation Chest Auscultation
851,Decision to Intubate
851,Pre-Oxygenation Breathing Verbalized
851,NRB
851,BVM
851,BVM
851,Critical Window
851,RSI Paralytic Meds
851,Laryngoscopy
852,NRB
852,NRB
852,Pre-Oxygenation Chest Auscultation
852,Airway Verbalized
852,Pre-Oxygenation Chest Auscultation
852,NRB
852,Decision to Intubate
852,Pre-Oxygenation Breathing Verbalized
852,NRB
852,RSI Sedative Meds
852,Laryngoscopy
853,Post-Oxygenation Chest Auscultation
853,NRB
853,Airway Assessment
853,Airway Assessment
853,Pre-Oxygenation Chest Auscultation
853,Pre-Oxygenation Breathing Verbalized
853,NRB
853,Critical Window
853,BVM
853,RSI Sedative Meds
853,Critical Window
853,RSI Paralytic Meds
854,Patient Arrival
854,NRB
854,Pre-Oxygenation Chest Auscultation
854,Airway Assessment
854,Airway Assessment
854,BVM
854,NRB
854,NRB
854,NRB
854,NRB
854,RSI Paralytic Meds
854,Laryngoscopy
854,Laryngoscopy
855,Patient Arrival
855,Decision to Intubate
855,Intubation Safety Timeout
855,Airway Assessment
855,Decision to Intubate
855,Decision to Intubate
855,Airway Verbalized
855,NRB
855,BVM
855,Critical Window
855,Critical Window
855,Laryngoscopy
855,Laryngoscopy
855,Laryngoscopy
856,Patient Arrival
856,Airway Assessment
856,Decision to Intubate
856,Airway Verbalized
856,Airway Assessment
856,Decision to Intubate
856,BVM
856,BVM
856,RSI Sedative Meds
856,RSI Sedative Meds
856,Critical Window
856,Laryngoscopy
856,Post-Oxygenation Chest Auscultation
856,Laryngoscopy
856,Post-Oxygenation Breathing Verbalized
856,Laryngoscopy
856,Laryngoscopy
856,Laryngoscopy
857,Patient Arrival
857,Decision to Intubate
857,Pre-Oxygenation Chest Auscultation
857,Airway Verbalized
857,Airway Verbalized
857,Decision to Intubate
857,NRB
857,RSI Sedative Meds
857,Critical Window
857,Critical Window
857,Laryngoscopy
857,Pre-Oxygenation Chest Auscultation
857,RSI Paralytic Meds
858,Patient Arrival
858,BVM
858,Pre-Oxygenation Chest Auscultation
858,Pre-Oxygenation Breathing Verbalized
858,Airway Assessment
858,NRB
858,NRB
858,BVM
858,BVM
858,Critical Window
858,RSI Sedative Meds
858,Post-Oxygenation Breathing Verbalized
858,Airway Verbalized
858,RSI Paralytic Meds
858,Laryngoscopy
858,RSI Sedative Meds
859,Patient Arrival
859,RSI Sedative Meds
859,Airway Verbalized
859,BVM
859,Airway Assessment
859,NRB
859,Critical Window
859,NRB
859,RSI Sedative Meds
859,RSI Sedative Meds
859,RSI Sedative Meds
860,Patient Arrival
860,Patient Arrival
860,Decision to Intubate
860,Airway Assessment
860,Airway Assessment
860,Intubation Safety Timeout
860,Decision to Intubate
860,BVM
860,Critical Window
860,Critical Window
860,Laryngoscopy
861,Patient Arrival
861,NRB
861,Airway Verbalized
861,Pre-Oxygenation Chest Auscultation
861,Airway Assessment
861,BVM
861,Critical Window
861,Decision to Intubate
861,RSI Sedative Meds
861,RSI Paralytic Meds
861,Critical Window
861,Critical Window
861,Laryngoscopy
861,Laryngoscopy
861,Laryngoscopy
861,Laryngoscopy
861,Laryngoscopy
861,Laryngoscopy
861,Laryngoscopy
862,Patient Arrival
862,NRB
862,RSI Sedative Meds
862,Airway Assessment
862,Pre-Oxygenation Breathing Verbalized
862,BVM
862,RSI Sedative Meds
862,BVM
862,BVM
862,RSI Sedative Meds
862,Laryngoscopy
862,Laryngoscopy
863,Patient Arrival
863,Decision to Intubate
863,Decision to Intubate
863,Airway Assessment
863,Airway Assessment
863,NRB
863,NRB
863,NRB
863,NRB
863,Critical Window
863,Laryngoscopy
863,Laryngoscopy
864,Patient Arrival
864,Pre-Oxygenation Breathing Verbalized
864,Airway Verbalized
864,Pre-Oxygenation Chest Auscultation
864,Pre-Oxygenation Breathing Verbalized
864,Critical Window
864,Critical Window
864,Critical Window
864,RSI Sedative Meds
864,Decision to Intubate
864,Laryngoscopy
864,Post-Oxygenation Breathing Verbalized
864,RSI Paralytic Meds
865,Patient Arrival
865,Pre-Oxygenation Breathing Verbalized
865,Airway Assessment
865,Pre-Oxygenation Chest Auscultation
865,Pre-Oxygenation Breathing Verbalized
865,NRB
865,NRB
865,Critical Window
865,Decision to Intubate
865,Critical Window
865,RSI Paralytic Meds
866,Patient Arrival
866,Decision to Intubate
866,Airway Assessment
866,Pre-Oxygenation Chest Auscultation
866,Airway Assessment
866,Decision to Intubate
866,NRB
866,NRB
866,Decision to Intubate
866,Decision to Intubate
866,RSI Paralytic Meds
866,Laryngoscopy
867,Patient Arrival
867,Airway Assessment
867,BVM
867,Decision to Intubate
867,Airway Assessment
867,BVM
867,BVM
867,Critical Window
867,BVM
867,RSI Sedative Meds
867,Laryngoscopy
868,Patient Arrival
868,Patient Arrival
868,Pre-Oxygenation Chest Auscultation
868,Pre-Oxygenation Breathing Verbalized
868,NRB
868,Airway Verbalized
868,Critical Window
868,RSI Sedative Meds
868,BVM
868,NRB
868,Laryngoscopy
868,Laryngoscopy
868,RSI Paralytic Meds
869,Patient Arrival
869,Airway Assessment
869,Pre-Oxygenation Breathing Verbalized
869,Pre-Oxygenation Chest Auscultation
869,Airway Verbalized
869,NRB
869,NRB
869,BVM
869,Critical Window
869,Critical Window
869,RSI Paralytic Meds
869,Post-Oxygenation Breathing Verbalized
869,Laryngoscopy
869,Laryngoscopy
870,Patient Arrival
870,Patient Arrival
870,Pre-Oxygenation Chest Auscultation
870,Airway Assessment
870,Pre-Oxygenation Chest Auscultation
870,Pre-Oxygenation Breathing Verbalized
870,NRB
870,NRB
870,Critical Window
870,BVM
871,Patient Arrival
871,NRB
871,Pre-Oxygenation Chest Auscultation
871,Pre-Oxygenation Chest Auscultation
871,Airway Assessment
871,NRB
871,Decision to Intubate
871,NRB
871,Critical Window
871,Laryngoscopy
871,RSI Paralytic Meds
872,NRB
872,Decision to Intubate
872,Decision to Intubate
872,Pre-Oxygenation Chest Auscultation
872,Pre-Oxygenation Breathing Verbalized
872,Pre-Oxygenation Breathing Verbalized
872,BVM
872,Critical Window
872,Critical Window
872,BVM
872,Laryngoscopy
873,Patient Arrival
873,NRB
873,Pre-Oxygenation Chest Auscultation
873,Airway Assessment
873,Airway Verbalized
873,Pre-Oxygenation Breathing Verbalized
873,RSI Sedative Meds
873,BVM
873,RSI Sedative Meds
873,Critical Window
873,RSI Paralytic Meds
873,RSI Paralytic Meds
874,Patient Arrival
874,Pre-Oxygenation Breathing Verbalized
874,Airway Verbalized
874,Pre-Oxygenation Chest Auscultation
874,Airway Verbalized
874,Pre-Oxygenation Chest Auscultation
874,NRB
874,Critical Window
874,Critical Window
874,Critical Window
874,RSI Paralytic Meds
874,Pre-Oxygenation Chest Auscultation
875,Patient Arrival
875,NRB
875,Pre-Oxygenation Chest Auscultation
875,Airway Assessment
875,Pre-Oxygenation Breathing Verbalized
875,Decision to Intubate
875,Critical Window
875,NRB
875,Critical Window
875,Critical Window
875,Laryngoscopy
875,Post-Oxygenation Breathing Verbalized
876,Patient Arrival
876,Pre-Oxygenation Breathing Verbalized
876,Pre-Oxygenation Chest Auscultation
876,Pre-Oxygenation Chest Auscultation
876,Pre-Oxygenation Breathing Verbalized
876,BVM
876,Critical Window
876,Decision to Intubate
876,NRB
876,NRB
876,Laryngoscopy
876,Laryngoscopy
876,Laryngoscopy
876,Laryngoscopy
877,Patient Arrival
877,Intubation Safety Timeout
877,Pre-Oxygenation Breathing Verbalized
877,Pre-Oxygenation Chest Auscultation
877,Pre-Oxygenation Chest Auscultation
877,BVM
877,NRB
877,Decision to Intubate
877,NRB
877,RSI Sedative Meds
877,Laryngoscopy
877,Post-Oxygenation Breathing Verbalized
877,Laryngoscopy
877,RSI Paralytic Meds
878,Patient Arrival
878,Decision to Intubate
878,Pre-Oxygenation Chest Auscultation
878,Decision to Intubate
878,Pre-Oxygenation Chest Auscultation
878,BVM
878,RSI Sedative Meds
878,RSI Sedative Meds
878,RSI Sedative Meds
878,RSI Sedative Meds
878,RSI Paralytic Meds
879,Patient Arrival
879,NRB
879,Airway Assessment
879,Airway Assessment
879,Airway Assessment
879,NRB
879,Critical Window
879,NRB
879,Critical Window
879,Critical Window
879,RSI Paralytic Meds
879,Laryngoscopy
879,Laryngoscopy
879,Laryngoscopy
879,Laryngoscopy
880,Patient Arrival
880,NRB
880,Pre-Oxygenation Chest Auscultation
880,Airway Assessment
880,Airway Assessment
880,Airway Assessment
880,BVM
880,BVM
880,Critical Window
880,Critical Window
880,RSI Sedative Meds
880,Laryngoscopy
880,RSI Paralytic Meds
880,Laryngoscopy
881,Patient Arrival
881,Airway Assessment
881,Decision to Intubate
881,Pre-Oxygenation Chest Auscultation
881,Pre-Oxygenation Chest Auscultation
881,Critical Window
881,BVM
881,Decision to Intubate
881,BVM
881,NRB
881,Critical Window
882,Patient Arrival
882,NRB
882,Airway Verbalized
882,BVM
882,Pre-Oxygenation Chest Auscultation
882,RSI Sedative Meds
882,NRB
882,Critical Window
882,Critical Window
882,RSI Sedative Meds
882,Laryngoscopy
883,Patient Arrival
883,Airway Assessment
883,Pre-Oxygenation Chest Auscultation
883,Pre-Oxygenation Breathing Verbalized
883,Pre-Oxygenation Breathing Verbalized
883,RSI Sedative Meds
883,NRB
883,Critical Window
883,Critical Window
883,Critical Window
883,Critical Window
883,Pre-Oxygenation Chest Auscultation
884,Patient Arrival
884,NRB
884,Airway Assessment
884,BVM
884,Pre-Oxygenation Chest Auscultation
884,RSI Sedative Meds
884,RSI Sedative Meds
884,BVM
884,RSI Sedative Meds
884,Pre-Oxygenation Breathing Verbalized
885,Patient Arrival
885,Airway Assessment
885,Airway Verbalized
885,Pre-Oxygenation Chest Auscultation
885,Airway Assessment
885,Pre-Oxygenation Breathing Verbalized
885,RSI Sedative Meds
885,NRB
885,BVM
885,RSI Paralytic Meds
885,Laryngoscopy
885,Laryngoscopy
885,Post-Oxygenation Breathing Verbalized
885,Laryngoscopy
885,Post-Oxygenation Breathing Verbalized
886,Patient Arrival
886,Airway Assessment
886,Pre-Oxygenation Chest Auscultation
886,Pre-Oxygenation Chest Auscultation
886,Decision to Intubate
886,Decision to Intubate
886,BVM
886,BVM
886,NRB
886,BVM
886,RSI Paralytic Meds
886,Laryngoscopy
887,Patient Arrival
887,BVM
887,Airway Verbalized
887,NRB
887,Pre-Oxygenation Breathing Verbalized
887,NRB
887,RSI Sedative Meds
887,BVM
887,Critical Window
887,RSI Sedative Meds
887,RSI Paralytic Meds
888,Patient Arrival
888,Pre-Oxygenation Breathing Verbalized
888,Pre-Oxygenation Chest Auscultation
888,Pre-Oxygenation Chest Auscultation
888,Intubation Safety Timeout
888,Airway Assessment
888,Decision to Intubate
888,NRB
888,NRB
888,RSI Sedative Meds
889,Patient Arrival
889,BVM
889,Airway Assessment
889,Pre-Oxygenation Chest Auscultation
889,Airway Assessment
889,BVM
889,Decision to Intubate
889,RSI Sedative Meds
889,Critical Window
889,RSI Sedative Meds
889,RSI Paralytic Meds
890,Patient Arrival
890,BVM
890,Airway Verbalized
890,Airway Verbalized
890,Decision to Intubate
890,Decision to Intubate
890,Critical Window
890,RSI Paralytic Meds
890,Decision to Intubate
890,Decision to Intubate
890,RSI Paralytic Meds
890,Laryngoscopy
891,Patient Arrival
891,RSI Sedative Meds
891,Airway Verbalized
891,Pre-Oxygenation Chest Auscultation
891,Airway Assessment
891,Decision to Intubate
891,BVM
891,Critical Window
891,BVM
891,Critical Window
892,Patient Arrival
892,Pre-Oxygenation Breathing Verbalized
892,Pre-Oxygenation Chest Auscultation
892,Airway Assessment
892,NRB
892,Decision to Intubate
892,NRB
892,RSI Sedative Meds
892,NRB
892,Critical Window
892,RSI Sedative Meds
893,Patient Arrival
893,NRB
893,Airway Verbalized
893,Airway Assessment
893,Airway Assessment
893,Airway Verbalized
893,NRB
893,Critical Window
893,Critical Window
893,Critical Window
893,RSI Paralytic Meds
893,RSI Paralytic Meds
893,Laryngoscopy
893,Laryngoscopy
893,Laryngoscopy
894,Patient Arrival
894,Decision to Intubate
894,Pre-Oxygenation Chest Auscultation
894,Airway Assessment
894,Airway Assessment
894,Decision to Intubate
894,NRB
894,NRB
894,BVM
894,Critical Window
894,RSI Paralytic Meds
894,Laryngoscopy
895,Patient Arrival
895,BVM
895,Intubation Safety Timeout
895,Pre-Oxygenation Chest Auscultation
895,Airway Assessment
895,Decision to Intubate
895,Critical Window
895,BVM
895,Pre-Oxygenation Breathing Verbalized
895,RSI Sedative Meds
895,RSI Sedative Meds
895,Laryngoscopy
896,Patient Arrival
896,Pre-Oxygenation Breathing Verbalized
896,Pre-Oxygenation Breathing Verbalized
896,Pre-Oxygenation Chest Auscultation
896,Decision to Intubate
896,Pre-Oxygenation Breathing Verbalized
896,NRB
896,Pre-Oxygenation Breathing Verbalized
896,NRB
896,BVM
896,RSI Paralytic Meds
896,Laryngoscopy
897,Patient Arrival
897,BVM
897,Pre-Oxygenation Chest Auscultation
897,Airway Assessment
897,Pre-Oxygenation Chest Auscultation
897,BVM
897,RSI Sedative Meds
897,NRB
897,RSI Sedative Meds
897,Decision to Intubate
897,RSI Paralytic Meds
897,Laryngoscopy
898,Patient Arrival
898,NRB
898,Pre-Oxygenation Chest Auscultation
898,Airway Verbalized
898,NRB
898,Decision to Intubate
898,RSI Sedative Meds
898,BVM
898,NRB
898,RSI Sedative Meds
898,RSI Sedative Meds
898,Post-Oxygenation Breathing Verbalized
899,Patient Arrival
899,BVM
899,Airway Assessment
899,Pre-Oxygenation Chest Auscultation
899,Airway Verbalized
899,RSI Sedative Meds
899,Decision to Intubate
899,Decision to Intubate
899,Decision to Intubate
899,Critical Window
899,RSI Paralytic Meds
899,Laryngoscopy
899,Laryngoscopy
900,Patient Arrival
900,Decision to Intubate
900,Airway Verbalized
900,Pre-Oxygenation Chest Auscultation
900,Pre-Oxygenation Breathing Verbalized
900,NRB
900,NRB
900,BVM
900,Critical Window
900,Decision to Intubate
900,RSI Sedative Meds
901,Patient Arrival
901,Airway Assessment
901,NRB
901,Decision to Intubate
901,Pre-Oxygenation Breathing Verbalized
901,NRB
901,Decision to Intubate
901,Decision to Intubate
901,Critical Window
901,Critical Window
901,Laryngoscopy
901,Laryngoscopy
901,Post-Oxygenation Breathing Verbalized
901,Laryngoscopy
901,Laryngoscopy
901,Laryngoscopy
902,Patient Arrival
902,Decision to Intubate
902,Pre-Oxygenation Chest Auscultation
902,Airway Verbalized
902,Airway Assessment
902,BVM
902,BVM
902,Critical Window
902,Critical Window
902,NRB
902,Laryngoscopy
902,Post-Oxygenation Breathing Verbalized
902,RSI Paralytic Meds
903,Laryngoscopy
903,BVM
903,Airway Assessment
903,BVM
903,Pre-Oxygenation Chest Auscultation
903,NRB
903,NRB
903,Critical Window
903,NRB
903,RSI Sedative Meds
904,Patient Arrival
904,BVM
904,Pre-Oxygenation Chest Auscultation
904,Decision to Intubate
904,Decision to Intubate
904,BVM
904,BVM
904,NRB
904,Critical Window
904,NRB
904,Laryngoscopy
905,Patient Arrival
905,Airway Assessment
905,Airway Assessment
905,Airway Assessment
905,Pre-Oxygenation Chest Auscultation
905,BVM
905,NRB
905,RSI Sedative Meds
905,NRB
905,RSI Paralytic Meds
905,RSI Sedative Meds
