id,act
301,RSI Sedative Meds
301,BVM
301,Post-Oxygenation Breathing Verbalized
301,Laryngoscopy
302,Patient Arrival
302,Pre-Oxygenation Chest Auscultation
302,Airway Assessment
302,Airway Assessment
302,NRB
302,BVM
302,Critical Window
302,RSI Paralytic Meds
302,RSI Sedative Meds
302,Laryngoscopy
303,Patient Arrival
303,Decision to Intubate
303,Intubation Safety Timeout
303,Pre-Oxygenation Breathing Verbalized
303,Critical Window
303,RSI Sedative Meds
303,Laryngoscopy
304,Empty
305,Patient Arrival
305,BVM
305,Decision to Intubate
305,Intubation Safety Timeout
305,Critical Window
305,BVM
305,RSI Sedative Meds
305,RSI Paralytic Meds
305,Laryngoscopy
306,Patient Arrival
306,BVM
306,Airway Assessment
306,Decision to Intubate
306,Pre-Oxygenation Chest Auscultation
306,Critical Window
306,BVM
306,RSI Sedative Meds
306,RSI Sedative Meds
306,RSI Paralytic Meds
306,Laryngoscopy
307,Patient Arrival
307,Pre-Oxygenation Breathing Verbalized
307,Pre-Oxygenation Chest Auscultation
307,RSI Sedative Meds
307,Decision to Intubate
307,Intubation Safety Timeout
307,Critical Window
307,RSI Sedative Meds
307,RSI Paralytic Meds
307,NRB
307,Laryngoscopy
308,Patient Arrival
308,BVM
308,Decision to Intubate
308,NRB
308,RSI Paralytic Meds
308,BVM
308,NRB
308,RSI Sedative Meds
308,Critical Window
308,RSI Sedative Meds
308,Post-Oxygenation Chest Auscultation
308,Post-Oxygenation Chest Auscultation
308,Laryngoscopy
309,Patient Arrival
309,Airway Assessment
309,NRB
309,Airway Verbalized
309,NRB
309,Decision to Intubate
309,Airway Assessment
309,Pre-Oxygenation Chest Auscultation
309,Critical Window
309,RSI Sedative Meds
309,RSI Paralytic Meds
309,Post-Oxygenation Breathing Verbalized
309,Laryngoscopy
310,Patient Arrival
310,BVM
310,Pre-Oxygenation Breathing Verbalized
310,Decision to Intubate
310,Intubation Safety Timeout
310,Airway Verbalized
310,Critical Window
310,RSI Sedative Meds
310,RSI Sedative Meds
310,Post-Oxygenation Chest Auscultation
310,Post-Oxygenation Chest Auscultation
310,BVM
310,RSI Paralytic Meds
310,Laryngoscopy
311,Patient Arrival
311,NRB
311,Pre-Oxygenation Chest Auscultation
311,NRB
311,Airway Verbalized
311,Critical Window
311,RSI Sedative Meds
311,BVM
311,RSI Sedative Meds
311,BVM
311,RSI Paralytic Meds
311,Laryngoscopy
312,Patient Arrival
312,BVM
312,Airway Assessment
312,Pre-Oxygenation Chest Auscultation
312,Pre-Oxygenation Breathing Verbalized
312,Critical Window
312,RSI Sedative Meds
312,RSI Sedative Meds
312,RSI Paralytic Meds
312,Post-Oxygenation Chest Auscultation
312,Laryngoscopy
313,Patient Arrival
313,NRB
313,NRB
313,Pre-Oxygenation Chest Auscultation
313,Decision to Intubate
313,Intubation Safety Timeout
313,Critical Window
313,RSI Sedative Meds
313,RSI Paralytic Meds
313,Laryngoscopy
314,Patient Arrival
314,NRB
314,Decision to Intubate
314,Intubation Safety Timeout
314,Airway Verbalized
314,Pre-Oxygenation Breathing Verbalized
314,Airway Verbalized
314,Intubation Safety Timeout
314,Critical Window
314,BVM
314,RSI Sedative Meds
314,RSI Paralytic Meds
314,Laryngoscopy
315,Patient Arrival
315,Airway Assessment
315,NRB
315,Pre-Oxygenation Chest Auscultation
315,Pre-Oxygenation Breathing Verbalized
315,Airway Verbalized
315,Intubation Safety Timeout
315,Critical Window
315,RSI Sedative Meds
315,RSI Sedative Meds
315,RSI Paralytic Meds
315,Laryngoscopy
316,Patient Arrival
316,Airway Assessment
316,Pre-Oxygenation Chest Auscultation
316,BVM
316,Pre-Oxygenation Breathing Verbalized
316,Airway Verbalized
316,Pre-Oxygenation Chest Auscultation
316,RSI Sedative Meds
316,Critical Window
316,RSI Sedative Meds
316,RSI Paralytic Meds
316,Laryngoscopy
317,Patient Arrival
317,NRB
317,Pre-Oxygenation Chest Auscultation
317,Pre-Oxygenation Breathing Verbalized
317,Pre-Oxygenation Chest Auscultation
317,BVM
317,Airway Verbalized
317,Critical Window
317,RSI Sedative Meds
317,RSI Paralytic Meds
317,RSI Sedative Meds
317,Post-Oxygenation Breathing Verbalized
317,Post-Oxygenation Breathing Verbalized
317,Laryngoscopy
318,Patient Arrival
318,Decision to Intubate
318,Intubation Safety Timeout
318,Critical Window
318,RSI Sedative Meds
318,Post-Oxygenation Chest Auscultation
318,RSI Sedative Meds
318,RSI Paralytic Meds
318,Laryngoscopy
319,Patient Arrival
319,BVM
319,Pre-Oxygenation Breathing Verbalized
319,Airway Verbalized
319,BVM
319,Airway Assessment
319,Pre-Oxygenation Chest Auscultation
319,Decision to Intubate
319,NRB
319,Critical Window
319,RSI Sedative Meds
319,RSI Paralytic Meds
319,Laryngoscopy
320,Patient Arrival
320,NRB
320,Pre-Oxygenation Chest Auscultation
320,Critical Window
320,BVM
320,RSI Sedative Meds
320,RSI Paralytic Meds
320,BVM
320,Laryngoscopy
321,Patient Arrival
321,Pre-Oxygenation Chest Auscultation
321,Airway Assessment
321,BVM
321,Critical Window
321,RSI Sedative Meds
321,RSI Sedative Meds
321,RSI Paralytic Meds
321,Laryngoscopy
322,Patient Arrival
322,BVM
322,Pre-Oxygenation Chest Auscultation
322,Decision to Intubate
322,Intubation Safety Timeout
322,Intubation Safety Timeout
322,Critical Window
322,BVM
322,RSI Sedative Meds
322,RSI Paralytic Meds
322,Laryngoscopy
323,Patient Arrival
323,BVM
323,Intubation Safety Timeout
323,NRB
323,Pre-Oxygenation Breathing Verbalized
323,Critical Window
323,RSI Sedative Meds
323,RSI Paralytic Meds
323,RSI Sedative Meds
323,Post-Oxygenation Chest Auscultation
323,Post-Oxygenation Breathing Verbalized
323,RSI Paralytic Meds
323,Laryngoscopy
324,Patient Arrival
324,NRB
324,Decision to Intubate
324,Pre-Oxygenation Chest Auscultation
324,Pre-Oxygenation Breathing Verbalized
324,NRB
324,Critical Window
324,BVM
324,RSI Sedative Meds
324,RSI Paralytic Meds
324,Laryngoscopy
325,Patient Arrival
325,Pre-Oxygenation Chest Auscultation
325,BVM
325,BVM
325,Critical Window
325,Post-Oxygenation Breathing Verbalized
325,RSI Sedative Meds
325,Post-Oxygenation Breathing Verbalized
325,Laryngoscopy
326,Patient Arrival
326,NRB
326,Pre-Oxygenation Chest Auscultation
326,Decision to Intubate
326,NRB
326,Airway Verbalized
326,Critical Window
326,Intubation Safety Timeout
326,BVM
326,RSI Sedative Meds
326,RSI Paralytic Meds
326,Laryngoscopy
327,Pre-Oxygenation Breathing Verbalized
327,BVM
327,Patient Arrival
327,Decision to Intubate
327,Critical Window
327,RSI Sedative Meds
327,RSI Sedative Meds
327,RSI Paralytic Meds
327,Laryngoscopy
328,Patient Arrival
328,NRB
328,Decision to Intubate
328,Pre-Oxygenation Chest Auscultation
328,Critical Window
328,BVM
328,RSI Sedative Meds
328,RSI Paralytic Meds
328,Post-Oxygenation Breathing Verbalized
329,Patient Arrival
329,NRB
329,Airway Assessment
329,Pre-Oxygenation Chest Auscultation
329,Critical Window
329,RSI Sedative Meds
329,BVM
329,BVM
329,RSI Paralytic Meds
329,Laryngoscopy
330,Patient Arrival
330,NRB
330,Decision to Intubate
330,Airway Verbalized
330,Airway Assessment
330,Airway Verbalized
330,Intubation Safety Timeout
330,Critical Window
330,RSI Sedative Meds
330,RSI Paralytic Meds
330,Laryngoscopy
331,Patient Arrival
331,NRB
331,Pre-Oxygenation Chest Auscultation
331,Decision to Intubate
331,Pre-Oxygenation Chest Auscultation
331,Critical Window
331,Intubation Safety Timeout
331,Intubation Safety Timeout
331,RSI Sedative Meds
331,RSI Paralytic Meds
331,Laryngoscopy
332,Patient Arrival
332,NRB
332,Pre-Oxygenation Chest Auscultation
332,Pre-Oxygenation Breathing Verbalized
332,Pre-Oxygenation Chest Auscultation
332,BVM
332,Intubation Safety Timeout
332,Critical Window
332,RSI Sedative Meds
332,RSI Paralytic Meds
332,RSI Paralytic Meds
332,BVM
332,Laryngoscopy
333,Patient Arrival
333,Airway Verbalized
333,Airway Verbalized
333,NRB
333,Critical Window
333,Intubation Safety Timeout
333,RSI Sedative Meds
333,Post-Oxygenation Chest Auscultation
333,Post-Oxygenation Breathing Verbalized
333,Laryngoscopy
334,Patient Arrival
334,NRB
334,Pre-Oxygenation Breathing Verbalized
334,Decision to Intubate
334,Intubation Safety Timeout
334,Pre-Oxygenation Breathing Verbalized
334,BVM
334,BVM
334,Intubation Safety Timeout
334,BVM
334,RSI Sedative Meds
334,Critical Window
334,RSI Sedative Meds
334,RSI Paralytic Meds
334,Laryngoscopy
335,Patient Arrival
335,NRB
335,Pre-Oxygenation Chest Auscultation
335,Critical Window
335,RSI Sedative Meds
335,RSI Sedative Meds
335,BVM
335,RSI Sedative Meds
335,RSI Paralytic Meds
335,RSI Sedative Meds
335,Post-Oxygenation Chest Auscultation
335,Laryngoscopy
336,Patient Arrival
336,NRB
336,Pre-Oxygenation Chest Auscultation
336,RSI Sedative Meds
336,Pre-Oxygenation Breathing Verbalized
336,RSI Sedative Meds
336,Decision to Intubate
336,Intubation Safety Timeout
336,Critical Window
336,RSI Sedative Meds
336,RSI Paralytic Meds
336,Laryngoscopy
337,Patient Arrival
337,NRB
337,Pre-Oxygenation Chest Auscultation
337,Pre-Oxygenation Breathing Verbalized
337,Pre-Oxygenation Chest Auscultation
337,BVM
337,BVM
337,Airway Assessment
337,NRB
337,Decision to Intubate
337,Critical Window
337,Intubation Safety Timeout
337,BVM
337,Post-Oxygenation Chest Auscultation
337,BVM
337,RSI Sedative Meds
337,RSI Paralytic Meds
337,RSI Sedative Meds
337,Laryngoscopy
338,Patient Arrival
338,BVM
338,BVM
338,Pre-Oxygenation Chest Auscultation
338,Pre-Oxygenation Breathing Verbalized
338,NRB
338,Decision to Intubate
338,Intubation Safety Timeout
338,Critical Window
338,RSI Sedative Meds
338,RSI Sedative Meds
338,RSI Sedative Meds
338,RSI Paralytic Meds
338,Laryngoscopy
339,Empty
340,Patient Arrival
340,BVM
340,Pre-Oxygenation Chest Auscultation
340,Pre-Oxygenation Breathing Verbalized
340,Decision to Intubate
340,RSI Sedative Meds
340,Critical Window
340,RSI Sedative Meds
340,RSI Paralytic Meds
340,BVM
340,Post-Oxygenation Breathing Verbalized
340,Laryngoscopy
341,Patient Arrival
341,NRB
341,BVM
341,Decision to Intubate
341,RSI Sedative Meds
341,NRB
341,NRB
341,Critical Window
341,RSI Sedative Meds
341,RSI Paralytic Meds
341,BVM
341,Laryngoscopy
342,Patient Arrival
342,NRB
342,NRB
342,Pre-Oxygenation Breathing Verbalized
342,Pre-Oxygenation Chest Auscultation
342,Airway Verbalized
342,Decision to Intubate
342,Critical Window
342,Airway Verbalized
342,RSI Sedative Meds
342,RSI Paralytic Meds
342,Laryngoscopy
343,Patient Arrival
343,Airway Assessment
343,Airway Assessment
343,Pre-Oxygenation Chest Auscultation
343,Decision to Intubate
343,Intubation Safety Timeout
343,Critical Window
343,RSI Paralytic Meds
343,RSI Sedative Meds
343,Intubation Safety Timeout
343,RSI Sedative Meds
344,Patient Arrival
344,NRB
344,Pre-Oxygenation Chest Auscultation
344,Pre-Oxygenation Chest Auscultation
344,Decision to Intubate
344,Pre-Oxygenation Chest Auscultation
344,Critical Window
344,RSI Sedative Meds
344,RSI Sedative Meds
344,RSI Paralytic Meds
344,Laryngoscopy
345,Patient Arrival
345,BVM
345,NRB
345,Pre-Oxygenation Breathing Verbalized
345,Airway Assessment
345,Decision to Intubate
345,BVM
345,Critical Window
345,BVM
345,RSI Sedative Meds
345,RSI Sedative Meds
345,RSI Paralytic Meds
345,Laryngoscopy
346,Patient Arrival
346,BVM
346,Pre-Oxygenation Breathing Verbalized
346,Pre-Oxygenation Breathing Verbalized
346,Critical Window
346,BVM
346,BVM
346,RSI Paralytic Meds
346,Laryngoscopy
347,Patient Arrival
347,Pre-Oxygenation Breathing Verbalized
347,Pre-Oxygenation Chest Auscultation
347,Decision to Intubate
347,Critical Window
347,RSI Sedative Meds
347,Post-Oxygenation Chest Auscultation
347,RSI Sedative Meds
347,RSI Paralytic Meds
347,Laryngoscopy
348,Patient Arrival
348,NRB
348,NRB
348,Decision to Intubate
348,Critical Window
348,RSI Sedative Meds
348,RSI Sedative Meds
348,RSI Paralytic Meds
348,Laryngoscopy
349,Patient Arrival
350,Patient Arrival
350,NRB
350,Pre-Oxygenation Chest Auscultation
350,Critical Window
350,Decision to Intubate
350,Intubation Safety Timeout
350,RSI Paralytic Meds
350,Laryngoscopy
351,Patient Arrival
351,NRB
351,Pre-Oxygenation Chest Auscultation
351,Decision to Intubate
351,Pre-Oxygenation Breathing Verbalized
351,RSI Sedative Meds
351,Critical Window
351,BVM
351,RSI Sedative Meds
351,RSI Paralytic Meds
351,Laryngoscopy
352,Empty
353,Empty
354,Patient Arrival
354,BVM
354,Airway Verbalized
354,Pre-Oxygenation Breathing Verbalized
354,Decision to Intubate
354,Intubation Safety Timeout
354,Pre-Oxygenation Breathing Verbalized
354,NRB
354,BVM
354,RSI Sedative Meds
354,RSI Sedative Meds
354,RSI Sedative Meds
354,RSI Paralytic Meds
354,Laryngoscopy
355,Patient Arrival
355,Pre-Oxygenation Chest Auscultation
355,NRB
355,Pre-Oxygenation Chest Auscultation
355,Pre-Oxygenation Breathing Verbalized
355,NRB
355,Intubation Safety Timeout
355,Decision to Intubate
355,RSI Sedative Meds
355,RSI Sedative Meds
355,RSI Paralytic Meds
355,Critical Window
355,RSI Sedative Meds
355,Post-Oxygenation Breathing Verbalized
355,Laryngoscopy
356,Patient Arrival
356,BVM
356,Decision to Intubate
356,Pre-Oxygenation Chest Auscultation
356,Pre-Oxygenation Breathing Verbalized
356,Critical Window
356,NRB
356,RSI Sedative Meds
356,Airway Verbalized
356,RSI Sedative Meds
356,RSI Paralytic Meds
356,Laryngoscopy
357,Patient Arrival
357,NRB
357,BVM
357,Decision to Intubate
357,Airway Assessment
357,Critical Window
357,RSI Sedative Meds
357,RSI Sedative Meds
357,RSI Paralytic Meds
357,Laryngoscopy
358,Patient Arrival
358,Airway Assessment
358,Airway Assessment
358,Airway Assessment
358,Pre-Oxygenation Chest Auscultation
358,Pre-Oxygenation Breathing Verbalized
358,RSI Sedative Meds
358,BVM
358,Airway Verbalized
358,BVM
358,Intubation Safety Timeout
358,Critical Window
358,RSI Paralytic Meds
358,Laryngoscopy
359,Patient Arrival
359,BVM
359,Airway Assessment
359,Pre-Oxygenation Chest Auscultation
359,RSI Sedative Meds
359,BVM
359,Decision to Intubate
359,Pre-Oxygenation Chest Auscultation
359,Critical Window
359,Critical Window
359,Laryngoscopy
360,Patient Arrival
360,NRB
360,Airway Assessment
360,Pre-Oxygenation Chest Auscultation
360,Pre-Oxygenation Breathing Verbalized
360,Decision to Intubate
360,Intubation Safety Timeout
360,Critical Window
360,RSI Sedative Meds
360,RSI Paralytic Meds
360,Intubation Safety Timeout
360,Laryngoscopy
361,Patient Arrival
361,NRB
361,Pre-Oxygenation Chest Auscultation
361,NRB
361,Decision to Intubate
361,Critical Window
361,RSI Sedative Meds
361,RSI Sedative Meds
361,RSI Paralytic Meds
361,Post-Oxygenation Breathing Verbalized
361,Laryngoscopy
362,Patient Arrival
362,Airway Assessment
362,Pre-Oxygenation Chest Auscultation
362,Airway Verbalized
362,Patient Arrival
362,Critical Window
362,Airway Verbalized
362,RSI Sedative Meds
362,BVM
362,RSI Paralytic Meds
362,Post-Oxygenation Breathing Verbalized
362,BVM
362,Post-Oxygenation Breathing Verbalized
362,Laryngoscopy
363,Patient Arrival
363,BVM
363,Decision to Intubate
363,Pre-Oxygenation Chest Auscultation
363,Patient Arrival
363,NRB
363,RSI Sedative Meds
363,Decision to Intubate
363,Critical Window
363,RSI Sedative Meds
363,RSI Sedative Meds
363,RSI Paralytic Meds
363,Post-Oxygenation Chest Auscultation
363,Laryngoscopy
364,Patient Arrival
364,Pre-Oxygenation Breathing Verbalized
364,BVM
364,Decision to Intubate
364,Critical Window
364,BVM
364,RSI Sedative Meds
364,RSI Paralytic Meds
364,Laryngoscopy
365,Patient Arrival
365,NRB
365,Decision to Intubate
365,Decision to Intubate
365,NRB
365,NRB
365,Critical Window
365,Intubation Safety Timeout
365,RSI Paralytic Meds
365,Laryngoscopy
366,Patient Arrival
366,NRB
366,Pre-Oxygenation Chest Auscultation
366,RSI Sedative Meds
366,BVM
366,Decision to Intubate
366,BVM
366,Pre-Oxygenation Breathing Verbalized
366,RSI Sedative Meds
366,Critical Window
366,BVM
366,RSI Paralytic Meds
366,BVM
366,Post-Oxygenation Breathing Verbalized
366,Laryngoscopy
367,Patient Arrival
367,BVM
367,Pre-Oxygenation Chest Auscultation
367,Pre-Oxygenation Breathing Verbalized
367,BVM
367,RSI Paralytic Meds
367,NRB
367,BVM
367,Laryngoscopy
368,Patient Arrival
368,NRB
368,Pre-Oxygenation Chest Auscultation
368,Pre-Oxygenation Breathing Verbalized
368,Decision to Intubate
368,Intubation Safety Timeout
368,Critical Window
368,Post-Oxygenation Chest Auscultation
368,Laryngoscopy
369,Patient Arrival
369,Pre-Oxygenation Chest Auscultation
369,Pre-Oxygenation Breathing Verbalized
369,BVM
369,Decision to Intubate
369,Intubation Safety Timeout
369,Critical Window
369,RSI Sedative Meds
369,RSI Paralytic Meds
369,Laryngoscopy
370,Empty
371,Patient Arrival
371,NRB
371,Pre-Oxygenation Chest Auscultation
371,Decision to Intubate
371,Intubation Safety Timeout
371,RSI Paralytic Meds
371,Intubation Safety Timeout
371,RSI Sedative Meds
371,RSI Paralytic Meds
371,Laryngoscopy
372,Empty
373,Patient Arrival
373,BVM
373,Pre-Oxygenation Breathing Verbalized
373,Airway Verbalized
373,NRB
373,Airway Verbalized
373,Airway Assessment
373,Decision to Intubate
373,NRB
373,Critical Window
373,Intubation Safety Timeout
373,Intubation Safety Timeout
373,Laryngoscopy
374,Patient Arrival
374,Airway Assessment
374,Airway Verbalized
374,Intubation Safety Timeout
374,Pre-Oxygenation Breathing Verbalized
374,Critical Window
374,RSI Sedative Meds
374,RSI Paralytic Meds
374,Laryngoscopy
375,Empty
376,Patient Arrival
376,BVM
376,Airway Assessment
376,Pre-Oxygenation Chest Auscultation
376,Critical Window
376,BVM
376,Airway Verbalized
376,RSI Sedative Meds
376,RSI Paralytic Meds
376,RSI Sedative Meds
376,Laryngoscopy
377,Empty
378,Patient Arrival
378,Airway Assessment
378,NRB
378,NRB
378,Pre-Oxygenation Chest Auscultation
378,Decision to Intubate
378,Pre-Oxygenation Breathing Verbalized
378,Airway Verbalized
378,Pre-Oxygenation Chest Auscultation
378,RSI Paralytic Meds
378,Laryngoscopy
379,Patient Arrival
380,Patient Arrival
380,BVM
380,Airway Assessment
380,Pre-Oxygenation Chest Auscultation
380,Critical Window
380,BVM
380,BVM
380,RSI Sedative Meds
380,RSI Paralytic Meds
380,Laryngoscopy
381,Patient Arrival
381,BVM
381,Airway Assessment
381,BVM
381,Pre-Oxygenation Chest Auscultation
381,BVM
381,BVM
381,Decision to Intubate
381,Intubation Safety Timeout
381,Decision to Intubate
381,Critical Window
381,Intubation Safety Timeout
381,RSI Sedative Meds
381,RSI Paralytic Meds
381,BVM
381,BVM
381,Laryngoscopy
382,Patient Arrival
382,NRB
382,Airway Verbalized
382,Pre-Oxygenation Breathing Verbalized
382,Decision to Intubate
382,Pre-Oxygenation Breathing Verbalized
382,Patient Arrival
382,Critical Window
382,RSI Sedative Meds
382,BVM
382,RSI Paralytic Meds
382,Post-Oxygenation Breathing Verbalized
382,Laryngoscopy
383,Patient Arrival
383,NRB
383,Decision to Intubate
383,NRB
383,BVM
383,NRB
383,Decision to Intubate
383,Critical Window
383,RSI Sedative Meds
383,Post-Oxygenation Chest Auscultation
383,RSI Sedative Meds
383,RSI Paralytic Meds
383,Laryngoscopy
384,Patient Arrival
384,BVM
384,Airway Verbalized
384,Pre-Oxygenation Breathing Verbalized
384,Decision to Intubate
384,Decision to Intubate
384,NRB
384,RSI Sedative Meds
384,Critical Window
384,BVM
384,RSI Sedative Meds
384,RSI Paralytic Meds
384,Laryngoscopy
385,Patient Arrival
385,NRB
385,NRB
385,Decision to Intubate
385,NRB
385,Airway Assessment
385,RSI Sedative Meds
385,Intubation Safety Timeout
385,RSI Sedative Meds
385,Critical Window
385,RSI Paralytic Meds
385,Laryngoscopy
386,Patient Arrival
386,NRB
386,Pre-Oxygenation Breathing Verbalized
386,Decision to Intubate
386,Pre-Oxygenation Breathing Verbalized
386,Critical Window
386,Intubation Safety Timeout
386,Laryngoscopy
387,Patient Arrival
387,NRB
387,BVM
387,Pre-Oxygenation Breathing Verbalized
387,Decision to Intubate
387,Airway Verbalized
387,Critical Window
387,BVM
387,RSI Sedative Meds
387,BVM
387,NRB
387,RSI Paralytic Meds
387,Laryngoscopy
388,Patient Arrival
388,NRB
388,Pre-Oxygenation Breathing Verbalized
388,Pre-Oxygenation Chest Auscultation
388,Pre-Oxygenation Breathing Verbalized
388,BVM
388,Decision to Intubate
388,Intubation Safety Timeout
388,Critical Window
388,BVM
388,RSI Sedative Meds
388,RSI Paralytic Meds
388,Laryngoscopy
389,Patient Arrival
389,NRB
389,Pre-Oxygenation Chest Auscultation
389,Pre-Oxygenation Breathing Verbalized
389,Airway Verbalized
389,Intubation Safety Timeout
389,BVM
389,Decision to Intubate
389,Intubation Safety Timeout
389,Intubation Safety Timeout
389,RSI Paralytic Meds
389,Laryngoscopy
390,Patient Arrival
390,NRB
390,Decision to Intubate
390,Pre-Oxygenation Chest Auscultation
390,Intubation Safety Timeout
390,Airway Verbalized
390,Critical Window
390,Laryngoscopy
391,Patient Arrival
391,Airway Assessment
391,Pre-Oxygenation Chest Auscultation
391,Airway Assessment
391,RSI Sedative Meds
391,Critical Window
391,Airway Verbalized
391,RSI Sedative Meds
391,RSI Paralytic Meds
391,Laryngoscopy
392,Empty
393,Patient Arrival
393,BVM
393,Airway Verbalized
393,Pre-Oxygenation Breathing Verbalized
393,Pre-Oxygenation Chest Auscultation
393,Decision to Intubate
393,Critical Window
393,RSI Sedative Meds
393,RSI Sedative Meds
393,BVM
393,RSI Paralytic Meds
393,Laryngoscopy
394,Patient Arrival
394,BVM
394,Pre-Oxygenation Chest Auscultation
394,RSI Paralytic Meds
394,Intubation Safety Timeout
394,BVM
394,RSI Sedative Meds
394,RSI Sedative Meds
394,RSI Paralytic Meds
394,BVM
394,Laryngoscopy
395,Patient Arrival
395,BVM
395,Decision to Intubate
395,Pre-Oxygenation Breathing Verbalized
395,Critical Window
395,Intubation Safety Timeout
395,RSI Sedative Meds
395,RSI Paralytic Meds
395,Laryngoscopy
396,Patient Arrival
396,NRB
396,Pre-Oxygenation Chest Auscultation
396,Decision to Intubate
396,Pre-Oxygenation Breathing Verbalized
396,Critical Window
396,RSI Sedative Meds
396,RSI Paralytic Meds
396,Laryngoscopy
397,Patient Arrival
397,BVM
397,Pre-Oxygenation Chest Auscultation
397,Pre-Oxygenation Breathing Verbalized
397,BVM
397,NRB
397,BVM
397,Decision to Intubate
397,RSI Sedative Meds
397,Airway Verbalized
397,Critical Window
397,RSI Sedative Meds
397,RSI Paralytic Meds
397,Laryngoscopy
398,Patient Arrival
398,NRB
398,Pre-Oxygenation Chest Auscultation
398,Pre-Oxygenation Breathing Verbalized
398,Decision to Intubate
398,Pre-Oxygenation Chest Auscultation
398,RSI Paralytic Meds
398,BVM
398,RSI Sedative Meds
398,RSI Sedative Meds
398,RSI Paralytic Meds
398,BVM
398,Post-Oxygenation Breathing Verbalized
398,Laryngoscopy
399,Patient Arrival
399,BVM
399,Pre-Oxygenation Chest Auscultation
399,Airway Assessment
399,BVM
399,BVM
399,Decision to Intubate
399,Intubation Safety Timeout
399,Intubation Safety Timeout
399,Critical Window
399,RSI Sedative Meds
399,RSI Paralytic Meds
399,Laryngoscopy
400,Patient Arrival
400,Pre-Oxygenation Chest Auscultation
400,Pre-Oxygenation Breathing Verbalized
400,BVM
400,RSI Sedative Meds
400,Critical Window
400,RSI Sedative Meds
400,RSI Paralytic Meds
400,Post-Oxygenation Chest Auscultation
400,BVM
400,Laryngoscopy
401,Patient Arrival
401,Pre-Oxygenation Chest Auscultation
401,Pre-Oxygenation Breathing Verbalized
401,Intubation Safety Timeout
401,Intubation Safety Timeout
401,RSI Sedative Meds
401,Critical Window
401,RSI Sedative Meds
401,RSI Paralytic Meds
401,Laryngoscopy
402,Patient Arrival
402,BVM
402,Pre-Oxygenation Breathing Verbalized
402,Decision to Intubate
402,RSI Sedative Meds
402,Critical Window
402,RSI Sedative Meds
402,RSI Paralytic Meds
402,Laryngoscopy
403,Patient Arrival
403,NRB
403,Pre-Oxygenation Chest Auscultation
403,BVM
403,BVM
403,Pre-Oxygenation Breathing Verbalized
403,Decision to Intubate
403,Critical Window
403,RSI Sedative Meds
403,RSI Paralytic Meds
403,Laryngoscopy
404,Patient Arrival
404,BVM
404,Pre-Oxygenation Chest Auscultation
404,Airway Verbalized
404,Pre-Oxygenation Chest Auscultation
404,Pre-Oxygenation Breathing Verbalized
404,Airway Verbalized
404,Decision to Intubate
404,Critical Window
404,RSI Sedative Meds
404,RSI Sedative Meds
404,RSI Paralytic Meds
404,Laryngoscopy
405,Patient Arrival
405,Pre-Oxygenation Chest Auscultation
405,NRB
405,Pre-Oxygenation Breathing Verbalized
405,NRB
405,RSI Sedative Meds
405,BVM
405,Decision to Intubate
405,Intubation Safety Timeout
405,RSI Sedative Meds
405,BVM
405,RSI Paralytic Meds
405,Laryngoscopy
406,Patient Arrival
406,BVM
406,Pre-Oxygenation Breathing Verbalized
406,Pre-Oxygenation Breathing Verbalized
406,Decision to Intubate
406,Critical Window
406,RSI Sedative Meds
406,Post-Oxygenation Chest Auscultation
406,RSI Sedative Meds
406,RSI Paralytic Meds
406,RSI Paralytic Meds
406,Post-Oxygenation Breathing Verbalized
406,Laryngoscopy
407,Patient Arrival
407,NRB
407,Decision to Intubate
407,Pre-Oxygenation Chest Auscultation
407,Pre-Oxygenation Breathing Verbalized
407,BVM
407,NRB
407,Critical Window
407,Laryngoscopy
408,Patient Arrival
408,BVM
408,Decision to Intubate
408,Airway Verbalized
408,Pre-Oxygenation Breathing Verbalized
408,Airway Verbalized
408,Airway Verbalized
408,Pre-Oxygenation Breathing Verbalized
408,Pre-Oxygenation Breathing Verbalized
408,Airway Verbalized
408,Critical Window
408,RSI Sedative Meds
408,RSI Sedative Meds
408,RSI Paralytic Meds
408,Post-Oxygenation Chest Auscultation
408,Post-Oxygenation Breathing Verbalized
408,Laryngoscopy
409,Patient Arrival
409,Pre-Oxygenation Chest Auscultation
409,BVM
409,Pre-Oxygenation Breathing Verbalized
409,NRB
409,Critical Window
409,RSI Sedative Meds
409,Decision to Intubate
409,RSI Sedative Meds
409,RSI Paralytic Meds
409,Laryngoscopy
410,Patient Arrival
410,BVM
410,Pre-Oxygenation Chest Auscultation
410,Pre-Oxygenation Breathing Verbalized
410,BVM
410,RSI Sedative Meds
410,Pre-Oxygenation Breathing Verbalized
410,RSI Sedative Meds
410,BVM
410,BVM
410,RSI Sedative Meds
410,Critical Window
410,RSI Sedative Meds
410,BVM
410,RSI Paralytic Meds
410,Laryngoscopy
411,Patient Arrival
411,BVM
411,Airway Assessment
411,Decision to Intubate
411,Intubation Safety Timeout
411,Critical Window
411,BVM
411,BVM
411,RSI Paralytic Meds
411,Laryngoscopy
412,Patient Arrival
412,NRB
412,Pre-Oxygenation Chest Auscultation
412,Pre-Oxygenation Chest Auscultation
412,Airway Verbalized
412,Airway Assessment
412,Airway Verbalized
412,Pre-Oxygenation Breathing Verbalized
412,RSI Sedative Meds
412,RSI Sedative Meds
412,Decision to Intubate
412,NRB
412,Critical Window
412,BVM
412,NRB
412,RSI Paralytic Meds
