id,act
317,RSI Paralytic Meds
318,Patient Arrival
318,Airway Assessment
318,Decision to Intubate
318,Pre-Oxygenation Breathing Verbalized
318,Airway Verbalized
318,Airway Verbalized
318,Critical Window
318,Intubation Safety Timeout
318,RSI Sedative Meds
319,Patient Arrival
319,BVM
319,Decision to Intubate
319,Pre-Oxygenation Breathing Verbalized
319,Airway Verbalized
319,Decision to Intubate
319,Airway Verbalized
319,Post-Oxygenation Breathing Verbalized
319,Airway Assessment
319,RSI Sedative Meds
319,BVM
319,Post-Oxygenation Breathing Verbalized
320,Patient Arrival
320,BVM
320,Airway Assessment
320,BVM
320,Pre-Oxygenation Chest Auscultation
320,RSI Paralytic Meds
320,Intubation Safety Timeout
320,Intubation Safety Timeout
320,RSI Sedative Meds
320,RSI Sedative Meds
320,RSI Sedative Meds
321,Patient Arrival
321,Pre-Oxygenation Breathing Verbalized
321,Decision to Intubate
321,BVM
321,Airway Assessment
321,BVM
321,RSI Sedative Meds
321,NRB
321,Intubation Safety Timeout
321,RSI Sedative Meds
321,BVM
322,Patient Arrival
322,Pre-Oxygenation Chest Auscultation
322,Pre-Oxygenation Breathing Verbalized
322,Airway Verbalized
322,NRB
322,Pre-Oxygenation Chest Auscultation
322,Decision to Intubate
322,Laryngoscopy
322,RSI Paralytic Meds
322,Critical Window
322,Critical Window
323,Patient Arrival
323,NRB
323,Pre-Oxygenation Breathing Verbalized
323,Airway Assessment
323,BVM
323,BVM
323,Decision to Intubate
323,Decision to Intubate
323,Critical Window
324,Patient Arrival
324,BVM
324,Decision to Intubate
324,Pre-Oxygenation Breathing Verbalized
324,Decision to Intubate
324,RSI Sedative Meds
324,Decision to Intubate
324,RSI Sedative Meds
324,RSI Sedative Meds
324,Airway Verbalized
324,Airway Verbalized
324,BVM
325,Patient Arrival
325,Pre-Oxygenation Chest Auscultation
325,NRB
325,Decision to Intubate
325,Airway Assessment
325,Airway Verbalized
325,Critical Window
325,RSI Sedative Meds
325,Critical Window
325,Critical Window
325,RSI Paralytic Meds
325,RSI Paralytic Meds
325,RSI Sedative Meds
326,Patient Arrival
326,NRB
326,Airway Assessment
326,Pre-Oxygenation Breathing Verbalized
326,BVM
326,Pre-Oxygenation Breathing Verbalized
326,Decision to Intubate
326,RSI Sedative Meds
326,Critical Window
326,BVM
326,Pre-Oxygenation Chest Auscultation
326,Laryngoscopy
327,Patient Arrival
327,NRB
327,Pre-Oxygenation Breathing Verbalized
327,Decision to Intubate
327,Decision to Intubate
327,Pre-Oxygenation Breathing Verbalized
327,Pre-Oxygenation Chest Auscultation
327,NRB
327,Pre-Oxygenation Breathing Verbalized
327,Post-Oxygenation Chest Auscultation
327,Laryngoscopy
328,Patient Arrival
328,Pre-Oxygenation Chest Auscultation
328,Airway Assessment
328,Decision to Intubate
328,Intubation Safety Timeout
328,Airway Verbalized
328,Intubation Safety Timeout
328,Decision to Intubate
328,RSI Sedative Meds
328,Decision to Intubate
328,RSI Sedative Meds
329,Patient Arrival
329,NRB
329,Pre-Oxygenation Chest Auscultation
329,Pre-Oxygenation Chest Auscultation
329,Airway Assessment
329,BVM
329,NRB
329,Airway Verbalized
329,Critical Window
329,RSI Sedative Meds
329,Pre-Oxygenation Chest Auscultation
329,BVM
330,Patient Arrival
330,BVM
330,Pre-Oxygenation Chest Auscultation
330,BVM
330,BVM
330,Decision to Intubate
330,Critical Window
330,Laryngoscopy
330,Pre-Oxygenation Breathing Verbalized
330,RSI Paralytic Meds
331,Patient Arrival
331,NRB
331,Pre-Oxygenation Chest Auscultation
331,Pre-Oxygenation Breathing Verbalized
331,NRB
331,BVM
331,Airway Verbalized
331,RSI Sedative Meds
331,RSI Sedative Meds
331,Pre-Oxygenation Breathing Verbalized
331,RSI Paralytic Meds
331,Critical Window
332,Patient Arrival
332,Decision to Intubate
332,Pre-Oxygenation Breathing Verbalized
332,Pre-Oxygenation Chest Auscultation
332,BVM
332,Pre-Oxygenation Chest Auscultation
332,RSI Sedative Meds
332,Decision to Intubate
332,RSI Paralytic Meds
332,RSI Sedative Meds
332,BVM
333,Patient Arrival
333,Pre-Oxygenation Breathing Verbalized
333,Pre-Oxygenation Chest Auscultation
333,Decision to Intubate
333,Airway Verbalized
333,Decision to Intubate
333,BVM
333,Critical Window
334,Patient Arrival
334,BVM
334,Pre-Oxygenation Chest Auscultation
334,Airway Assessment
334,RSI Sedative Meds
334,Pre-Oxygenation Breathing Verbalized
334,Decision to Intubate
334,NRB
334,Intubation Safety Timeout
334,Critical Window
335,Patient Arrival
335,BVM
335,BVM
335,Pre-Oxygenation Chest Auscultation
335,Pre-Oxygenation Breathing Verbalized
335,Critical Window
335,Decision to Intubate
335,Decision to Intubate
335,RSI Sedative Meds
335,Laryngoscopy
335,RSI Sedative Meds
335,RSI Paralytic Meds
335,BVM
336,Patient Arrival
336,BVM
336,Pre-Oxygenation Breathing Verbalized
336,Pre-Oxygenation Breathing Verbalized
336,NRB
336,Critical Window
336,NRB
336,Decision to Intubate
336,Decision to Intubate
336,RSI Paralytic Meds
337,Patient Arrival
337,BVM
337,Pre-Oxygenation Chest Auscultation
337,Pre-Oxygenation Chest Auscultation
337,Pre-Oxygenation Chest Auscultation
337,BVM
337,RSI Sedative Meds
337,Critical Window
337,Decision to Intubate
338,Patient Arrival
338,Airway Assessment
338,Pre-Oxygenation Breathing Verbalized
338,Airway Verbalized
338,BVM
338,Pre-Oxygenation Chest Auscultation
338,RSI Sedative Meds
338,Critical Window
338,RSI Sedative Meds
338,RSI Sedative Meds
338,BVM
338,Laryngoscopy
339,Patient Arrival
339,NRB
339,Critical Window
339,Critical Window
339,Airway Assessment
339,NRB
339,Airway Verbalized
339,NRB
339,BVM
339,RSI Sedative Meds
339,RSI Paralytic Meds
339,BVM
340,Patient Arrival
340,NRB
340,Pre-Oxygenation Breathing Verbalized
340,Critical Window
340,Intubation Safety Timeout
340,Critical Window
340,Intubation Safety Timeout
340,RSI Sedative Meds
340,Intubation Safety Timeout
340,NRB
340,Critical Window
340,RSI Paralytic Meds
340,RSI Sedative Meds
341,Patient Arrival
341,Pre-Oxygenation Breathing Verbalized
341,Critical Window
341,Airway Assessment
341,Pre-Oxygenation Chest Auscultation
341,RSI Sedative Meds
341,Intubation Safety Timeout
341,NRB
341,RSI Sedative Meds
341,NRB
341,NRB
341,BVM
341,RSI Paralytic Meds
342,Patient Arrival
342,NRB
342,Critical Window
342,Pre-Oxygenation Chest Auscultation
342,BVM
342,Airway Assessment
342,Critical Window
342,Laryngoscopy
342,Post-Oxygenation Breathing Verbalized
342,BVM
342,RSI Sedative Meds
343,Patient Arrival
343,BVM
343,NRB
343,Pre-Oxygenation Chest Auscultation
343,Pre-Oxygenation Chest Auscultation
343,Airway Verbalized
343,RSI Sedative Meds
343,Decision to Intubate
343,Post-Oxygenation Chest Auscultation
343,Critical Window
344,Patient Arrival
344,NRB
344,NRB
344,Decision to Intubate
344,Decision to Intubate
344,Decision to Intubate
344,NRB
344,RSI Paralytic Meds
344,Critical Window
344,Laryngoscopy
344,Decision to Intubate
344,BVM
345,Patient Arrival
345,BVM
345,Pre-Oxygenation Breathing Verbalized
345,Pre-Oxygenation Breathing Verbalized
345,Decision to Intubate
345,Airway Verbalized
345,Decision to Intubate
345,NRB
345,Laryngoscopy
345,RSI Paralytic Meds
345,RSI Sedative Meds
346,Patient Arrival
346,BVM
346,Pre-Oxygenation Chest Auscultation
346,Airway Assessment
346,Decision to Intubate
346,Intubation Safety Timeout
346,Pre-Oxygenation Breathing Verbalized
346,Pre-Oxygenation Breathing Verbalized
346,BVM
346,RSI Sedative Meds
346,RSI Sedative Meds
346,Critical Window
347,Patient Arrival
347,BVM
347,Decision to Intubate
347,Decision to Intubate
347,Pre-Oxygenation Chest Auscultation
347,Decision to Intubate
347,Pre-Oxygenation Chest Auscultation
347,RSI Sedative Meds
347,Intubation Safety Timeout
347,RSI Sedative Meds
347,Laryngoscopy
347,Critical Window
347,Laryngoscopy
348,Patient Arrival
348,Pre-Oxygenation Breathing Verbalized
348,Pre-Oxygenation Chest Auscultation
348,Airway Assessment
348,Airway Verbalized
348,BVM
348,Decision to Intubate
348,RSI Sedative Meds
348,RSI Paralytic Meds
348,RSI Sedative Meds
349,Patient Arrival
349,Pre-Oxygenation Chest Auscultation
349,Airway Verbalized
349,Intubation Safety Timeout
349,Airway Assessment
349,RSI Paralytic Meds
349,Intubation Safety Timeout
349,NRB
349,RSI Sedative Meds
349,Intubation Safety Timeout
349,Laryngoscopy
349,BVM
349,BVM
350,Patient Arrival
350,NRB
350,Pre-Oxygenation Breathing Verbalized
350,Decision to Intubate
350,Pre-Oxygenation Breathing Verbalized
350,Decision to Intubate
350,Critical Window
350,Intubation Safety Timeout
350,Pre-Oxygenation Breathing Verbalized
350,BVM
350,RSI Paralytic Meds
350,Intubation Safety Timeout
351,Patient Arrival
351,NRB
351,Pre-Oxygenation Breathing Verbalized
351,Decision to Intubate
351,RSI Sedative Meds
351,Airway Verbalized
351,Intubation Safety Timeout
351,RSI Sedative Meds
351,NRB
351,Pre-Oxygenation Breathing Verbalized
351,Pre-Oxygenation Breathing Verbalized
352,Patient Arrival
352,Pre-Oxygenation Breathing Verbalized
352,Airway Assessment
352,Pre-Oxygenation Chest Auscultation
352,Airway Assessment
352,Airway Verbalized
352,Critical Window
352,Intubation Safety Timeout
352,Decision to Intubate
352,Laryngoscopy
352,RSI Sedative Meds
353,Patient Arrival
353,Pre-Oxygenation Chest Auscultation
353,Decision to Intubate
353,Pre-Oxygenation Chest Auscultation
353,Decision to Intubate
353,Laryngoscopy
353,Critical Window
353,Airway Verbalized
353,NRB
353,RSI Sedative Meds
354,Patient Arrival
354,NRB
354,Pre-Oxygenation Breathing Verbalized
354,BVM
354,Decision to Intubate
354,Pre-Oxygenation Breathing Verbalized
354,RSI Sedative Meds
354,Intubation Safety Timeout
354,RSI Sedative Meds
354,BVM
354,RSI Paralytic Meds
354,BVM
354,RSI Sedative Meds
354,Post-Oxygenation Breathing Verbalized
355,Patient Arrival
355,Decision to Intubate
355,Pre-Oxygenation Chest Auscultation
355,Decision to Intubate
355,Decision to Intubate
355,Intubation Safety Timeout
355,Pre-Oxygenation Breathing Verbalized
355,NRB
355,Intubation Safety Timeout
355,RSI Sedative Meds
355,Intubation Safety Timeout
356,Patient Arrival
356,NRB
356,Pre-Oxygenation Chest Auscultation
356,BVM
356,Decision to Intubate
356,Pre-Oxygenation Chest Auscultation
356,Pre-Oxygenation Breathing Verbalized
356,Critical Window
356,Critical Window
356,Intubation Safety Timeout
356,Post-Oxygenation Chest Auscultation
357,Patient Arrival
357,Airway Assessment
357,Pre-Oxygenation Chest Auscultation
357,Airway Verbalized
357,BVM
357,Airway Verbalized
357,Airway Verbalized
357,Critical Window
357,RSI Sedative Meds
357,RSI Paralytic Meds
358,Patient Arrival
358,NRB
358,Pre-Oxygenation Chest Auscultation
358,Airway Verbalized
358,Decision to Intubate
358,Pre-Oxygenation Breathing Verbalized
358,Airway Assessment
358,Pre-Oxygenation Breathing Verbalized
358,Post-Oxygenation Breathing Verbalized
358,Post-Oxygenation Chest Auscultation
358,Laryngoscopy
359,Patient Arrival
359,Airway Assessment
359,BVM
359,Pre-Oxygenation Chest Auscultation
359,Pre-Oxygenation Breathing Verbalized
359,Airway Assessment
359,Pre-Oxygenation Chest Auscultation
359,NRB
359,RSI Sedative Meds
359,RSI Sedative Meds
359,BVM
359,Laryngoscopy
359,RSI Sedative Meds
360,Patient Arrival
360,BVM
360,Airway Assessment
360,Airway Assessment
360,Critical Window
360,Pre-Oxygenation Breathing Verbalized
360,RSI Sedative Meds
360,Critical Window
360,Laryngoscopy
361,Patient Arrival
361,BVM
361,BVM
361,BVM
361,Pre-Oxygenation Breathing Verbalized
361,RSI Sedative Meds
361,Decision to Intubate
361,NRB
361,RSI Paralytic Meds
361,RSI Sedative Meds
361,RSI Sedative Meds
362,Patient Arrival
362,BVM
362,Pre-Oxygenation Breathing Verbalized
362,Airway Assessment
362,Pre-Oxygenation Chest Auscultation
362,RSI Sedative Meds
362,RSI Paralytic Meds
362,RSI Paralytic Meds
362,RSI Paralytic Meds
362,Laryngoscopy
362,RSI Paralytic Meds
363,Patient Arrival
363,NRB
363,Decision to Intubate
363,Airway Verbalized
363,Pre-Oxygenation Chest Auscultation
363,Intubation Safety Timeout
363,Intubation Safety Timeout
363,Airway Verbalized
363,Critical Window
363,Laryngoscopy
363,RSI Paralytic Meds
363,RSI Paralytic Meds
363,RSI Paralytic Meds
364,Patient Arrival
364,BVM
364,Airway Assessment
364,Decision to Intubate
364,Pre-Oxygenation Breathing Verbalized
364,RSI Paralytic Meds
364,BVM
364,RSI Sedative Meds
364,RSI Sedative Meds
364,Laryngoscopy
365,Patient Arrival
365,Pre-Oxygenation Chest Auscultation
365,Pre-Oxygenation Breathing Verbalized
365,NRB
365,Pre-Oxygenation Breathing Verbalized
365,BVM
365,Critical Window
365,Decision to Intubate
365,RSI Sedative Meds
365,BVM
365,RSI Sedative Meds
365,RSI Sedative Meds
366,Patient Arrival
366,NRB
366,Decision to Intubate
366,Airway Assessment
366,Pre-Oxygenation Chest Auscultation
366,RSI Sedative Meds
366,RSI Sedative Meds
366,RSI Paralytic Meds
366,Post-Oxygenation Breathing Verbalized
366,RSI Sedative Meds
366,RSI Sedative Meds
366,NRB
367,Patient Arrival
367,Intubation Safety Timeout
367,Pre-Oxygenation Chest Auscultation
367,Pre-Oxygenation Chest Auscultation
367,Pre-Oxygenation Breathing Verbalized
367,NRB
367,RSI Sedative Meds
367,NRB
367,RSI Sedative Meds
367,Intubation Safety Timeout
367,RSI Paralytic Meds
367,BVM
368,Patient Arrival
368,BVM
368,NRB
368,Airway Verbalized
368,BVM
368,Airway Verbalized
368,Airway Assessment
368,Pre-Oxygenation Breathing Verbalized
368,RSI Sedative Meds
368,Critical Window
368,Laryngoscopy
368,RSI Paralytic Meds
369,Patient Arrival
369,NRB
369,Pre-Oxygenation Breathing Verbalized
369,Pre-Oxygenation Breathing Verbalized
369,BVM
369,Airway Assessment
369,Decision to Intubate
369,RSI Sedative Meds
370,Patient Arrival
370,Critical Window
370,Pre-Oxygenation Chest Auscultation
370,Airway Assessment
370,Pre-Oxygenation Chest Auscultation
370,NRB
370,Airway Verbalized
370,Post-Oxygenation Chest Auscultation
370,Critical Window
370,Critical Window
370,RSI Sedative Meds
370,BVM
370,RSI Paralytic Meds
371,Patient Arrival
371,BVM
371,Pre-Oxygenation Breathing Verbalized
371,Decision to Intubate
371,RSI Sedative Meds
371,Intubation Safety Timeout
371,Airway Verbalized
371,NRB
371,RSI Sedative Meds
371,BVM
371,RSI Paralytic Meds
372,Patient Arrival
372,BVM
372,Pre-Oxygenation Chest Auscultation
372,Decision to Intubate
372,BVM
372,NRB
372,BVM
372,Intubation Safety Timeout
372,RSI Paralytic Meds
372,Critical Window
373,Patient Arrival
373,NRB
373,NRB
373,Pre-Oxygenation Chest Auscultation
373,Pre-Oxygenation Chest Auscultation
373,Critical Window
373,Decision to Intubate
373,NRB
373,Decision to Intubate
373,RSI Sedative Meds
374,Patient Arrival
374,NRB
374,Pre-Oxygenation Breathing Verbalized
374,Pre-Oxygenation Chest Auscultation
374,Pre-Oxygenation Chest Auscultation
374,Decision to Intubate
374,Intubation Safety Timeout
374,Intubation Safety Timeout
374,RSI Sedative Meds
374,Critical Window
374,Critical Window
374,BVM
375,Patient Arrival
375,NRB
375,Pre-Oxygenation Breathing Verbalized
375,Airway Verbalized
375,Airway Assessment
375,Airway Verbalized
375,Airway Verbalized
375,Intubation Safety Timeout
375,RSI Sedative Meds
375,Critical Window
375,Laryngoscopy
376,Patient Arrival
376,BVM
376,NRB
376,Pre-Oxygenation Breathing Verbalized
376,Decision to Intubate
376,Airway Verbalized
376,Pre-Oxygenation Chest Auscultation
376,RSI Paralytic Meds
376,RSI Sedative Meds
376,Laryngoscopy
377,Patient Arrival
377,NRB
377,Pre-Oxygenation Chest Auscultation
377,Decision to Intubate
377,Airway Assessment
377,Airway Verbalized
377,Critical Window
377,Critical Window
377,Laryngoscopy
377,Critical Window
377,RSI Sedative Meds
377,BVM
377,Laryngoscopy
377,RSI Sedative Meds
377,Laryngoscopy
378,Patient Arrival
378,BVM
378,Pre-Oxygenation Breathing Verbalized
378,Critical Window
378,Pre-Oxygenation Breathing Verbalized
378,Decision to Intubate
378,Pre-Oxygenation Breathing Verbalized
378,RSI Sedative Meds
378,RSI Sedative Meds
378,BVM
379,Patient Arrival
379,NRB
379,Decision to Intubate
379,Decision to Intubate
379,Pre-Oxygenation Chest Auscultation
379,Airway Verbalized
379,Decision to Intubate
379,BVM
379,BVM
379,RSI Sedative Meds
379,RSI Sedative Meds
380,Patient Arrival
380,BVM
380,Pre-Oxygenation Chest Auscultation
380,BVM
380,Airway Verbalized
380,Pre-Oxygenation Breathing Verbalized
380,RSI Paralytic Meds
380,NRB
380,RSI Paralytic Meds
380,RSI Paralytic Meds
381,Patient Arrival
381,BVM
381,Post-Oxygenation Breathing Verbalized
381,Pre-Oxygenation Chest Auscultation
381,BVM
381,Airway Verbalized
381,Airway Verbalized
381,Intubation Safety Timeout
381,Critical Window
381,Critical Window
381,RSI Sedative Meds
381,Intubation Safety Timeout
382,Patient Arrival
382,NRB
382,NRB
382,Pre-Oxygenation Chest Auscultation
382,Pre-Oxygenation Breathing Verbalized
382,RSI Sedative Meds
382,Airway Verbalized
382,NRB
382,Post-Oxygenation Breathing Verbalized
382,Laryngoscopy
382,BVM
382,RSI Paralytic Meds
382,Laryngoscopy
383,Patient Arrival
383,NRB
383,Airway Assessment
383,Pre-Oxygenation Chest Auscultation
383,Decision to Intubate
383,BVM
383,BVM
383,NRB
383,RSI Sedative Meds
383,RSI Paralytic Meds
383,BVM
383,Laryngoscopy
383,BVM
383,RSI Paralytic Meds
384,Patient Arrival
384,Pre-Oxygenation Chest Auscultation
384,Airway Assessment
384,Pre-Oxygenation Breathing Verbalized
384,Airway Assessment
384,Critical Window
384,Decision to Intubate
384,Critical Window
384,Airway Assessment
384,BVM
384,Laryngoscopy
384,RSI Sedative Meds
385,Patient Arrival
385,BVM
385,Pre-Oxygenation Chest Auscultation
385,Decision to Intubate
385,RSI Sedative Meds
385,BVM
385,Decision to Intubate
385,Intubation Safety Timeout
385,RSI Sedative Meds
385,RSI Sedative Meds
385,RSI Sedative Meds
385,Critical Window
385,RSI Paralytic Meds
385,Laryngoscopy
385,Post-Oxygenation Chest Auscultation
386,NRB
386,BVM
386,Decision to Intubate
386,Decision to Intubate
386,Pre-Oxygenation Breathing Verbalized
386,Decision to Intubate
386,Pre-Oxygenation Breathing Verbalized
386,Pre-Oxygenation Breathing Verbalized
387,Patient Arrival
387,NRB
387,NRB
387,Pre-Oxygenation Breathing Verbalized
387,Pre-Oxygenation Chest Auscultation
387,Airway Assessment
387,NRB
387,Pre-Oxygenation Breathing Verbalized
387,RSI Sedative Meds
388,Patient Arrival
388,BVM
388,BVM
388,Pre-Oxygenation Chest Auscultation
388,Decision to Intubate
388,Pre-Oxygenation Chest Auscultation
388,Pre-Oxygenation Breathing Verbalized
388,BVM
388,BVM
388,BVM
388,Laryngoscopy
388,Laryngoscopy
388,RSI Paralytic Meds
388,RSI Paralytic Meds
389,Patient Arrival
389,BVM
389,Pre-Oxygenation Chest Auscultation
389,Airway Assessment
389,BVM
389,Airway Verbalized
389,Decision to Intubate
389,Intubation Safety Timeout
389,Critical Window
389,RSI Paralytic Meds
389,RSI Sedative Meds
389,Critical Window
389,BVM
390,Patient Arrival
390,Pre-Oxygenation Chest Auscultation
390,Decision to Intubate
390,NRB
390,Decision to Intubate
390,Pre-Oxygenation Breathing Verbalized
390,RSI Paralytic Meds
390,NRB
390,Critical Window
390,RSI Sedative Meds
390,Laryngoscopy
390,Critical Window
390,Critical Window
391,Patient Arrival
391,NRB
391,NRB
391,Pre-Oxygenation Chest Auscultation
391,Decision to Intubate
391,Airway Verbalized
391,Intubation Safety Timeout
391,Critical Window
391,Post-Oxygenation Chest Auscultation
391,BVM
391,BVM
391,RSI Sedative Meds
392,Patient Arrival
392,BVM
392,Pre-Oxygenation Breathing Verbalized
392,Pre-Oxygenation Chest Auscultation
392,BVM
392,BVM
392,Decision to Intubate
392,BVM
393,Patient Arrival
393,BVM
393,Airway Assessment
393,Pre-Oxygenation Chest Auscultation
393,Decision to Intubate
393,Pre-Oxygenation Chest Auscultation
393,Airway Assessment
393,Airway Verbalized
393,Critical Window
393,Critical Window
393,RSI Paralytic Meds
393,Laryngoscopy
394,Patient Arrival
394,BVM
394,Pre-Oxygenation Chest Auscultation
394,Pre-Oxygenation Breathing Verbalized
394,Decision to Intubate
394,BVM
394,BVM
394,Airway Assessment
394,Decision to Intubate
394,RSI Paralytic Meds
394,RSI Sedative Meds
395,Patient Arrival
395,Pre-Oxygenation Breathing Verbalized
395,Airway Assessment
395,Decision to Intubate
395,NRB
395,Airway Verbalized
395,NRB
395,Critical Window
395,RSI Sedative Meds
395,Pre-Oxygenation Breathing Verbalized
395,Laryngoscopy
395,RSI Sedative Meds
395,RSI Sedative Meds
396,Patient Arrival
396,BVM
396,Airway Assessment
396,Decision to Intubate
396,Airway Verbalized
396,Intubation Safety Timeout
396,RSI Sedative Meds
396,Laryngoscopy
396,RSI Sedative Meds
396,RSI Paralytic Meds
397,Patient Arrival
397,NRB
397,NRB
397,Critical Window
397,Decision to Intubate
397,Critical Window
397,RSI Sedative Meds
397,RSI Sedative Meds
397,Airway Assessment
398,Patient Arrival
398,NRB
398,Pre-Oxygenation Chest Auscultation
398,Pre-Oxygenation Chest Auscultation
398,Pre-Oxygenation Chest Auscultation
398,RSI Sedative Meds
398,BVM
398,NRB
398,BVM
398,BVM
399,Patient Arrival
399,NRB
399,Airway Assessment
399,Pre-Oxygenation Breathing Verbalized
399,NRB
399,Decision to Intubate
399,Pre-Oxygenation Breathing Verbalized
399,RSI Sedative Meds
399,Decision to Intubate
399,Laryngoscopy
399,BVM
399,RSI Paralytic Meds
400,Patient Arrival
400,BVM
400,NRB
400,Intubation Safety Timeout
400,Pre-Oxygenation Chest Auscultation
400,Intubation Safety Timeout
400,Airway Verbalized
400,Post-Oxygenation Breathing Verbalized
400,BVM
400,RSI Sedative Meds
400,Critical Window
401,Patient Arrival
401,NRB
401,Pre-Oxygenation Breathing Verbalized
401,Pre-Oxygenation Chest Auscultation
401,RSI Sedative Meds
401,Pre-Oxygenation Breathing Verbalized
401,RSI Sedative Meds
401,Laryngoscopy
401,BVM
401,RSI Paralytic Meds
401,Critical Window
401,RSI Paralytic Meds
401,Laryngoscopy
402,Patient Arrival
402,Airway Assessment
402,Pre-Oxygenation Chest Auscultation
402,Pre-Oxygenation Breathing Verbalized
402,Intubation Safety Timeout
402,NRB
402,Laryngoscopy
402,Critical Window
403,Patient Arrival
403,NRB
403,Airway Verbalized
403,Pre-Oxygenation Chest Auscultation
403,Airway Assessment
403,BVM
403,Intubation Safety Timeout
403,Decision to Intubate
403,Intubation Safety Timeout
403,RSI Paralytic Meds
403,Laryngoscopy
403,Post-Oxygenation Breathing Verbalized
403,Laryngoscopy
404,Patient Arrival
404,NRB
404,Pre-Oxygenation Chest Auscultation
404,Decision to Intubate
404,Airway Verbalized
404,RSI Sedative Meds
404,Airway Assessment
404,Decision to Intubate
404,RSI Sedative Meds
404,Pre-Oxygenation Breathing Verbalized
404,RSI Paralytic Meds
404,RSI Paralytic Meds
405,Patient Arrival
405,NRB
405,Airway Assessment
405,Pre-Oxygenation Breathing Verbalized
405,Airway Assessment
405,Intubation Safety Timeout
405,BVM
405,Decision to Intubate
405,Airway Assessment
405,Critical Window
406,Patient Arrival
406,Pre-Oxygenation Chest Auscultation
406,Airway Verbalized
406,Pre-Oxygenation Chest Auscultation
406,RSI Sedative Meds
406,Intubation Safety Timeout
406,Airway Verbalized
406,Critical Window
406,RSI Paralytic Meds
407,Patient Arrival
407,BVM
407,Decision to Intubate
407,Airway Assessment
407,Pre-Oxygenation Breathing Verbalized
407,NRB
407,RSI Paralytic Meds
407,NRB
407,Airway Verbalized
407,Critical Window
407,Laryngoscopy
408,Patient Arrival
408,NRB
408,Pre-Oxygenation Chest Auscultation
408,Pre-Oxygenation Chest Auscultation
408,Pre-Oxygenation Chest Auscultation
408,Pre-Oxygenation Chest Auscultation
408,Decision to Intubate
408,BVM
408,RSI Sedative Meds
408,Intubation Safety Timeout
408,RSI Sedative Meds
409,Patient Arrival
409,NRB
409,Airway Assessment
409,NRB
409,BVM
409,Airway Verbalized
409,Pre-Oxygenation Chest Auscultation
409,RSI Sedative Meds
409,Post-Oxygenation Breathing Verbalized
409,Laryngoscopy
410,Patient Arrival
410,BVM
410,Pre-Oxygenation Chest Auscultation
410,Decision to Intubate
410,Critical Window
410,Airway Verbalized
410,Intubation Safety Timeout
410,NRB
410,RSI Sedative Meds
410,BVM
410,RSI Sedative Meds
410,Laryngoscopy
410,Intubation Safety Timeout
411,Patient Arrival
411,NRB
411,Decision to Intubate
411,Decision to Intubate
411,Pre-Oxygenation Breathing Verbalized
411,Pre-Oxygenation Breathing Verbalized
411,Airway Verbalized
411,NRB
411,RSI Sedative Meds
411,RSI Paralytic Meds
411,Pre-Oxygenation Chest Auscultation
412,Patient Arrival
412,BVM
412,Decision to Intubate
412,Pre-Oxygenation Chest Auscultation
412,BVM
412,Airway Assessment
412,RSI Sedative Meds
412,NRB
412,Critical Window
412,Pre-Oxygenation Breathing Verbalized
412,Laryngoscopy
412,RSI Sedative Meds
413,Patient Arrival
413,Critical Window
413,NRB
413,Critical Window
413,NRB
413,RSI Sedative Meds
413,BVM
413,RSI Sedative Meds
413,Intubation Safety Timeout
413,Intubation Safety Timeout
413,BVM
413,RSI Sedative Meds
413,RSI Paralytic Meds
413,RSI Sedative Meds
414,Patient Arrival
414,Airway Assessment
414,BVM
414,Pre-Oxygenation Breathing Verbalized
414,Airway Assessment
414,Critical Window
414,Decision to Intubate
415,Patient Arrival
415,BVM
415,Pre-Oxygenation Breathing Verbalized
415,RSI Paralytic Meds
415,Pre-Oxygenation Breathing Verbalized
415,NRB
415,Pre-Oxygenation Chest Auscultation
415,Decision to Intubate
415,RSI Paralytic Meds
415,RSI Paralytic Meds
415,RSI Sedative Meds
415,Laryngoscopy
415,Laryngoscopy
415,Laryngoscopy
416,Patient Arrival
416,NRB
416,Critical Window
416,Pre-Oxygenation Chest Auscultation
416,NRB
416,Airway Verbalized
416,Critical Window
416,Decision to Intubate
416,BVM
416,BVM
416,Intubation Safety Timeout
416,Intubation Safety Timeout
416,RSI Paralytic Meds
417,Patient Arrival
417,Pre-Oxygenation Chest Auscultation
417,Pre-Oxygenation Chest Auscultation
417,Pre-Oxygenation Chest Auscultation
417,Airway Verbalized
417,BVM
417,Airway Verbalized
417,Intubation Safety Timeout
417,RSI Paralytic Meds
417,RSI Sedative Meds
417,Laryngoscopy
418,Patient Arrival
418,Pre-Oxygenation Breathing Verbalized
418,Pre-Oxygenation Chest Auscultation
418,RSI Sedative Meds
418,BVM
418,NRB
418,Airway Assessment
418,Intubation Safety Timeout
418,RSI Sedative Meds
418,Laryngoscopy
418,Critical Window
419,Patient Arrival
419,BVM
419,Decision to Intubate
419,NRB
419,Pre-Oxygenation Breathing Verbalized
419,Intubation Safety Timeout
419,Airway Assessment
419,RSI Sedative Meds
419,RSI Paralytic Meds
419,RSI Sedative Meds
420,Patient Arrival
420,NRB
420,Airway Assessment
420,Pre-Oxygenation Breathing Verbalized
420,Pre-Oxygenation Breathing Verbalized
420,Pre-Oxygenation Breathing Verbalized
420,BVM
420,NRB
421,Patient Arrival
421,NRB
421,Critical Window
421,Airway Assessment
421,Pre-Oxygenation Chest Auscultation
421,Decision to Intubate
421,BVM
421,Laryngoscopy
