id,act
279,RSI Paralytic Meds
279,Laryngoscopy
280,Patient Arrival
280,Airway Assessment
280,Pre-Oxygenation Breathing Verbalized
280,BVM
280,Airway Verbalized
280,BVM
280,Critical Window
280,Critical Window
280,Critical Window
280,RSI Paralytic Meds
280,RSI Paralytic Meds
280,RSI Paralytic Meds
280,Laryngoscopy
281,Airway Assessment
281,Pre-Oxygenation Chest Auscultation
281,Pre-Oxygenation Chest Auscultation
281,Pre-Oxygenation Breathing Verbalized
281,Airway Verbalized
281,Critical Window
281,Airway Verbalized
281,RSI Sedative Meds
281,BVM
281,RSI Paralytic Meds
281,RSI Paralytic Meds
282,Patient Arrival
282,Airway Assessment
282,Pre-Oxygenation Chest Auscultation
282,Decision to Intubate
282,BVM
282,Decision to Intubate
282,RSI Sedative Meds
282,BVM
282,RSI Sedative Meds
282,Laryngoscopy
282,Laryngoscopy
282,Laryngoscopy
283,Patient Arrival
283,NRB
283,Decision to Intubate
283,Pre-Oxygenation Chest Auscultation
283,Decision to Intubate
283,RSI Sedative Meds
283,BVM
283,BVM
283,RSI Sedative Meds
283,RSI Paralytic Meds
283,BVM
283,Laryngoscopy
283,Post-Oxygenation Chest Auscultation
284,Patient Arrival
284,NRB
284,Pre-Oxygenation Chest Auscultation
284,Pre-Oxygenation Breathing Verbalized
284,NRB
284,RSI Paralytic Meds
284,Decision to Intubate
284,RSI Sedative Meds
284,BVM
284,RSI Sedative Meds
284,RSI Paralytic Meds
284,Laryngoscopy
284,RSI Paralytic Meds
284,RSI Paralytic Meds
284,Post-Oxygenation Breathing Verbalized
284,Laryngoscopy
285,Airway Assessment
285,Airway Assessment
285,Pre-Oxygenation Chest Auscultation
285,Pre-Oxygenation Chest Auscultation
285,Airway Verbalized
285,Airway Verbalized
285,BVM
285,RSI Sedative Meds
285,RSI Sedative Meds
285,RSI Sedative Meds
285,Post-Oxygenation Chest Auscultation
285,Post-Oxygenation Chest Auscultation
285,RSI Sedative Meds
286,Patient Arrival
286,Patient Arrival
286,Pre-Oxygenation Breathing Verbalized
286,Pre-Oxygenation Breathing Verbalized
286,Airway Assessment
286,RSI Sedative Meds
286,Critical Window
286,RSI Sedative Meds
286,BVM
286,BVM
286,RSI Sedative Meds
287,Patient Arrival
287,NRB
287,Airway Verbalized
287,Pre-Oxygenation Breathing Verbalized
287,Pre-Oxygenation Breathing Verbalized
287,BVM
287,Intubation Safety Timeout
287,RSI Sedative Meds
287,RSI Sedative Meds
287,BVM
287,RSI Sedative Meds
287,Laryngoscopy
287,Laryngoscopy
287,Laryngoscopy
287,Laryngoscopy
288,Patient Arrival
288,NRB
288,Decision to Intubate
288,Pre-Oxygenation Breathing Verbalized
288,Pre-Oxygenation Breathing Verbalized
288,BVM
288,Decision to Intubate
288,BVM
288,RSI Sedative Meds
288,RSI Paralytic Meds
288,RSI Paralytic Meds
288,RSI Sedative Meds
288,Laryngoscopy
288,Post-Oxygenation Breathing Verbalized
288,Intubation Safety Timeout
289,Patient Arrival
289,NRB
289,NRB
289,Pre-Oxygenation Chest Auscultation
289,Critical Window
289,RSI Paralytic Meds
289,Airway Verbalized
289,RSI Sedative Meds
289,Critical Window
289,RSI Sedative Meds
289,RSI Paralytic Meds
289,RSI Sedative Meds
289,Laryngoscopy
290,NRB
290,NRB
290,Pre-Oxygenation Breathing Verbalized
290,Pre-Oxygenation Chest Auscultation
290,Decision to Intubate
290,Decision to Intubate
290,BVM
290,Decision to Intubate
290,RSI Sedative Meds
290,BVM
290,Laryngoscopy
290,RSI Paralytic Meds
290,Laryngoscopy
290,Laryngoscopy
291,Patient Arrival
291,Pre-Oxygenation Chest Auscultation
291,Pre-Oxygenation Chest Auscultation
291,NRB
291,Decision to Intubate
291,Critical Window
291,Critical Window
291,RSI Sedative Meds
291,Pre-Oxygenation Breathing Verbalized
291,RSI Sedative Meds
292,Patient Arrival
292,Airway Assessment
292,Pre-Oxygenation Chest Auscultation
292,Pre-Oxygenation Chest Auscultation
292,Critical Window
292,RSI Sedative Meds
292,Intubation Safety Timeout
292,BVM
292,Critical Window
292,RSI Sedative Meds
292,RSI Paralytic Meds
292,RSI Paralytic Meds
292,Laryngoscopy
292,Laryngoscopy
293,Patient Arrival
293,Airway Assessment
293,Pre-Oxygenation Breathing Verbalized
293,Pre-Oxygenation Chest Auscultation
293,Decision to Intubate
293,Airway Verbalized
293,Post-Oxygenation Chest Auscultation
293,Critical Window
293,RSI Sedative Meds
293,BVM
293,BVM
293,Post-Oxygenation Chest Auscultation
293,Laryngoscopy
294,Airway Assessment
294,Airway Assessment
294,NRB
294,Decision to Intubate
294,Critical Window
294,BVM
294,RSI Sedative Meds
294,RSI Sedative Meds
294,BVM
294,RSI Sedative Meds
294,Laryngoscopy
294,Post-Oxygenation Breathing Verbalized
295,Patient Arrival
295,Pre-Oxygenation Chest Auscultation
295,Pre-Oxygenation Chest Auscultation
295,Airway Verbalized
295,Pre-Oxygenation Breathing Verbalized
295,BVM
295,BVM
295,BVM
295,BVM
295,RSI Paralytic Meds
295,RSI Paralytic Meds
295,Intubation Safety Timeout
296,Patient Arrival
296,NRB
296,Decision to Intubate
296,Pre-Oxygenation Breathing Verbalized
296,Pre-Oxygenation Chest Auscultation
296,BVM
296,BVM
296,Critical Window
296,RSI Paralytic Meds
296,RSI Sedative Meds
296,RSI Paralytic Meds
297,Patient Arrival
297,Patient Arrival
297,Airway Assessment
297,Pre-Oxygenation Breathing Verbalized
297,Pre-Oxygenation Chest Auscultation
297,BVM
297,RSI Sedative Meds
297,BVM
297,RSI Sedative Meds
297,RSI Sedative Meds
297,BVM
297,Laryngoscopy
297,RSI Sedative Meds
298,Patient Arrival
298,Patient Arrival
298,NRB
298,Pre-Oxygenation Chest Auscultation
298,BVM
298,RSI Paralytic Meds
298,Critical Window
298,RSI Sedative Meds
298,RSI Sedative Meds
298,BVM
298,Laryngoscopy
299,Patient Arrival
299,Airway Assessment
299,Decision to Intubate
299,Pre-Oxygenation Breathing Verbalized
299,Pre-Oxygenation Chest Auscultation
299,Airway Verbalized
299,Critical Window
299,BVM
299,BVM
299,BVM
299,Laryngoscopy
299,Laryngoscopy
300,Patient Arrival
300,NRB
300,Pre-Oxygenation Breathing Verbalized
300,Pre-Oxygenation Chest Auscultation
300,BVM
300,BVM
300,RSI Sedative Meds
300,Critical Window
300,RSI Sedative Meds
300,BVM
300,RSI Sedative Meds
300,Laryngoscopy
300,Laryngoscopy
300,RSI Paralytic Meds
300,Laryngoscopy
301,Patient Arrival
301,NRB
301,Decision to Intubate
301,Airway Assessment
301,BVM
301,Pre-Oxygenation Breathing Verbalized
301,RSI Sedative Meds
301,RSI Sedative Meds
301,RSI Sedative Meds
301,RSI Sedative Meds
301,RSI Paralytic Meds
301,RSI Paralytic Meds
301,Critical Window
302,Patient Arrival
302,NRB
302,Pre-Oxygenation Breathing Verbalized
302,Intubation Safety Timeout
302,RSI Sedative Meds
302,BVM
302,Critical Window
302,RSI Sedative Meds
302,Pre-Oxygenation Chest Auscultation
302,RSI Sedative Meds
303,Patient Arrival
303,Pre-Oxygenation Breathing Verbalized
303,Pre-Oxygenation Chest Auscultation
303,Airway Assessment
303,Airway Verbalized
303,Pre-Oxygenation Breathing Verbalized
303,RSI Sedative Meds
303,Intubation Safety Timeout
303,BVM
303,Critical Window
303,RSI Paralytic Meds
304,Patient Arrival
304,NRB
304,NRB
304,Pre-Oxygenation Chest Auscultation
304,Airway Verbalized
304,Intubation Safety Timeout
304,Intubation Safety Timeout
304,RSI Sedative Meds
304,RSI Sedative Meds
304,RSI Paralytic Meds
305,Patient Arrival
305,NRB
305,NRB
305,Airway Verbalized
305,Pre-Oxygenation Chest Auscultation
305,BVM
305,BVM
305,Critical Window
305,BVM
305,RSI Sedative Meds
305,RSI Paralytic Meds
305,Post-Oxygenation Chest Auscultation
305,Laryngoscopy
306,Patient Arrival
306,Airway Assessment
306,Airway Verbalized
306,Pre-Oxygenation Chest Auscultation
306,Airway Verbalized
306,Decision to Intubate
306,Intubation Safety Timeout
306,Decision to Intubate
306,Decision to Intubate
306,Pre-Oxygenation Breathing Verbalized
306,RSI Sedative Meds
306,RSI Paralytic Meds
306,RSI Paralytic Meds
307,Patient Arrival
307,NRB
307,Pre-Oxygenation Breathing Verbalized
307,Airway Verbalized
307,BVM
307,Pre-Oxygenation Breathing Verbalized
307,Airway Verbalized
307,Decision to Intubate
307,RSI Sedative Meds
307,BVM
307,RSI Sedative Meds
307,Critical Window
307,Post-Oxygenation Breathing Verbalized
307,Laryngoscopy
307,RSI Paralytic Meds
308,Airway Assessment
308,NRB
308,Pre-Oxygenation Chest Auscultation
308,Pre-Oxygenation Breathing Verbalized
308,RSI Paralytic Meds
308,BVM
308,BVM
308,BVM
308,RSI Sedative Meds
308,BVM
308,Laryngoscopy
308,RSI Sedative Meds
308,Post-Oxygenation Breathing Verbalized
309,NRB
309,Airway Assessment
309,Decision to Intubate
309,NRB
309,Airway Verbalized
309,Intubation Safety Timeout
309,Critical Window
309,Critical Window
309,RSI Sedative Meds
309,Critical Window
309,RSI Paralytic Meds
309,Laryngoscopy
310,Patient Arrival
310,NRB
310,NRB
310,NRB
310,Pre-Oxygenation Breathing Verbalized
310,BVM
310,BVM
310,RSI Sedative Meds
310,Post-Oxygenation Chest Auscultation
310,Intubation Safety Timeout
310,Laryngoscopy
310,Laryngoscopy
310,Post-Oxygenation Breathing Verbalized
310,Post-Oxygenation Chest Auscultation
310,Laryngoscopy
311,Patient Arrival
311,NRB
311,Pre-Oxygenation Breathing Verbalized
311,Decision to Intubate
311,NRB
311,Airway Verbalized
311,Critical Window
311,BVM
311,Critical Window
311,Intubation Safety Timeout
311,Post-Oxygenation Breathing Verbalized
311,Laryngoscopy
311,RSI Paralytic Meds
311,Post-Oxygenation Chest Auscultation
312,Patient Arrival
312,Airway Assessment
312,Airway Assessment
312,NRB
312,BVM
312,Critical Window
312,Critical Window
312,RSI Sedative Meds
312,RSI Paralytic Meds
312,RSI Sedative Meds
312,Intubation Safety Timeout
312,RSI Paralytic Meds
312,Intubation Safety Timeout
312,Laryngoscopy
313,Patient Arrival
313,Airway Assessment
313,Pre-Oxygenation Chest Auscultation
313,Pre-Oxygenation Chest Auscultation
313,Critical Window
313,BVM
313,Critical Window
313,Critical Window
313,BVM
313,RSI Sedative Meds
313,BVM
313,Laryngoscopy
313,Laryngoscopy
314,Patient Arrival
314,NRB
314,Pre-Oxygenation Chest Auscultation
314,Pre-Oxygenation Chest Auscultation
314,Pre-Oxygenation Chest Auscultation
314,RSI Sedative Meds
314,Critical Window
314,Critical Window
314,Intubation Safety Timeout
314,RSI Paralytic Meds
314,RSI Sedative Meds
314,RSI Sedative Meds
314,Laryngoscopy
314,Pre-Oxygenation Breathing Verbalized
315,Patient Arrival
315,NRB
315,Pre-Oxygenation Breathing Verbalized
315,Airway Verbalized
315,Decision to Intubate
315,RSI Sedative Meds
315,Airway Verbalized
315,Critical Window
315,RSI Sedative Meds
315,Decision to Intubate
315,Post-Oxygenation Breathing Verbalized
315,Post-Oxygenation Chest Auscultation
315,Laryngoscopy
315,Intubation Safety Timeout
315,BVM
315,Laryngoscopy
315,Laryngoscopy
316,Patient Arrival
316,NRB
316,Pre-Oxygenation Chest Auscultation
316,Decision to Intubate
316,RSI Sedative Meds
316,BVM
316,Post-Oxygenation Chest Auscultation
316,Critical Window
316,RSI Paralytic Meds
316,RSI Sedative Meds
317,Patient Arrival
317,Airway Assessment
317,Pre-Oxygenation Chest Auscultation
317,Pre-Oxygenation Chest Auscultation
317,NRB
317,BVM
317,RSI Sedative Meds
317,RSI Sedative Meds
317,Critical Window
317,RSI Paralytic Meds
317,RSI Paralytic Meds
317,Laryngoscopy
318,Patient Arrival
318,Airway Assessment
318,Decision to Intubate
318,Critical Window
318,Airway Verbalized
318,Decision to Intubate
318,BVM
318,Critical Window
318,BVM
318,Decision to Intubate
318,RSI Paralytic Meds
318,RSI Paralytic Meds
318,Post-Oxygenation Chest Auscultation
318,Laryngoscopy
319,Patient Arrival
319,NRB
319,Decision to Intubate
319,Pre-Oxygenation Chest Auscultation
319,RSI Sedative Meds
319,Critical Window
319,BVM
319,BVM
319,BVM
319,BVM
320,Patient Arrival
320,Airway Assessment
320,Pre-Oxygenation Chest Auscultation
320,Pre-Oxygenation Chest Auscultation
320,Airway Verbalized
320,Airway Verbalized
320,Critical Window
320,Decision to Intubate
320,BVM
320,RSI Sedative Meds
320,Laryngoscopy
320,Post-Oxygenation Chest Auscultation
320,Laryngoscopy
321,Patient Arrival
321,Pre-Oxygenation Chest Auscultation
321,Pre-Oxygenation Breathing Verbalized
321,NRB
321,RSI Sedative Meds
321,Intubation Safety Timeout
321,Critical Window
321,RSI Sedative Meds
321,BVM
321,RSI Sedative Meds
321,RSI Paralytic Meds
321,Laryngoscopy
321,Critical Window
322,Patient Arrival
322,NRB
322,Airway Verbalized
322,Decision to Intubate
322,Pre-Oxygenation Chest Auscultation
322,Airway Verbalized
322,BVM
322,Critical Window
322,BVM
322,Laryngoscopy
322,RSI Sedative Meds
323,Patient Arrival
323,Airway Assessment
323,NRB
323,Decision to Intubate
323,Airway Verbalized
323,BVM
323,Critical Window
323,RSI Sedative Meds
323,Critical Window
323,BVM
323,RSI Sedative Meds
323,Laryngoscopy
324,Patient Arrival
324,NRB
324,Pre-Oxygenation Breathing Verbalized
324,Critical Window
324,Pre-Oxygenation Breathing Verbalized
324,Critical Window
324,BVM
324,BVM
324,BVM
324,RSI Sedative Meds
324,BVM
325,Patient Arrival
325,NRB
325,Pre-Oxygenation Chest Auscultation
325,Pre-Oxygenation Breathing Verbalized
325,Pre-Oxygenation Breathing Verbalized
325,BVM
325,Critical Window
325,Intubation Safety Timeout
325,BVM
325,BVM
325,Laryngoscopy
325,Post-Oxygenation Chest Auscultation
325,Laryngoscopy
325,Decision to Intubate
325,RSI Sedative Meds
325,Patient Arrival
325,Laryngoscopy
325,Laryngoscopy
326,Patient Arrival
326,NRB
326,BVM
326,Airway Verbalized
326,Decision to Intubate
326,RSI Sedative Meds
326,Pre-Oxygenation Chest Auscultation
326,RSI Sedative Meds
326,BVM
326,BVM
326,Laryngoscopy
326,RSI Paralytic Meds
327,Patient Arrival
327,NRB
327,NRB
327,Decision to Intubate
327,Decision to Intubate
327,Airway Assessment
327,RSI Paralytic Meds
327,BVM
327,RSI Sedative Meds
327,BVM
327,BVM
327,RSI Paralytic Meds
327,RSI Paralytic Meds
328,Post-Oxygenation Chest Auscultation
328,NRB
328,Airway Assessment
328,Pre-Oxygenation Chest Auscultation
328,Pre-Oxygenation Breathing Verbalized
328,RSI Sedative Meds
328,Pre-Oxygenation Breathing Verbalized
328,Critical Window
328,BVM
328,RSI Sedative Meds
329,Patient Arrival
329,NRB
329,NRB
329,Critical Window
329,Airway Verbalized
329,BVM
329,Decision to Intubate
329,Critical Window
329,RSI Sedative Meds
329,BVM
329,Laryngoscopy
329,Laryngoscopy
329,Intubation Safety Timeout
329,Laryngoscopy
329,Laryngoscopy
330,Patient Arrival
330,Intubation Safety Timeout
330,Pre-Oxygenation Breathing Verbalized
330,NRB
330,Pre-Oxygenation Breathing Verbalized
330,Decision to Intubate
330,Intubation Safety Timeout
330,Critical Window
330,RSI Sedative Meds
330,RSI Sedative Meds
330,Laryngoscopy
330,Laryngoscopy
330,Post-Oxygenation Chest Auscultation
330,Laryngoscopy
331,Patient Arrival
331,NRB
331,BVM
331,Pre-Oxygenation Chest Auscultation
331,Pre-Oxygenation Chest Auscultation
331,Decision to Intubate
331,Decision to Intubate
331,RSI Paralytic Meds
331,Decision to Intubate
331,BVM
331,RSI Paralytic Meds
331,Laryngoscopy
331,Laryngoscopy
331,Post-Oxygenation Breathing Verbalized
332,Patient Arrival
332,NRB
332,Decision to Intubate
332,NRB
332,Decision to Intubate
332,RSI Sedative Meds
332,Decision to Intubate
332,Pre-Oxygenation Chest Auscultation
332,RSI Sedative Meds
332,Critical Window
332,RSI Paralytic Meds
333,Patient Arrival
333,NRB
333,Pre-Oxygenation Breathing Verbalized
333,Decision to Intubate
333,Airway Verbalized
333,BVM
333,RSI Sedative Meds
333,RSI Sedative Meds
333,BVM
333,RSI Sedative Meds
333,RSI Paralytic Meds
333,Laryngoscopy
333,Laryngoscopy
334,NRB
334,NRB
334,Airway Verbalized
334,Decision to Intubate
334,RSI Sedative Meds
334,BVM
334,Pre-Oxygenation Chest Auscultation
334,RSI Paralytic Meds
334,BVM
334,Intubation Safety Timeout
334,RSI Sedative Meds
335,Patient Arrival
335,Airway Assessment
335,Pre-Oxygenation Chest Auscultation
335,Decision to Intubate
335,Pre-Oxygenation Breathing Verbalized
335,Critical Window
335,Post-Oxygenation Breathing Verbalized
335,RSI Sedative Meds
335,RSI Sedative Meds
335,RSI Paralytic Meds
336,Patient Arrival
336,NRB
336,Pre-Oxygenation Chest Auscultation
336,Pre-Oxygenation Chest Auscultation
336,Pre-Oxygenation Breathing Verbalized
336,BVM
336,Critical Window
336,RSI Sedative Meds
336,RSI Sedative Meds
336,RSI Paralytic Meds
336,Critical Window
337,NRB
337,NRB
337,Pre-Oxygenation Chest Auscultation
337,Critical Window
337,Pre-Oxygenation Chest Auscultation
337,Critical Window
337,Decision to Intubate
337,Airway Verbalized
337,RSI Sedative Meds
337,RSI Sedative Meds
337,RSI Paralytic Meds
337,Laryngoscopy
338,Patient Arrival
338,Airway Assessment
338,Pre-Oxygenation Chest Auscultation
338,Pre-Oxygenation Chest Auscultation
338,BVM
338,Decision to Intubate
338,Critical Window
338,BVM
338,RSI Sedative Meds
338,RSI Paralytic Meds
338,Laryngoscopy
338,Laryngoscopy
338,Laryngoscopy
339,Patient Arrival
339,NRB
339,Pre-Oxygenation Breathing Verbalized
339,Pre-Oxygenation Breathing Verbalized
339,Pre-Oxygenation Chest Auscultation
339,BVM
339,BVM
339,Laryngoscopy
339,BVM
339,Intubation Safety Timeout
339,RSI Paralytic Meds
339,Airway Verbalized
339,Laryngoscopy
339,Laryngoscopy
339,Laryngoscopy
340,Airway Assessment
340,NRB
340,NRB
340,Decision to Intubate
340,Pre-Oxygenation Breathing Verbalized
340,BVM
340,Airway Verbalized
340,RSI Sedative Meds
340,BVM
340,RSI Paralytic Meds
340,RSI Sedative Meds
341,Patient Arrival
341,Pre-Oxygenation Breathing Verbalized
341,NRB
341,Pre-Oxygenation Breathing Verbalized
341,Critical Window
341,Critical Window
341,Decision to Intubate
341,BVM
341,Critical Window
341,Laryngoscopy
341,RSI Paralytic Meds
342,Patient Arrival
342,Airway Assessment
342,NRB
342,Pre-Oxygenation Breathing Verbalized
342,Pre-Oxygenation Chest Auscultation
342,Airway Verbalized
342,Critical Window
342,BVM
342,RSI Paralytic Meds
342,RSI Sedative Meds
342,RSI Paralytic Meds
342,Laryngoscopy
342,Laryngoscopy
342,RSI Paralytic Meds
343,Patient Arrival
343,NRB
343,NRB
343,Pre-Oxygenation Chest Auscultation
343,Pre-Oxygenation Breathing Verbalized
343,Intubation Safety Timeout
343,Intubation Safety Timeout
343,BVM
343,Laryngoscopy
343,RSI Sedative Meds
343,BVM
344,Airway Assessment
344,NRB
344,Decision to Intubate
344,Pre-Oxygenation Chest Auscultation
344,Decision to Intubate
344,Critical Window
344,RSI Sedative Meds
344,RSI Sedative Meds
344,BVM
344,Critical Window
344,RSI Paralytic Meds
344,Post-Oxygenation Chest Auscultation
344,Post-Oxygenation Breathing Verbalized
345,Patient Arrival
345,NRB
345,Pre-Oxygenation Chest Auscultation
345,Decision to Intubate
345,BVM
345,Pre-Oxygenation Chest Auscultation
345,Critical Window
345,RSI Sedative Meds
345,RSI Sedative Meds
345,RSI Paralytic Meds
345,Laryngoscopy
346,Patient Arrival
346,Airway Assessment
346,Pre-Oxygenation Breathing Verbalized
346,Airway Assessment
346,Decision to Intubate
346,Critical Window
346,BVM
346,BVM
346,RSI Sedative Meds
346,RSI Sedative Meds
346,RSI Paralytic Meds
346,Laryngoscopy
347,Patient Arrival
347,NRB
347,Pre-Oxygenation Chest Auscultation
347,NRB
347,BVM
347,NRB
347,RSI Sedative Meds
347,Critical Window
347,Intubation Safety Timeout
347,RSI Sedative Meds
347,RSI Sedative Meds
347,Laryngoscopy
347,Laryngoscopy
347,RSI Paralytic Meds
347,RSI Paralytic Meds
347,Laryngoscopy
348,Patient Arrival
348,NRB
348,Pre-Oxygenation Breathing Verbalized
348,NRB
348,Pre-Oxygenation Breathing Verbalized
348,BVM
348,Critical Window
348,RSI Sedative Meds
348,RSI Sedative Meds
348,Critical Window
348,Laryngoscopy
349,Patient Arrival
349,NRB
349,Pre-Oxygenation Chest Auscultation
349,Airway Verbalized
349,BVM
349,Airway Verbalized
349,BVM
349,Critical Window
349,Decision to Intubate
349,BVM
349,RSI Paralytic Meds
349,Patient Arrival
350,Patient Arrival
350,BVM
350,Critical Window
350,Airway Assessment
350,Pre-Oxygenation Chest Auscultation
350,Critical Window
350,Critical Window
350,RSI Sedative Meds
350,Critical Window
350,BVM
351,Patient Arrival
351,Airway Assessment
351,Decision to Intubate
351,Pre-Oxygenation Breathing Verbalized
351,Decision to Intubate
351,BVM
351,Decision to Intubate
351,Airway Verbalized
351,Critical Window
351,BVM
351,Pre-Oxygenation Chest Auscultation
351,Laryngoscopy
352,Patient Arrival
352,NRB
352,Pre-Oxygenation Breathing Verbalized
352,Pre-Oxygenation Breathing Verbalized
352,Decision to Intubate
352,Critical Window
352,Post-Oxygenation Chest Auscultation
352,Critical Window
352,RSI Sedative Meds
352,RSI Paralytic Meds
352,Patient Arrival
352,RSI Paralytic Meds
352,Laryngoscopy
352,RSI Sedative Meds
353,Patient Arrival
353,Airway Assessment
353,Airway Assessment
353,Decision to Intubate
353,Pre-Oxygenation Chest Auscultation
353,BVM
353,Critical Window
353,RSI Sedative Meds
353,Decision to Intubate
353,Critical Window
353,RSI Paralytic Meds
353,Laryngoscopy
353,Laryngoscopy
353,RSI Paralytic Meds
353,Post-Oxygenation Chest Auscultation
353,Post-Oxygenation Breathing Verbalized
353,Laryngoscopy
353,Laryngoscopy
353,Laryngoscopy
353,Laryngoscopy
354,Patient Arrival
354,NRB
354,Pre-Oxygenation Breathing Verbalized
354,Critical Window
354,Decision to Intubate
354,Decision to Intubate
354,Critical Window
354,BVM
354,BVM
354,RSI Sedative Meds
354,RSI Sedative Meds
354,Laryngoscopy
355,Airway Assessment
355,NRB
355,Decision to Intubate
355,Pre-Oxygenation Chest Auscultation
355,Pre-Oxygenation Breathing Verbalized
355,BVM
355,RSI Sedative Meds
355,RSI Sedative Meds
355,RSI Sedative Meds
355,RSI Sedative Meds
355,Laryngoscopy
356,Patient Arrival
356,Airway Assessment
356,Pre-Oxygenation Chest Auscultation
356,Airway Assessment
356,Pre-Oxygenation Breathing Verbalized
356,Intubation Safety Timeout
356,Intubation Safety Timeout
356,RSI Sedative Meds
356,Critical Window
356,RSI Sedative Meds
356,RSI Sedative Meds
356,Laryngoscopy
356,Post-Oxygenation Breathing Verbalized
357,Patient Arrival
357,NRB
357,Pre-Oxygenation Breathing Verbalized
357,Pre-Oxygenation Breathing Verbalized
357,BVM
357,Critical Window
357,RSI Sedative Meds
357,RSI Sedative Meds
357,RSI Sedative Meds
357,RSI Sedative Meds
357,Laryngoscopy
357,RSI Paralytic Meds
358,Patient Arrival
358,NRB
358,Airway Assessment
358,Critical Window
358,Decision to Intubate
358,Critical Window
358,BVM
358,RSI Sedative Meds
358,BVM
358,RSI Paralytic Meds
358,RSI Paralytic Meds
358,Post-Oxygenation Chest Auscultation
358,Post-Oxygenation Breathing Verbalized
358,Laryngoscopy
359,Patient Arrival
359,NRB
359,Pre-Oxygenation Chest Auscultation
359,Airway Assessment
359,Decision to Intubate
359,Airway Verbalized
359,Decision to Intubate
359,Critical Window
359,RSI Paralytic Meds
359,BVM
359,BVM
359,Post-Oxygenation Chest Auscultation
359,Laryngoscopy
360,Patient Arrival
360,NRB
360,Pre-Oxygenation Breathing Verbalized
360,Pre-Oxygenation Breathing Verbalized
360,Decision to Intubate
360,Critical Window
360,Airway Verbalized
360,BVM
360,Critical Window
360,RSI Paralytic Meds
360,RSI Sedative Meds
360,Laryngoscopy
360,RSI Paralytic Meds
360,Laryngoscopy
361,Patient Arrival
361,NRB
361,Pre-Oxygenation Breathing Verbalized
361,Critical Window
361,Pre-Oxygenation Breathing Verbalized
361,Intubation Safety Timeout
361,RSI Sedative Meds
361,Laryngoscopy
361,BVM
361,RSI Sedative Meds
361,Critical Window
361,RSI Paralytic Meds
361,RSI Paralytic Meds
362,Patient Arrival
362,NRB
362,Pre-Oxygenation Chest Auscultation
362,Pre-Oxygenation Chest Auscultation
362,Decision to Intubate
362,Decision to Intubate
362,Airway Verbalized
362,RSI Sedative Meds
362,BVM
362,RSI Sedative Meds
362,Laryngoscopy
362,Laryngoscopy
362,Post-Oxygenation Chest Auscultation
362,Post-Oxygenation Breathing Verbalized
362,Laryngoscopy
363,NRB
363,NRB
363,Pre-Oxygenation Breathing Verbalized
363,Pre-Oxygenation Chest Auscultation
363,RSI Sedative Meds
363,BVM
363,Decision to Intubate
363,BVM
363,RSI Sedative Meds
363,BVM
363,RSI Sedative Meds
363,RSI Paralytic Meds
364,Patient Arrival
364,Airway Assessment
364,NRB
364,NRB
364,Airway Verbalized
364,Airway Verbalized
364,Pre-Oxygenation Chest Auscultation
364,RSI Sedative Meds
364,BVM
364,RSI Sedative Meds
365,Patient Arrival
365,NRB
365,Pre-Oxygenation Chest Auscultation
365,Airway Verbalized
365,BVM
365,RSI Sedative Meds
365,Critical Window
365,RSI Sedative Meds
365,RSI Paralytic Meds
365,RSI Paralytic Meds
365,RSI Paralytic Meds
366,Patient Arrival
366,NRB
366,Pre-Oxygenation Breathing Verbalized
366,Decision to Intubate
366,Pre-Oxygenation Chest Auscultation
366,Post-Oxygenation Breathing Verbalized
366,RSI Paralytic Meds
366,BVM
366,Critical Window
366,Airway Verbalized
366,RSI Sedative Meds
367,Patient Arrival
367,Pre-Oxygenation Chest Auscultation
367,Pre-Oxygenation Breathing Verbalized
367,BVM
367,Decision to Intubate
367,BVM
367,RSI Sedative Meds
367,Critical Window
367,BVM
367,Laryngoscopy
367,RSI Paralytic Meds
368,Patient Arrival
368,Patient Arrival
368,Decision to Intubate
368,Pre-Oxygenation Breathing Verbalized
368,Pre-Oxygenation Breathing Verbalized
368,BVM
368,Critical Window
368,Airway Verbalized
368,BVM
368,BVM
368,RSI Paralytic Meds
369,Patient Arrival
369,Airway Assessment
369,BVM
369,Pre-Oxygenation Breathing Verbalized
369,Pre-Oxygenation Chest Auscultation
369,Critical Window
369,Intubation Safety Timeout
369,RSI Sedative Meds
369,RSI Paralytic Meds
369,RSI Sedative Meds
369,Laryngoscopy
369,Laryngoscopy
369,Laryngoscopy
370,Patient Arrival
370,NRB
370,BVM
370,Airway Verbalized
370,BVM
370,Airway Verbalized
370,RSI Sedative Meds
370,BVM
370,BVM
370,BVM
371,Patient Arrival
371,NRB
371,NRB
371,Airway Assessment
371,Pre-Oxygenation Breathing Verbalized
371,Critical Window
371,Pre-Oxygenation Breathing Verbalized
371,Intubation Safety Timeout
371,RSI Sedative Meds
371,Pre-Oxygenation Breathing Verbalized
372,Patient Arrival
372,Airway Verbalized
372,Pre-Oxygenation Chest Auscultation
372,Pre-Oxygenation Breathing Verbalized
372,Critical Window
372,BVM
372,Critical Window
372,BVM
372,RSI Paralytic Meds
372,RSI Paralytic Meds
372,RSI Paralytic Meds
372,Laryngoscopy
372,Post-Oxygenation Chest Auscultation
372,RSI Paralytic Meds
372,RSI Sedative Meds
373,Patient Arrival
373,Airway Assessment
373,Airway Assessment
373,Pre-Oxygenation Chest Auscultation
373,Pre-Oxygenation Chest Auscultation
373,RSI Sedative Meds
