id,act
298,Laryngoscopy
299,Patient Arrival
299,Airway Assessment
299,NRB
299,Airway Assessment
299,Pre-Oxygenation Chest Auscultation
299,BVM
299,Critical Window
299,NRB
299,RSI Sedative Meds
299,RSI Paralytic Meds
299,RSI Sedative Meds
299,Laryngoscopy
300,Patient Arrival
300,BVM
300,Airway Verbalized
300,Pre-Oxygenation Chest Auscultation
300,Decision to Intubate
300,Decision to Intubate
300,BVM
300,NRB
300,Critical Window
300,RSI Sedative Meds
300,Laryngoscopy
300,Laryngoscopy
300,RSI Paralytic Meds
301,Patient Arrival
301,BVM
301,Pre-Oxygenation Chest Auscultation
301,Pre-Oxygenation Chest Auscultation
301,Decision to Intubate
301,Pre-Oxygenation Breathing Verbalized
301,Critical Window
301,Critical Window
301,Critical Window
301,Critical Window
301,RSI Paralytic Meds
301,Laryngoscopy
301,Laryngoscopy
301,Laryngoscopy
301,Laryngoscopy
302,Patient Arrival
302,Decision to Intubate
302,Pre-Oxygenation Chest Auscultation
302,Pre-Oxygenation Chest Auscultation
302,Airway Verbalized
302,Decision to Intubate
302,Pre-Oxygenation Breathing Verbalized
302,RSI Sedative Meds
302,Critical Window
302,BVM
302,RSI Paralytic Meds
302,Laryngoscopy
302,RSI Sedative Meds
303,Patient Arrival
303,NRB
303,Pre-Oxygenation Chest Auscultation
303,Pre-Oxygenation Chest Auscultation
303,Pre-Oxygenation Chest Auscultation
303,Critical Window
303,BVM
303,NRB
303,Pre-Oxygenation Breathing Verbalized
303,NRB
303,RSI Paralytic Meds
303,RSI Sedative Meds
303,Laryngoscopy
303,Laryngoscopy
304,Pre-Oxygenation Breathing Verbalized
304,BVM
304,Pre-Oxygenation Chest Auscultation
304,Pre-Oxygenation Chest Auscultation
304,Airway Assessment
304,BVM
304,Decision to Intubate
304,NRB
304,Critical Window
304,Critical Window
304,RSI Paralytic Meds
305,Patient Arrival
305,BVM
305,Airway Verbalized
305,Airway Assessment
305,Airway Verbalized
305,NRB
305,BVM
305,NRB
305,NRB
305,Critical Window
305,RSI Paralytic Meds
305,Laryngoscopy
306,Patient Arrival
306,Pre-Oxygenation Breathing Verbalized
306,NRB
306,Airway Verbalized
306,Pre-Oxygenation Breathing Verbalized
306,Decision to Intubate
306,Decision to Intubate
306,NRB
306,RSI Paralytic Meds
306,Critical Window
306,Laryngoscopy
306,Post-Oxygenation Breathing Verbalized
306,RSI Paralytic Meds
306,Laryngoscopy
307,Patient Arrival
307,BVM
307,Pre-Oxygenation Breathing Verbalized
307,Airway Verbalized
307,BVM
307,Pre-Oxygenation Breathing Verbalized
307,RSI Sedative Meds
307,NRB
307,Critical Window
307,RSI Sedative Meds
307,RSI Paralytic Meds
308,Patient Arrival
308,Airway Assessment
308,Airway Assessment
308,Airway Assessment
308,Decision to Intubate
308,BVM
308,Pre-Oxygenation Breathing Verbalized
308,Critical Window
308,Decision to Intubate
308,Critical Window
308,RSI Paralytic Meds
308,RSI Paralytic Meds
309,Patient Arrival
309,Pre-Oxygenation Breathing Verbalized
309,Pre-Oxygenation Chest Auscultation
309,Pre-Oxygenation Chest Auscultation
309,Pre-Oxygenation Chest Auscultation
309,Airway Assessment
309,Decision to Intubate
309,NRB
309,RSI Sedative Meds
309,RSI Paralytic Meds
309,RSI Sedative Meds
309,Laryngoscopy
309,Laryngoscopy
310,Patient Arrival
310,Decision to Intubate
310,Decision to Intubate
310,Pre-Oxygenation Chest Auscultation
310,Pre-Oxygenation Chest Auscultation
310,BVM
310,Decision to Intubate
310,Decision to Intubate
310,BVM
310,RSI Sedative Meds
310,RSI Sedative Meds
310,RSI Paralytic Meds
311,Patient Arrival
311,BVM
311,Airway Verbalized
311,Airway Assessment
311,NRB
311,NRB
311,RSI Sedative Meds
311,BVM
311,BVM
311,Critical Window
311,Laryngoscopy
312,Patient Arrival
312,NRB
312,Pre-Oxygenation Chest Auscultation
312,Pre-Oxygenation Chest Auscultation
312,Pre-Oxygenation Breathing Verbalized
312,Pre-Oxygenation Breathing Verbalized
312,Decision to Intubate
312,NRB
312,BVM
312,Critical Window
312,RSI Paralytic Meds
312,Laryngoscopy
313,Patient Arrival
313,Decision to Intubate
313,Pre-Oxygenation Chest Auscultation
313,Airway Verbalized
313,Pre-Oxygenation Chest Auscultation
313,Decision to Intubate
313,NRB
313,Critical Window
313,BVM
313,RSI Sedative Meds
313,Critical Window
314,Patient Arrival
314,BVM
314,Airway Assessment
314,Airway Assessment
314,Pre-Oxygenation Chest Auscultation
314,BVM
314,BVM
314,NRB
314,Critical Window
314,RSI Sedative Meds
315,Patient Arrival
315,NRB
315,Airway Verbalized
315,Decision to Intubate
315,Airway Verbalized
315,Decision to Intubate
315,BVM
315,RSI Sedative Meds
315,Critical Window
315,Critical Window
315,Laryngoscopy
316,Patient Arrival
316,Decision to Intubate
316,Airway Verbalized
316,Airway Assessment
316,Pre-Oxygenation Breathing Verbalized
316,Decision to Intubate
316,RSI Paralytic Meds
316,Critical Window
316,NRB
316,RSI Sedative Meds
316,Laryngoscopy
316,RSI Paralytic Meds
316,Laryngoscopy
316,RSI Paralytic Meds
316,Laryngoscopy
316,Laryngoscopy
317,Patient Arrival
317,Pre-Oxygenation Breathing Verbalized
317,Intubation Safety Timeout
317,Airway Assessment
317,Intubation Safety Timeout
317,BVM
317,RSI Sedative Meds
317,Critical Window
317,NRB
317,BVM
317,Pre-Oxygenation Chest Auscultation
318,Patient Arrival
318,Airway Assessment
318,Pre-Oxygenation Chest Auscultation
318,Pre-Oxygenation Chest Auscultation
318,Pre-Oxygenation Chest Auscultation
318,BVM
318,BVM
318,Critical Window
318,Critical Window
318,RSI Paralytic Meds
318,RSI Paralytic Meds
319,Patient Arrival
319,Decision to Intubate
319,Pre-Oxygenation Chest Auscultation
319,Pre-Oxygenation Chest Auscultation
319,Airway Verbalized
319,BVM
319,NRB
319,Critical Window
319,Critical Window
319,Critical Window
319,Critical Window
319,Laryngoscopy
319,Laryngoscopy
320,Patient Arrival
320,Pre-Oxygenation Breathing Verbalized
320,Airway Assessment
320,Intubation Safety Timeout
320,Airway Verbalized
320,BVM
320,Critical Window
320,Decision to Intubate
320,Critical Window
320,Critical Window
320,Critical Window
320,Laryngoscopy
321,Patient Arrival
321,Decision to Intubate
321,Airway Assessment
321,Intubation Safety Timeout
321,Airway Assessment
321,Pre-Oxygenation Breathing Verbalized
321,Decision to Intubate
321,RSI Paralytic Meds
321,Decision to Intubate
321,Critical Window
321,RSI Sedative Meds
321,Laryngoscopy
321,Laryngoscopy
321,Laryngoscopy
321,Laryngoscopy
322,Patient Arrival
322,NRB
322,Airway Assessment
322,RSI Sedative Meds
322,Pre-Oxygenation Chest Auscultation
322,Decision to Intubate
322,NRB
322,BVM
322,Critical Window
322,RSI Paralytic Meds
322,RSI Paralytic Meds
322,Pre-Oxygenation Chest Auscultation
323,Patient Arrival
323,Pre-Oxygenation Breathing Verbalized
323,Airway Verbalized
323,Airway Assessment
323,Decision to Intubate
323,Pre-Oxygenation Breathing Verbalized
323,NRB
323,RSI Sedative Meds
323,Critical Window
323,RSI Paralytic Meds
323,RSI Paralytic Meds
323,RSI Sedative Meds
324,Patient Arrival
324,Pre-Oxygenation Breathing Verbalized
324,Intubation Safety Timeout
324,Airway Assessment
324,Decision to Intubate
324,Decision to Intubate
324,Critical Window
324,NRB
324,BVM
324,Critical Window
324,RSI Paralytic Meds
325,Patient Arrival
325,Decision to Intubate
325,Decision to Intubate
325,Pre-Oxygenation Breathing Verbalized
325,NRB
325,NRB
325,BVM
325,Critical Window
325,Critical Window
325,Critical Window
325,RSI Paralytic Meds
325,Laryngoscopy
326,Patient Arrival
326,NRB
326,Airway Assessment
326,Pre-Oxygenation Chest Auscultation
326,Airway Assessment
326,BVM
326,Decision to Intubate
326,Critical Window
326,Decision to Intubate
326,RSI Sedative Meds
326,RSI Sedative Meds
326,Laryngoscopy
326,Laryngoscopy
327,Patient Arrival
327,Pre-Oxygenation Breathing Verbalized
327,Airway Assessment
327,Intubation Safety Timeout
327,Intubation Safety Timeout
327,Critical Window
327,BVM
327,Critical Window
327,Critical Window
327,Critical Window
328,Patient Arrival
328,Decision to Intubate
328,Pre-Oxygenation Breathing Verbalized
328,Critical Window
328,Airway Assessment
328,NRB
328,Decision to Intubate
328,BVM
328,RSI Sedative Meds
328,NRB
328,Laryngoscopy
329,Patient Arrival
329,BVM
329,Pre-Oxygenation Chest Auscultation
329,Pre-Oxygenation Chest Auscultation
329,Pre-Oxygenation Chest Auscultation
329,Patient Arrival
329,NRB
329,NRB
329,BVM
329,Critical Window
329,RSI Paralytic Meds
329,Laryngoscopy
329,Post-Oxygenation Breathing Verbalized
330,Patient Arrival
330,BVM
330,Intubation Safety Timeout
330,Pre-Oxygenation Breathing Verbalized
330,BVM
330,BVM
330,RSI Sedative Meds
330,RSI Sedative Meds
330,NRB
330,RSI Sedative Meds
330,RSI Paralytic Meds
330,Laryngoscopy
330,RSI Paralytic Meds
331,Patient Arrival
331,Airway Assessment
331,Pre-Oxygenation Chest Auscultation
331,Pre-Oxygenation Chest Auscultation
331,Pre-Oxygenation Chest Auscultation
331,BVM
331,NRB
331,Critical Window
331,BVM
331,RSI Sedative Meds
331,RSI Paralytic Meds
331,Post-Oxygenation Breathing Verbalized
332,Patient Arrival
332,Pre-Oxygenation Breathing Verbalized
332,Pre-Oxygenation Chest Auscultation
332,Decision to Intubate
332,Pre-Oxygenation Chest Auscultation
332,NRB
332,NRB
332,RSI Sedative Meds
332,Critical Window
332,RSI Paralytic Meds
332,RSI Paralytic Meds
332,RSI Paralytic Meds
333,Patient Arrival
333,Airway Assessment
333,Pre-Oxygenation Chest Auscultation
333,Airway Verbalized
333,Pre-Oxygenation Chest Auscultation
333,Airway Assessment
333,NRB
333,Critical Window
333,RSI Sedative Meds
333,Critical Window
333,Laryngoscopy
333,Laryngoscopy
334,Patient Arrival
334,BVM
334,Airway Assessment
334,Pre-Oxygenation Chest Auscultation
334,Airway Assessment
334,Pre-Oxygenation Breathing Verbalized
334,NRB
334,BVM
334,RSI Sedative Meds
334,RSI Paralytic Meds
334,Laryngoscopy
334,Laryngoscopy
334,RSI Paralytic Meds
335,Patient Arrival
335,BVM
335,Intubation Safety Timeout
335,Pre-Oxygenation Chest Auscultation
335,Pre-Oxygenation Chest Auscultation
335,NRB
335,BVM
335,BVM
335,NRB
335,Critical Window
335,Laryngoscopy
336,Patient Arrival
336,Airway Assessment
336,Pre-Oxygenation Breathing Verbalized
336,Airway Assessment
336,Airway Verbalized
336,Pre-Oxygenation Breathing Verbalized
336,RSI Sedative Meds
336,Critical Window
336,NRB
336,Critical Window
336,RSI Sedative Meds
337,Patient Arrival
337,Decision to Intubate
337,Airway Verbalized
337,Pre-Oxygenation Chest Auscultation
337,Airway Verbalized
337,Decision to Intubate
337,NRB
337,NRB
337,Critical Window
337,RSI Sedative Meds
337,RSI Sedative Meds
338,Patient Arrival
338,NRB
338,Pre-Oxygenation Chest Auscultation
338,Intubation Safety Timeout
338,Airway Assessment
338,Decision to Intubate
338,BVM
338,Decision to Intubate
338,Pre-Oxygenation Breathing Verbalized
338,Critical Window
338,RSI Sedative Meds
338,Laryngoscopy
338,RSI Paralytic Meds
338,Laryngoscopy
339,Patient Arrival
339,Pre-Oxygenation Breathing Verbalized
339,Pre-Oxygenation Chest Auscultation
339,Decision to Intubate
339,Pre-Oxygenation Chest Auscultation
339,Decision to Intubate
339,Critical Window
339,Critical Window
339,NRB
339,Decision to Intubate
339,RSI Paralytic Meds
339,Laryngoscopy
339,Laryngoscopy
339,Laryngoscopy
339,Laryngoscopy
339,RSI Paralytic Meds
340,Patient Arrival
340,Airway Assessment
340,Intubation Safety Timeout
340,Pre-Oxygenation Chest Auscultation
340,Airway Verbalized
340,NRB
340,BVM
340,Decision to Intubate
340,Critical Window
340,RSI Paralytic Meds
340,Laryngoscopy
340,Pre-Oxygenation Chest Auscultation
341,Patient Arrival
341,Pre-Oxygenation Breathing Verbalized
341,Pre-Oxygenation Chest Auscultation
341,Decision to Intubate
341,Pre-Oxygenation Chest Auscultation
341,BVM
341,Decision to Intubate
341,NRB
341,Decision to Intubate
341,Critical Window
341,Critical Window
341,RSI Paralytic Meds
341,Critical Window
341,Post-Oxygenation Breathing Verbalized
341,Laryngoscopy
341,Laryngoscopy
342,Patient Arrival
342,BVM
342,Airway Assessment
342,Airway Assessment
342,Decision to Intubate
342,BVM
342,NRB
342,NRB
342,NRB
342,Critical Window
343,Patient Arrival
343,NRB
343,Pre-Oxygenation Chest Auscultation
343,Pre-Oxygenation Breathing Verbalized
343,BVM
343,Decision to Intubate
343,NRB
343,Critical Window
343,Critical Window
343,BVM
343,RSI Paralytic Meds
343,Laryngoscopy
344,Patient Arrival
344,BVM
344,Airway Assessment
344,Airway Verbalized
344,Decision to Intubate
344,Intubation Safety Timeout
344,BVM
344,Decision to Intubate
344,RSI Sedative Meds
344,BVM
344,Laryngoscopy
344,Laryngoscopy
345,Patient Arrival
345,BVM
345,Airway Verbalized
345,BVM
345,Airway Verbalized
345,Decision to Intubate
345,Decision to Intubate
345,Critical Window
345,NRB
345,BVM
345,RSI Paralytic Meds
346,Patient Arrival
346,Decision to Intubate
346,Airway Verbalized
346,Airway Assessment
346,Pre-Oxygenation Breathing Verbalized
346,NRB
346,NRB
346,Critical Window
346,BVM
346,Decision to Intubate
346,Critical Window
346,Laryngoscopy
347,Patient Arrival
347,Decision to Intubate
347,Pre-Oxygenation Chest Auscultation
347,Pre-Oxygenation Breathing Verbalized
347,Pre-Oxygenation Chest Auscultation
347,Decision to Intubate
347,NRB
347,NRB
347,RSI Sedative Meds
347,RSI Sedative Meds
347,RSI Paralytic Meds
348,Patient Arrival
348,Decision to Intubate
348,Decision to Intubate
348,Pre-Oxygenation Chest Auscultation
348,Airway Verbalized
348,Decision to Intubate
348,Patient Arrival
348,RSI Sedative Meds
348,NRB
348,RSI Sedative Meds
348,NRB
348,Laryngoscopy
348,RSI Paralytic Meds
348,Laryngoscopy
349,Patient Arrival
349,Airway Assessment
349,BVM
349,Airway Assessment
349,Pre-Oxygenation Chest Auscultation
349,Pre-Oxygenation Breathing Verbalized
349,Decision to Intubate
349,RSI Sedative Meds
349,Critical Window
349,RSI Sedative Meds
349,RSI Sedative Meds
350,Patient Arrival
350,Pre-Oxygenation Breathing Verbalized
350,Intubation Safety Timeout
350,Decision to Intubate
350,Intubation Safety Timeout
350,Decision to Intubate
350,RSI Sedative Meds
350,Decision to Intubate
350,NRB
350,Decision to Intubate
350,Laryngoscopy
350,Laryngoscopy
350,RSI Paralytic Meds
351,Patient Arrival
351,Airway Assessment
351,Pre-Oxygenation Chest Auscultation
351,Pre-Oxygenation Chest Auscultation
351,Decision to Intubate
351,Pre-Oxygenation Breathing Verbalized
351,NRB
351,BVM
351,BVM
351,Critical Window
351,RSI Paralytic Meds
351,Laryngoscopy
352,NRB
352,NRB
352,Pre-Oxygenation Chest Auscultation
352,Airway Verbalized
352,Pre-Oxygenation Chest Auscultation
352,NRB
352,Decision to Intubate
352,Pre-Oxygenation Breathing Verbalized
352,NRB
352,RSI Sedative Meds
352,Laryngoscopy
353,Post-Oxygenation Chest Auscultation
353,NRB
353,Airway Assessment
353,Airway Assessment
353,Pre-Oxygenation Chest Auscultation
353,Pre-Oxygenation Breathing Verbalized
353,NRB
353,Critical Window
353,BVM
353,RSI Sedative Meds
353,Critical Window
353,RSI Paralytic Meds
354,Patient Arrival
354,NRB
354,Pre-Oxygenation Chest Auscultation
354,Airway Assessment
354,Airway Assessment
354,BVM
354,NRB
354,NRB
354,NRB
354,NRB
354,RSI Paralytic Meds
354,Laryngoscopy
354,Laryngoscopy
355,Patient Arrival
355,Decision to Intubate
355,Intubation Safety Timeout
355,Airway Assessment
355,Decision to Intubate
355,Decision to Intubate
355,Airway Verbalized
355,NRB
355,BVM
355,Critical Window
355,Critical Window
355,Laryngoscopy
355,Laryngoscopy
355,Laryngoscopy
356,Patient Arrival
356,Airway Assessment
356,Decision to Intubate
356,Airway Verbalized
356,Airway Assessment
356,Decision to Intubate
356,BVM
356,BVM
356,RSI Sedative Meds
356,RSI Sedative Meds
356,Critical Window
356,Laryngoscopy
356,Post-Oxygenation Chest Auscultation
356,Laryngoscopy
356,Post-Oxygenation Breathing Verbalized
356,Laryngoscopy
356,Laryngoscopy
356,Laryngoscopy
357,Patient Arrival
357,Decision to Intubate
357,Pre-Oxygenation Chest Auscultation
357,Airway Verbalized
357,Airway Verbalized
357,Decision to Intubate
357,NRB
357,RSI Sedative Meds
357,Critical Window
357,Critical Window
357,Laryngoscopy
357,Pre-Oxygenation Chest Auscultation
357,RSI Paralytic Meds
358,Patient Arrival
358,BVM
358,Pre-Oxygenation Chest Auscultation
358,Pre-Oxygenation Breathing Verbalized
358,Airway Assessment
358,NRB
358,NRB
358,BVM
358,BVM
358,Critical Window
358,RSI Sedative Meds
358,Post-Oxygenation Breathing Verbalized
358,Airway Verbalized
358,RSI Paralytic Meds
358,Laryngoscopy
358,RSI Sedative Meds
359,Patient Arrival
359,RSI Sedative Meds
359,Airway Verbalized
359,BVM
359,Airway Assessment
359,NRB
359,Critical Window
359,NRB
359,RSI Sedative Meds
359,RSI Sedative Meds
359,RSI Sedative Meds
360,Patient Arrival
360,Patient Arrival
360,Decision to Intubate
360,Airway Assessment
360,Airway Assessment
360,Intubation Safety Timeout
360,Decision to Intubate
360,BVM
360,Critical Window
360,Critical Window
360,Laryngoscopy
361,Patient Arrival
361,NRB
361,Airway Verbalized
361,Pre-Oxygenation Chest Auscultation
361,Airway Assessment
361,BVM
361,Critical Window
361,Decision to Intubate
361,RSI Sedative Meds
361,RSI Paralytic Meds
361,Critical Window
361,Critical Window
361,Laryngoscopy
361,Laryngoscopy
361,Laryngoscopy
361,Laryngoscopy
361,Laryngoscopy
361,Laryngoscopy
361,Laryngoscopy
362,Patient Arrival
362,NRB
362,RSI Sedative Meds
362,Airway Assessment
362,Pre-Oxygenation Breathing Verbalized
362,BVM
362,RSI Sedative Meds
362,BVM
362,BVM
362,RSI Sedative Meds
362,Laryngoscopy
362,Laryngoscopy
363,Patient Arrival
363,Decision to Intubate
363,Decision to Intubate
363,Airway Assessment
363,Airway Assessment
363,NRB
363,NRB
363,NRB
363,NRB
363,Critical Window
363,Laryngoscopy
363,Laryngoscopy
364,Patient Arrival
364,Pre-Oxygenation Breathing Verbalized
364,Airway Verbalized
364,Pre-Oxygenation Chest Auscultation
364,Pre-Oxygenation Breathing Verbalized
364,Critical Window
364,Critical Window
364,Critical Window
364,RSI Sedative Meds
364,Decision to Intubate
364,Laryngoscopy
364,Post-Oxygenation Breathing Verbalized
364,RSI Paralytic Meds
365,Patient Arrival
365,Pre-Oxygenation Breathing Verbalized
365,Airway Assessment
365,Pre-Oxygenation Chest Auscultation
365,Pre-Oxygenation Breathing Verbalized
365,NRB
365,NRB
365,Critical Window
365,Decision to Intubate
365,Critical Window
365,RSI Paralytic Meds
366,Patient Arrival
366,Decision to Intubate
366,Airway Assessment
366,Pre-Oxygenation Chest Auscultation
366,Airway Assessment
366,Decision to Intubate
366,NRB
366,NRB
366,Decision to Intubate
366,Decision to Intubate
366,RSI Paralytic Meds
366,Laryngoscopy
367,Patient Arrival
367,Airway Assessment
367,BVM
367,Decision to Intubate
367,Airway Assessment
367,BVM
367,BVM
367,Critical Window
367,BVM
367,RSI Sedative Meds
367,Laryngoscopy
368,Patient Arrival
368,Patient Arrival
368,Pre-Oxygenation Chest Auscultation
368,Pre-Oxygenation Breathing Verbalized
368,NRB
368,Airway Verbalized
368,Critical Window
368,RSI Sedative Meds
368,BVM
368,NRB
368,Laryngoscopy
368,Laryngoscopy
368,RSI Paralytic Meds
369,Patient Arrival
369,Airway Assessment
369,Pre-Oxygenation Breathing Verbalized
369,Pre-Oxygenation Chest Auscultation
369,Airway Verbalized
369,NRB
369,NRB
369,BVM
369,Critical Window
369,Critical Window
369,RSI Paralytic Meds
369,Post-Oxygenation Breathing Verbalized
369,Laryngoscopy
369,Laryngoscopy
370,Patient Arrival
370,Patient Arrival
370,Pre-Oxygenation Chest Auscultation
370,Airway Assessment
370,Pre-Oxygenation Chest Auscultation
370,Pre-Oxygenation Breathing Verbalized
370,NRB
370,NRB
370,Critical Window
370,BVM
371,Patient Arrival
371,NRB
371,Pre-Oxygenation Chest Auscultation
371,Pre-Oxygenation Chest Auscultation
371,Airway Assessment
371,NRB
371,Decision to Intubate
371,NRB
371,Critical Window
371,Laryngoscopy
371,RSI Paralytic Meds
372,NRB
372,Decision to Intubate
372,Decision to Intubate
372,Pre-Oxygenation Chest Auscultation
372,Pre-Oxygenation Breathing Verbalized
372,Pre-Oxygenation Breathing Verbalized
372,BVM
372,Critical Window
372,Critical Window
372,BVM
372,Laryngoscopy
373,Patient Arrival
373,NRB
373,Pre-Oxygenation Chest Auscultation
373,Airway Assessment
373,Airway Verbalized
373,Pre-Oxygenation Breathing Verbalized
373,RSI Sedative Meds
373,BVM
373,RSI Sedative Meds
373,Critical Window
373,RSI Paralytic Meds
373,RSI Paralytic Meds
374,Patient Arrival
374,Pre-Oxygenation Breathing Verbalized
374,Airway Verbalized
374,Pre-Oxygenation Chest Auscultation
374,Airway Verbalized
374,Pre-Oxygenation Chest Auscultation
374,NRB
374,Critical Window
374,Critical Window
374,Critical Window
374,RSI Paralytic Meds
374,Pre-Oxygenation Chest Auscultation
375,Patient Arrival
375,NRB
375,Pre-Oxygenation Chest Auscultation
375,Airway Assessment
375,Pre-Oxygenation Breathing Verbalized
375,Decision to Intubate
375,Critical Window
375,NRB
375,Critical Window
375,Critical Window
375,Laryngoscopy
375,Post-Oxygenation Breathing Verbalized
376,Patient Arrival
376,Pre-Oxygenation Breathing Verbalized
376,Pre-Oxygenation Chest Auscultation
376,Pre-Oxygenation Chest Auscultation
376,Pre-Oxygenation Breathing Verbalized
376,BVM
376,Critical Window
376,Decision to Intubate
376,NRB
376,NRB
376,Laryngoscopy
376,Laryngoscopy
376,Laryngoscopy
376,Laryngoscopy
377,Patient Arrival
377,Intubation Safety Timeout
377,Pre-Oxygenation Breathing Verbalized
377,Pre-Oxygenation Chest Auscultation
377,Pre-Oxygenation Chest Auscultation
377,BVM
377,NRB
377,Decision to Intubate
377,NRB
377,RSI Sedative Meds
377,Laryngoscopy
377,Post-Oxygenation Breathing Verbalized
377,Laryngoscopy
377,RSI Paralytic Meds
378,Patient Arrival
378,Decision to Intubate
378,Pre-Oxygenation Chest Auscultation
378,Decision to Intubate
378,Pre-Oxygenation Chest Auscultation
378,BVM
378,RSI Sedative Meds
378,RSI Sedative Meds
378,RSI Sedative Meds
378,RSI Sedative Meds
378,RSI Paralytic Meds
379,Patient Arrival
379,NRB
379,Airway Assessment
379,Airway Assessment
379,Airway Assessment
379,NRB
379,Critical Window
379,NRB
379,Critical Window
379,Critical Window
379,RSI Paralytic Meds
379,Laryngoscopy
379,Laryngoscopy
379,Laryngoscopy
379,Laryngoscopy
380,Patient Arrival
380,NRB
380,Pre-Oxygenation Chest Auscultation
380,Airway Assessment
380,Airway Assessment
380,Airway Assessment
380,BVM
380,BVM
380,Critical Window
380,Critical Window
380,RSI Sedative Meds
380,Laryngoscopy
380,RSI Paralytic Meds
380,Laryngoscopy
381,Patient Arrival
381,Airway Assessment
381,Decision to Intubate
381,Pre-Oxygenation Chest Auscultation
381,Pre-Oxygenation Chest Auscultation
381,Critical Window
381,BVM
381,Decision to Intubate
381,BVM
381,NRB
381,Critical Window
382,Patient Arrival
382,NRB
382,Airway Verbalized
382,BVM
382,Pre-Oxygenation Chest Auscultation
382,RSI Sedative Meds
382,NRB
382,Critical Window
382,Critical Window
382,RSI Sedative Meds
382,Laryngoscopy
383,Patient Arrival
383,Airway Assessment
383,Pre-Oxygenation Chest Auscultation
383,Pre-Oxygenation Breathing Verbalized
383,Pre-Oxygenation Breathing Verbalized
383,RSI Sedative Meds
383,NRB
383,Critical Window
383,Critical Window
383,Critical Window
383,Critical Window
383,Pre-Oxygenation Chest Auscultation
384,Patient Arrival
384,NRB
384,Airway Assessment
384,BVM
384,Pre-Oxygenation Chest Auscultation
384,RSI Sedative Meds
384,RSI Sedative Meds
384,BVM
384,RSI Sedative Meds
384,Pre-Oxygenation Breathing Verbalized
385,Patient Arrival
385,Airway Assessment
385,Airway Verbalized
385,Pre-Oxygenation Chest Auscultation
385,Airway Assessment
385,Pre-Oxygenation Breathing Verbalized
385,RSI Sedative Meds
385,NRB
385,BVM
385,RSI Paralytic Meds
385,Laryngoscopy
385,Laryngoscopy
385,Post-Oxygenation Breathing Verbalized
385,Laryngoscopy
385,Post-Oxygenation Breathing Verbalized
386,Patient Arrival
386,Airway Assessment
386,Pre-Oxygenation Chest Auscultation
386,Pre-Oxygenation Chest Auscultation
386,Decision to Intubate
386,Decision to Intubate
386,BVM
386,BVM
386,NRB
386,BVM
386,RSI Paralytic Meds
386,Laryngoscopy
387,Patient Arrival
387,BVM
387,Airway Verbalized
387,NRB
387,Pre-Oxygenation Breathing Verbalized
387,NRB
387,RSI Sedative Meds
387,BVM
387,Critical Window
387,RSI Sedative Meds
387,RSI Paralytic Meds
388,Patient Arrival
388,Pre-Oxygenation Breathing Verbalized
388,Pre-Oxygenation Chest Auscultation
388,Pre-Oxygenation Chest Auscultation
388,Intubation Safety Timeout
388,Airway Assessment
388,Decision to Intubate
388,NRB
388,NRB
388,RSI Sedative Meds
389,Patient Arrival
389,BVM
389,Airway Assessment
389,Pre-Oxygenation Chest Auscultation
389,Airway Assessment
389,BVM
389,Decision to Intubate
389,RSI Sedative Meds
389,Critical Window
389,RSI Sedative Meds
389,RSI Paralytic Meds
390,Patient Arrival
390,BVM
390,Airway Verbalized
390,Airway Verbalized
390,Decision to Intubate
390,Decision to Intubate
390,Critical Window
390,RSI Paralytic Meds
390,Decision to Intubate
390,Decision to Intubate
390,RSI Paralytic Meds
390,Laryngoscopy
391,Patient Arrival
391,RSI Sedative Meds
391,Airway Verbalized
391,Pre-Oxygenation Chest Auscultation
391,Airway Assessment
391,Decision to Intubate
391,BVM
391,Critical Window
391,BVM
391,Critical Window
392,Patient Arrival
392,Pre-Oxygenation Breathing Verbalized
392,Pre-Oxygenation Chest Auscultation
392,Airway Assessment
392,NRB
392,Decision to Intubate
392,NRB
392,RSI Sedative Meds
392,NRB
392,Critical Window
392,RSI Sedative Meds
393,Patient Arrival
393,NRB
393,Airway Verbalized
393,Airway Assessment
393,Airway Assessment
393,Airway Verbalized
393,NRB
393,Critical Window
393,Critical Window
393,Critical Window
393,RSI Paralytic Meds
393,RSI Paralytic Meds
393,Laryngoscopy
393,Laryngoscopy
393,Laryngoscopy
394,Patient Arrival
394,Decision to Intubate
394,Pre-Oxygenation Chest Auscultation
394,Airway Assessment
394,Airway Assessment
394,Decision to Intubate
394,NRB
394,NRB
394,BVM
394,Critical Window
394,RSI Paralytic Meds
394,Laryngoscopy
395,Patient Arrival
395,BVM
395,Intubation Safety Timeout
395,Pre-Oxygenation Chest Auscultation
395,Airway Assessment
395,Decision to Intubate
395,Critical Window
395,BVM
395,Pre-Oxygenation Breathing Verbalized
395,RSI Sedative Meds
395,RSI Sedative Meds
395,Laryngoscopy
396,Patient Arrival
396,Pre-Oxygenation Breathing Verbalized
396,Pre-Oxygenation Breathing Verbalized
396,Pre-Oxygenation Chest Auscultation
396,Decision to Intubate
396,Pre-Oxygenation Breathing Verbalized
396,NRB
396,Pre-Oxygenation Breathing Verbalized
396,NRB
396,BVM
396,RSI Paralytic Meds
396,Laryngoscopy
397,Patient Arrival
397,BVM
397,Pre-Oxygenation Chest Auscultation
397,Airway Assessment
397,Pre-Oxygenation Chest Auscultation
397,BVM
397,RSI Sedative Meds
397,NRB
397,RSI Sedative Meds
397,Decision to Intubate
