id,act
314,Pre-Oxygenation Chest Auscultation
314,Pre-Oxygenation Breathing Verbalized
314,BVM
314,BVM
314,Airway Assessment
314,Critical Window
314,BVM
314,RSI Sedative Meds
314,RSI Sedative Meds
314,RSI Paralytic Meds
314,Laryngoscopy
315,Patient Arrival
315,NRB
315,BVM
315,Pre-Oxygenation Chest Auscultation
315,Airway Assessment
315,Critical Window
315,BVM
315,Intubation Safety Timeout
315,RSI Sedative Meds
315,RSI Paralytic Meds
315,Laryngoscopy
316,Patient Arrival
316,NRB
316,Pre-Oxygenation Breathing Verbalized
316,BVM
316,Pre-Oxygenation Chest Auscultation
316,Pre-Oxygenation Breathing Verbalized
316,Pre-Oxygenation Chest Auscultation
316,Decision to Intubate
316,Critical Window
316,BVM
316,RSI Sedative Meds
316,RSI Paralytic Meds
316,Post-Oxygenation Breathing Verbalized
316,Laryngoscopy
317,Patient Arrival
317,Critical Window
317,Patient Arrival
317,NRB
317,BVM
317,Intubation Safety Timeout
317,RSI Paralytic Meds
317,RSI Sedative Meds
318,Post-Oxygenation Chest Auscultation
318,Patient Arrival
318,NRB
318,Airway Verbalized
318,Decision to Intubate
318,Critical Window
318,RSI Sedative Meds
318,RSI Sedative Meds
318,RSI Sedative Meds
318,RSI Paralytic Meds
318,Laryngoscopy
319,Patient Arrival
319,NRB
319,Pre-Oxygenation Chest Auscultation
319,Airway Assessment
319,Pre-Oxygenation Breathing Verbalized
319,BVM
319,Decision to Intubate
319,BVM
319,Airway Assessment
319,BVM
319,Airway Verbalized
319,Critical Window
319,BVM
319,RSI Sedative Meds
319,Critical Window
319,Laryngoscopy
320,Patient Arrival
320,Airway Verbalized
320,Patient Arrival
320,Pre-Oxygenation Chest Auscultation
320,Pre-Oxygenation Breathing Verbalized
320,Decision to Intubate
320,BVM
320,Critical Window
320,Post-Oxygenation Chest Auscultation
320,RSI Sedative Meds
320,Laryngoscopy
321,Patient Arrival
321,BVM
321,NRB
321,Pre-Oxygenation Chest Auscultation
321,NRB
321,Decision to Intubate
321,Intubation Safety Timeout
321,Intubation Safety Timeout
321,Critical Window
321,RSI Sedative Meds
321,RSI Paralytic Meds
321,Laryngoscopy
322,BVM
322,Patient Arrival
322,Decision to Intubate
322,Airway Assessment
322,Pre-Oxygenation Chest Auscultation
322,Airway Verbalized
322,Intubation Safety Timeout
322,Critical Window
322,RSI Sedative Meds
322,RSI Paralytic Meds
322,Laryngoscopy
323,Laryngoscopy
323,Patient Arrival
324,Patient Arrival
324,BVM
324,Pre-Oxygenation Breathing Verbalized
324,Pre-Oxygenation Chest Auscultation
324,Airway Verbalized
324,Pre-Oxygenation Breathing Verbalized
324,Pre-Oxygenation Breathing Verbalized
324,Airway Verbalized
324,Intubation Safety Timeout
324,Critical Window
324,Pre-Oxygenation Breathing Verbalized
324,RSI Sedative Meds
324,RSI Sedative Meds
324,Critical Window
324,RSI Sedative Meds
324,Post-Oxygenation Breathing Verbalized
324,Laryngoscopy
325,Empty
326,Patient Arrival
326,NRB
326,Airway Verbalized
326,Airway Assessment
326,Pre-Oxygenation Chest Auscultation
326,Pre-Oxygenation Breathing Verbalized
326,Airway Verbalized
326,Airway Assessment
326,RSI Sedative Meds
326,Intubation Safety Timeout
326,Decision to Intubate
326,Intubation Safety Timeout
326,RSI Sedative Meds
326,Critical Window
326,Intubation Safety Timeout
326,RSI Paralytic Meds
326,RSI Sedative Meds
326,RSI Paralytic Meds
326,Laryngoscopy
326,Laryngoscopy
327,Patient Arrival
327,NRB
327,NRB
327,Pre-Oxygenation Chest Auscultation
327,Decision to Intubate
327,BVM
327,Decision to Intubate
327,Intubation Safety Timeout
327,RSI Sedative Meds
327,NRB
327,RSI Sedative Meds
327,Critical Window
327,RSI Paralytic Meds
327,BVM
327,BVM
328,Patient Arrival
328,NRB
328,BVM
328,Pre-Oxygenation Chest Auscultation
328,BVM
328,Pre-Oxygenation Breathing Verbalized
328,Decision to Intubate
328,BVM
328,Airway Verbalized
328,Critical Window
328,RSI Sedative Meds
328,RSI Paralytic Meds
328,Laryngoscopy
329,Decision to Intubate
329,Patient Arrival
329,NRB
329,Airway Assessment
329,Intubation Safety Timeout
329,Intubation Safety Timeout
329,RSI Sedative Meds
329,Critical Window
329,RSI Sedative Meds
329,RSI Paralytic Meds
329,Laryngoscopy
330,Patient Arrival
330,NRB
330,Intubation Safety Timeout
330,Pre-Oxygenation Chest Auscultation
330,Decision to Intubate
330,BVM
330,RSI Sedative Meds
330,Intubation Safety Timeout
330,Critical Window
330,Post-Oxygenation Chest Auscultation
330,RSI Paralytic Meds
330,Post-Oxygenation Breathing Verbalized
331,Patient Arrival
331,NRB
331,NRB
331,Pre-Oxygenation Chest Auscultation
331,Airway Verbalized
331,Airway Verbalized
331,Pre-Oxygenation Breathing Verbalized
331,Intubation Safety Timeout
331,Airway Assessment
331,Decision to Intubate
331,RSI Paralytic Meds
331,RSI Sedative Meds
331,RSI Sedative Meds
331,RSI Paralytic Meds
331,Laryngoscopy
332,Patient Arrival
332,NRB
332,Pre-Oxygenation Breathing Verbalized
332,NRB
332,Pre-Oxygenation Chest Auscultation
332,Airway Verbalized
332,Patient Arrival
332,Pre-Oxygenation Chest Auscultation
332,NRB
332,Decision to Intubate
332,NRB
332,RSI Sedative Meds
332,RSI Sedative Meds
332,RSI Paralytic Meds
332,RSI Sedative Meds
332,RSI Paralytic Meds
332,Laryngoscopy
333,Patient Arrival
333,NRB
333,Pre-Oxygenation Chest Auscultation
333,Critical Window
333,NRB
333,BVM
333,Post-Oxygenation Chest Auscultation
333,RSI Sedative Meds
333,RSI Sedative Meds
333,RSI Paralytic Meds
333,Laryngoscopy
334,Empty
335,Patient Arrival
335,NRB
335,Pre-Oxygenation Chest Auscultation
335,Airway Assessment
335,NRB
335,BVM
335,Decision to Intubate
335,Critical Window
335,RSI Paralytic Meds
335,RSI Sedative Meds
335,RSI Sedative Meds
335,Post-Oxygenation Chest Auscultation
335,Laryngoscopy
336,Laryngoscopy
336,Patient Arrival
336,BVM
337,Patient Arrival
337,Airway Assessment
337,NRB
337,NRB
337,BVM
337,Airway Verbalized
337,Decision to Intubate
337,Intubation Safety Timeout
337,Critical Window
337,BVM
337,RSI Sedative Meds
337,RSI Sedative Meds
337,RSI Paralytic Meds
337,Laryngoscopy
338,Intubation Safety Timeout
338,Post-Oxygenation Chest Auscultation
338,Patient Arrival
338,Pre-Oxygenation Chest Auscultation
338,Pre-Oxygenation Breathing Verbalized
338,Decision to Intubate
338,RSI Sedative Meds
338,Critical Window
338,Laryngoscopy
339,Patient Arrival
339,BVM
339,Airway Assessment
339,BVM
339,Decision to Intubate
339,Pre-Oxygenation Breathing Verbalized
339,Airway Assessment
339,Airway Assessment
339,NRB
339,RSI Sedative Meds
339,Airway Assessment
339,NRB
339,Critical Window
339,Decision to Intubate
339,RSI Paralytic Meds
339,BVM
339,Laryngoscopy
340,Pre-Oxygenation Breathing Verbalized
340,Patient Arrival
341,Laryngoscopy
341,Patient Arrival
341,BVM
342,Patient Arrival
342,NRB
342,Decision to Intubate
342,Pre-Oxygenation Breathing Verbalized
342,Pre-Oxygenation Chest Auscultation
342,Intubation Safety Timeout
342,Critical Window
342,RSI Sedative Meds
342,RSI Paralytic Meds
342,Laryngoscopy
343,Intubation Safety Timeout
343,Airway Verbalized
343,Patient Arrival
343,Pre-Oxygenation Chest Auscultation
343,Pre-Oxygenation Breathing Verbalized
343,Airway Assessment
343,Decision to Intubate
343,BVM
343,NRB
343,Airway Verbalized
343,Critical Window
343,Post-Oxygenation Chest Auscultation
343,RSI Sedative Meds
343,Critical Window
343,Laryngoscopy
344,Patient Arrival
344,NRB
344,Pre-Oxygenation Chest Auscultation
344,Airway Verbalized
344,Post-Oxygenation Chest Auscultation
344,RSI Sedative Meds
344,Post-Oxygenation Breathing Verbalized
344,Pre-Oxygenation Breathing Verbalized
344,Airway Verbalized
344,Decision to Intubate
344,Decision to Intubate
344,Critical Window
344,Pre-Oxygenation Breathing Verbalized
344,NRB
344,BVM
344,Critical Window
344,RSI Sedative Meds
344,RSI Paralytic Meds
344,Laryngoscopy
345,Patient Arrival
345,BVM
345,NRB
345,Airway Verbalized
345,Pre-Oxygenation Breathing Verbalized
345,Pre-Oxygenation Chest Auscultation
345,RSI Sedative Meds
345,Pre-Oxygenation Breathing Verbalized
345,Pre-Oxygenation Chest Auscultation
345,BVM
345,Decision to Intubate
345,Airway Verbalized
345,Airway Verbalized
345,Critical Window
345,RSI Sedative Meds
345,RSI Sedative Meds
345,RSI Sedative Meds
345,Intubation Safety Timeout
345,RSI Paralytic Meds
345,Laryngoscopy
346,Patient Arrival
346,NRB
346,Pre-Oxygenation Breathing Verbalized
346,Pre-Oxygenation Chest Auscultation
346,NRB
346,Decision to Intubate
346,RSI Paralytic Meds
346,Critical Window
346,RSI Sedative Meds
346,RSI Paralytic Meds
346,Laryngoscopy
347,Patient Arrival
347,NRB
347,Pre-Oxygenation Chest Auscultation
347,Decision to Intubate
347,NRB
347,RSI Sedative Meds
347,Intubation Safety Timeout
347,RSI Sedative Meds
347,Critical Window
347,RSI Paralytic Meds
347,Laryngoscopy
348,Patient Arrival
348,RSI Sedative Meds
348,Pre-Oxygenation Chest Auscultation
348,Pre-Oxygenation Breathing Verbalized
348,Intubation Safety Timeout
348,RSI Sedative Meds
348,BVM
348,RSI Sedative Meds
348,RSI Sedative Meds
348,Post-Oxygenation Breathing Verbalized
348,Critical Window
349,Patient Arrival
349,BVM
349,Intubation Safety Timeout
349,NRB
349,Decision to Intubate
349,Critical Window
349,Intubation Safety Timeout
349,BVM
349,RSI Paralytic Meds
349,RSI Sedative Meds
349,Laryngoscopy
350,Patient Arrival
350,NRB
350,Pre-Oxygenation Chest Auscultation
350,Pre-Oxygenation Chest Auscultation
350,Intubation Safety Timeout
350,Critical Window
350,BVM
350,Critical Window
350,RSI Sedative Meds
350,RSI Sedative Meds
350,Post-Oxygenation Breathing Verbalized
350,Laryngoscopy
351,NRB
351,Patient Arrival
351,NRB
351,Decision to Intubate
351,Pre-Oxygenation Chest Auscultation
351,Pre-Oxygenation Chest Auscultation
351,Airway Verbalized
351,NRB
351,RSI Sedative Meds
351,RSI Sedative Meds
351,RSI Sedative Meds
351,Intubation Safety Timeout
351,Critical Window
351,BVM
351,Laryngoscopy
352,Patient Arrival
352,Pre-Oxygenation Chest Auscultation
352,BVM
352,BVM
352,BVM
352,Decision to Intubate
352,Intubation Safety Timeout
352,RSI Sedative Meds
352,Airway Verbalized
352,Critical Window
352,RSI Sedative Meds
352,RSI Paralytic Meds
352,Laryngoscopy
352,Patient Arrival
353,Patient Arrival
353,NRB
353,Decision to Intubate
353,Critical Window
353,BVM
353,RSI Sedative Meds
353,BVM
353,RSI Paralytic Meds
353,Laryngoscopy
354,Patient Arrival
354,NRB
354,NRB
354,Decision to Intubate
354,Airway Assessment
354,BVM
354,NRB
354,Decision to Intubate
354,Pre-Oxygenation Breathing Verbalized
354,Intubation Safety Timeout
354,Critical Window
354,RSI Sedative Meds
354,BVM
354,RSI Paralytic Meds
354,Post-Oxygenation Breathing Verbalized
354,Laryngoscopy
355,Patient Arrival
355,NRB
355,Critical Window
355,Pre-Oxygenation Breathing Verbalized
355,Intubation Safety Timeout
355,RSI Paralytic Meds
355,Post-Oxygenation Chest Auscultation
355,RSI Sedative Meds
355,RSI Paralytic Meds
355,Laryngoscopy
356,BVM
356,Airway Assessment
356,Patient Arrival
356,Pre-Oxygenation Breathing Verbalized
356,Pre-Oxygenation Chest Auscultation
356,Pre-Oxygenation Chest Auscultation
356,BVM
356,Intubation Safety Timeout
356,Intubation Safety Timeout
356,Decision to Intubate
356,Critical Window
356,BVM
356,RSI Sedative Meds
356,RSI Sedative Meds
356,RSI Paralytic Meds
356,Laryngoscopy
357,Patient Arrival
357,BVM
357,NRB
357,Pre-Oxygenation Chest Auscultation
357,Pre-Oxygenation Breathing Verbalized
357,Airway Assessment
357,Airway Verbalized
357,Critical Window
357,Pre-Oxygenation Breathing Verbalized
357,RSI Sedative Meds
357,Intubation Safety Timeout
357,RSI Sedative Meds
357,BVM
357,Intubation Safety Timeout
357,Critical Window
357,RSI Sedative Meds
357,RSI Paralytic Meds
358,Patient Arrival
358,NRB
358,Pre-Oxygenation Chest Auscultation
358,Pre-Oxygenation Chest Auscultation
358,RSI Sedative Meds
358,Critical Window
358,RSI Paralytic Meds
358,Laryngoscopy
359,Patient Arrival
359,NRB
359,Patient Arrival
359,Pre-Oxygenation Breathing Verbalized
359,Airway Verbalized
359,Pre-Oxygenation Chest Auscultation
359,Decision to Intubate
359,BVM
359,Airway Assessment
359,Airway Verbalized
359,Critical Window
359,RSI Paralytic Meds
359,Post-Oxygenation Breathing Verbalized
359,RSI Sedative Meds
359,Laryngoscopy
360,Patient Arrival
360,NRB
360,NRB
360,Pre-Oxygenation Chest Auscultation
360,RSI Sedative Meds
360,Airway Assessment
360,Critical Window
360,BVM
360,RSI Sedative Meds
360,RSI Paralytic Meds
360,Laryngoscopy
361,Patient Arrival
361,Pre-Oxygenation Chest Auscultation
361,Pre-Oxygenation Chest Auscultation
361,BVM
361,RSI Sedative Meds
361,Airway Verbalized
361,BVM
361,Decision to Intubate
361,RSI Sedative Meds
361,Post-Oxygenation Chest Auscultation
361,RSI Paralytic Meds
361,Laryngoscopy
362,Pre-Oxygenation Breathing Verbalized
362,Pre-Oxygenation Breathing Verbalized
362,Decision to Intubate
362,Pre-Oxygenation Chest Auscultation
362,Critical Window
362,RSI Sedative Meds
362,RSI Paralytic Meds
362,Laryngoscopy
363,Airway Assessment
363,NRB
363,Decision to Intubate
363,Pre-Oxygenation Breathing Verbalized
363,Airway Assessment
363,Critical Window
363,Airway Assessment
363,RSI Sedative Meds
363,Critical Window
363,RSI Paralytic Meds
363,Laryngoscopy
364,Patient Arrival
364,BVM
364,Decision to Intubate
364,Pre-Oxygenation Chest Auscultation
364,RSI Sedative Meds
364,Critical Window
364,RSI Sedative Meds
364,RSI Paralytic Meds
365,Post-Oxygenation Chest Auscultation
365,Airway Assessment
365,Pre-Oxygenation Breathing Verbalized
365,Pre-Oxygenation Breathing Verbalized
365,Pre-Oxygenation Chest Auscultation
365,Pre-Oxygenation Breathing Verbalized
365,Decision to Intubate
365,Airway Verbalized
365,Intubation Safety Timeout
365,Critical Window
365,Critical Window
365,RSI Paralytic Meds
365,Laryngoscopy
366,Patient Arrival
366,BVM
366,Decision to Intubate
366,Airway Verbalized
366,Airway Verbalized
366,Critical Window
366,RSI Sedative Meds
366,Intubation Safety Timeout
366,RSI Paralytic Meds
366,Laryngoscopy
367,Patient Arrival
367,Airway Assessment
367,Pre-Oxygenation Chest Auscultation
367,Pre-Oxygenation Breathing Verbalized
367,NRB
367,Pre-Oxygenation Chest Auscultation
367,Airway Verbalized
367,RSI Sedative Meds
367,BVM
367,Decision to Intubate
367,Intubation Safety Timeout
367,Critical Window
367,RSI Paralytic Meds
367,Laryngoscopy
368,Empty
369,Patient Arrival
369,NRB
369,Airway Verbalized
369,RSI Sedative Meds
369,Patient Arrival
369,NRB
369,NRB
369,Pre-Oxygenation Chest Auscultation
369,NRB
369,Decision to Intubate
369,BVM
369,Pre-Oxygenation Breathing Verbalized
369,RSI Sedative Meds
369,RSI Sedative Meds
369,Critical Window
369,BVM
369,RSI Paralytic Meds
369,Laryngoscopy
370,Patient Arrival
370,BVM
370,Decision to Intubate
370,Airway Assessment
370,Critical Window
370,Post-Oxygenation Breathing Verbalized
370,RSI Sedative Meds
370,RSI Sedative Meds
370,RSI Paralytic Meds
370,Laryngoscopy
371,Patient Arrival
371,Airway Verbalized
371,Airway Assessment
371,NRB
371,Airway Verbalized
371,Pre-Oxygenation Chest Auscultation
371,Decision to Intubate
371,Pre-Oxygenation Breathing Verbalized
371,Intubation Safety Timeout
371,Critical Window
371,Critical Window
371,RSI Paralytic Meds
371,Laryngoscopy
372,Patient Arrival
372,BVM
372,Pre-Oxygenation Chest Auscultation
372,NRB
372,Decision to Intubate
372,Airway Verbalized
372,RSI Sedative Meds
372,Critical Window
372,RSI Sedative Meds
372,Post-Oxygenation Breathing Verbalized
372,Post-Oxygenation Chest Auscultation
372,Laryngoscopy
373,Patient Arrival
373,BVM
373,Airway Assessment
373,Airway Assessment
373,Airway Verbalized
373,NRB
373,Pre-Oxygenation Breathing Verbalized
373,Pre-Oxygenation Chest Auscultation
373,RSI Sedative Meds
373,Pre-Oxygenation Breathing Verbalized
373,Decision to Intubate
373,Airway Assessment
373,Critical Window
373,BVM
373,RSI Sedative Meds
373,RSI Sedative Meds
373,RSI Paralytic Meds
373,Laryngoscopy
374,Pre-Oxygenation Breathing Verbalized
374,BVM
374,Airway Assessment
374,NRB
374,Airway Assessment
374,NRB
374,Decision to Intubate
374,Airway Assessment
374,Critical Window
374,Decision to Intubate
374,RSI Paralytic Meds
374,Laryngoscopy
375,Patient Arrival
375,NRB
375,Pre-Oxygenation Chest Auscultation
375,Decision to Intubate
375,BVM
375,RSI Sedative Meds
375,Critical Window
375,RSI Paralytic Meds
375,Laryngoscopy
376,Patient Arrival
376,BVM
376,Decision to Intubate
376,Pre-Oxygenation Breathing Verbalized
376,NRB
376,Pre-Oxygenation Chest Auscultation
376,Critical Window
376,RSI Sedative Meds
376,RSI Paralytic Meds
376,Laryngoscopy
377,Patient Arrival
377,BVM
377,Critical Window
377,RSI Sedative Meds
377,Post-Oxygenation Breathing Verbalized
377,Post-Oxygenation Chest Auscultation
377,Laryngoscopy
378,Patient Arrival
378,Airway Assessment
378,BVM
378,Critical Window
378,Pre-Oxygenation Breathing Verbalized
378,RSI Sedative Meds
378,RSI Paralytic Meds
378,RSI Sedative Meds
378,Post-Oxygenation Breathing Verbalized
378,Laryngoscopy
379,Patient Arrival
379,Pre-Oxygenation Chest Auscultation
379,Decision to Intubate
379,NRB
379,NRB
379,Intubation Safety Timeout
379,Airway Verbalized
379,RSI Sedative Meds
379,BVM
379,Critical Window
379,Critical Window
379,Laryngoscopy
379,Patient Arrival
380,Patient Arrival
380,Pre-Oxygenation Chest Auscultation
380,Pre-Oxygenation Breathing Verbalized
380,Decision to Intubate
380,BVM
380,BVM
380,BVM
380,RSI Sedative Meds
380,RSI Sedative Meds
380,Critical Window
380,RSI Sedative Meds
380,RSI Paralytic Meds
380,Laryngoscopy
381,Patient Arrival
381,Pre-Oxygenation Chest Auscultation
381,BVM
381,Airway Verbalized
381,Pre-Oxygenation Breathing Verbalized
381,Decision to Intubate
381,Intubation Safety Timeout
381,Critical Window
381,RSI Sedative Meds
381,RSI Paralytic Meds
381,Laryngoscopy
382,Patient Arrival
382,NRB
382,BVM
382,Pre-Oxygenation Chest Auscultation
382,Pre-Oxygenation Breathing Verbalized
382,Pre-Oxygenation Chest Auscultation
382,RSI Sedative Meds
382,BVM
382,RSI Sedative Meds
382,Critical Window
382,RSI Sedative Meds
382,RSI Paralytic Meds
382,Laryngoscopy
383,Patient Arrival
383,Pre-Oxygenation Chest Auscultation
383,Patient Arrival
383,NRB
383,Decision to Intubate
383,BVM
383,Critical Window
383,RSI Sedative Meds
383,RSI Paralytic Meds
383,Post-Oxygenation Breathing Verbalized
383,Post-Oxygenation Breathing Verbalized
383,Laryngoscopy
384,Patient Arrival
384,NRB
384,NRB
384,Decision to Intubate
384,Decision to Intubate
384,Critical Window
384,RSI Sedative Meds
384,Critical Window
384,RSI Paralytic Meds
385,Patient Arrival
385,BVM
385,Airway Verbalized
385,Airway Verbalized
385,Patient Arrival
385,BVM
385,Airway Verbalized
385,Critical Window
385,Pre-Oxygenation Chest Auscultation
385,RSI Sedative Meds
385,BVM
385,RSI Sedative Meds
385,RSI Sedative Meds
385,RSI Paralytic Meds
385,Post-Oxygenation Breathing Verbalized
385,Laryngoscopy
386,Patient Arrival
386,Pre-Oxygenation Chest Auscultation
386,Pre-Oxygenation Chest Auscultation
386,Pre-Oxygenation Breathing Verbalized
386,BVM
386,BVM
386,Pre-Oxygenation Breathing Verbalized
386,Critical Window
386,BVM
386,BVM
386,RSI Sedative Meds
386,RSI Sedative Meds
386,Post-Oxygenation Chest Auscultation
386,Laryngoscopy
387,Patient Arrival
387,BVM
387,Pre-Oxygenation Breathing Verbalized
387,Airway Assessment
387,Pre-Oxygenation Chest Auscultation
387,Pre-Oxygenation Chest Auscultation
387,Decision to Intubate
387,Decision to Intubate
387,Critical Window
387,Post-Oxygenation Chest Auscultation
387,Laryngoscopy
388,Patient Arrival
388,NRB
388,Pre-Oxygenation Chest Auscultation
388,Intubation Safety Timeout
388,NRB
388,NRB
388,BVM
388,Critical Window
388,BVM
388,RSI Sedative Meds
388,RSI Sedative Meds
388,RSI Paralytic Meds
388,Laryngoscopy
389,Post-Oxygenation Chest Auscultation
389,Patient Arrival
389,Airway Verbalized
389,Pre-Oxygenation Chest Auscultation
389,Decision to Intubate
389,Airway Assessment
389,Pre-Oxygenation Breathing Verbalized
389,NRB
389,Decision to Intubate
389,Airway Verbalized
389,RSI Sedative Meds
389,BVM
389,Critical Window
389,RSI Sedative Meds
389,RSI Paralytic Meds
389,Laryngoscopy
390,Patient Arrival
390,Pre-Oxygenation Chest Auscultation
390,NRB
390,NRB
390,BVM
390,BVM
390,Airway Verbalized
390,Intubation Safety Timeout
390,BVM
390,Airway Verbalized
390,RSI Sedative Meds
390,Critical Window
390,BVM
390,RSI Sedative Meds
390,Post-Oxygenation Breathing Verbalized
390,RSI Sedative Meds
390,Intubation Safety Timeout
390,Post-Oxygenation Breathing Verbalized
390,Post-Oxygenation Chest Auscultation
390,RSI Sedative Meds
391,Empty
392,Patient Arrival
392,NRB
392,Pre-Oxygenation Chest Auscultation
392,RSI Sedative Meds
392,Airway Assessment
392,Airway Verbalized
392,Pre-Oxygenation Breathing Verbalized
392,Decision to Intubate
392,Critical Window
392,BVM
392,RSI Sedative Meds
392,RSI Paralytic Meds
392,Laryngoscopy
393,Patient Arrival
393,Pre-Oxygenation Chest Auscultation
393,NRB
393,Decision to Intubate
393,NRB
393,NRB
393,RSI Sedative Meds
393,Airway Verbalized
393,Airway Verbalized
393,Critical Window
393,Intubation Safety Timeout
393,RSI Sedative Meds
393,Intubation Safety Timeout
393,RSI Paralytic Meds
393,Laryngoscopy
393,BVM
394,Patient Arrival
394,NRB
394,Pre-Oxygenation Chest Auscultation
394,BVM
394,Decision to Intubate
394,Critical Window
394,RSI Sedative Meds
394,Intubation Safety Timeout
394,RSI Paralytic Meds
394,RSI Paralytic Meds
394,Laryngoscopy
395,Patient Arrival
395,Patient Arrival
395,NRB
395,NRB
395,Pre-Oxygenation Chest Auscultation
395,Decision to Intubate
395,BVM
395,RSI Sedative Meds
395,Critical Window
395,RSI Sedative Meds
395,RSI Sedative Meds
395,RSI Paralytic Meds
395,Laryngoscopy
396,Patient Arrival
396,Pre-Oxygenation Chest Auscultation
396,NRB
396,Decision to Intubate
396,Pre-Oxygenation Breathing Verbalized
396,Critical Window
396,BVM
396,RSI Paralytic Meds
396,Laryngoscopy
396,Laryngoscopy
397,Patient Arrival
397,NRB
397,Airway Assessment
397,Decision to Intubate
397,Pre-Oxygenation Chest Auscultation
397,BVM
397,BVM
397,BVM
397,Critical Window
397,RSI Sedative Meds
397,RSI Paralytic Meds
397,BVM
397,Laryngoscopy
398,BVM
398,Decision to Intubate
398,Pre-Oxygenation Breathing Verbalized
398,Critical Window
398,RSI Sedative Meds
398,RSI Sedative Meds
398,RSI Paralytic Meds
398,Laryngoscopy
399,Patient Arrival
399,BVM
399,Pre-Oxygenation Breathing Verbalized
399,Decision to Intubate
399,Pre-Oxygenation Breathing Verbalized
399,Decision to Intubate
399,Airway Verbalized
399,RSI Sedative Meds
399,RSI Sedative Meds
399,RSI Sedative Meds
399,Critical Window
399,RSI Sedative Meds
399,Critical Window
399,Laryngoscopy
400,Airway Assessment
400,NRB
400,Decision to Intubate
400,RSI Sedative Meds
400,Critical Window
400,RSI Sedative Meds
400,RSI Sedative Meds
400,RSI Paralytic Meds
400,Laryngoscopy
401,Patient Arrival
401,Airway Verbalized
401,Patient Arrival
401,Pre-Oxygenation Breathing Verbalized
401,Pre-Oxygenation Chest Auscultation
401,Airway Assessment
401,Critical Window
401,Intubation Safety Timeout
401,RSI Sedative Meds
401,RSI Sedative Meds
401,RSI Paralytic Meds
401,Laryngoscopy
402,Patient Arrival
402,Airway Assessment
402,NRB
402,Airway Assessment
402,NRB
402,Airway Verbalized
402,BVM
402,Decision to Intubate
402,NRB
402,Critical Window
402,RSI Sedative Meds
402,BVM
402,RSI Sedative Meds
402,Critical Window
402,RSI Paralytic Meds
403,Patient Arrival
403,NRB
403,Airway Assessment
403,Decision to Intubate
403,BVM
403,Critical Window
403,RSI Paralytic Meds
403,RSI Sedative Meds
403,Post-Oxygenation Breathing Verbalized
403,Laryngoscopy
404,Patient Arrival
404,NRB
404,Pre-Oxygenation Chest Auscultation
404,Pre-Oxygenation Chest Auscultation
404,Airway Verbalized
404,Pre-Oxygenation Breathing Verbalized
404,NRB
404,BVM
404,Decision to Intubate
404,RSI Sedative Meds
404,Critical Window
404,RSI Sedative Meds
404,Post-Oxygenation Breathing Verbalized
404,RSI Sedative Meds
404,Post-Oxygenation Chest Auscultation
404,Laryngoscopy
405,Patient Arrival
406,Patient Arrival
406,NRB
406,NRB
406,Decision to Intubate
406,Pre-Oxygenation Breathing Verbalized
406,Airway Assessment
406,NRB
406,Intubation Safety Timeout
406,Intubation Safety Timeout
406,Critical Window
406,RSI Sedative Meds
406,BVM
406,RSI Sedative Meds
406,RSI Paralytic Meds
406,Laryngoscopy
407,Patient Arrival
407,NRB
407,Airway Assessment
407,Pre-Oxygenation Chest Auscultation
407,NRB
407,Decision to Intubate
407,Critical Window
407,RSI Sedative Meds
407,Intubation Safety Timeout
407,Airway Verbalized
407,RSI Paralytic Meds
407,RSI Paralytic Meds
408,Patient Arrival
408,Pre-Oxygenation Chest Auscultation
408,Airway Assessment
408,BVM
408,Critical Window
408,RSI Paralytic Meds
408,BVM
408,Laryngoscopy
408,Post-Oxygenation Breathing Verbalized
409,Empty
410,Laryngoscopy
411,Patient Arrival
411,Airway Assessment
411,NRB
411,Pre-Oxygenation Chest Auscultation
411,Airway Verbalized
411,Pre-Oxygenation Breathing Verbalized
411,Decision to Intubate
411,RSI Sedative Meds
411,RSI Sedative Meds
411,BVM
411,RSI Sedative Meds
411,Critical Window
411,RSI Paralytic Meds
411,Laryngoscopy
412,Patient Arrival
412,NRB
412,Pre-Oxygenation Chest Auscultation
412,BVM
412,Decision to Intubate
412,Critical Window
412,Post-Oxygenation Breathing Verbalized
412,Intubation Safety Timeout
412,RSI Sedative Meds
412,RSI Paralytic Meds
412,BVM
412,Laryngoscopy
413,Patient Arrival
413,NRB
413,Pre-Oxygenation Chest Auscultation
413,Pre-Oxygenation Breathing Verbalized
413,BVM
413,Airway Verbalized
413,Pre-Oxygenation Breathing Verbalized
413,Decision to Intubate
413,Intubation Safety Timeout
413,Decision to Intubate
413,Critical Window
413,RSI Sedative Meds
413,RSI Paralytic Meds
413,Post-Oxygenation Breathing Verbalized
414,Patient Arrival
414,Decision to Intubate
414,Airway Assessment
414,BVM
414,Intubation Safety Timeout
414,Critical Window
414,Airway Verbalized
414,RSI Paralytic Meds
414,Laryngoscopy
415,Empty
416,Decision to Intubate
417,Patient Arrival
417,Airway Assessment
417,BVM
417,Pre-Oxygenation Chest Auscultation
417,RSI Sedative Meds
417,Decision to Intubate
417,Airway Verbalized
417,RSI Sedative Meds
417,Critical Window
417,Laryngoscopy
418,Empty
419,Patient Arrival
419,Airway Verbalized
419,Pre-Oxygenation Chest Auscultation
419,NRB
419,Decision to Intubate
419,Critical Window
419,RSI Sedative Meds
419,RSI Paralytic Meds
419,Laryngoscopy
420,Patient Arrival
