id,act
274,BVM
274,Pre-Oxygenation Chest Auscultation
274,Pre-Oxygenation Chest Auscultation
274,Pre-Oxygenation Chest Auscultation
274,Decision to Intubate
274,Critical Window
274,Critical Window
274,Intubation Safety Timeout
274,Critical Window
274,RSI Sedative Meds
274,RSI Paralytic Meds
275,Patient Arrival
275,BVM
275,Pre-Oxygenation Breathing Verbalized
275,Pre-Oxygenation Chest Auscultation
275,Pre-Oxygenation Breathing Verbalized
275,BVM
275,BVM
275,Critical Window
275,RSI Sedative Meds
275,RSI Paralytic Meds
275,BVM
275,Laryngoscopy
275,Critical Window
276,Patient Arrival
276,NRB
276,BVM
276,Decision to Intubate
276,Pre-Oxygenation Breathing Verbalized
276,Airway Verbalized
276,Critical Window
276,Intubation Safety Timeout
276,Intubation Safety Timeout
276,Intubation Safety Timeout
276,Decision to Intubate
276,Laryngoscopy
276,Laryngoscopy
276,Post-Oxygenation Breathing Verbalized
277,Patient Arrival
277,NRB
277,Pre-Oxygenation Breathing Verbalized
277,Decision to Intubate
277,Airway Assessment
277,Decision to Intubate
277,RSI Sedative Meds
277,RSI Sedative Meds
277,Airway Verbalized
277,Critical Window
277,Laryngoscopy
277,RSI Sedative Meds
277,Laryngoscopy
277,Laryngoscopy
278,Patient Arrival
278,NRB
278,Airway Assessment
278,Pre-Oxygenation Chest Auscultation
278,Decision to Intubate
278,BVM
278,Decision to Intubate
278,BVM
278,Intubation Safety Timeout
278,Critical Window
278,RSI Sedative Meds
279,Patient Arrival
279,BVM
279,Airway Assessment
279,Pre-Oxygenation Chest Auscultation
279,Decision to Intubate
279,Airway Verbalized
279,RSI Sedative Meds
279,Intubation Safety Timeout
279,Intubation Safety Timeout
279,RSI Sedative Meds
279,RSI Paralytic Meds
280,Patient Arrival
280,NRB
280,Airway Assessment
280,Airway Assessment
280,Airway Assessment
280,Intubation Safety Timeout
280,Critical Window
280,BVM
280,Critical Window
280,Laryngoscopy
280,Critical Window
280,Laryngoscopy
280,Laryngoscopy
280,Post-Oxygenation Breathing Verbalized
280,RSI Paralytic Meds
280,RSI Paralytic Meds
281,Patient Arrival
281,NRB
281,NRB
281,Airway Assessment
281,Pre-Oxygenation Breathing Verbalized
281,Decision to Intubate
281,Critical Window
281,Laryngoscopy
281,RSI Sedative Meds
281,Laryngoscopy
281,Laryngoscopy
282,Patient Arrival
282,BVM
282,Pre-Oxygenation Chest Auscultation
282,Pre-Oxygenation Breathing Verbalized
282,Decision to Intubate
282,Airway Verbalized
282,RSI Sedative Meds
282,RSI Sedative Meds
282,Critical Window
282,RSI Paralytic Meds
282,RSI Sedative Meds
282,RSI Paralytic Meds
282,Laryngoscopy
282,RSI Paralytic Meds
283,Patient Arrival
283,BVM
283,Pre-Oxygenation Chest Auscultation
283,Pre-Oxygenation Breathing Verbalized
283,Critical Window
283,Intubation Safety Timeout
283,BVM
283,Airway Verbalized
283,Pre-Oxygenation Breathing Verbalized
283,RSI Sedative Meds
283,RSI Sedative Meds
283,RSI Paralytic Meds
283,Post-Oxygenation Breathing Verbalized
284,Patient Arrival
284,NRB
284,Decision to Intubate
284,Pre-Oxygenation Chest Auscultation
284,Decision to Intubate
284,Decision to Intubate
284,BVM
284,Decision to Intubate
284,RSI Paralytic Meds
284,Laryngoscopy
284,RSI Sedative Meds
284,RSI Paralytic Meds
284,RSI Sedative Meds
285,Patient Arrival
285,BVM
285,NRB
285,Pre-Oxygenation Breathing Verbalized
285,Decision to Intubate
285,Intubation Safety Timeout
285,BVM
285,Laryngoscopy
285,BVM
285,Intubation Safety Timeout
285,BVM
285,RSI Paralytic Meds
285,Post-Oxygenation Breathing Verbalized
286,Decision to Intubate
286,NRB
286,Pre-Oxygenation Chest Auscultation
286,Pre-Oxygenation Breathing Verbalized
286,Pre-Oxygenation Breathing Verbalized
286,BVM
286,BVM
286,Critical Window
286,RSI Sedative Meds
286,RSI Sedative Meds
286,RSI Sedative Meds
286,RSI Paralytic Meds
286,Post-Oxygenation Chest Auscultation
287,Patient Arrival
287,NRB
287,Pre-Oxygenation Breathing Verbalized
287,Pre-Oxygenation Breathing Verbalized
287,Decision to Intubate
287,Airway Verbalized
287,RSI Sedative Meds
287,BVM
287,Critical Window
287,RSI Paralytic Meds
287,Critical Window
287,Laryngoscopy
288,Patient Arrival
288,NRB
288,NRB
288,Pre-Oxygenation Breathing Verbalized
288,Pre-Oxygenation Chest Auscultation
288,RSI Sedative Meds
288,Critical Window
288,BVM
288,Critical Window
288,RSI Paralytic Meds
288,RSI Paralytic Meds
288,RSI Paralytic Meds
288,RSI Sedative Meds
289,Patient Arrival
289,Decision to Intubate
289,Pre-Oxygenation Chest Auscultation
289,Airway Assessment
289,Pre-Oxygenation Chest Auscultation
289,Decision to Intubate
289,BVM
289,BVM
289,BVM
289,RSI Paralytic Meds
289,RSI Paralytic Meds
289,RSI Paralytic Meds
289,RSI Sedative Meds
290,Patient Arrival
290,NRB
290,Decision to Intubate
290,Pre-Oxygenation Breathing Verbalized
290,Pre-Oxygenation Breathing Verbalized
290,Airway Assessment
290,BVM
290,BVM
290,Decision to Intubate
290,RSI Sedative Meds
290,RSI Paralytic Meds
290,Critical Window
291,Patient Arrival
291,NRB
291,Airway Assessment
291,Decision to Intubate
291,Airway Assessment
291,RSI Sedative Meds
291,BVM
291,Laryngoscopy
291,Intubation Safety Timeout
291,RSI Sedative Meds
291,RSI Paralytic Meds
291,RSI Sedative Meds
291,RSI Paralytic Meds
292,Patient Arrival
292,BVM
292,NRB
292,Pre-Oxygenation Chest Auscultation
292,Decision to Intubate
292,BVM
292,Critical Window
292,BVM
292,Intubation Safety Timeout
292,Critical Window
292,RSI Sedative Meds
293,Patient Arrival
293,BVM
293,Pre-Oxygenation Chest Auscultation
293,Airway Assessment
293,Airway Assessment
293,Airway Assessment
293,RSI Sedative Meds
293,Critical Window
293,RSI Sedative Meds
293,RSI Paralytic Meds
293,RSI Sedative Meds
293,RSI Sedative Meds
293,RSI Sedative Meds
293,Laryngoscopy
294,Patient Arrival
294,NRB
294,Pre-Oxygenation Breathing Verbalized
294,Pre-Oxygenation Breathing Verbalized
294,NRB
294,BVM
294,BVM
294,BVM
294,Intubation Safety Timeout
294,RSI Paralytic Meds
294,RSI Sedative Meds
294,RSI Paralytic Meds
294,RSI Paralytic Meds
294,Laryngoscopy
295,Patient Arrival
295,NRB
295,Pre-Oxygenation Chest Auscultation
295,Pre-Oxygenation Breathing Verbalized
295,Pre-Oxygenation Breathing Verbalized
295,RSI Sedative Meds
295,RSI Sedative Meds
295,BVM
295,Laryngoscopy
295,Critical Window
295,BVM
295,Laryngoscopy
295,RSI Paralytic Meds
295,Laryngoscopy
295,Laryngoscopy
295,RSI Paralytic Meds
295,Laryngoscopy
295,Laryngoscopy
296,Patient Arrival
296,BVM
296,Pre-Oxygenation Chest Auscultation
296,Decision to Intubate
296,Decision to Intubate
296,RSI Sedative Meds
296,RSI Sedative Meds
296,NRB
296,Critical Window
296,RSI Paralytic Meds
296,RSI Sedative Meds
296,Laryngoscopy
296,RSI Paralytic Meds
297,Patient Arrival
297,Decision to Intubate
297,Pre-Oxygenation Chest Auscultation
297,Pre-Oxygenation Chest Auscultation
297,Pre-Oxygenation Breathing Verbalized
297,BVM
297,RSI Sedative Meds
297,NRB
297,RSI Sedative Meds
297,Critical Window
297,Critical Window
297,RSI Paralytic Meds
298,Patient Arrival
298,BVM
298,Pre-Oxygenation Breathing Verbalized
298,Pre-Oxygenation Chest Auscultation
298,Decision to Intubate
298,Laryngoscopy
298,NRB
298,RSI Sedative Meds
298,RSI Paralytic Meds
298,RSI Sedative Meds
298,Critical Window
298,Laryngoscopy
299,Patient Arrival
299,NRB
299,Pre-Oxygenation Chest Auscultation
299,Decision to Intubate
299,Airway Assessment
299,RSI Sedative Meds
299,Intubation Safety Timeout
299,BVM
299,RSI Sedative Meds
299,RSI Sedative Meds
299,Intubation Safety Timeout
299,RSI Paralytic Meds
299,RSI Paralytic Meds
300,Patient Arrival
300,BVM
300,Airway Assessment
300,Pre-Oxygenation Chest Auscultation
300,Decision to Intubate
300,Airway Assessment
300,BVM
300,Critical Window
300,Critical Window
300,RSI Sedative Meds
300,Intubation Safety Timeout
300,RSI Paralytic Meds
301,BVM
301,BVM
301,Pre-Oxygenation Chest Auscultation
301,Pre-Oxygenation Breathing Verbalized
301,Decision to Intubate
301,Intubation Safety Timeout
301,Critical Window
301,Decision to Intubate
301,Intubation Safety Timeout
301,Critical Window
301,RSI Sedative Meds
301,RSI Paralytic Meds
301,RSI Paralytic Meds
302,Patient Arrival
302,NRB
302,Airway Assessment
302,Pre-Oxygenation Breathing Verbalized
302,Airway Assessment
302,NRB
302,BVM
302,BVM
302,RSI Paralytic Meds
302,RSI Paralytic Meds
302,RSI Paralytic Meds
302,RSI Paralytic Meds
303,Patient Arrival
303,NRB
303,Pre-Oxygenation Breathing Verbalized
303,Pre-Oxygenation Chest Auscultation
303,Pre-Oxygenation Breathing Verbalized
303,NRB
303,RSI Sedative Meds
303,BVM
303,RSI Sedative Meds
303,Airway Verbalized
303,RSI Sedative Meds
303,Laryngoscopy
303,RSI Paralytic Meds
304,Patient Arrival
304,NRB
304,Pre-Oxygenation Chest Auscultation
304,Pre-Oxygenation Breathing Verbalized
304,Decision to Intubate
304,RSI Sedative Meds
304,BVM
304,RSI Sedative Meds
304,RSI Paralytic Meds
304,RSI Sedative Meds
304,Critical Window
305,Patient Arrival
305,Airway Assessment
305,Decision to Intubate
305,Pre-Oxygenation Chest Auscultation
305,Decision to Intubate
305,Intubation Safety Timeout
305,RSI Paralytic Meds
305,BVM
305,RSI Sedative Meds
305,RSI Paralytic Meds
305,RSI Paralytic Meds
305,Laryngoscopy
306,Patient Arrival
306,BVM
306,Airway Verbalized
306,Airway Assessment
306,Airway Assessment
306,Airway Verbalized
306,Pre-Oxygenation Breathing Verbalized
306,RSI Sedative Meds
306,Intubation Safety Timeout
306,RSI Paralytic Meds
306,RSI Paralytic Meds
306,RSI Paralytic Meds
307,Patient Arrival
307,NRB
307,Pre-Oxygenation Chest Auscultation
307,BVM
307,NRB
307,NRB
307,Decision to Intubate
307,RSI Sedative Meds
307,RSI Sedative Meds
307,Critical Window
307,Critical Window
307,Laryngoscopy
308,Patient Arrival
308,NRB
308,Airway Assessment
308,Pre-Oxygenation Chest Auscultation
308,Airway Assessment
308,BVM
308,BVM
308,Critical Window
308,Pre-Oxygenation Chest Auscultation
308,RSI Sedative Meds
308,RSI Sedative Meds
308,Laryngoscopy
308,RSI Paralytic Meds
308,Post-Oxygenation Chest Auscultation
308,Laryngoscopy
308,Post-Oxygenation Chest Auscultation
308,Laryngoscopy
309,Patient Arrival
309,NRB
309,Pre-Oxygenation Chest Auscultation
309,Pre-Oxygenation Chest Auscultation
309,Pre-Oxygenation Chest Auscultation
309,BVM
309,NRB
309,RSI Sedative Meds
309,RSI Sedative Meds
309,Laryngoscopy
309,Laryngoscopy
309,RSI Paralytic Meds
309,Laryngoscopy
309,Laryngoscopy
310,Patient Arrival
310,BVM
310,Airway Assessment
310,Pre-Oxygenation Chest Auscultation
310,Pre-Oxygenation Breathing Verbalized
310,Decision to Intubate
310,Decision to Intubate
310,NRB
310,BVM
310,Post-Oxygenation Breathing Verbalized
310,RSI Paralytic Meds
310,Critical Window
311,Patient Arrival
311,BVM
311,Pre-Oxygenation Breathing Verbalized
311,Pre-Oxygenation Breathing Verbalized
311,Pre-Oxygenation Chest Auscultation
311,BVM
311,Critical Window
311,BVM
311,RSI Sedative Meds
311,Critical Window
312,Patient Arrival
312,BVM
312,NRB
312,Pre-Oxygenation Breathing Verbalized
312,Pre-Oxygenation Chest Auscultation
312,Intubation Safety Timeout
312,BVM
312,RSI Sedative Meds
312,Critical Window
312,Critical Window
312,Post-Oxygenation Breathing Verbalized
312,RSI Sedative Meds
312,RSI Sedative Meds
313,Patient Arrival
313,NRB
313,Pre-Oxygenation Chest Auscultation
313,Pre-Oxygenation Chest Auscultation
313,Airway Assessment
313,BVM
313,NRB
313,BVM
313,RSI Sedative Meds
313,RSI Sedative Meds
314,Patient Arrival
314,NRB
314,Pre-Oxygenation Breathing Verbalized
314,Pre-Oxygenation Chest Auscultation
314,Decision to Intubate
314,Critical Window
314,BVM
314,RSI Sedative Meds
314,RSI Sedative Meds
314,RSI Paralytic Meds
314,Laryngoscopy
314,BVM
314,Laryngoscopy
314,Laryngoscopy
315,Patient Arrival
315,NRB
315,NRB
315,Pre-Oxygenation Chest Auscultation
315,Airway Assessment
315,Critical Window
315,Critical Window
315,RSI Sedative Meds
315,Pre-Oxygenation Breathing Verbalized
315,RSI Paralytic Meds
315,RSI Sedative Meds
315,RSI Paralytic Meds
315,Laryngoscopy
315,RSI Paralytic Meds
316,Patient Arrival
316,NRB
316,NRB
316,Decision to Intubate
316,Decision to Intubate
316,Airway Verbalized
316,BVM
316,BVM
316,RSI Paralytic Meds
316,RSI Sedative Meds
316,Intubation Safety Timeout
317,Patient Arrival
317,NRB
317,Pre-Oxygenation Chest Auscultation
317,Pre-Oxygenation Breathing Verbalized
317,Pre-Oxygenation Breathing Verbalized
317,Decision to Intubate
317,RSI Sedative Meds
317,Post-Oxygenation Chest Auscultation
317,Intubation Safety Timeout
317,RSI Sedative Meds
317,RSI Paralytic Meds
317,RSI Paralytic Meds
317,Post-Oxygenation Breathing Verbalized
317,RSI Sedative Meds
317,Post-Oxygenation Breathing Verbalized
317,Laryngoscopy
318,Patient Arrival
318,NRB
318,Pre-Oxygenation Chest Auscultation
318,Pre-Oxygenation Chest Auscultation
318,Airway Verbalized
318,Airway Verbalized
318,BVM
318,Critical Window
318,Laryngoscopy
318,Laryngoscopy
318,RSI Paralytic Meds
319,Patient Arrival
319,BVM
319,Pre-Oxygenation Breathing Verbalized
319,Pre-Oxygenation Chest Auscultation
319,NRB
319,RSI Sedative Meds
319,RSI Sedative Meds
319,Intubation Safety Timeout
319,Airway Verbalized
319,RSI Sedative Meds
319,RSI Sedative Meds
319,RSI Sedative Meds
319,Laryngoscopy
320,Patient Arrival
320,BVM
320,Decision to Intubate
320,Pre-Oxygenation Chest Auscultation
320,Pre-Oxygenation Breathing Verbalized
320,BVM
320,RSI Sedative Meds
320,RSI Sedative Meds
320,Critical Window
320,Post-Oxygenation Breathing Verbalized
320,Intubation Safety Timeout
320,RSI Paralytic Meds
320,Laryngoscopy
320,Laryngoscopy
321,Patient Arrival
321,NRB
321,Pre-Oxygenation Breathing Verbalized
321,Pre-Oxygenation Chest Auscultation
321,Decision to Intubate
321,NRB
321,BVM
321,Critical Window
321,RSI Paralytic Meds
321,RSI Sedative Meds
321,Laryngoscopy
322,Patient Arrival
322,NRB
322,Pre-Oxygenation Breathing Verbalized
322,Decision to Intubate
322,Airway Verbalized
322,NRB
322,Pre-Oxygenation Breathing Verbalized
322,RSI Sedative Meds
322,RSI Sedative Meds
322,RSI Sedative Meds
322,Laryngoscopy
322,RSI Sedative Meds
323,Patient Arrival
323,BVM
323,Pre-Oxygenation Breathing Verbalized
323,RSI Sedative Meds
323,Decision to Intubate
323,Critical Window
323,RSI Sedative Meds
323,Laryngoscopy
323,Critical Window
323,Intubation Safety Timeout
323,RSI Sedative Meds
324,Patient Arrival
324,NRB
324,Pre-Oxygenation Breathing Verbalized
324,Pre-Oxygenation Breathing Verbalized
324,Pre-Oxygenation Breathing Verbalized
324,RSI Sedative Meds
324,Airway Assessment
324,BVM
324,RSI Sedative Meds
324,RSI Sedative Meds
324,Laryngoscopy
325,Patient Arrival
325,NRB
325,Airway Assessment
325,Pre-Oxygenation Breathing Verbalized
325,BVM
325,Airway Verbalized
325,RSI Sedative Meds
325,Intubation Safety Timeout
325,BVM
325,RSI Paralytic Meds
325,Critical Window
325,Laryngoscopy
326,Patient Arrival
326,NRB
326,Pre-Oxygenation Chest Auscultation
326,Pre-Oxygenation Chest Auscultation
326,Airway Assessment
326,Airway Assessment
326,BVM
326,NRB
326,Intubation Safety Timeout
326,RSI Paralytic Meds
326,Critical Window
326,Laryngoscopy
326,Laryngoscopy
327,Patient Arrival
327,NRB
327,Airway Assessment
327,Decision to Intubate
327,Airway Verbalized
327,BVM
327,RSI Paralytic Meds
327,RSI Sedative Meds
327,Decision to Intubate
327,RSI Paralytic Meds
327,Laryngoscopy
328,Patient Arrival
328,Airway Assessment
328,Airway Verbalized
328,Pre-Oxygenation Chest Auscultation
328,NRB
328,Intubation Safety Timeout
328,NRB
328,Critical Window
328,RSI Sedative Meds
328,RSI Sedative Meds
328,BVM
328,RSI Paralytic Meds
329,Patient Arrival
329,Pre-Oxygenation Breathing Verbalized
329,Airway Assessment
329,Pre-Oxygenation Breathing Verbalized
329,Pre-Oxygenation Breathing Verbalized
329,Airway Assessment
329,Critical Window
329,BVM
329,Critical Window
329,RSI Sedative Meds
330,Patient Arrival
330,Decision to Intubate
330,NRB
330,NRB
330,Airway Verbalized
330,RSI Sedative Meds
330,RSI Sedative Meds
330,RSI Sedative Meds
330,Intubation Safety Timeout
330,RSI Paralytic Meds
330,RSI Paralytic Meds
330,RSI Paralytic Meds
330,Laryngoscopy
331,Patient Arrival
331,NRB
331,Pre-Oxygenation Breathing Verbalized
331,Pre-Oxygenation Breathing Verbalized
331,Decision to Intubate
331,Critical Window
331,BVM
331,BVM
331,RSI Sedative Meds
331,Critical Window
331,RSI Paralytic Meds
331,RSI Paralytic Meds
331,Post-Oxygenation Breathing Verbalized
332,Patient Arrival
332,NRB
332,Airway Assessment
332,Pre-Oxygenation Chest Auscultation
332,Airway Verbalized
332,Critical Window
332,Critical Window
332,RSI Sedative Meds
332,RSI Sedative Meds
332,Intubation Safety Timeout
332,Critical Window
332,RSI Paralytic Meds
332,Post-Oxygenation Breathing Verbalized
333,Patient Arrival
333,BVM
333,Pre-Oxygenation Breathing Verbalized
333,Pre-Oxygenation Chest Auscultation
333,Pre-Oxygenation Breathing Verbalized
333,Airway Verbalized
333,Intubation Safety Timeout
333,RSI Sedative Meds
333,RSI Sedative Meds
333,Post-Oxygenation Breathing Verbalized
333,Intubation Safety Timeout
334,Patient Arrival
334,BVM
334,Pre-Oxygenation Chest Auscultation
334,Decision to Intubate
334,Airway Verbalized
334,BVM
334,BVM
334,Critical Window
334,Airway Assessment
334,RSI Paralytic Meds
334,RSI Sedative Meds
334,RSI Paralytic Meds
335,Patient Arrival
335,BVM
335,Decision to Intubate
335,Pre-Oxygenation Chest Auscultation
335,Pre-Oxygenation Breathing Verbalized
335,BVM
335,Intubation Safety Timeout
335,BVM
335,RSI Paralytic Meds
335,RSI Sedative Meds
336,Patient Arrival
336,Pre-Oxygenation Chest Auscultation
336,Decision to Intubate
336,Pre-Oxygenation Breathing Verbalized
336,Pre-Oxygenation Breathing Verbalized
336,Decision to Intubate
336,BVM
336,Airway Verbalized
336,Critical Window
336,RSI Sedative Meds
336,Critical Window
336,Laryngoscopy
336,RSI Paralytic Meds
337,Patient Arrival
337,NRB
337,Airway Assessment
337,Pre-Oxygenation Breathing Verbalized
337,Decision to Intubate
337,NRB
337,Patient Arrival
337,BVM
337,Critical Window
337,Laryngoscopy
337,Critical Window
337,RSI Sedative Meds
338,Patient Arrival
338,BVM
338,Pre-Oxygenation Breathing Verbalized
338,Pre-Oxygenation Chest Auscultation
338,Decision to Intubate
338,Airway Assessment
338,Critical Window
338,Critical Window
338,Laryngoscopy
338,RSI Sedative Meds
338,RSI Paralytic Meds
338,RSI Paralytic Meds
338,Laryngoscopy
339,Patient Arrival
339,NRB
339,Pre-Oxygenation Chest Auscultation
339,Pre-Oxygenation Chest Auscultation
339,Pre-Oxygenation Breathing Verbalized
339,RSI Sedative Meds
339,NRB
339,RSI Sedative Meds
339,RSI Sedative Meds
339,Critical Window
339,Post-Oxygenation Chest Auscultation
339,RSI Paralytic Meds
340,Patient Arrival
340,NRB
340,Pre-Oxygenation Breathing Verbalized
340,Pre-Oxygenation Chest Auscultation
340,Decision to Intubate
340,BVM
340,Critical Window
340,Critical Window
340,Intubation Safety Timeout
340,RSI Sedative Meds
340,RSI Sedative Meds
340,RSI Paralytic Meds
340,RSI Paralytic Meds
341,Patient Arrival
341,NRB
341,Pre-Oxygenation Breathing Verbalized
341,Decision to Intubate
341,Airway Assessment
341,Patient Arrival
341,RSI Sedative Meds
341,Critical Window
341,Intubation Safety Timeout
341,Airway Assessment
341,RSI Sedative Meds
341,RSI Sedative Meds
341,RSI Paralytic Meds
342,Patient Arrival
342,NRB
342,Pre-Oxygenation Breathing Verbalized
342,Pre-Oxygenation Chest Auscultation
342,Decision to Intubate
342,Intubation Safety Timeout
342,NRB
342,NRB
342,Intubation Safety Timeout
342,RSI Sedative Meds
342,RSI Paralytic Meds
342,Critical Window
342,Laryngoscopy
343,Patient Arrival
343,BVM
343,BVM
343,Pre-Oxygenation Breathing Verbalized
343,Airway Assessment
343,Critical Window
343,Airway Verbalized
343,RSI Sedative Meds
343,NRB
343,RSI Paralytic Meds
343,Critical Window
343,Laryngoscopy
344,Patient Arrival
344,Decision to Intubate
344,Decision to Intubate
344,Pre-Oxygenation Chest Auscultation
344,Decision to Intubate
344,Intubation Safety Timeout
344,Critical Window
344,RSI Sedative Meds
344,RSI Sedative Meds
344,RSI Sedative Meds
344,RSI Paralytic Meds
344,Laryngoscopy
344,Laryngoscopy
344,Laryngoscopy
345,Patient Arrival
345,Decision to Intubate
345,Pre-Oxygenation Chest Auscultation
345,Pre-Oxygenation Chest Auscultation
345,Pre-Oxygenation Breathing Verbalized
345,Airway Verbalized
345,Critical Window
345,Critical Window
345,BVM
345,Post-Oxygenation Chest Auscultation
346,Patient Arrival
346,NRB
346,Pre-Oxygenation Breathing Verbalized
346,Pre-Oxygenation Breathing Verbalized
346,Airway Assessment
346,Intubation Safety Timeout
346,RSI Sedative Meds
346,Critical Window
346,RSI Sedative Meds
346,RSI Sedative Meds
346,Critical Window
346,Laryngoscopy
347,Patient Arrival
347,NRB
347,Critical Window
347,Pre-Oxygenation Breathing Verbalized
347,Pre-Oxygenation Chest Auscultation
347,Intubation Safety Timeout
347,BVM
347,Airway Verbalized
347,Critical Window
347,RSI Paralytic Meds
347,Intubation Safety Timeout
348,Patient Arrival
348,BVM
348,Pre-Oxygenation Chest Auscultation
348,Pre-Oxygenation Breathing Verbalized
348,Pre-Oxygenation Breathing Verbalized
348,NRB
348,NRB
348,Decision to Intubate
348,Critical Window
348,Intubation Safety Timeout
348,RSI Sedative Meds
348,RSI Sedative Meds
348,Laryngoscopy
348,RSI Paralytic Meds
349,Patient Arrival
349,NRB
349,Pre-Oxygenation Chest Auscultation
349,Decision to Intubate
349,Pre-Oxygenation Chest Auscultation
349,BVM
349,NRB
349,Airway Assessment
349,Critical Window
349,RSI Sedative Meds
349,RSI Paralytic Meds
349,RSI Paralytic Meds
350,Patient Arrival
350,BVM
350,Pre-Oxygenation Chest Auscultation
350,Pre-Oxygenation Chest Auscultation
350,Pre-Oxygenation Breathing Verbalized
350,NRB
350,Airway Verbalized
350,Critical Window
350,RSI Sedative Meds
350,RSI Sedative Meds
351,Patient Arrival
351,NRB
351,Pre-Oxygenation Chest Auscultation
351,Pre-Oxygenation Chest Auscultation
351,Airway Assessment
351,Airway Verbalized
351,RSI Sedative Meds
351,RSI Paralytic Meds
351,RSI Sedative Meds
351,Laryngoscopy
351,Laryngoscopy
351,Laryngoscopy
351,Laryngoscopy
352,Patient Arrival
352,BVM
352,Pre-Oxygenation Breathing Verbalized
352,Pre-Oxygenation Chest Auscultation
352,Airway Assessment
352,Critical Window
352,Critical Window
352,RSI Sedative Meds
352,Critical Window
352,RSI Sedative Meds
352,Laryngoscopy
352,RSI Paralytic Meds
352,RSI Paralytic Meds
353,Patient Arrival
353,BVM
353,Pre-Oxygenation Chest Auscultation
353,Pre-Oxygenation Breathing Verbalized
353,Decision to Intubate
353,RSI Sedative Meds
353,Intubation Safety Timeout
353,Decision to Intubate
353,Intubation Safety Timeout
353,Critical Window
353,Intubation Safety Timeout
353,RSI Paralytic Meds
354,Patient Arrival
354,Pre-Oxygenation Breathing Verbalized
354,Pre-Oxygenation Chest Auscultation
354,Pre-Oxygenation Chest Auscultation
354,Pre-Oxygenation Breathing Verbalized
354,BVM
354,NRB
354,Intubation Safety Timeout
354,RSI Sedative Meds
354,RSI Sedative Meds
354,Decision to Intubate
354,Intubation Safety Timeout
354,RSI Paralytic Meds
354,Airway Verbalized
354,Laryngoscopy
355,Patient Arrival
355,NRB
355,Decision to Intubate
355,Pre-Oxygenation Breathing Verbalized
355,Pre-Oxygenation Chest Auscultation
355,BVM
355,BVM
355,BVM
355,Airway Verbalized
355,Pre-Oxygenation Chest Auscultation
355,RSI Sedative Meds
355,RSI Paralytic Meds
355,RSI Paralytic Meds
356,Patient Arrival
356,BVM
356,NRB
356,Pre-Oxygenation Chest Auscultation
356,Airway Assessment
356,Critical Window
356,Critical Window
356,Intubation Safety Timeout
356,Intubation Safety Timeout
356,RSI Paralytic Meds
356,Laryngoscopy
356,BVM
357,Patient Arrival
357,BVM
357,NRB
357,Pre-Oxygenation Chest Auscultation
357,Decision to Intubate
357,Critical Window
357,RSI Sedative Meds
357,NRB
357,Laryngoscopy
357,RSI Sedative Meds
357,Laryngoscopy
358,Patient Arrival
358,BVM
358,Airway Assessment
358,Pre-Oxygenation Breathing Verbalized
358,Airway Assessment
358,Decision to Intubate
358,BVM
358,Critical Window
358,NRB
358,RSI Paralytic Meds
358,RSI Paralytic Meds
358,Laryngoscopy
358,Post-Oxygenation Breathing Verbalized
359,Patient Arrival
359,NRB
359,Pre-Oxygenation Breathing Verbalized
359,Decision to Intubate
359,Pre-Oxygenation Chest Auscultation
359,Airway Verbalized
359,Critical Window
359,Intubation Safety Timeout
359,BVM
359,RSI Sedative Meds
359,RSI Sedative Meds
359,BVM
359,RSI Paralytic Meds
359,Laryngoscopy
359,Laryngoscopy
359,RSI Paralytic Meds
359,RSI Paralytic Meds
360,Patient Arrival
360,BVM
360,Pre-Oxygenation Chest Auscultation
360,Pre-Oxygenation Chest Auscultation
360,Pre-Oxygenation Chest Auscultation
360,Airway Verbalized
360,RSI Sedative Meds
360,Intubation Safety Timeout
360,BVM
360,RSI Sedative Meds
360,Laryngoscopy
361,Patient Arrival
361,NRB
361,Decision to Intubate
361,Pre-Oxygenation Chest Auscultation
361,Decision to Intubate
361,BVM
361,BVM
361,BVM
361,RSI Paralytic Meds
361,RSI Sedative Meds
361,Laryngoscopy
361,RSI Sedative Meds
361,Laryngoscopy
361,RSI Paralytic Meds
362,Patient Arrival
362,BVM
362,Decision to Intubate
362,Critical Window
362,Airway Assessment
362,Critical Window
362,BVM
362,RSI Sedative Meds
362,RSI Paralytic Meds
362,Airway Verbalized
362,Laryngoscopy
362,RSI Paralytic Meds
362,RSI Paralytic Meds
363,Patient Arrival
363,NRB
363,BVM
363,Pre-Oxygenation Chest Auscultation
363,Decision to Intubate
363,Intubation Safety Timeout
363,BVM
363,BVM
363,RSI Sedative Meds
363,Critical Window
363,Laryngoscopy
363,RSI Paralytic Meds
364,Patient Arrival
364,BVM
364,Airway Assessment
364,Airway Assessment
364,Decision to Intubate
364,RSI Sedative Meds
364,Critical Window
364,RSI Sedative Meds
364,RSI Sedative Meds
364,RSI Sedative Meds
364,Critical Window
364,RSI Sedative Meds
364,RSI Paralytic Meds
364,BVM
364,Post-Oxygenation Chest Auscultation
364,Laryngoscopy
365,Patient Arrival
365,BVM
365,Decision to Intubate
365,Pre-Oxygenation Chest Auscultation
365,Pre-Oxygenation Chest Auscultation
365,Intubation Safety Timeout
365,RSI Sedative Meds
365,RSI Sedative Meds
365,Critical Window
365,RSI Paralytic Meds
365,Laryngoscopy
365,Intubation Safety Timeout
365,RSI Paralytic Meds
366,Patient Arrival
