id,act
298,Patient Arrival
298,NRB
298,Pre-Oxygenation Breathing Verbalized
298,Decision to Intubate
298,BVM
298,Intubation Safety Timeout
298,RSI Sedative Meds
298,RSI Sedative Meds
298,RSI Sedative Meds
298,RSI Sedative Meds
298,RSI Sedative Meds
298,Laryngoscopy
299,Patient Arrival
299,BVM
299,Pre-Oxygenation Breathing Verbalized
299,Pre-Oxygenation Chest Auscultation
299,Decision to Intubate
299,Intubation Safety Timeout
299,Critical Window
299,NRB
299,RSI Sedative Meds
299,BVM
299,RSI Sedative Meds
300,Patient Arrival
300,BVM
300,Decision to Intubate
300,Decision to Intubate
300,Pre-Oxygenation Breathing Verbalized
300,Decision to Intubate
300,Critical Window
300,BVM
300,Laryngoscopy
300,RSI Paralytic Meds
300,RSI Paralytic Meds
300,Post-Oxygenation Breathing Verbalized
300,Laryngoscopy
300,Laryngoscopy
301,Patient Arrival
301,NRB
301,Pre-Oxygenation Chest Auscultation
301,Airway Assessment
301,Intubation Safety Timeout
301,BVM
301,RSI Sedative Meds
301,BVM
301,RSI Sedative Meds
301,RSI Paralytic Meds
301,RSI Paralytic Meds
302,Patient Arrival
302,NRB
302,Airway Assessment
302,Pre-Oxygenation Breathing Verbalized
302,Airway Verbalized
302,Airway Verbalized
302,Critical Window
302,Critical Window
302,RSI Sedative Meds
302,RSI Sedative Meds
302,Critical Window
302,Laryngoscopy
303,Patient Arrival
303,BVM
303,Decision to Intubate
303,Decision to Intubate
303,BVM
303,BVM
303,RSI Sedative Meds
303,Intubation Safety Timeout
303,RSI Sedative Meds
304,Patient Arrival
304,NRB
304,Pre-Oxygenation Chest Auscultation
304,Pre-Oxygenation Breathing Verbalized
304,Decision to Intubate
304,Intubation Safety Timeout
304,BVM
304,Critical Window
304,BVM
304,RSI Paralytic Meds
304,RSI Paralytic Meds
305,Patient Arrival
305,Decision to Intubate
305,Pre-Oxygenation Breathing Verbalized
305,Pre-Oxygenation Chest Auscultation
305,BVM
305,Intubation Safety Timeout
305,Decision to Intubate
305,Critical Window
305,RSI Sedative Meds
305,RSI Sedative Meds
305,RSI Paralytic Meds
305,Laryngoscopy
306,Patient Arrival
306,BVM
306,Airway Assessment
306,Pre-Oxygenation Chest Auscultation
306,Decision to Intubate
306,BVM
306,Critical Window
306,BVM
306,RSI Sedative Meds
306,RSI Sedative Meds
306,RSI Sedative Meds
306,RSI Paralytic Meds
306,Post-Oxygenation Breathing Verbalized
306,Laryngoscopy
306,Critical Window
307,Patient Arrival
307,NRB
307,Airway Assessment
307,Pre-Oxygenation Chest Auscultation
307,Pre-Oxygenation Breathing Verbalized
307,Decision to Intubate
307,Decision to Intubate
307,Critical Window
307,BVM
307,RSI Paralytic Meds
307,RSI Sedative Meds
308,Patient Arrival
308,NRB
308,Pre-Oxygenation Chest Auscultation
308,Pre-Oxygenation Breathing Verbalized
308,Pre-Oxygenation Breathing Verbalized
308,RSI Sedative Meds
308,Intubation Safety Timeout
308,Critical Window
308,RSI Sedative Meds
308,RSI Sedative Meds
308,RSI Paralytic Meds
309,Patient Arrival
309,BVM
309,Decision to Intubate
309,Pre-Oxygenation Chest Auscultation
309,Pre-Oxygenation Breathing Verbalized
309,Decision to Intubate
309,Critical Window
309,Intubation Safety Timeout
309,Laryngoscopy
309,Pre-Oxygenation Breathing Verbalized
309,RSI Sedative Meds
309,Patient Arrival
309,Laryngoscopy
310,Patient Arrival
310,NRB
310,Pre-Oxygenation Breathing Verbalized
310,Airway Verbalized
310,Decision to Intubate
310,Intubation Safety Timeout
310,RSI Sedative Meds
310,Critical Window
310,RSI Paralytic Meds
310,RSI Paralytic Meds
310,Laryngoscopy
310,RSI Sedative Meds
311,Patient Arrival
311,BVM
311,Pre-Oxygenation Chest Auscultation
311,Pre-Oxygenation Breathing Verbalized
311,Pre-Oxygenation Breathing Verbalized
311,Decision to Intubate
311,Critical Window
311,Critical Window
311,RSI Sedative Meds
311,Airway Assessment
311,RSI Paralytic Meds
311,RSI Sedative Meds
311,Laryngoscopy
312,Patient Arrival
312,Decision to Intubate
312,Pre-Oxygenation Chest Auscultation
312,Pre-Oxygenation Chest Auscultation
312,Pre-Oxygenation Chest Auscultation
312,Intubation Safety Timeout
312,Critical Window
312,RSI Sedative Meds
312,RSI Sedative Meds
312,RSI Paralytic Meds
312,Laryngoscopy
312,RSI Paralytic Meds
313,Patient Arrival
313,Airway Assessment
313,Airway Assessment
313,Pre-Oxygenation Breathing Verbalized
313,Pre-Oxygenation Breathing Verbalized
313,BVM
313,Critical Window
313,RSI Sedative Meds
313,RSI Paralytic Meds
313,RSI Sedative Meds
313,RSI Sedative Meds
314,Patient Arrival
314,NRB
314,BVM
314,Airway Verbalized
314,Airway Verbalized
314,Decision to Intubate
314,Intubation Safety Timeout
314,Critical Window
314,RSI Paralytic Meds
314,RSI Sedative Meds
314,Laryngoscopy
315,Patient Arrival
315,NRB
315,Pre-Oxygenation Chest Auscultation
315,BVM
315,Pre-Oxygenation Breathing Verbalized
315,Decision to Intubate
315,Critical Window
315,BVM
315,RSI Sedative Meds
315,RSI Sedative Meds
315,RSI Sedative Meds
315,Post-Oxygenation Chest Auscultation
316,Patient Arrival
316,Critical Window
316,Pre-Oxygenation Chest Auscultation
316,Pre-Oxygenation Breathing Verbalized
316,BVM
316,Patient Arrival
316,BVM
316,BVM
316,RSI Sedative Meds
316,Decision to Intubate
316,RSI Paralytic Meds
316,RSI Sedative Meds
316,Laryngoscopy
317,Patient Arrival
317,BVM
317,Airway Assessment
317,NRB
317,Pre-Oxygenation Chest Auscultation
317,BVM
317,Critical Window
317,Decision to Intubate
317,RSI Sedative Meds
317,RSI Paralytic Meds
317,RSI Sedative Meds
318,Patient Arrival
318,BVM
318,Pre-Oxygenation Chest Auscultation
318,Pre-Oxygenation Breathing Verbalized
318,Decision to Intubate
318,Decision to Intubate
318,Critical Window
318,Decision to Intubate
318,RSI Sedative Meds
318,RSI Sedative Meds
318,RSI Sedative Meds
319,Patient Arrival
319,BVM
319,Pre-Oxygenation Breathing Verbalized
319,Decision to Intubate
319,Airway Verbalized
319,Decision to Intubate
319,BVM
319,Critical Window
319,Laryngoscopy
319,Laryngoscopy
319,RSI Sedative Meds
319,Laryngoscopy
319,RSI Paralytic Meds
319,Laryngoscopy
319,Laryngoscopy
319,Laryngoscopy
320,Patient Arrival
320,Airway Assessment
320,BVM
320,Decision to Intubate
320,Pre-Oxygenation Chest Auscultation
320,Decision to Intubate
320,Critical Window
320,Critical Window
320,RSI Paralytic Meds
320,RSI Paralytic Meds
320,Intubation Safety Timeout
321,Patient Arrival
321,BVM
321,Airway Assessment
321,Pre-Oxygenation Breathing Verbalized
321,Airway Verbalized
321,Decision to Intubate
321,Intubation Safety Timeout
321,RSI Sedative Meds
321,BVM
321,Decision to Intubate
321,RSI Sedative Meds
321,Laryngoscopy
321,Laryngoscopy
322,Patient Arrival
322,BVM
322,Pre-Oxygenation Breathing Verbalized
322,Airway Assessment
322,Decision to Intubate
322,Critical Window
322,Critical Window
322,RSI Sedative Meds
322,RSI Paralytic Meds
322,RSI Sedative Meds
322,RSI Paralytic Meds
322,Laryngoscopy
322,Laryngoscopy
323,Patient Arrival
323,NRB
323,Pre-Oxygenation Chest Auscultation
323,Airway Verbalized
323,Pre-Oxygenation Chest Auscultation
323,Airway Verbalized
323,BVM
323,Laryngoscopy
323,BVM
323,RSI Sedative Meds
323,RSI Paralytic Meds
323,Laryngoscopy
323,Laryngoscopy
323,BVM
323,RSI Paralytic Meds
324,Patient Arrival
324,NRB
324,Pre-Oxygenation Breathing Verbalized
324,Decision to Intubate
324,Decision to Intubate
324,Airway Verbalized
324,BVM
324,BVM
324,NRB
324,Laryngoscopy
324,RSI Sedative Meds
324,Laryngoscopy
325,Patient Arrival
325,NRB
325,Airway Assessment
325,Pre-Oxygenation Chest Auscultation
325,Airway Verbalized
325,Intubation Safety Timeout
325,Laryngoscopy
325,Critical Window
325,RSI Sedative Meds
325,RSI Paralytic Meds
325,RSI Paralytic Meds
326,Patient Arrival
326,NRB
326,Pre-Oxygenation Breathing Verbalized
326,Airway Assessment
326,Intubation Safety Timeout
326,Pre-Oxygenation Breathing Verbalized
326,RSI Sedative Meds
326,BVM
326,BVM
326,RSI Sedative Meds
326,RSI Paralytic Meds
327,Patient Arrival
327,NRB
327,Pre-Oxygenation Breathing Verbalized
327,Pre-Oxygenation Breathing Verbalized
327,Airway Verbalized
327,BVM
327,RSI Sedative Meds
327,BVM
327,RSI Sedative Meds
327,RSI Sedative Meds
327,Laryngoscopy
328,Patient Arrival
328,BVM
328,Airway Assessment
328,Pre-Oxygenation Chest Auscultation
328,Pre-Oxygenation Chest Auscultation
328,BVM
328,Intubation Safety Timeout
328,BVM
328,BVM
328,RSI Paralytic Meds
328,RSI Paralytic Meds
328,Laryngoscopy
328,Critical Window
329,Patient Arrival
329,NRB
329,Airway Assessment
329,Pre-Oxygenation Breathing Verbalized
329,Laryngoscopy
329,Airway Verbalized
329,Critical Window
329,BVM
329,RSI Sedative Meds
329,RSI Sedative Meds
329,RSI Sedative Meds
329,RSI Sedative Meds
330,Patient Arrival
330,NRB
330,Decision to Intubate
330,Airway Verbalized
330,Airway Assessment
330,Intubation Safety Timeout
330,Critical Window
330,Decision to Intubate
330,RSI Sedative Meds
330,RSI Paralytic Meds
330,Laryngoscopy
331,Patient Arrival
331,NRB
331,Pre-Oxygenation Chest Auscultation
331,Pre-Oxygenation Chest Auscultation
331,Airway Verbalized
331,Intubation Safety Timeout
331,Laryngoscopy
331,Critical Window
331,RSI Sedative Meds
331,RSI Sedative Meds
331,RSI Paralytic Meds
331,RSI Paralytic Meds
331,Post-Oxygenation Breathing Verbalized
332,Patient Arrival
332,Intubation Safety Timeout
332,NRB
332,Airway Assessment
332,Decision to Intubate
332,Airway Verbalized
332,BVM
332,BVM
332,RSI Sedative Meds
332,RSI Sedative Meds
332,RSI Sedative Meds
333,Patient Arrival
333,Airway Assessment
333,Pre-Oxygenation Chest Auscultation
333,Pre-Oxygenation Breathing Verbalized
333,Airway Verbalized
333,RSI Sedative Meds
333,Critical Window
333,BVM
333,BVM
333,RSI Paralytic Meds
333,Airway Verbalized
334,Patient Arrival
334,NRB
334,Pre-Oxygenation Breathing Verbalized
334,Pre-Oxygenation Chest Auscultation
334,Pre-Oxygenation Breathing Verbalized
334,Airway Verbalized
334,Intubation Safety Timeout
334,Pre-Oxygenation Chest Auscultation
334,RSI Sedative Meds
334,RSI Sedative Meds
334,RSI Paralytic Meds
335,Patient Arrival
335,NRB
335,Pre-Oxygenation Chest Auscultation
335,BVM
335,Pre-Oxygenation Breathing Verbalized
335,Intubation Safety Timeout
335,BVM
335,RSI Sedative Meds
335,RSI Paralytic Meds
335,RSI Paralytic Meds
335,RSI Paralytic Meds
336,Patient Arrival
336,BVM
336,Intubation Safety Timeout
336,Pre-Oxygenation Chest Auscultation
336,Decision to Intubate
336,Intubation Safety Timeout
336,Critical Window
336,Laryngoscopy
336,RSI Sedative Meds
336,RSI Paralytic Meds
336,RSI Paralytic Meds
336,Post-Oxygenation Chest Auscultation
336,RSI Paralytic Meds
337,NRB
337,NRB
337,NRB
337,Pre-Oxygenation Chest Auscultation
337,Airway Verbalized
337,Airway Verbalized
337,Critical Window
338,Patient Arrival
338,BVM
338,NRB
338,Pre-Oxygenation Breathing Verbalized
338,Decision to Intubate
338,Airway Verbalized
338,Critical Window
338,BVM
338,Critical Window
338,RSI Sedative Meds
338,RSI Sedative Meds
339,Patient Arrival
339,NRB
339,NRB
339,Pre-Oxygenation Breathing Verbalized
339,Airway Assessment
339,BVM
339,Critical Window
339,Laryngoscopy
339,RSI Sedative Meds
339,RSI Sedative Meds
340,Patient Arrival
340,Critical Window
340,Airway Assessment
340,Decision to Intubate
340,BVM
340,Laryngoscopy
340,Intubation Safety Timeout
340,RSI Paralytic Meds
340,RSI Sedative Meds
340,RSI Sedative Meds
341,Patient Arrival
341,NRB
341,Airway Assessment
341,Intubation Safety Timeout
341,Intubation Safety Timeout
341,Airway Verbalized
341,Critical Window
341,Critical Window
341,BVM
341,RSI Sedative Meds
342,Patient Arrival
342,Patient Arrival
342,Pre-Oxygenation Chest Auscultation
342,Pre-Oxygenation Breathing Verbalized
342,Decision to Intubate
342,Critical Window
342,Critical Window
342,NRB
342,RSI Sedative Meds
342,RSI Sedative Meds
342,RSI Sedative Meds
342,Laryngoscopy
343,Patient Arrival
343,NRB
343,Pre-Oxygenation Breathing Verbalized
343,Pre-Oxygenation Chest Auscultation
343,Pre-Oxygenation Breathing Verbalized
343,Intubation Safety Timeout
343,Critical Window
343,Laryngoscopy
343,Laryngoscopy
343,RSI Sedative Meds
343,RSI Paralytic Meds
344,Patient Arrival
344,NRB
344,Pre-Oxygenation Breathing Verbalized
344,Decision to Intubate
344,Decision to Intubate
344,Decision to Intubate
344,RSI Sedative Meds
344,Intubation Safety Timeout
344,RSI Paralytic Meds
344,Decision to Intubate
344,Post-Oxygenation Chest Auscultation
345,Patient Arrival
345,NRB
345,Airway Assessment
345,Decision to Intubate
345,Airway Verbalized
345,Decision to Intubate
345,Intubation Safety Timeout
345,RSI Sedative Meds
345,RSI Sedative Meds
345,BVM
345,RSI Paralytic Meds
346,Patient Arrival
346,BVM
346,NRB
346,Decision to Intubate
346,Decision to Intubate
346,Intubation Safety Timeout
346,Critical Window
346,Laryngoscopy
346,RSI Sedative Meds
346,RSI Paralytic Meds
346,RSI Sedative Meds
347,Patient Arrival
347,NRB
347,Pre-Oxygenation Chest Auscultation
347,Airway Verbalized
347,Pre-Oxygenation Chest Auscultation
347,BVM
347,Laryngoscopy
347,Laryngoscopy
347,Laryngoscopy
347,RSI Sedative Meds
347,RSI Paralytic Meds
347,Laryngoscopy
348,Patient Arrival
348,BVM
348,Pre-Oxygenation Breathing Verbalized
348,Pre-Oxygenation Breathing Verbalized
348,Patient Arrival
348,Laryngoscopy
348,Critical Window
348,RSI Sedative Meds
348,Laryngoscopy
348,RSI Sedative Meds
348,RSI Sedative Meds
348,RSI Paralytic Meds
348,Critical Window
348,Laryngoscopy
348,RSI Sedative Meds
348,RSI Paralytic Meds
348,Laryngoscopy
348,RSI Paralytic Meds
349,Patient Arrival
349,Pre-Oxygenation Breathing Verbalized
349,NRB
349,Pre-Oxygenation Chest Auscultation
349,Intubation Safety Timeout
349,Critical Window
349,RSI Sedative Meds
349,RSI Paralytic Meds
349,BVM
349,Intubation Safety Timeout
349,RSI Paralytic Meds
349,Laryngoscopy
349,Laryngoscopy
349,RSI Paralytic Meds
350,Patient Arrival
350,Pre-Oxygenation Breathing Verbalized
350,Pre-Oxygenation Chest Auscultation
350,Pre-Oxygenation Chest Auscultation
350,Pre-Oxygenation Breathing Verbalized
350,Intubation Safety Timeout
350,BVM
350,Intubation Safety Timeout
350,RSI Paralytic Meds
350,RSI Sedative Meds
350,RSI Paralytic Meds
350,Laryngoscopy
350,Laryngoscopy
350,Laryngoscopy
350,RSI Paralytic Meds
350,Laryngoscopy
350,RSI Sedative Meds
351,Patient Arrival
351,NRB
351,Intubation Safety Timeout
351,Decision to Intubate
351,Pre-Oxygenation Breathing Verbalized
351,Intubation Safety Timeout
351,Critical Window
351,RSI Sedative Meds
351,Pre-Oxygenation Breathing Verbalized
351,RSI Sedative Meds
351,RSI Paralytic Meds
351,Laryngoscopy
352,Patient Arrival
352,NRB
352,Decision to Intubate
352,Pre-Oxygenation Breathing Verbalized
352,Pre-Oxygenation Chest Auscultation
352,Decision to Intubate
352,Critical Window
352,BVM
352,Laryngoscopy
352,RSI Sedative Meds
352,RSI Paralytic Meds
352,Laryngoscopy
353,Patient Arrival
353,BVM
353,Pre-Oxygenation Breathing Verbalized
353,Decision to Intubate
353,Pre-Oxygenation Chest Auscultation
353,RSI Sedative Meds
353,Intubation Safety Timeout
353,Critical Window
353,RSI Sedative Meds
353,RSI Sedative Meds
353,RSI Sedative Meds
354,Patient Arrival
354,NRB
354,Decision to Intubate
354,Pre-Oxygenation Breathing Verbalized
354,Decision to Intubate
354,Pre-Oxygenation Chest Auscultation
354,Critical Window
354,BVM
354,RSI Sedative Meds
354,Decision to Intubate
354,Decision to Intubate
354,RSI Sedative Meds
354,RSI Paralytic Meds
355,Patient Arrival
355,Decision to Intubate
355,Decision to Intubate
355,Pre-Oxygenation Breathing Verbalized
355,NRB
355,BVM
355,Critical Window
355,Critical Window
355,RSI Sedative Meds
355,RSI Sedative Meds
355,RSI Sedative Meds
355,RSI Sedative Meds
356,Patient Arrival
356,NRB
356,Airway Assessment
356,Pre-Oxygenation Breathing Verbalized
356,Pre-Oxygenation Breathing Verbalized
356,Critical Window
356,Critical Window
356,BVM
356,RSI Sedative Meds
356,RSI Paralytic Meds
356,Laryngoscopy
356,RSI Sedative Meds
357,Patient Arrival
357,NRB
357,Pre-Oxygenation Chest Auscultation
357,Pre-Oxygenation Chest Auscultation
357,RSI Sedative Meds
357,RSI Sedative Meds
357,Critical Window
357,RSI Sedative Meds
357,Critical Window
357,RSI Paralytic Meds
357,RSI Paralytic Meds
358,Patient Arrival
358,Pre-Oxygenation Breathing Verbalized
358,Pre-Oxygenation Chest Auscultation
358,BVM
358,Airway Verbalized
358,Intubation Safety Timeout
358,BVM
358,BVM
358,RSI Sedative Meds
358,RSI Sedative Meds
358,RSI Paralytic Meds
358,Critical Window
359,Patient Arrival
359,NRB
359,Pre-Oxygenation Chest Auscultation
359,Pre-Oxygenation Chest Auscultation
359,Pre-Oxygenation Breathing Verbalized
359,Critical Window
359,Intubation Safety Timeout
359,RSI Sedative Meds
359,RSI Sedative Meds
359,RSI Sedative Meds
359,Laryngoscopy
360,Patient Arrival
360,NRB
360,Intubation Safety Timeout
360,Airway Assessment
360,NRB
360,Decision to Intubate
360,Intubation Safety Timeout
360,Critical Window
360,RSI Sedative Meds
360,RSI Sedative Meds
360,RSI Paralytic Meds
361,Patient Arrival
361,Pre-Oxygenation Chest Auscultation
361,Decision to Intubate
361,Pre-Oxygenation Breathing Verbalized
361,Pre-Oxygenation Chest Auscultation
361,Critical Window
361,Pre-Oxygenation Chest Auscultation
361,BVM
361,Laryngoscopy
361,RSI Paralytic Meds
362,Patient Arrival
362,Pre-Oxygenation Chest Auscultation
362,Airway Assessment
362,Pre-Oxygenation Breathing Verbalized
362,Pre-Oxygenation Breathing Verbalized
362,Pre-Oxygenation Breathing Verbalized
362,NRB
362,BVM
362,RSI Sedative Meds
362,BVM
362,RSI Paralytic Meds
363,Patient Arrival
363,NRB
363,NRB
363,Pre-Oxygenation Chest Auscultation
363,Intubation Safety Timeout
363,Intubation Safety Timeout
363,BVM
363,BVM
363,RSI Sedative Meds
363,RSI Sedative Meds
363,RSI Paralytic Meds
363,RSI Sedative Meds
363,BVM
363,RSI Sedative Meds
363,Laryngoscopy
363,Laryngoscopy
364,Patient Arrival
364,Pre-Oxygenation Chest Auscultation
364,BVM
364,Decision to Intubate
364,Pre-Oxygenation Breathing Verbalized
364,Intubation Safety Timeout
364,Laryngoscopy
364,RSI Sedative Meds
364,RSI Paralytic Meds
364,Decision to Intubate
364,RSI Paralytic Meds
364,Laryngoscopy
364,Laryngoscopy
364,Laryngoscopy
365,Patient Arrival
365,BVM
365,Decision to Intubate
365,Pre-Oxygenation Breathing Verbalized
365,BVM
365,BVM
365,Airway Assessment
365,Critical Window
365,RSI Sedative Meds
365,RSI Sedative Meds
365,RSI Paralytic Meds
366,Patient Arrival
366,NRB
366,NRB
366,Pre-Oxygenation Chest Auscultation
366,Airway Assessment
366,Intubation Safety Timeout
366,Critical Window
366,BVM
366,BVM
366,RSI Paralytic Meds
366,Laryngoscopy
367,Patient Arrival
367,NRB
367,Airway Verbalized
367,Pre-Oxygenation Chest Auscultation
367,Pre-Oxygenation Chest Auscultation
367,Airway Verbalized
367,Critical Window
367,RSI Sedative Meds
367,RSI Sedative Meds
367,RSI Sedative Meds
367,RSI Paralytic Meds
367,RSI Sedative Meds
368,Patient Arrival
368,NRB
368,NRB
368,Decision to Intubate
368,Decision to Intubate
368,Intubation Safety Timeout
368,RSI Sedative Meds
368,BVM
368,RSI Paralytic Meds
368,RSI Sedative Meds
368,RSI Paralytic Meds
368,Laryngoscopy
368,Post-Oxygenation Chest Auscultation
368,Laryngoscopy
369,Patient Arrival
369,NRB
369,Airway Assessment
369,Decision to Intubate
369,Pre-Oxygenation Breathing Verbalized
369,Critical Window
369,Critical Window
369,RSI Sedative Meds
369,BVM
369,RSI Sedative Meds
369,RSI Sedative Meds
370,Patient Arrival
370,Airway Assessment
370,Airway Assessment
370,Pre-Oxygenation Chest Auscultation
370,RSI Sedative Meds
370,Critical Window
370,Intubation Safety Timeout
370,RSI Sedative Meds
370,RSI Sedative Meds
370,RSI Sedative Meds
370,RSI Sedative Meds
371,Patient Arrival
371,Pre-Oxygenation Chest Auscultation
371,Pre-Oxygenation Chest Auscultation
371,Decision to Intubate
371,Pre-Oxygenation Breathing Verbalized
371,RSI Sedative Meds
371,BVM
371,BVM
371,RSI Sedative Meds
371,RSI Sedative Meds
371,RSI Paralytic Meds
371,Laryngoscopy
372,Patient Arrival
372,Pre-Oxygenation Chest Auscultation
372,Pre-Oxygenation Chest Auscultation
372,Pre-Oxygenation Chest Auscultation
372,Airway Verbalized
372,Airway Verbalized
372,Critical Window
372,BVM
372,RSI Sedative Meds
372,RSI Paralytic Meds
372,RSI Sedative Meds
372,Post-Oxygenation Breathing Verbalized
372,RSI Sedative Meds
372,Critical Window
373,Patient Arrival
373,NRB
373,Pre-Oxygenation Chest Auscultation
373,Pre-Oxygenation Chest Auscultation
373,Airway Assessment
373,Intubation Safety Timeout
373,Critical Window
373,RSI Sedative Meds
373,BVM
373,RSI Paralytic Meds
373,RSI Paralytic Meds
373,RSI Sedative Meds
374,Patient Arrival
374,Pre-Oxygenation Breathing Verbalized
374,Pre-Oxygenation Breathing Verbalized
374,Pre-Oxygenation Chest Auscultation
374,Decision to Intubate
374,NRB
374,NRB
374,BVM
374,BVM
374,RSI Sedative Meds
374,Decision to Intubate
375,Patient Arrival
375,NRB
375,Pre-Oxygenation Chest Auscultation
375,Pre-Oxygenation Breathing Verbalized
375,Airway Verbalized
375,Decision to Intubate
375,Intubation Safety Timeout
375,RSI Sedative Meds
375,BVM
375,RSI Sedative Meds
375,RSI Paralytic Meds
376,Patient Arrival
376,NRB
376,Airway Assessment
376,Pre-Oxygenation Chest Auscultation
376,Pre-Oxygenation Chest Auscultation
376,Pre-Oxygenation Breathing Verbalized
376,BVM
376,Intubation Safety Timeout
376,Laryngoscopy
376,RSI Paralytic Meds
377,Patient Arrival
377,NRB
377,Pre-Oxygenation Breathing Verbalized
377,Decision to Intubate
377,Decision to Intubate
377,Critical Window
377,RSI Sedative Meds
377,BVM
377,RSI Paralytic Meds
377,RSI Sedative Meds
377,RSI Sedative Meds
378,Patient Arrival
378,NRB
378,Pre-Oxygenation Chest Auscultation
378,NRB
378,Decision to Intubate
378,Intubation Safety Timeout
378,Critical Window
378,Critical Window
378,Critical Window
378,RSI Sedative Meds
378,Laryngoscopy
379,Patient Arrival
379,Airway Assessment
379,NRB
379,Decision to Intubate
379,Pre-Oxygenation Breathing Verbalized
379,BVM
379,Critical Window
379,BVM
379,RSI Sedative Meds
379,RSI Paralytic Meds
379,RSI Paralytic Meds
380,Patient Arrival
380,NRB
380,BVM
380,Pre-Oxygenation Chest Auscultation
380,NRB
380,BVM
380,Intubation Safety Timeout
380,BVM
380,Critical Window
380,RSI Sedative Meds
380,Laryngoscopy
381,Patient Arrival
381,NRB
381,Pre-Oxygenation Breathing Verbalized
381,Pre-Oxygenation Chest Auscultation
381,Airway Verbalized
381,Intubation Safety Timeout
381,BVM
381,RSI Sedative Meds
381,RSI Sedative Meds
381,RSI Sedative Meds
381,RSI Paralytic Meds
381,RSI Paralytic Meds
381,Critical Window
381,Laryngoscopy
381,Laryngoscopy
381,Laryngoscopy
381,Laryngoscopy
382,Patient Arrival
382,NRB
382,Pre-Oxygenation Chest Auscultation
382,Pre-Oxygenation Chest Auscultation
382,BVM
382,RSI Sedative Meds
382,Intubation Safety Timeout
382,BVM
382,RSI Sedative Meds
382,RSI Paralytic Meds
382,RSI Paralytic Meds
383,Patient Arrival
383,NRB
383,Intubation Safety Timeout
383,Pre-Oxygenation Chest Auscultation
383,Decision to Intubate
383,Pre-Oxygenation Breathing Verbalized
383,Intubation Safety Timeout
383,RSI Sedative Meds
383,Intubation Safety Timeout
383,BVM
383,RSI Sedative Meds
384,Patient Arrival
384,NRB
384,Airway Assessment
384,Airway Verbalized
384,Decision to Intubate
384,BVM
384,BVM
384,Decision to Intubate
384,RSI Sedative Meds
384,RSI Sedative Meds
384,RSI Paralytic Meds
384,Critical Window
384,Critical Window
385,Patient Arrival
385,BVM
385,BVM
385,Pre-Oxygenation Breathing Verbalized
385,Intubation Safety Timeout
385,Intubation Safety Timeout
385,Critical Window
385,BVM
385,RSI Paralytic Meds
385,RSI Sedative Meds
385,RSI Paralytic Meds
385,RSI Paralytic Meds
386,Patient Arrival
386,Airway Assessment
386,RSI Sedative Meds
386,Pre-Oxygenation Chest Auscultation
386,Pre-Oxygenation Breathing Verbalized
386,Critical Window
386,Critical Window
386,BVM
386,RSI Sedative Meds
386,RSI Sedative Meds
386,Decision to Intubate
387,Patient Arrival
387,BVM
387,Airway Verbalized
387,Airway Assessment
387,Decision to Intubate
387,Pre-Oxygenation Chest Auscultation
387,RSI Sedative Meds
387,BVM
387,BVM
387,BVM
387,Laryngoscopy
388,Patient Arrival
388,BVM
388,Pre-Oxygenation Chest Auscultation
388,BVM
388,Pre-Oxygenation Breathing Verbalized
388,Pre-Oxygenation Breathing Verbalized
388,Critical Window
388,NRB
388,BVM
388,RSI Paralytic Meds
388,RSI Sedative Meds
388,Laryngoscopy
388,Laryngoscopy
389,Patient Arrival
389,NRB
389,Pre-Oxygenation Chest Auscultation
389,Pre-Oxygenation Breathing Verbalized
389,RSI Paralytic Meds
389,Airway Assessment
389,Critical Window
389,Critical Window
389,RSI Paralytic Meds
389,RSI Sedative Meds
389,RSI Paralytic Meds
389,RSI Paralytic Meds
390,Patient Arrival
390,NRB
390,Decision to Intubate
390,Decision to Intubate
390,Decision to Intubate
390,Decision to Intubate
390,Critical Window
390,Critical Window
390,BVM
390,RSI Paralytic Meds
390,Laryngoscopy
391,Patient Arrival
391,NRB
391,Decision to Intubate
391,Intubation Safety Timeout
391,Decision to Intubate
391,RSI Sedative Meds
391,BVM
391,RSI Paralytic Meds
391,BVM
391,RSI Sedative Meds
391,RSI Sedative Meds
392,Patient Arrival
392,Patient Arrival
392,Airway Verbalized
392,Pre-Oxygenation Breathing Verbalized
392,Airway Verbalized
392,Airway Verbalized
392,BVM
392,Airway Assessment
392,BVM
392,RSI Sedative Meds
393,Patient Arrival
393,BVM
393,Pre-Oxygenation Breathing Verbalized
393,Airway Assessment
393,Pre-Oxygenation Chest Auscultation
393,Decision to Intubate
393,NRB
393,BVM
393,RSI Paralytic Meds
393,RSI Paralytic Meds
393,RSI Paralytic Meds
394,Patient Arrival
394,NRB
394,Decision to Intubate
394,BVM
394,Decision to Intubate
394,Airway Verbalized
394,NRB
394,RSI Sedative Meds
394,Laryngoscopy
394,BVM
394,RSI Paralytic Meds
394,Laryngoscopy
394,Post-Oxygenation Chest Auscultation
395,Patient Arrival
395,NRB
395,Pre-Oxygenation Chest Auscultation
395,BVM
395,Decision to Intubate
395,Intubation Safety Timeout
395,NRB
395,Decision to Intubate
395,NRB
395,RSI Sedative Meds
395,RSI Paralytic Meds
395,Intubation Safety Timeout
396,Patient Arrival
396,NRB
396,NRB
396,Intubation Safety Timeout
396,Pre-Oxygenation Chest Auscultation
396,NRB
396,Critical Window
396,Pre-Oxygenation Breathing Verbalized
